65552	0	a	@USER @USER @USER What do you think 'gun control' is all about then? It cannot be about saving lives because it has been proven over and over again that the only sure way to protect people from bad guys with guns is having good guys with guns to fend them off!
38450	1	a	@USER NANSBABH BITCH STFU
77236	0	a	@USER @USER @USER I love Donald Trump our president of the USA..MAGA..
38990	0	a	@USER Did the view just exposed crooked Hillary through Omarosa? 😂😂🤣🤣
41357	0	a	@USER @USER @USER I didn't know if it was a guy or girl at first.  But she is definitely the most un-charismatic person I've ever seen hosting any type of show.
33006	0	a	@USER @USER He is probably dying due to dog fumes😂
12151	0	a	#TalkLikeAPirateDay   UK SCURVY PIRATE @USER PLUNDERED #1950swomen 's state pension CHEST &amp; refuse to PARLAY  MAROONED us with NO GOLD DOUBLOONS only wormy biscuits  #1950sbornwomen will sail alongside blast a broadside &amp; make them walk plank ⚖️  #backto60 #onevoice URL
62085	0	a	@USER Does he know who you are? Lol
18445	1	a	@USER Consider this source ... @USER is a supreme ass kissing douche bag.
91438	0	a	@USER I. AM. READ. E! URL
88741	1	a	@USER All that shit was hers URL
75221	0	a	@USER @USER @USER He is an incredible leader and a true hero. Thank you Chef. @USER
79628	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are way too generous
26424	1	a	"@USER @USER @USER That's a black referring to a group. Markedly different from affluent white people calling Ben Carson or any other prominent conservative that term. I'm thinking more of stuff like this:   URL  Antifa n word"" is quite a fruitful search."""
43686	0	a	@USER @USER @USER I was just going through my TL and I saw this. There are no words she is such a sweetheart this is so horribly sad. May her family find the strength.
81333	0	a	@USER @USER That's the problem with conservatives. They mix up etiquette and talent. Both in moderation.
76356	0	a	@USER She is absolutely gorgeous!
87479	1	a	@USER Clown
85983	1	a	@USER At least he's not a coward like you.  What's your platform?  Where's your donor list?    #BernierNation It's time conservatives did the right thing.
86531	0	a	@USER @USER So conservatives freak out about coffee cups people kneeling for social injustice Nike shoes Etc I think it's the conservative that needs safe spaces
84029	1	a	@USER Come on CNN.  He literally introduced himself.  The guy is a public figure for gun control.  Call him out!
88011	0	a	@USER Drill baby drill
32623	0	a	@USER Politicians are finally getting it through their heads that the NRA doesn't represent a majority of gun owners. Most responsible gun owners SUPPORT gun control. You are pushing policies that most American gun owners find reprehensible.
35553	0	a	@USER It’s amazing that when things pertain to conservatives it’s guilty until proven innocent. Where is the Justice when lawless acts perpetrated by the left get ignored?
95495	1	a	@USER minus well keep him how he is bruh
28548	0	a	@USER This is absolutely unbelievable.  So these protests and mobs are run out of the state dept.??? How about Antifa?? No wonder they all wear masks. Probably govt. employees using their PTO's.  It would explain how so many people can show up anywhere on a weekday.
11623	1	a	@USER I've seen people with some the most beautiful (not to mention original) art i last my eyes on. but only have 70 followers because they get buried by half-assed bullshit. all because they're not pals with someone popular
73255	0	a	#Florida what did we do??? This only adds to the concerns that gun rights activists have with Ron DeSantis.  He voted in favor of adding the Feinstein-backed “Fix NICS” gun control expansion to the Omnibus spending bill in Congress... URL
42171	0	a	#VoteRepublican♨️#ARM♨️#AmericanRedMidterms  We can't let the Democrats take back the tax cuts and the reforms that have put more money in so many pockets.   #Conservatives #Independents #Undecided #WalkAway #LJMAGA  #GoRedStateByState URL
87440	0	a	@USER He is the biggest LSU hater I’ve ever heard @USER
51683	0	a	"@USER Or she is saying You know I am the true anime waifu"""""
35817	1	a	@USER @USER Who appointed you the spokesman for the people at Lake Norman. I Guess you interviewed every person at the lake and it a unanimous poll against President Trump. NOT LIKELY. You are like most liberals who try to speak for everybody
46893	0	a	@USER Gun control does not work
24698	1	a	And there we go ... so according to the MAGA believers kavanaugh  couldn't have attempted to rape Dr. Ford because her lawyer made a donation to @USER . Idiots URL
16051	1	a	@USER Exactly... they're all bitter
15758	0	a	@USER @USER Liberals putting politics ahead of the economy? Never
31736	0	a	@USER What!!!!! Now you aren’t sure she is truthful! You should recuse yourself immediately from the entire proceedings!!!
39119	0	a	@USER @USER @USER @USER Antifa has new uniforms?
27670	0	a	@USER Eh he is decent I think lol im playing barzal as my first line center over him though
10567	0	a	@USER Correct me if I`m wrong wasn`t she playing a women???   Who was also a minority who was Asian.  The way she is talking she play a man.
50567	0	a	@USER @USER Check out my blog post on scooters!
63941	1	a	@USER Another INSANE O.. appointees.. AMOUNTING TO NUT N.. JWB.. the next ONE    Could be real famous.. former..first BLACK president.. OR former first BLACK lady... JUST SAYN IT...and FREEDOM OF SPEECH... r my Am O!!
51181	1	a	@USER Ohhhhhh I cried BIG crocodile tears the first time my daddy called me a bitch😂 took it on the chin like a champ but ran to my room to cry just like a bitch💀
46273	0	a	@USER @USER It is all okay with the liberals if it furthers their agenda. They have no core.
99463	0	a	Thank You @USER We Need to #BuildTheWall to Keep Them Out But Mandatory E-Verify Will Get them Out !  #RedNationRising  #Trump #MAGA #SendThemHome  URL
83494	0	a	@USER @USER @USER He is the only one who ever resurrected... he isn't dead.
53932	0	a	@USER Thank you!!😭❤️
61555	0	a	@USER Let that sink in liberals URL
68552	1	a	@USER but if you go on a date first..and then have sex...it’s the best of both worlds. and the sex is better.
87994	0	a	@USER if you think that the op ed affects the the people in SC then you are so out of touch. We all think it is more fake news.
95400	1	a	@USER Just keep saying FAST and FURIOUS! Holder the man that planned gun control by handing out weapons to criminal cartels... Sounds like a great guy to run a justice department because he will work with ANYONE including criminals to fill his OWN AGENDA instead of that of the people!
24944	0	a	#TheresaMay videos in an effing scarf causing vomiting to anyone with a brain ..  Is likely because all the #whiteprivilege people she's made #homeless been replaced with #Muslims who will vote #Corbyn  #MAGA #MBGA #MCGA #MEGA #Conservatives #Patriots
47227	0	a	@USER morning
67127	1	a	@USER @USER This Soros guy needs to be investigated. He's been kicked out of other nations &amp; here his name keeps coming up with all these anti-American groups. Finances Antifa. Pays folks to act crazy at Trump events. I know he is against our sovereignty. He hates our Constitutional rights.
19634	0	a	@USER Tryouts for Antifa???
65778	1	a	@USER @USER Indeed Americans need more gun control which means hitting your target. Can never have to much range time. ☺😊
19664	0	a	@USER The truth hurts sometimes. It's not your fault. Just keep #MAGA
26148	0	a	"@USER LOL!!!  Hysterical!!  Please add the fact that she looks like she is actually DEAD"""""
66090	1	a	Really # MAGA  VOTE TRUMP 2020
80291	1	a	@USER Fairness?? What about being fair to the democratic process of this republic??? All this is a sham to delay the vote. Shameful.  #DrainTheDeepState #DrainTheDeepStateSwamp #maga
85742	1	a	@USER He is a disgusting anti 🇨🇦 traitor!
79531	1	a	"@USER @USER @USER Still shoveling shit"" for Trump?....What kind of woman supports a liar, racist,  pussy grabber?....that's what kind of woman you are."""
61835	0	a	#pnpcbc #cdnpoli #bcpoli #ontpoli #alpoli More to Join #Conservatives URL
92907	0	a	@USER Google CFO Exec cries about election night in front of a crowd at a podium. She &amp; her colleagues control our elections. When Social Media Giants support one political ideology exclusively over another it is  time to treat their actions as political donations subject to FEC rules.
22322	0	a	@USER @USER He is german 😂 he play for 🐖 club fcb ssshhhhhiiiiiiiiiiiiiiiit
18852	0	a	@USER CHAD SHE IS A COMMIE SPAR US!!!!!
78611	1	a	@USER @USER @USER @USER @USER @USER So the first thing you do is put the black guy up and call out that we are using the race card. Shows how racist you are. Maybe put a Latino or woman up next.
12935	1	a	@USER @USER  BRUH THIS??? LMAOOO
98793	1	a	5.10am Still a crowd at Queens Park protesting the conservatives middle of the night power grab. Shame on the conservatives! What kind of party creates chaos during an election? Rather than working with their citizens to create a healthy economy? @USER #ONpoli
28881	0	a	@USER CNN is neither there to make money or tell the truth It solely exists to be a propaganda arm of the Democratic Party
62585	1	a	"@USER @USER @USER I purposefully had my damsel"" be a bit of a badass. She is saved by the protag, saved by the third party member, and sticks her neck out to save their hind quarters just as often (if not more!). Sure, she may have ulterior motives (*evil laugh*) but she's still pretty kickass!"""
84737	1	a	@USER @USER @USER LOL!!!  Now will they BURN those?  And will they remember to take them off first? One guy didn't.  And to burn them OUTSIDE so they don't take down the house as one guy did?  Wait until they find out Levis is now pushing gun control. Nazis marching in their tidy whities?  Oy.
30080	0	a	"@USER @USER @USER @USER @USER Brad, the God of Scripture does not have a sense of justice."" He is just and a consuming fire. He remains today what he was then but as all theonomists forget 1/2"""
78400	0	a	@USER @USER And ANTIFA IS PISSED THEY WERENT INVITED !!!!!!!
33546	0	a	@USER NINE NINE!!! I love that show so much! OMG URL
51624	0	a	@USER Duck ass shit not funny
67518	0	a	@USER @USER He is truly adorable. Happy Birthday baby boy😘
76758	0	a	@USER @USER @USER @USER Anonymous profile pic with 16 followers defending Trump. See that a lot on his threads. Whoever you are you have no idea if they're prepared or not. 2900+ people died in PR from their lack of preparedness and response after the damage. ICE doesn't need $10M more to cage children.
17625	1	a	@USER there is no way she is 26 wow drugs maybe who knows
36838	0	a	@USER @USER Are you still dating JJ from “goodtimes “???Dyn-o-mite URL
56841	0	a	@USER Yes it’s valid. I explained earlier she had not used her old one for over 2 years but on sep 3rd she requested a new one. This arrived within 3days. She has now got her pin via on line banking. But She is still going to the bank tomorrow to find out why the pin and telephone code
90182	0	a	@USER @USER You Rotated him the wrong way and now it looks like he is gliding.
12121	0	a	@USER @USER @USER @USER @USER @USER Yes I do! A lot of us that support stricter gun control are absolutely opposed to having all guns banned. I myself am a responsible gun owner who is capable of *also* recognizing that we do not need civilian ownership these other guns.  compromise clearly isn’t your strong suit.
38180	0	a	@USER Much suckage if bad. And it don’t look good.
74187	0	a	@USER @USER They're NOT   #BuildTheWall #LockThemUp #DrainTheDeepState #NFLWalkAway &amp; #MAGA
22274	0	a	@USER I love the 'so far to the Left that they place themselves in opposition to the Left' people.  It's a bit like the far right who hate conservatives and Israel.
68124	1	a	#MeTooMovement has become a far left liberal political machine ran by feminist hacks that hate all men and conservatives. #Trump #MAGA #KavanaughConfirmationHearings
32862	0	a	Make sure you Vote REPUBLICAN up and down your ballots. Vote RED for conservative  values. Vote Republican candidates only to help our POTUS Trump help Americans to MAGA URL
47833	0	a	@USER She needs to make as much money as she can while the liberals are all duped.
21072	0	a	@USER @USER @USER ... those are conservative values? Last time I checked those were more descriptive of liberals than conservatives
88289	0	a	@USER @USER @USER Such as?  Cable?  He got snapped up pretty quick after he was fired.  Not saying he is a good coach but people in the league obviously think so
93767	1	a	Business is business. I love this story. URL
58983	0	a	@USER Threats from who? Are liberals threatening her if she does not follow the playbook?🤔
51008	0	a	@USER Whats your story on gun control?
27350	1	a	@USER @USER @USER What a crap she is?.......total publicity seeker. Since when  tearing apart The Bhagwad Gita is symbol    of changing India and why Bhagwad Gita .........if u have guts show here tearing apart Kuran and Bible too #Intellectualidiot
28434	0	a	@USER I am a free speech absolutist and I do not care what offends you. You don't have to talk to me.    Why do you imagine the world is supposed to be unoffensive?  Do you carry this forward with other liberals and chastise them for saying things that offend Christians?
14276	0	a	@USER Conservatives celebrate as their third choice for opposition leader uses the word failure for the one millionth time.
24229	1	a	@USER @USER Resign!!! You’re an idiot!!! 🤦‍♂️ URL
88151	0	a	"@USER @USER @USER Not progressive at all Article II, section 1 of the Constitution 1790 says he is a citizen and 44 years as a resident of Texas says he can say y'all"""""
28169	1	a	@USER Maybe because you’ve provided a play form for hate groups with no criticism or criticism-lite while bashing antifa with zero analysis
36326	1	a	@USER yeah but xenoblade sucks
74608	0	a	@USER Haha I doubt that!
74389	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why would that matter to a bug? Seems that you are having some kind of mental attack or something. Maybe you should ask for help.
25970	1	a	@USER He should bash Trump and that will change... liberals hate Trump more than pedophiles.
26008	0	a	@USER @USER Don’t they have strong gun control in Chicago? So nobody should be getting shot. Oh that’s right only law abiding citizens are being shot because criminals don’t understand they can’t have guns...Gun control is not about controlling guns it’s about controlling citizens!
24444	0	a	@USER @USER @USER You are not going to get it. Grow up.
64448	1	a	@USER @USER How many gun control measures did Republicans shoot down in the House or Senate during Obama’s terms?  (Hint: it’s in the triple digits.) Bordering states with weak gun laws (WI &amp; IN) make it easy for gangs to get guns into Illinois.
10812	0	a	@USER So you are advocating for a 35-person debate or what?
70417	0	a	@USER @USER I miss Pope Benedict XVI so much.
85216	1	a	@USER My friend is involved in the gun control movement-had the same discussion with her. She really believes semi automatic guns aka “ Assault Rifles” spray bullets with one trigger pull. Total ignorance
13498	0	a	@USER @USER @USER @USER @USER @USER @USER @USER Denial is a common defense by liberals.  He worked for fusion and with fusion.  And Michelle is a tranny I know you don’t like that but it’s true.  You can always deny like Obama but the truth explodes out. I pity u for believing the Dems like this how sad.  Go find a safe place.
45136	1	a	@USER @USER I wonder which one is the Democrat and which is the Republican. The dude is now totally for gun control. 😂
78577	1	a	@USER @USER @USER Did you just say he? HE has a female name. He is actually a she. Actually get your facts right before making a stupid statement. Everyone knows the game gets stale after a few months and the new DLC makes it interesting again.
21064	0	a	@USER thank you Mr President for helping to #MAGA
89244	0	a	@USER @USER He is!  Lock him up!  Lock him up!  :)
64717	0	a	*sings slowly* “I just want to see how beautiful you are.” 💓
55298	0	a	@USER @USER @USER Lol #liberalfool just MAGA
14899	0	a	@USER I love you!!!
93706	0	a	@USER White House said all parties shld be heard! This is why no one trust the media and why liberals are failing
49189	0	a	"@USER @USER Agree 100% Jay No wonder FBI back burnered it English appears to be second language high school @ below average use. Also brought attention to being a citizen? 🤔 Contradicted information  throughout high school"" &amp; ""THE attack"" it CAN'T be both. Ford=University=Soros=ANTIFA=Bull"""
98466	0	a	@USER God bless my uncle has cancer too but she is in a better place now
65099	0	a	@USER School food ass anyways😂😂
22062	1	a	@USER @USER Who are you to judge a man. Is your name Jesus? Why fuss about the words he chose? How many did your Messiah @USER bring home. Stop being a troll and wake up. #MAGA #Qanon #WWG1WGA #Trump #TrustThePlan URL
82146	1	a	@USER Suck my dick
24330	0	a	@USER Childess
97184	0	a	@USER @USER he is so breathtakingly handsome man
46472	0	a	@USER How taser works?
66367	0	a	@USER Ford's takeover of the Ontario Conservatives makes Trump's takeover of the GOP look geologically slow.
15041	0	a	@USER here we go this is where the nats blow a lead now or the 8th inning have you not learned and strasburgh is not what everyone thinks he is inconsistent
91741	1	a	@USER I want to fight one of you for real you are taking the piss URL
49118	1	a	@USER He is too bitchy...  And you?! I ask a question and you dont respond    Why would this be 1 way street?
25486	1	a	@USER Worst place I've experienced that is the fucking movies
56012	1	a	@USER Of course he is offended he is ill due to liberalism!
96626	0	a	@USER @USER @USER @USER @USER One of them just called me 'politically and morally bankrupt' because I said I WOULD get behind him if he opposed Brexit 😐😂
27675	0	a	"@USER @USER @USER She's  no poor thing"". She's an antifa protester with many ties to the DNC.   She's a Trump hater. Donated to HRC.  She didn't just ""appear"" out of the blue.  Cracks me up how naive people are.  Toughen up America! These are lying leftists intent on destroying our democracy!"""
86966	0	a	@USER @USER @USER @USER The choice is simple. If you vote Gillum you are voting for Socialism. If you vote for Ron DeSantis you are voting for everything that makes Florida great. #VoteRonDeSantis2018 URL
24561	1	a	@USER Can’t we send this pig back to Canada. He’s an animal.
21790	1	a	@USER @USER He was fucking murdered and all you can talk about is marijuana?
73262	0	a	@USER @USER Thank you!
95881	1	a	@USER Thank you ! Yes he is so sick 😭
62887	0	a	@USER No it’s not.
89125	0	a	@USER Your mind is still not accepting that the federal government belongs to PTI of which you are member of NA.
64320	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I thought the whole world knew Liberals would never answer factual questions. If they adhered to Truth they’d never will another election.
17568	0	a	@USER @USER @USER Liberals media won't report it
10619	1	a	"Probably indoctrinating"". #MAGA URL"
22125	0	a	19. Probably John Adams. I'd love a chance to talk to a founding father and ask them about gun control.
71797	0	a	@USER @USER why bore me with something that don't mean nothing at all what she done in the past and who she is now. Wow she wore tracksuit she probably would of warn many of things?..!
68672	1	a	@USER Why is she under the white hot spotlight?...SHE IS the victim of this Trump like abusive animal... #StopKavanaughNow
50444	0	a	@USER He is untreatable
86814	0	a	@USER Not a classical music fan?
34473	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER so you are saying the authors of these articles are not representative of the message of most liberals?
77827	1	a	@USER @USER You are whoring yourself out for NRA $$!
59730	0	a	@USER @USER takes a break from fluffing the @USER
79287	0	a	@USER @USER Andy. Like ur reflex use of cliches n slogans. U must practice a lot. Have u thort of writing for a greeting card company?
34660	1	a	@USER The Democrats do not care ...they are out to destroy ..does not matter just so they are Republicans &amp; Conservatives ⁉️
73969	0	a	@USER @USER @USER you are very creative :)
37864	0	a	@USER Anti abortion is not about the sanctity of life. Its about the subjugation of women. If it was about life then the paradox you point out would not exist and gun control would be pursued.
89704	0	a	@USER i think she is lying
27068	0	a	Elizabeth Warren Fundraises off Sexual Misconduct Allegation Against Kavanaugh URL via @USER
44612	1	a	@USER Hopefully she beats the shit out of the chair ump in Australia to really show them..
71760	0	a	+ i can't talk to anyone so if i answered your message you are so special for me
39664	0	a	@USER @USER How very white male republican of you. maga?
83029	0	a	@USER Now do gun control
26918	1	a	@USER what happened to your kids ? how are they still alive? you are a backstabber and a fraud
86961	0	a	@USER Also he supports antifa
95370	0	a	@USER Exactly lol but smelling good is a must for me. Now if he get a NEW cologne then we talkin.
99416	1	a	@USER I know!! So upsetting 😭😂
86299	0	a	@USER You are so beautiful
13063	0	a	@USER think it's disgusting more money is being spent in my opinion they need to look closer to home wear she is
30282	0	a	@USER He is irrelevant
57252	0	a	@USER That food you made was so mf good. THANK YOU!! 😭 lol
51190	0	a	@USER Now that's what I call gun control!! 😉
80841	0	a	"@USER @USER I was thinking 2 from antifa n 2 from the nazi"" type ideology.  Wont argue though."""
86104	0	a	"@USER @USER @USER Hey Mary, did you see this on your profile followed by no one you know"" Twitter trying to keep conservatives from connecting. #StopTheBias URL"
14621	0	a	&gt;&gt;&gt;---&gt;Simcoe mountain range she is Bruin : BUSTING.......#BearDown #hunting URL
57695	1	a	@USER Liberals are trying to destroy all conservative men.  Time to criminally charge and jail these liars that try to destroy a man.
31237	0	a	@USER @USER I bet more gun control is your answer.
46591	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And Trump fans are bullies!!! Antifa ?? Steve Scalise ??  Resists Movement ??  You need to get off CNN and MSNBC
35790	0	a	@USER @USER @USER Now we just need antifa outside when they confirm kavanaugh
15882	0	a	@USER @USER @USER @USER What color is the sky in your world? I’ve never seen a group of people so utterly delusional &amp; in denial as liberals since Trump won. You guys need to just get over it! And sorry! There simply was no #Russiacollusion! #LiberalismIsAMentalDisorder #FISAGate #Deepstateisreal
29114	0	a	@USER God I hope not
81844	0	a	@USER @USER @USER Portugal fluked their way through 2 penalty shoot outs and CR didn’t play the final
83049	0	a	@USER @USER Gun control and divorce though
91323	0	a	@USER You meant to say for yourself. Now is it time to talk about gun control?
69501	0	a	@USER Ask him what he’s protesting.  Certain it will be a convoluted answer.
48988	1	a	@USER @USER @USER @USER @USER @USER Fuck if I fry with no money imagine if there was
40903	0	a	@USER @USER @USER Then what is gun control?
71510	1	a	@USER He's probably referring to the fact that we started with Henderson who's is apparently shit and Sturridge who was apparently finished years ago. I mean like how could we possibly win with those two on the field... 😂😂
11275	1	a	@USER as Libertarian all this shows me is how ugly and divisive the two party system is. Liberals are actually a lot uglier. All straight men need to leave the Democratic party. A party of men hatred. Leave!
12695	1	a	@USER @USER @USER Lindsey... Sean Hannity talks to an echo chamber simply to hear himself.  He is not a journalist but a news pundit with his own weird conspiratorial agenda supported by well crafted partial facts aimed at a very narrow audience.  He really is a laughable fool for Trump..
67651	0	a	@USER So basically you are now preaching what they religious end of world people have been doing. Congrats
13481	0	a	@USER @USER @USER @USER Besides the Liberals.
99334	0	a	@USER @USER @USER This is stalker level crazy. I haven't read anything she has posted where she is claiming to be the person in the avi. She did however tell you who was in the avi. Also your @ &amp; tag is the name of a woman who's been dead since 2003. URL
56852	0	a	@USER AWESOME 👏 NEWS
20646	1	a	@USER @USER Strong character?...strong character? Anybody as bitter as she is for being a sore loser has no character!
84915	0	a	@USER @USER nope that would be you
16400	0	a	@USER You would do well in Austin. Very blue... you are as likely to find Wiccan folks as super conservatives.
58638	0	a	@USER @USER @USER @USER @USER The idea that capitalists like competition is a joke.  Capitalists like nothing more than a government-sanctioned monopoly on an essential public service; if they didn't then they'd spend less time lobbying the British government.
61846	1	a	@USER @USER @USER We do know she belongs to the violent liberal Antifa party who w/ their KKK HOODS beat up total strangers &amp; are funded to do so by her party. Most violent &amp; corrupt party trying to now pour on the tears &amp; get us to believe they have a heart. Hard sell to anyone including voters!
22286	0	a	@USER You should take this picture down you destroyed one of my all time favorite Comedian/Actors @USER URL
55600	0	a	@USER @USER @USER Stop talkin about urself
68660	1	a	@USER Breitbart must be hacked! Your headline says it all.
45699	0	a	@USER @USER he is so beautiful!
28028	0	a	@USER @USER @USER @USER Exterminated is a little harsh:  I agree with your first point whole heartedly.  I remember being advised not to go onto ESA as the stress testing was harsh and I would be better off going onto the work program because I was not eligible for any benefits (except housing benefit.
17119	1	a	@USER Plenty of ppl work a full shift and still manage to find their way home correctly. This bullshit is not flying with the public.
35483	1	a	@USER Fuck the wall. More American white or black men kill way more than any immigrant. Gun control would help way more.
78350	0	a	@USER Tell her that she is a leader!!!
27296	0	a	@USER @USER @USER @USER @USER @USER @USER Classic Liberal projection. Accuse conservatives of what we do 🙄
32894	1	a	@USER it’s like saying you’re pale! you live in the north pole! bitchass dipfuck
72124	1	a	@USER Where is the gun control crowd now that illegal immigrants are waltzing into our country heavily armed
95451	0	a	@USER I should make a “sam has new hair and she is fabulous” sign that I have on my person for when we are together
81401	0	a	@USER @USER where's McKenna? She no longer using Twitter. Did she defect to the Conservatives?
74676	0	a	@USER And we have the right #Nottowatch
46813	0	a	@USER HE IS THE BEST
36343	1	a	@USER and if you're in ANTIFA you are one of them shit for brains. Here worship your queen she needs her toe cheese licked out. URL
15472	0	a	@USER Does this guy even read the Bible? URL
38392	0	a	@USER @USER @USER @USER @USER @USER She is a master of twisting words. That is her greatest skill
85092	1	a	@USER So Dissapointing. This guy is the biggest hypocrite in the country. Embarrassing that he is our Senator
79993	0	a	@USER @USER @USER @USER Well I just saw this and clicked on Bens link to see who he is and he has me blocked and I've never heard of him before.
71582	0	a	@USER RIP comrade! #ANTIFA
60885	0	a	@USER Evil man. How would YOU know
38294	1	a	@USER dumb ass.  wear a helmet next game
96159	1	a	@USER It’s going to suck with any rating. Venom without the Spiderman origin isn’t really Venom. This is just a Sony cash grab.
73339	0	a	@USER Help help liberals... sexual assaults with facts... where are You?
41981	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 😂😂😂 your hilarious. You spin my words just as they spin Alex's words. I never said it didnt happen. I said it was a false flag and they had actors help garner public sympathy for gun control.
22712	1	a	@USER @USER What does Juan contribute on Fox? We all know which side of the fence he plays on. Pretty much know what he is going 2 say. Listening 2 him is like watching paint dry. I have better thgs 2 do😠🤢
89078	1	a	"@USER @USER @USER Especially those who play the Good Religious Boy"" routine as 80% of their ""Job Interview"". Seriously, imagine pulling that crap in a job interview &amp; then imagine - interview for Supreme Court Justice.  Kav spends WAY too much time talking about how pure he is."""
52894	0	a	@USER He is both. Best hybrid EVER.
84930	0	a	@USER Never saw it before. It’s delicious
73958	0	a	#cdnpoli How can anyone expect the Liberals to follow their own rules?  Rules are for other people aren't they?  The governing Liberals have allowed... URL
70611	0	a	@USER @USER @USER He is correct
61909	0	a	"@USER @USER This is absurd. Read more about the history, politics, and true belifs of fascism. Antifa do not/cannot do the bidding of ruling class because that's what fascism is for aka bootlickers. And u.s. liberals"" have always been right leaning."""
25019	1	a	@USER @USER @USER @USER I knew we would find out that this is all the liberals’ fault. 🙄
36451	0	a	"@USER Question: Did you get the amount of money from liberals you wanted? After 30"" years, that was your only reason."""
61737	1	a	@USER Conservatives have become the cadaver party.
46938	0	a	@USER He is making faces like Peter strokz...
87426	0	a	"@USER I dont think it was her race or looks. Biden and liberals were put on strategic defensive by CT's claim that he was being electronically lynched. He played the race card and liberals folded like cheap suits. GOPers now just do not care."""
54979	0	a	@USER Cockwaffle or normal waffle?
56705	0	a	@USER @USER @USER Different story now he’s attacking Liberals isn’t it 🤔😐 ... he’s been doing this this since #KillGough Wasn’t an issue back then tho (apparently) #auspol
88269	0	a	@USER @USER You are awesome!
97470	1	a	#cincinatti  well these shootings will keep happening because of your stupid gun laws so its time americans woke up and do something about it because it will keep on happening again and again and not god and prayers are going to help only proper gun control laws will.
87412	0	a	"@USER Rosie hugs him tight Hello Angy."" She smiled happy ""Im so happy that she is back and I bet you Levi will be here in a few seconds."" Levi walks in and gasps ""ROSIE!"" Levi ran over making Jack smile"""
47771	1	a	@USER I do love you but don't give him an excuse..he isn't mentally ill he is a dangerous idiot!!!!
71574	0	a	"@USER @USER @USER @USER @USER @USER @USER And the definition of freedoms is also important. For instance, most of those countries have strict gun control. Some will also jail you for calling somebody a name on Twitter. Against the law in London to carry a pocket knife. However, some label those freedoms"". I don't."""
93258	1	a	"@USER .@USER calls you an intellectual prostitute"" because he knows that you are smarter and more intellectual than he."""
27692	0	a	@USER I’m thankful that people who virulently demand gun control frequently don’t have guns. Mercifully it’s  natural selection in a way. They generally show violent tendencies verbally. Licensed gun owners are usually a very civil and polite group b/c they understand the alternative.
81657	1	a	@USER How about just F*!k her @USER she is an instigating big mouth bitc* &amp; so is her evil friend. @USER MY OPINION!!! #teamtani
87281	0	a	@USER @USER @USER @USER @USER And you are who to speak for the rest of us?
15922	1	a	@USER @USER needs serious psychiatric help. This guy is an anger management bi polar psych 101 case study. URL
61361	0	a	@USER I think it’s ok to say “I disagree with Bernie on some military spending and find his record on gun control troubling” but still support him.
16162	1	a	@USER If you want to #MAGA:  1. Stop Intellectual Property theft by China. 2. Pivot away from China and give business to other Asia countries. 3. Ask US business to move to other countries 4. Tax reciprocally 5. Make Xi look weak!  Demolish South China Sea. Xi is a crook!  @USER
13485	0	a	@USER @USER @USER @USER We have thousands of gun control laws. Which ones aren’t “sensible” enough for you?
63428	0	a	@USER Just announced on ESPN he is
89868	1	a	@USER He was saying niggas who say they boycotting Nike for the military are racist because the military fuck with Nike 😂
47926	1	a	@USER Always been a lier
42872	0	a	@USER Hillary and logic? Talk about your classic oxymoron! Professor sounds like he should be teaching Poly Sci at Evergreet College!
46849	1	a	@USER You are a hero!! URL
57816	0	a	@USER Without the prior existence of fascism Antifa would have no raison d'etre. End fascism and Antifa goes away.
42797	0	a	"@USER It would be better to call themFaux liberals/Fox Liberals"" b/c the word ""Liberal"" is not bad (moral philosophy) &amp; I don't want the word to be tainted by people who don't know the actual definition. Look at the word ""feminism"", society changed its meaning into something negative."""
10528	0	a	@USER @USER People change over time. Why did the president change his stance on gun control after his first campaign? Perhaps Kaepernick embraced this issue after he read up on the history of this subject -- a history you don't seem to acknowledge.
62079	1	a	@USER @USER is a very lost soul! His father f**ked him up real good!
