id	tweet	
53669	1 positive: #Trump is mobilizing #democrats &amp; #liberals like never b/4-get involved! #neveragain #Resist #ImpeachTrump #MuellerTime URL URL
71447	@USER @USER @USER @USER @USER @USER Deserved better
23482	@USER @USER here is a guy who was invited to speak at a McCain funeral.  #NeverTrump ers are as sick as #AntiFA  @USER    @USER
71645	@USER @USER So @USER you seem to have forgotten some facts. Mayor’s “we are dying” speech with 100s of pallets of supplies behinder her. Warehouse of supplies found rotting. Runway with pallets of water never distributed. Mayor getting indicted.
20892	@USER IM SAVING THIS GOOD SHITTTT
81674	@USER The real reason they want gun control.
69492	@USER No Ingles..
40963	@USER It was a nail biter
89550	10: Kevin Williamson's excellent @USER piece on why even if there is a bias against conservatives at social media giants it still shouldn't be the governments business URL
30371	@USER Yeah ... as if when a lady stranger randomly walks into your home the first thing you think to do is obey her verbal commands....  Sounds like she is trying to blame HIM for his own murder.  Unbelievable.
90875	@USER You're a piece of shit for saying that FEMA was successful in helping Puerto Rico after hurricane Maria. 3000 people died. You think that's successful? You really have no soul. You're a fucking horrible human being. I don't even think you're human. FUCK YOU!!!
64943	@USER @USER @USER Sure. Whatever you say random dude. Last time I checked having a negative opinion of a media company doesn’t make you Antifa. But congratulations on dumbest fucking thing I’ve heard today👍
70000	@USER @USER Why do liberals preach gun control but go and get stupid with guns?
94367	@USER She lives in the hearts of all gun nut conservatives.
93400	@USER Deep corruption in the Puerto Rican government is the cause for the ppls misery. Billions sent &amp; you don’t have the foresight to harden &amp; secure the power system on an island that will most likely get hit again. This is the Puerto Rican’s government ms fault.
40430	@USER she is uncultured
23862	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I'm sure it's just all Democratic political pay for play
26622	@USER I'm Jackie~ She is a great character to be tbh
97379	@USER @USER Google has evolved into something that belongs out of Stalinist Russia.   The Goolag needs to be decommissioned.
30255	@USER BETO A DANGEROUS MAN!  I TOLD YOU A HIT AND RUN DRIVER WOULD STAND UP FOR YOU AND ME! ITS LIKE HE HIT US WITH ILLEGALS NOW WANTS TO RUN!  HELL NO!
27956	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Go take Economics......We'll wait😒
54970	#USA (I feel your pain, even while I profit causing it!) #liberals , U gotta luv 'em! Redistributing wealth not on their menu- serve up identity politics slop. So you destroyed #Libya -ya'll never catch Bill now -he's got million dead #Iraqi kids (sanctions '90's) under his belt URL
47372	.@USER just picked up my @USER post on gun confiscation.  This is the history of gun control your high school and college history classes will NEVER tell you about.   URL
92081	"@USER @USER :  When we lead, sheeple follow"" URL"
26243	@USER What was an abuse of power was all the crap you and the Hussein gang pulled off.  Your big contribution was the Fast and Furious caper to bring in gun control in strict contravention of the 2nd amendment.  But don’t worry.  Justice is coming for you and Barry’s band of outlaws.
34584	Baaaaa baaaaa...that's the American sheeple who prove Roger Goodell right: The #NFL CAN do whatever it wants and you'll take it because you'll NEVER give up the NFL. Baaaaa baaaaa.  URL @USER #QAnon #MAGA #WWG1WGA #FreeAlexJones
34790	@USER shit ain’t gone work bruh URL
81760	@USER @USER Ok can I have my two cents here!!! This is not the end of yalls friendship !!! Maybe you should actually say  Sorry first because you are the man😀😀😀 I’m not taking either side !!!! I depend on y’all and other people do too!!! I’m just a peep here!!! Let’s all  be happy!!!
81478	@USER @USER Not one Democrat gives a shit about if this is true or not. It's all about not wanting conservatives in a life seat.
50428	@USER @USER @USER Unbelievable!
42371	@USER @USER Guy if you can't explain yourself after a day that's a good indication youre talking shit
56141	@USER Doesn't seem like Hollywood has too many independent thinkers.
11675	c1900 6vols Tales from Blackwood Third Series Short Stories Maga Magazine Cowper URL URL
54722	Captain Maga getting slandered? And it wasn’t from me? Damn. URL
49629	"@USER @USER @USER @USER I also understand that it is not an insult but the way Nguni languages are spoken, it can't be Msuthu"" but has to be ""Umsuthu"" which in English will loosely translate to ""s(he) is Mosotho"" and in Sesotho will be ""ke Mosotho"", can't be ""Muntu"" but ""Umuntu"""""
26445	@USER You are a bad chaid😂😂😂😂😂
90453	@USER You coming to Georgia when I get back then?😂
26674	@USER @USER I'm sorry but damn she is hot af
61538	@USER You sound like the Nazis my family came to America to go back and fight in their home. You have a lot to learn. Antifa is an Enemy of America just like the Nazi's
34366	@USER @USER Liberals as per Odia standards 👆....RW is liberal when it comes to my state 🤣🤣
85868	"@USER @USER @USER @USER @USER ...how you want to be defined""? PUL-EASE! When you live under a 24/7/365 MSMedia SHIT-SMEAR to the point you have Marxine Waters sending her ANTIFA minions out to threaten you in public places - you learn not to give a F*CK what the ""Pavlovian Left"" thinks. Night, night 🌙!"""
68421	"@USER Josh, thanks for including COCK-A-DOODLE OOPS! in this list of amazingly illustrated picture books!  I love Deborah Zemke's just before sunrise"" illustrations!"""
23342	@USER How do you know he is? Because he said he is? Lol
78581	@USER If he doesnt want to face the responsibility for his actions then he is in the wrong job. That is without taking into account him being a bit shit... #AVFC #BRUCEOUT
43209	@USER Now this. A thousand percent agree with this. She is a passionate woman.
15865	@USER @USER @USER @USER @USER i choose antifa URL
49178	@USER Its amazing that these DemoRats are elected to any public office! Their total disregard of the US Constitution and due process is abhorrent. They hung this woman out to dry and the woman refuses to come foward and its the Conservatives fault
55715	@USER Lol you are so tight 😂
72889	@USER she is so sweet
15657	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Fluffy was found 🐈❤️💙🐾‼️
60175	@USER Haha that's just because I'm unique. A lot of Americans can't find Sweden on a map. And I'm like jag älskar Sverige😍💙💛🇸🇪❤️
19884	@USER @USER I’m guessing Willie Nelson said IDGAF about pissing off trump lemmings to do Beto’s campaign rally.
73079	@USER but you ARE listening to Grandmaster Trump
89474	@USER @USER @USER @USER @USER @USER Liberals are so sensitive that they’ll believe the okay sign is racist 🤣😂🤣 URL
75595	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I don't think he was calling Antifa racist, just that the verge doesent call them out as they do the supposedly    White Supremacist"""""
85653	@USER And I’ll never watch another movie with him in it
60195	@USER Thats a good thing ...let just hope your gal frend has  a lawyer coz she is about to do some make over for yoll . URL
95056	@USER Cannibals liberal style.
79242	@USER But the orange preferred to send the hospital boat away and now she is standing empty. It could have saved many people. Fuck@USER
84012	@USER James hums in approval and pulls back. Allowing her to help him out of his shirt. Letting it fall to the floor as his hand is brushing along her skin.   “You are beautiful baby.. such an angel.”
42278	".@USER are encouraged by #SWIFTgpi: When you solve the issue of transparency in cross-border #payments, you are on the way to solve other challenges being faced by the industry."" URL #BFNewYork URL"
58891	@USER Already pacing you side by side Sir! I think she woke up after the election thinking she could now retire only to be the second biggest loser. She is holding off for hope in the mid-terms and will quit once that one vaporizes like a fart in a hurricane.
10665	@USER @USER @USER Weak argument considering  -GOP congressmen were shot at a baseball practice -People wearing MAGA hats are routinely attacked -Antifa mobs commit violent acts wearing masks -etc.
16142	@USER Your bizarre spin attempts fail because no one trusts one sided zealots anymore. The spell is broken. WE THE PEOPLE do not need people like you and your sick idea. Cater to the loony left like your modern brown shirts antifa. Leave normal people alone
29304	@USER @USER Felons are..unless those freaks have changed that. Sick of them registering convicts to vote. The exact people who DON'T want us to have guns &amp; will vote gun control every time!
86758	@USER @USER Looks like he is urinating in the water
99668	@USER @USER #MAGA Boy go donate to Trump...he's looking for more GOP suckers like you to cover up his porn stars...shhh don't let his wife know either
92129	@USER Liberal Dictionary: -Illegal Immigrants: Dreamers -Trump Supporters: Deplorable -MS-13 Killers: Human Beings -Human Beings in the Womb: Not Human Beings -Antifa: Protestors -Law Abiding NRA Members: Terrorists -Bill Clinton: Feminist -Brett Kavanaugh: Predator
73829	"@USER Scary movies are terrible, I get jumpy and end up crying when something pops up.""  She didn't mind going out, if that is what he wants to do she is completely okay with it. Maybe a night out would be good for them.  ""I am a pro ice cream eater. I used to eat it daily."""""
82747	#brexit #remain I know your busy with this BUT #fiftiesbornwomen #ShoulderToShoulder #onevoice #WePaidInYouPayOut #waspi no individual letters in 1995 of major changes to #StatePensionage due to 1995 legislation 2007 &amp; 2011 + time on top #labour #libdem #conservatives #rectify URL
10008	@USER Because they have a corrupt liberal government that steals from the people. Liberals at work....
15411	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Okay 🤗
19256	@USER Hah! Makes me think of my cat back at home &lt;/3 mighty hunter that she is!
89906	@USER Hope they're brushed up on their very large negative numbers!
42257	@USER @USER @USER i read ur bio and now i feel like u owe me at least $20 for putting me through that.
30804	"@USER Feel free to use it. Because unlike your ilk, we do not scream #literalviolence or use dramatic phrases like you are denying my right to exist wahh"". Women like us can take your silliness without crying. Knock yourself out :)"""
39880	@USER @USER @USER @USER @USER U liberals ALWAYS pull the race card... I see TRUTH NO MATTER WHAT SKIN COLOR!! THEY SOLD US ALL OUT! U WOULD KNOWTHAT IF U RESEARCHED TRUTH
84789	@USER I AM FUCKING SO FUCKING HAPPY
42953	@USER @USER That’s where your wrong. Only ruins conservatives. If it was a dem he would be considered for head of dnc
50473	@USER @USER I head a little boy?
98558	@USER No way.... Way too much talent on the Goonies. I’d like to see yall vs them tho real shit my gz.
10537	@USER ...but liberals want gun control and gun free zones.
66534	@USER why cant we go 1 day without things being awful.
43348	@USER I’ve always seen myself as a classical Liberaltarian. . . . . I’ll only eat the freshest Classical liberals...
59556	@USER @USER Whoever put this together thank you !!!!  I loved watching and the little circle on 18 made it so much better.  You are really awesome Jude Thaddeus Wolfe!  So fun to watch.  Proud of you Boochi!
47478	I’m not going to no function with niggas that wear MAGA hats 🤢
84446	@USER I love Carole! She is so smart I will really miss her! #RHONY was hoping u would have been a great addition to @USER or another political show. Any news on what u will do next? ❤️
76396	@USER Yeah bro I know like I have pretty good gun control but the smg 12 is just insane😂
71869	@USER @USER .@USER you want publicity? Try doing a video apologizing to your fans for kissing trump’s a$$ while burning that maga hat. Puhlease you were just apologizing to drake &amp; posting video of your daughter singing the Kiki song. So stop it. Nobody’s buying this album either URL
69757	@USER Who does he think he is the dumb Donald!!!!
81846	@USER @USER @USER @USER @USER You are a good dancer and talented in drawings. My fingers are like that when I vote for CNCO 😂  #PremiosHeat2018 @USER  #LatinGRAMMYCNCO  #CNCOnEllen  @USER #CNCO #TheLatinArtist #PCAs #followERickOnIG
33283	@USER @USER Agreed. I have better ideas: ABC—Let AntiFa beat her to death at a pro-Trump Free speech rally.  1/
69696	"@USER Ask Cruz why he blames tofu eating liberals"" for the influx of money into Texas after Houston just held a conference to woo investors from China in May. Texans must learn where that money is coming from and the reasons for the odd insults. URL  #transparency"""
64761	"@USER &lt; help. I should call my father to let him know you are up. I'll be right back.  I lean down placing a chaste kiss against his cheek. Once I pulled away, I give him a bright smile as I walk out of the room to call my father.   I know he's &gt;"""
45171	9 factory workers gunned down in Iowa City with 20-gauge Winchester pump-action shotgun. The NRA blames gun control laws.
44690	@USER @USER Completely agree.  The political legacy of Cameron &amp; Osbourne will be overlooked because of the EU debacle. How they took the country from £158bn deficit and kept everything running was a political miracle.
80461	#NickFerrari seems to be intentionally misleading his viewers?!  Suggesting paedophiles among whites are the same percentage as #Muslims and that we are only angry at one? No Mr Ferrari .. I think not!  #LBC #LBCRadio #MAGA #MCGA #MEGA #MBGA #Conservatives #Patriots URL
20335	@USER can’t believe you are not competitive for the same services as @USER for life. Your service isn’t worth and extra $30 a month. #cancel
55295	@USER @USER @USER @USER @USER @USER A popular vote would be terrible! We would become a Democracy!
17926	@USER Are you going to become an antifa fighter now
91618	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Don't we all! 🙏
84642	@USER Don’t you have concerns about Keith Ellison?   Well do you.
79545	@USER She is disgusting
98340	@USER @USER @USER Who's paying for your tweet? Antifa?
18456	@USER @USER @USER Maybe Antifa asshats? Those who physically assault others for their political beliefs? Democrats are NO Saints and neither are you!
54490	@USER @USER @USER @USER I never said no one died in Sa Juan..I said she is only in charge of one town out of 78...don’t get me wrong many people to blame...in the case of Ricardo Rosello he is terrified of Trump and wants to please him at all cause.  Im sure Roselló and trump knew the count was higher
34873	IN HONOR OF #ConstitutionDay  I PURCHASED A #TRUMP t-SHIRT AND A #MAGA HAT  #TRUMPTRAIN #LIBERTY #FREEDOM #AMERICA #USA #LIBERTY URL
59575	@USER @USER @USER @USER Oh wait now I get it. You two are ANTIFA!
26146	@USER @USER @USER @USER @USER Um it’s right in front of your face. These big-tech giants are censoring conservatives every single day. Dems constantly calling for “sensible gun control” and sometimes outright the repeal of the 2nd amendment. Conservative ideas are shut down on college campuses...
84688	@USER So much respect for that man wherever he is.🔴⚪️
16903	4.) Most Disliked Oc- Amai  vs Most Liked Oc- Kira Amai is pretty much a freaking bad daughter. She killed her mum and little brother just to run off with some man.  Kira is a pretty sweet gal who loves her father very much and just loves to be loved! She is also a determined gal
45073	@USER @USER I’m sorry that’s how the rap game goes. If I’m working with a producer that’s working with my enemy why wouldn’t I be like either them or me. Find your own ppl. This is rap and she is well within her right to.
97915	@USER Consider the source. It's only Bono.
65741	@USER @USER There's zero evidence of any gaff and it's not their jobs to do any such thing; this is just more hijinx and chicanery from two buffoons that have no platforms or morals. #CONservatives #cdnpoli
67684	@USER So what about your antifa children harassing and threatening members of congress at their homes? Or is that different?
93394	@USER @USER @USER Honestly i think she should concentrate more on her acting career rather than twitter....she is fantastic actress...but all these twitter comments and political comments will only divert her focus...kuch toh log kahenge..unko kaam hai kehna
76034	@USER @USER Great and I’m certainly anti fascist but  the group antifa is the most fascist and violent groups in America in case you hadn’t noticed and associated with the largest hate group in America the democratic party
53108	@USER @USER Yeah and guess what helped DC become Not the Murder Capital of the World?  Gun control! It works!
81355	54 factory workers shot dead in Oklahoma with WASR-10 Century Arms rifle. The NRA blames gun control laws.
68873	@USER Yes and give you energy naturally. Keeps you hydrated
24516	@USER @USER Just like gun control will not keep guns from the hands of criminals....
78718	@USER Credible only to looney liberals
36692	@USER @USER Liberals apparently think NO ONE has rights unless having those rights furthers the leftist agenda.  I see it again and again and again.
41131	@USER @USER @USER Check this ad out. Super creepy  People are pointing out a disturbing problem with this Republican election ad URL
94225	@USER Follback
15788	@USER there is a point where even liberals must question motives
58103	@USER Bizarre story and more to it once she is charged formally. Glad she is off the streets and certainly concerned if there are more clueless cops like her out there “protecting” us
55444	@USER @USER I don’t give a damn about a “tough” niggah 😂
40683	@USER Funny thing I just asked a cop about this. He said anybody trying to steal your weapon you have a rock solid case against for self defense. On the other hand if the antifa shoots anybody they will get murder 1 because stealing a weapon is premeditation.
16742	@USER @USER If Obama's lips are moving then he is lying.
46054	@USER .@USER is arguing that gun control laws = a violation of people's rights.   Even the conservative Scalia specified that gun regulations are consistent w/ #2A and courts have repeatedly upheld most gun restrictions.
54069	@USER @USER WTF?   Already thin D backfield just got thinner.
35292	@USER @USER He is not wrong...
61286	@USER And then wana talk shit when you play something they don’t know but the song be fire and end up blowing up then later becomes they song 🤦🏾‍♂️
85796	@USER YOUR TRASH!!!!!!!! But she would have been  A great coach if you wouldn't listen to zodiac....... But you are sagittarius you hate to be told what you can or cannot do......... Like the coach from Michigan wolverines hshshahhsjjjsjsjs....... You keep PRAYING  now you hear.
87059	.@USER  You Sir are correct. There are so many GOOD MEN. She is completely out of line. URL
77742	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Listen people Queen is right. This is not a game this is war 👆👆👆👆👆💥💥😡😡😡😡 URL
47148	@USER @USER @USER I don’t think he is a sociopath.  I think he knows what he did and he knows he is lying.
23928	@USER Which blood if you like baff in the blood you dun see am. Breez and nips is that you are looking ehen that one you just looked at nao ehen 😆😅
28889	Calm down you loon. Kavanaugh is already confirmed and you know it. Make plans for alternate employment after the #TrumpTrain2020 train disembowels the #Democrat party in this country. Starting with removing #RoeVWade then #BuildTheWall then #MAGA !!!  URL
40847	@USER Yes he is 😂😂 shhh
62295	"@USER His endorsement of Cindy Hyde Smith is a major disconnect. She's a former"" Democrat with a shady gun control past."""
68365	@USER Agreed. Bring your dollar bills!
21776	"@USER side note: I'm always amazed when conservatives say Y'know America's X(culture/institution/etc) isn't perfect, but it's better than *the entire rest of the world*"" Like, really Tucker? You've examined every other justice system in the world and determined ours to be the best?"""
26050	@USER The UNHINGED REPUBLICAN PARTY I have a question why do you want the wall and not gun control in America  when a illegal immigrant does something the UNHINGED REPUBLICAN PARTY talk about the wall but when a school shooting happens the UNHINGED REPUBLICAN PARTY is mute
54252	@USER was on 🔥 a brutal match after long time Jeff lost was unexpected. Hope he is fine after the fall❤️😱 #wwe #HIAC
47391	@USER @USER Pretty much! You don't even have to say anything...just wear a MAGA hat!
58203	@USER @USER You are so correct the Democratic party for slavery and pro-nazi gun control
27372	"@USER @USER To the view"" all the persons involves in the show- please you are better than ""this"" to have self promoting ""stripper"" on with her lawyer  please don`t lower your standards !!!"""
54968	@USER @USER Awewww u falling for back up after blocking people 😂😂😂😂 end of days my man their all going down this is day one give me a month and we will strip the fascist antifa and mugs like you of all secrecy
92389	@USER @USER I feel her emotion and almost cry when watch her saying in this film for 2nd time. She is strong
78063	@USER Antifa I guess
93063	@USER bitch what do you mean? Get It by Pristin? no?
81689	@USER @USER You Cut it early or you would have heard their complaints.  Smh
11580	@USER She's brilliant. You are not.
87125	Fighting the lies with one letter.  #Q #QAnon #QArmy #MAGA #WeThePeople #followthewhiterabbit #WWG1WGA #SpyGate #RedWaveRising #EnoughIsEnough #WalkAway #propaganda URL
10744	@USER @USER @USER I'd point out he is an Australian and we don't have free speech like in the US. And we do have hate speech laws which people have been convicted under. This is skirts it enough to hint and point out but room to deny.
71406	@USER The black helmets would have been hotter
55028	@USER He should be removed with the rest of the islamic invaders.
13574	"@USER Democrats want more gun control.  I say    go to the range and practice,..  you will get better. ""  #NRA #maga URL"
75692	@USER God speed Bandit URL
62090	@USER @USER @USER @USER I would say you have a serious case of bias. Have you seen the handiwork of ANTIFA ? Have you seen the Dems like Maxine Waters calling for Trump officials to be harassed then laughing about it. I could go on. Are you kidding me?
29507	@USER @USER he is on the island dummy
22801	"@USER @USER @USER @USER G'day Monique, your son is very handsome. I guess he is going to follow Mom's foot steps and become a Forest Pathologist""!! lol 🌹🌹🌹"""
78146	@USER WHAT?? -Are you forgetting Steve Scalise being shot by a left wing nut job?  -the pillars of society known as ANTIFA who beat ppl with chains and destroy property?  -ur de-funk speaker Maxine Waters calling for chaos Etc only 280 chars  Watch something beside @USER &amp; learn truth
68563	@USER She is very cute so she can get away with this
68560	@USER Would you resign with the boys? Just curious and honest question have you gained any perspective of why yall parted ways? Being serious cuz you are a BAD (positive) receiver!
49936	"@USER People still trying to use the alt-right"" tag as a blanket statement on people that are in NO WAY associated with ""alt-right""?  Another reminder; The PBs exist because of the violent #antifa. Yet antifa has MANY accounts on Twitter."""
32451	@USER Fuck yeah!
47706	@USER @USER Who in the hell does she think she is? Acussed doesn’t mean guilty! A women accused a man. That man #JudgeKavanaugh has a voice and has a right to clear his name! “She” needs to #ZipIt🤐
64455	@USER @USER The liberals
16743	@USER Today Collins is back with another excuse to vote yes.  It's all disgusting. Every GOP rep can see what he is.  They won't stop working against the common man.  @USER @USER @USER @USER @USER @USER @USER @USER
80728	@USER Anyone else think she is a lying opportunist?  Yeah...#metoo
45400	@USER is really THAT bitch wow
21048	@USER Right. Punish the GOP because of two cucks. That's the ticket to getting more conservatives out there.
64667	@USER Alex this is so fuckin beautiful
36143	@USER Everyone is at home taking a knee to the NFL.
82433	"@USER Prime example of why the Walk Away"" movement was born.  Democrats are nothing but sleezy liars. All decent people that were Democrats will not stand behind tactics like ANTIFA and destroying people's lives for political reasons. I was a Democrat for 30 years and I walked away."""
65719	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Exactly.  From what he is describing it is like two steps forward and three steps back.
21915	@USER @USER Love watching replays of election night 2016. And watch the media completely m let down.
26975	@USER She's a Liberal professor dog. Always spewing her hatred against us Conservatives. You're going to HELL with the rest of the Sleaze BAGS.
86012	"#guns #2A A Second Amendment Zone"" is Ridiculous. So Are Concealed Carry Laws – Daily Utah Chronicle: The latest installment of the nation’s endless debate on gun control recently surfaced on the University of Utah campus. A g URL URL"
23899	@USER Where is boy wonder on gun control?
39538	@USER @USER on What-Platform🤔@USER is Fundamentally-Restoring-AMERICA😤🔥🙏Speaker @USER will Konk-U on Ur-LameBrain w/ Gavel😠
26237	@USER @USER Then do something about gun control laws.
75339	@USER Hi sexy
56391	@USER It really is. My abs are lot more defined but I miss lifting heavy ass weight. Thank you girl!
41861	@USER The American people are going to vote RED on November to save our country from the UNAMERICAN Dems &amp; liberals!
33110	@USER - Gun Control (MGK DISS) URL via @USER  fucking new Em wouldn’t let the shit slide he was playin wit da kid @USER
13794	@USER He drew the saw because the marker was in his left hand which is connected to his right brain which is connected to his left eye which saw the saw. His right eye which is connected to his left brain saw the hammer. #PSYC1101
44555	@USER These are truly beautiful and unique.
49645	@USER He is a piece of work!
62363	PANIC in DC Sessions/Huber having meetings...  #wwg1wga #qanon @USER #MAGA #walkaway @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL
86988	@USER @USER I believe ALL of this stuff is to bring in Gun Control. Gun Control = Disarming America.
81219	@USER @USER A true ass statement right here
85638	@USER All those poor conservatives going to be asking for government handouts and relief.
30877	@USER @USER @USER I refuse to acknowledge the scampi nik nak. Nice and spicy obscures it through sheer brilliantness.
24073	@USER @USER USA Antifa are connecting with the Philippine's CPP-NPA and vice versa. President Duterte should be informed about this!
71211	@USER He needs that exact amount in hanging rope.
31394	@USER @USER @USER Yea right. I’m from nyc and she’s  easy to read. Dumb and has a chameleon personality.  Fits in everywhere Bc she is diff to diff people.
51044	@USER #LyingLiberals as usual. Put a republican in charge down there and see how quickly things improve. #HurricaneMaria pulled the veil off of liberals keeping people in #Poverty so they can stay in power promising a brighter day.
42456	@USER Dam white slave owners
62169	@USER Oppression... We need to start a movement.   Could be worse they could be Antifa dogs :)
48076	@USER @USER Come on! Even 35 years later and don't remember any actual details of the event?  this is nothing but another liberal doing whatever it takes to stop a conservative. The real SHAME here is seeing what liberals will do to get their way. U should be the one that should feel ashamed
61144	@USER She is PERFECT!! 💞💕💞 Love you both!
13751	.@USER “I am breaking all the rules for running as a Democrat by speaking about sensible gun control. A woman at #MarchforOurLives told me how GA’s lax gun laws allowed her daughter to kill herself before she could intervene &amp; begged me to change the laws. We CAN win.” URL
25698	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER We’ve also written a post about 5 metrics to measure the success of your B2B podcast: URL
77559	Just imagine the tyranny we’d be living under had these leftwing tryants waging war on us and our duly elected president and the American Republic itself gained tyrannical control of the US Supreme Court the neocon’s #NeverTrump crew was trying to deliver to them?  #MAGA 🇺🇸
18479	@USER But they promise free stuff from the magic money tree 🙄🙄😂😂😂😂 #MAGA 🇺🇸🇺🇸🇺🇸🇺🇸
86649	@USER Is it bad that i like Quetsiyah. And thought Amara and Silas deserved it?
25781	@USER We would rather keep Bieber than Trudeau. You are welcome to Trudeau
41918	@USER @USER Why don't they want health care? Why do they want rich people to pay less taxes? Why don't they care about the deficit? Why don't they want any gun control? Why are they so afraid of immigrants? Why are they so full of hate when they control all branches of government? Why???
28993	@USER @USER My bias park JIMIN  he is perfect man 😍😍😍 #JIMIN #BTS #MAIN DANCER AND READ VOCAL💕 HEART YOU🤣💟👍 URL
82909	@USER Sounds like a lot of liberals don't want America to know the truth.
49780	@USER Lmfaooooo foh w that free thought shit Lmaoooo
77358	. This little one is my why. She is the reason I strive each day to become a better version of who I already am. . Before babies I used to fear I’d never have enough time for a family.… URL
15451	@USER She is your sister!lol
66057	@USER Oh my god. They’re so fucking cute.
92132	@USER Trump is just playing whit liberals I bet this is his way to help conservatives win next elections and take credit. Trudeau is in the corner right now. Any deal whit USA will be bad for Canada.
89834	@USER @USER Whatever happened to innocent until proven guilty... liberals just want Kavanaugh to be guilty because Trump picked him. Get over yourselves
37682	@USER @USER @USER @USER Coming out of closet and admit he is Russians asset
56915	@USER He will end in gitmo
30103	@USER Well since your streams always have porn in the title im going to sa you love porn
17675	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hahah yes because trump beat Obama in the election 🤣
23084	@USER @USER Me too! Jacks a sack! We conservatives tweet in a barrel!
27440	@USER @USER @USER @USER You liberals are so “ nice” and “ caring”
31246	@USER @USER Big Wanda fucked with the wrong one 😂😂😂
21267	@USER Stamp we did this shit all the time
75791	"@USER Now to get inner cities, i.e.#Chicago, to have policies that promote job growth there so that the #nuclearfamily returns. The lack of one is why @USER @USER have the daily killings, NOT a gun control"" issue. #twill"""
20399	@USER @USER Ha! I’ve met you both and neither of you are dull! Me on the other hand.....😌
68120	@USER @USER @USER Can you eat this child you are wild
88855	@USER whens the next meeting?
72162	@USER When is this low IQ piece of human trash going to go away. Nobody cares what this wack job has to say so why is she constantly in our faces. If she thinks Mr. Trump has acted despicably what does she call going on live television and telling people to attack conservatives?
61374	@USER @USER Demorats hold Conservatives&amp;GOP to a higher standard than they hold themselves to
45925	@USER @USER yes like going after the 5pc on plastic bags so that @USER could get their own way on uni credit and austerity and even now go back on a promise to cut tax for self employed
23241	@USER Another elitist who is out of touch with the patriotic Americans!
95429	@USER @USER @USER @USER @USER @USER You have nothing you are isolating yourself from others and it's quite hilarious to watch. Also if you were around for the idea of #Anonymous years ago you would know it's in general about resistance. I don't support senseless violence actually I fought against Antifa like u.
29505	@USER Will conservatives ever stop catering to fringe groups and address issues the majority of Canadians have to deal with. Every white hunter could vote conservative twice and you’d still loose! We need a real option to the liberals.
76858	@USER There is a rumbling that's starting to bubble. Dems aren't listening . They're  barrelling on. Mistake. Dems seriously need to stop and listen. There is a rage building like I've never seen. The silence of Conservatives and Republicans is becoming deafening. Dems need to listen.
55266	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You're welcome Bob! I hope you are having an excellent Wednesday!
91312	@USER @USER So fn hilarious
63497	@USER I can't believe Luigi fucking died 😘😩❤️
67572	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Cute
56208	@USER From your lips to God’s ears Antonio. I will do my part. Let’s hope all Conservatives do their part. And stay vigilant at the polls. Dems are desperate. There WILL be fraud.
19000	@USER Haha true. She is sad but doesn’t need the validation so just let her and her followers keep spreading the hate they have for truth.
