20554	1	a	@USER WHAT I SAY ABOUT BEING A LITTLE PUSSY AND SAYING SHIT BEHIND PEOPLE'S BACK
83999	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER More people scared of what the Liberals will think and say about them. This is rampant around conservatives.  The only ones who ever stopped giving them that power were the Trump movement and they absolutely won everything including the internets.
27807	0	a	@USER Do you support our POTUS? (Please help by retweeting and following after voting!)  Follow Follow Follow 😘 #maga #kag #trump
35677	1	a	"@USER I dont think at your job is the place to protest perceived police violence or whatever you are protesting"". If you really cared go to your local PD and protest there, taking a knee at a ballgame on your job doesnt take guts and only makes you look ignorant."""
38696	0	a	@USER 2018-09-14 23:57  Congratulations! You are on no blocklists that we can find by scraping publicly available blocktogether lists  Please check my follows for people incorrectly blocked - URL
91346	0	a	@USER Yes he is ! But he still won't be fired ...
71430	0	a	$$$$➖👉🏿Gun Control Groups Putting Millions Into Elections URL
68801	1	a	@USER @USER i lost my shit and everyone in class is judging me lmao.
92353	0	a	@USER @USER You are a nut
87993	0	a	@USER YAYYYYY LOVE U GUYS SM
45541	1	a	@USER @USER @USER We’re so far beyond tax returns. This crap affects all Americans and liberals are too stupid to wake up and understand what’s really going on. Step aside. The adults are here to do it.
56736	0	a	@USER @USER @USER Oh yeah do you? Trust me give it 3 weeks and you will be begging for Jameis. Fitzmagic turns fitztragic QUICK. I’m a jets fan take my word and thebills word he is fools gold
96002	1	a	@USER You still have not addressed your solution to make schools safer....you just preach more gun control...what are your solutions???
61734	1	a	@USER @USER @USER How about yours Chaplain. Liberals are fools.
14201	0	a	"President Trump's economy is the rising tide that is lifting all boats. This is especially true for Hispanics who were among the biggest victims of the low-growth, high-regulation economy under Obama""  Hispanics flourishing in Trump economy URL #VoteRed #MAGA"""
65393	0	a	@USER Remember him defending Antifa? I ‘member
77156	0	a	@USER Be careful.. you know the terrorist arm of the @USER antifa is going to show up an try something..
80828	0	a	@USER @USER @USER Just imagine if the two million spent on the security for the next royal wedding were allocated elsewhere
51484	0	a	@USER She is 😭
75217	0	a	@USER Cuz he’s coming you bruh!!! @USER
80181	0	a	@USER And the last one when she is with herself. The truest personality.
65486	0	a	"@USER @USER @USER Especially after liberals were found buying and bribing for a no"" vote in kavanaugh."""
12182	1	a	@USER @USER You are sick in the head. This man lost his daughter.
66075	0	a	@USER @USER I would love to see how those circles would align with “pro-life” people who are against gun control and affordable health care. #cognitivedissonance
75880	1	a	@USER Frenkenstien needs to pay every dime back..she has stolen from the American people. She is a disgrace to the Senate and the people.
32723	0	a	@USER A blue wave of hysterical violence #BlueWaveofViolence
33811	0	a	@USER @USER @USER Wasn't the organizer of the rally that killed someone it was someone that showed up just like the people that show up to antifa and black lives matter rallies cause violence and rioting everywhere they go
22174	1	a	@USER @USER I can just hear the trumpsters now crowing that we liberals loved Jane Fonda and supported draft dodgers. I grew up in those times. I was against the war but knew Fonda had gone too far and was wrong. I supported those who burned their draft cards AND those who served.
35372	0	a	@USER @USER Hey The Valley Guy - Thanks for the comment - your right on the mark - Just hope the Liberals &amp; @USER get serious about Reversing Global Warming &amp; Climate Change - Get with the real issue of Saving our Planet &amp; Life Itself - Note @USER
36668	0	a	"@USER @USER #WhyRWPreachesRacism #RWLuciferianCult I keep saying and its not simply rhetoric... These people are not by ANY Bible definition CHRISTIAN anymore than the Christian"" CONservatives who attended public lynchings of blacks often held as public spectacles on Sunday after ""Church"" URL"
30815	0	a	@USER Good morning. You are welcome.
32810	1	a	@USER Good shit
32699	0	a	@USER @USER OMG!!! She is perfect!!!!!
75208	0	a	"@USER The 1st word Rian Johnson used is regret"", and he asked about fear. So Rian Johnson must have thought of these 2 emotions for Ben ... I conclude that Ben regrets that Rey didn't accept his offre and fears to be alone and that she doesn't love him as he does 😋#Reylo"""
29213	0	a	@USER @USER Hi Amy...your book is on my read list...thanks for speaking out Hope you are doing well🙂
39042	0	a	ANTIFA Scumbag Trying To Explain Why Trump Is To A Black Trump Supporter Pr #Topbuzz URL
51627	0	a	@USER Lol I shit you not... this was it for most of that year... I literally do not have the patience to sit and play game na URL
84486	0	a	@USER Inviting war criminals to Canada is what Parliament does when ever its requested by British military intelligence. I bet they told our Parliament to take in this latest batch of war criminals. You vote for this treason Omar URL
92314	0	a	@USER Dang do his NC fans that pay the salaries know this 🤫🤫🤣😜😜😜
17664	0	a	@USER He needs to butt out
85278	1	a	"@USER This C is back? Liberals are shortsighted aka stupid.  Crying Wolf"" is a ""favor"" to all of those past and future victims of rape and assault?  Like I said, stupid."""
54803	0	a	@USER  Caribbros please fix oroshimaru he is broken he teleports and he can spawn a lot of snakes but players can only spawn one thing how are we onna beat him if he is so broken and glitchy!😡😡
40202	1	a	@USER Gutierrez you’re such a liar that’s all you guys are good for
99697	1	a	@USER Good Lird she is a disgusting representation of a human being
24771	0	a	@USER @USER @USER @USER Uns connects fixolas ahha
82694	0	a	@USER The interview is a very important part of the hiring process. And selling yourself may not come naturally. Make sure you're fully prepared: URL ^TN
99720	1	a	@USER How to develop their competitive skills and social skills in Home Schooling...as my child too complain abt bullying and unjust behaviour of teachers since she is super active...
41737	1	a	@USER According the gore hurricane hazel in 1955 was Trumps fault and all the typhoons cyclones and hurricanes are all Trumps fault   And Trump colluded   with God to defeat Hillary.   All true!
43289	1	a	@USER @USER @USER @USER @USER @USER Don't forget this is Trumps fault. Just like how he is colluding to make the hurricanes worst. They forgot to tell us how this hurricane was also Trumps fault.
33195	0	a	@USER He is on the Maintenance screen
67183	0	a	@USER She is with stormy
86645	0	a	@USER I believe #ChristineBlaseyFord however I assert that it will make not one jot of difference after Trump and recently Roy Moore the @USER long ago chose to align themselves with misogyny and abuse. #KavanaughConfirmationHearing is next step to #TheHandmaidsTale #MAGA
78837	0	a	@USER @USER @USER I guarantee you she is not going to allow herself to be put under oath.
98855	0	a	@USER @USER @USER Glad to hear it Jacob!  When?  @USER
48236	1	a	@USER @USER @USER No I don’t know that nor do you....in fact a claim like that is bullshit. Imagine if we had never enacted clean air regulations years ago in the U.S....but wait! YOU DON’T HAVE TO IMAGINE...just look at the air quality in China!! That’s what pisses me off about you conservatives
27662	0	a	@USER @USER They had it rigged and had the media post those fake poles to try and discourage conservatives from even voting. Bombshell when the working conservatives got off work and went to vote! Ripped their poor NWO apart. Been crying and throwing tantrums ever since. Lies never stopped!
27502	1	a	@USER @USER @USER @USER So he is misogynistic cause his opinion is different?? I guess that makes you a bigot!
84140	0	a	@USER @USER @USER @USER They are if you support gun control
12957	0	a	@USER @USER @USER Divert and defame...we voted him in to get things done...not b/c he is well mannered
89310	0	a	@USER @USER She loves Sailor Moon so of course she is
42523	1	a	"@USER No prison time for you. You're going to get McCain-ed""   😂🤣😂            #DeathPenalty  #Treason  #Pedogate #MAGA #QAnon"""
58482	0	a	@USER Sounds like a great ad for gun control
46732	0	a	@USER i love your voice. how do you get it to sound so sexy and strong? #BarbieDreamsVIDEO
49035	0	a	@USER @USER @USER @USER Does your mom know you are on Twitter?
88941	1	a	@USER She is so damn cute! Def with the facial expressions
32147	0	a	"Kavanaugh Accuser Christine Blasey Ford May Testify Before Senate Judiciary Committee""  URL #TCOT #MAGA #RedNationRising"""
20504	0	a	@USER @USER @USER @USER @USER She is a waste if air. She needs to go.
64220	1	a	@USER Kurt: Liberals are obsessed with seeing the president's disgusting penis. They fantasize about being in the room with his horrible hog. [sweating] They can't stop thinking about that mushroom-capped member. [visibly erect]
34891	0	a	@USER I accept your apology and you are excused
13902	0	a	@USER Conservatives Are NOT his fan base have not been forever!!!!! Just trying to take out #Beto support and this is BS!!!
85349	1	a	@USER HAHA! You try so hard to be condescending but i'm sure you and stormy can relate! But you are correct on how sad Trump really is. Old man literally owns the Viagra company. Jokes on you kid. URL
72756	0	a	@USER It's just that it looks scary. That's all liberals care about. Optics.
28662	0	a	@USER @USER I think she is great
72928	1	a	@USER @USER Shove it The View you are the most despicable show on tv and like everyone always says “who watches these bimbos”!
53538	1	a	@USER Leftist Collusion PreScreening Party
13075	1	a	@USER Go away my child. You are so boring that you can't even entertain a doubt.💩💩🐷🐷
89381	1	a	@USER No nigga
90900	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Did I say something personal?
19521	1	a	Is anyone surprised that a President who would commit treason with Russia to get elected would pick a rapist for the Supreme Court?#MondayMotivation #Deplorables #MAGA #MarinesagainstTrump #KavaNO #BlueWave2018 #PostponeTheVote #Kavanaugh #StopKavanaugh
88679	0	a	@USER @USER @USER —jameis winston— he is no longer in college whereas Jimbo Fisher and his school protected this sexual predator...he needs to sit in prison...he is getting off easy because she didn’t filed sex charges against him...
57440	1	a	#IdiotAlert Gun control activist David Hogg suggested AR-15s cannot be used for self-defense because they shoot further than handguns. URL
13698	1	a	@USER That or she is an awfully good transvestite
13064	1	a	@USER @USER Omg shyt
94862	0	a	...and then there's this: URL  #TRUMPARMY🇺🇸© @USER #AllVetsRadio #VOC #TheBrooksBrown✔️ #MAGA❤️🇺🇸 @USER @USER  @USER  @USER  @USER URL
77308	0	a	@USER @USER @USER Why would anyone be in group lock-step with either party? I’m in favor of gun control and believe in climate change. I’m against big government and wealth redistribution. Independent thinkers don’t fit into either party.
51986	0	a	@USER @USER Some of Christine Blasey Ford fine upstanding AMERICANS she follows: Beverly Hills Antifa Laguna Beach Antifa Neverland Antifa Midwest Antifa Boston Bob Antifa Wait for it; ANTHONY WEINER - INMATE# 3425742 @USER Kinda says it all! WWG1WGA PATRIOTS...
68264	0	a	@USER ...Stay Classy!!...what a bully - if I were the ump I take her to court for bringing his reputation into disrepute...🤔🤔🤔 URL
13793	0	a	@USER she is back !
55643	1	a	"@USER @USER (1) Ok lets play this game. Which side"" is openly advocating for the persecution of a race &amp; promoting segregation? Which is supporting a militant group very similar to Hitlers brown shirts (Antifa)? Which is calling for gun control (even wanted armbands)?"""
16936	0	a	&gt;Literally runs through the wall. There was now a hole.  Master! You are okay? URL
43458	0	a	@USER She is hot!!
56592	0	a	@USER I understand that.. but she has 4 children and she is mad because she and her 7 week old were asked to leave a book club meeting at 9:00... obviously someone was with her other children at home so why bring the baby
42212	1	a	@USER  yet another “good guy with a gun....”🤦‍♀️ WE NEED COMMON SENSE GUN CONTROL LEGISLATION #doSomthing @USER #VoteTheGOPOut #CountryOverParty  Documents: Alleged mass murderer thought wife was cheating URL
50231	1	a	MAGA are PERVERTS AND DEMONS-PERIOD! NOTHING IS SACRED OR INNOCENT WITH THESE MUTTS OF SATAN URL
58581	0	a	@USER Tell me did restoring your computer to an earlier date correct your problem you were having ?
28596	0	a	@USER @USER liked Trump but he is too scared from democrats. Plus he is making millions making unprofessional short videos. Its pretty much like looting the liberals but legally
25043	0	a	@USER @USER No kidding! Tell your sons to NEVER be alone with a woman unless you are dating and even then protect yourself somehow...geez I don't know turn your recorder on.
15876	1	a	"@USER But But But we need more gun control right? Oh wait... GUESS THAT DOESNT STOP CRIMINALS, only law abiding citizens. Which is known. So.... think on why they"" want to CONTROL you and disarm you."""
98644	0	a	10. New Gun Control Laws 11. Term Limits 12. Eliminate lifetime salaries for politicians 13. Same medical benefits as any other Federal Employee 14. Federal Holiday on Election Days 15. A review of Presidential powers of pardon
88126	0	a	@USER Here is the thing I ain’t disputing that as a nation we have problems and never have I. However to say someone is likely to die earlier in Botswana than anywhere in the world is a reach. That’s where I felt you are just exaggerating.
75943	0	a	"@USER It's hard to believe you are 39.  I remember you as the cute first daughter"" in the White House.  I voted for your dad twice.  You have been a true force for good.  Thank you."""
33337	0	a	"@USER It's called FDS or otherwise commonly known as not getting your way"". Antifa members hard at work. 😂"""
29687	0	a	@USER @USER @USER @USER Woooow he is so awesome !!! URL
61775	0	a	@USER is the main muckspreader for @USER and do not be surprised about the various twists and turns of the #Fake #Novichok stories URL
96110	0	a	@USER AS IT SHOULD BE!
22280	0	a	@USER @USER Yes as the Democrats and liberals continue to sabotage the November elections it would be the intelligent thing to do so say 20+Million Veterans URL
69284	1	a	But does he schmooze with Communist #Putin in Helsinki like your daddy?   . @USER @USER @USER #MAGA @USER @USER @USER @USER URL
76865	1	a	@USER @USER That wench is on something.  She must be to spout her drivel.  Wanna bet someone gives her the beating first.  Let's see .. she is in a parking lot with no one else around and a few black women who are much better then her find her.  Or white people much brighter :)
93012	0	a	@ All the Tana Supporters that are saying she is innocent.  #Tana URL
19145	1	a	@USER @USER I is glad the you worked hard but shame you are physical dementia the thing are you may not be simples to understand talk when write you cannot clearly :)
14310	0	a	@USER War on free speech. Antifa and high tech.
36866	0	a	@USER This is not conservative. What has happened to our party ? Lost the plot. @USER
45574	1	a	"@USER @USER @USER Just another BLM brat blocking a highway, ANTIFA thug swinging a bike lock. Here comes just another screamer from the gallery - except this childish scoundrel screamed he RAPED me!"", sat down in the middle of the room, stuck her thumb in her mouth, and whined ""prove me wrong!"""""
52325	0	a	@USER Glad to see another NFL owner has read the Constitution. Unlike all the crybabies fussing over peaceful protests. #FreedomOfExpression #FreedomOfExpression is still alive. That's one of the reasons America is great!
15789	0	a	@USER @USER man he is so fine
17536	0	a	@USER Funny how he thinks he is soooo important...not...😂
85636	0	a	@USER I wonder if @USER ground seen if Kaiser is ok if I was him I would of went and got him idgaf all he is worried about is his body building
42064	1	a	@USER I believe he is one step worse  according to experts- sociopath which is a malignant narcissist
55037	0	a	@USER Lol! You are correct  ;)
86258	0	a	Just in case anyone missed it!!!🙂🙂😀😀😄😄😂😂🇺🇸🇺🇸🇺🇸🇺🇸 #MAGA  #Trump2020 URL
42055	1	a	@USER I see you support gun control 😀
21615	1	a	@USER @USER I think he is racist out of touch with reality he treats the presidency like a reality show we’re he is starring he has no empathy he is suffering from narcissism he has an in ability to tell the truth he may be mentally incapable of being the President of our Country URL
22963	1	a	@USER @USER @USER Well if Osuna did do that than he's the ass. Not really sure why you went there. Are you claiming I punch women? If you are sir you are the asshole and completely wrong. My tweet had nothing to do with Osuna it was a clear fact that Giles punches himself when he sucks.
28186	0	a	@USER Same and he is mine too dhudbe! There is a reason he is my lock screen HAHA
67668	0	a	@USER @USER Further proves antifa members are larping...you clowns not John Wick and this not Imagination Land.
89384	1	a	@USER @USER I SHITTED/SHAT YTD AND LOST 0.6KG CAN U BELIEVE IT
12706	1	a	@USER @USER @USER Says the man who stands against sensible gun control. #hypocrite
95036	0	a	@USER @USER Mehn you are too sweet
99693	0	a	@USER @USER This proves that liberals only care about these issues when Republicans are in control.
95913	0	a	@USER Trump will blame it on the immigrants for coming and 'liberals' for noticing. He likely thinks Head Start/HIV are wasteful spending. Comgress can no longer pass 'broad' budgets.  They will need to itemize every $ and forbid diversion without Congressional permission
49728	1	a	@USER @USER @USER @USER @USER @USER @USER Especially since you are a fascist nazi as I can tell by your profile you people are pathetic shame on you !
72982	1	a	@USER @USER @USER @USER @USER That was fucking fast holy shit lol
55902	1	a	@USER Good shit! Kaepernick is a great model for young kids who play football to stand up for what they believe in
36286	1	a	@USER Holy shit. You better not be drinking milk after eating that. Or else... 🤢
14186	0	a	@USER @USER What in the wide world of sports is go’in on here? Pansies.
15488	0	a	@USER You should seriously consider that maybe YOU are the one who is always wrong &amp; these people are correct... because you are wrong in your supposition here for most of them 😏
76577	0	a	@USER @USER Amazing all the projection she is doing.
58410	0	a	#politicslive @USER decision to go into bed with the @USER in the coalition will be his down fall for years to come.
86455	1	a	@USER I know but look outside the box its like when Rush Limbaugh lost his shit. They remind me of each other so in my head its funny.
26175	0	a	@USER You still haven't  answered my question about whether our country could keep its law enforcement officers safer if gun control laws were not subject to the limitations of the 2nd Amendment? URL … #alpolitics
55721	0	a	@USER Zim is?  If he is than what’s that make Peyton?  Lol. URL
81779	0	a	@USER Can anybody explain how many stages of TDS there are?
33367	0	a	@USER Maybe while he is on the DL someone can show how to wear his hat
38700	1	a	@USER Fantastic!!!  The Alamo is sacred to us. She is a blight on the history of time. Better left erased!!  🇺🇸🇺🇸
66249	0	a	@USER @USER @USER @USER I think maybe we should give another party a try. Maybe 'For Britian'....
58880	0	a	@USER 😁😁😂😂 because he is NOT IMPORTANT
48930	0	a	@USER @USER Can you name one Democratic leader who endorses open borders?  Second point syntactically nonsensical.  I lament climate change &amp; I don’t have a private jet.   I favor more gun control &amp; I don’t glorify guns or have armed security.   Who is this fantasy “they” you r fixated on?
74638	1	a	@USER Beto the clown who supports the kneeling NFL thugs
54347	0	a	"@USER @USER @USER I also grew up in California.  Doesn't matter where you are from.  And just because you've heard worse"" doesn't mean jack.  The president of the united states should not brag about that.  Nor about watching beauty pageant contestants change."""
72250	0	a	@USER Holder belongs in jail.
34448	1	a	@USER Of course it does. But they weren't interested to him. Domestic abuse is still domestic abuse. So I hope you didn't use this fake rumor just to shit on the habs and that you actually care about domestic abuse.
18975	0	a	@USER The Pyro from tf2? :0c
68134	0	a	"@USER @USER @USER @USER @USER @USER @USER Funny how 50s-70s weren't all that great"" for black ppl, poc, women...  maga wants to pretend there was this magical time, read all white &amp; men ""ruled"".   Irony is it wasnt even great for a lot of them if they werent rich. That whole draft into war thing for one."""
19721	0	a	@USER @USER Pay your back taxes yet ? Still have armed private security even after you screamed about gun control ? Your husband still talk to Harvey everyday ? Move out of your glass house ?
59621	1	a	@USER Your husband is loosing it. He is fat and crooked and fake. Throwing paper towels!!  He has lost his grip on reality. I don’t know how you can help him. He needs lots of help.
35515	0	a	@USER Don’t judge us Mainers by this (clearly insane) proclamation. He’s off his pins.
20668	0	a	"@USER In Trump world, Your name is Toby, a fine name, now SAY YOUR NAME!!""  That's what the #maga means to Trumpers!! URL"
43974	0	a	#MuellerWitchHunt Double Standard - Paul #Manafort and #Feinstein's China Spy URL  #DeepStateCorruption #DeepState #FBICorruption#MAGA #KAG #KAG2018 #KAG2020 #KeepAmericaGreat #ManafortTrial #CASen #Kavanaugh #ConfirmKavanaugh URL TW308
32835	0	a	@USER He is as slimy as that hair dont!
33666	0	a	@USER @USER Aren’t you late for your antifa meeting?
36104	0	a	@USER He can put #Kaepernick on his squad anytime. #JustDoIt
91513	0	a	4. Omg so many of you are funny...how can I choose? I have to mention  @USER . She is one of the newest peeps I've had the pleasure to speak to on Twitter lately. Her tweets constantly make me laugh and makes my day better.
73122	0	a	"@USER @USER Because I knew it would flush out the one Dutch antifa"" on Twitter. I was feeling lonely."""
56116	0	a	4 weeks until we go back to this awesome place. Some awful behaviour from adults staring at her skin but she is a wee fighter.  11 months clear now and her confidence back.  💙 URL
57635	0	a	"@USER When @USER mentioned years of economic pain"", was he referring to @USER + @USER imposed austerity?  @USER  @USER  @USER   @USER URL"
21552	1	a	@USER Fuck Alan I’m sorry
94350	0	a	@USER @USER Ooh very handsome Archie that looks beautiful were you are at is it your new gaff behind you 😘😘😘
87713	1	a	"@USER @USER WTF @USER &amp; @USER seriously... what manner of bigoted platforms are you running that label an exhortation for children, black or other, to Stay In School""?  #JackDorseyIsAbigot  #MAGA #KAG"""
20714	0	a	"@USER Oh she does. Just a chunk missing. Some bone may be showing.  I'll be alright, Kogasa. Just... help me get back to our home.""  That much is true. She isn't like her normal self. And she is much more aggressive. She's just gonna kneel on Kogasa for support, though."""
12336	1	a	Take Take Take #WalkAway from the #idiot party! #MAGA URL
26284	1	a	"@USER Nonono no. No. People who fat-shame do not give the slightest shit about someone's health""  You do not know about anyone's health just by looking at how big they are. You are not their doctor. I know many super healthy fat people and horrifically unhealthy skinny people."""
27269	1	a	@USER @USER I believe that Melania Trump is an abused woman maybe not physically but definitely mentally by an abuser husband and she is afraid to speak out against her abuser.
62259	0	a	".@USER is demanding we all do better this time around with Kavanaugh: Survivors are always asking ‘am I safe?’ she wrote. Right now, conservatives, you are telling them ‘NO.’"" URL #LarryNassar"""
54170	0	a	@USER The next Call of Duty game should also take the opportunity to tackle the gun control issue. 🙄
18206	1	a	@USER @USER Bitch please. You commie dems are the ones riding hell bent for leather to destroy democracy and the Republic.
79616	0	a	@USER And I’m assuming the people waiting to see him and who gave it to him are just as deficient
41545	1	a	@USER @USER @USER just vote yes we all know you found out she is a fraud.
76744	0	a	@USER @USER @USER @USER @USER Where did I say he is unplayable? That was the other guy. But vs Houston on the switches in a potential first round series? Sheesh it wouldn't be nice
83330	1	a	@USER 💀yo ass probably playing it on super easy too smh go home
81309	1	a	@USER Moron - Real Americans are PROUD of our accomplishments- you are disgusting for not showing the truth.
26656	0	a	@USER @USER @USER @USER @USER Lol!  Don’t hold your breath while you are waiting - because it’s going to be about 6 more years of President Trump. URL
44884	1	a	6 people are dead after shooting spree in California @USER URL                     @USER so those thoughts &amp; prayers are working good for gun control
51558	0	a	@USER Thank You! 🙏❤️🇺🇸 Wishing You a Wonderful #MAGA Day! URL
20919	0	a	@USER Could CBC get liberals to tell us the definition of middle class? They don't seem to know.  Also MPs use the term ordinary canadians.  Are these born Canadians?  Special are boarder crossers? I would love an answer.  Liberals are in mute on this point.  Butthead has not told them
12113	0	a	@USER ES is fake. She willing joined them and stayed with them for months.
59318	1	a	@USER Beto advocates gun control which would leave is defenseless to this.
69798	0	a	@USER Better not bring to much attention to this guy. The Democrats might try to get him to run for office.
79077	0	a	@USER Hey #MAGA How’s all that newfound wealth treatin’ ya?  DT really has his finger on the pulse of America!
19888	0	a	@USER Not quite accurate.  True conservatives dislike Trump.  It’s everybody who’s not a Liberal or Conservative that is displeased with her.
29166	1	a	@USER He is one sick dude
27556	0	a	@USER No problem CORY R. I. P to your Aunt 😢😢😢😢 we all know she is proud of what you have done over the years and she is in a better place now so don't worry she is watching over u ❤❤❤❤
56610	0	a	@USER who said Canada even wants him? we have enough entitled liberals here already
32827	0	a	@USER @USER She should be treated like the man that she is.
24774	1	a	@USER Fool
53079	0	a	@USER @USER You mean like soros does for BAMN and Antifa
37862	0	a	@USER @USER @USER He is being sued for sexual assault.
29467	0	a	@USER Liberals wear PU$$Y hats for a reason. 🙄
34546	0	a	#NoDealBrexit is the better option despite the bullshit @USER @USER et al would have you believe. #ChequersPlan will be the #downfall of #TheresaMay and the @USER   The only brightside is when we have a #brexiteer as PM things will change
22463	0	a	@USER @USER @USER Me or the Tory lady? Because what I wrote was about all their failings.
73076	1	a	@USER He is! Talking about “ I don’t need excuses I just need my money” 💀😂
32646	0	a	@USER @USER Exactly. Well said! #MAGA
72223	1	a	"@USER That's very true Theresa. Most of those MPs however call themselves Conservatives"" oddly enough."""
59391	0	a	#MAGA Why she not being prosecuted? URL
61923	0	a	@USER @USER Anyone with the facts would not share this opinion. Once again the conservatives fabricate problems where there are non and crisis where non exist. Rule by fear is the conservative mantra
31877	1	a	@USER @USER @USER If by Conservatives you mean people that work and pay taxes to help support people like you then I guess we are dumb thinking that you would appreciate it instead of wanting more and more. Get a job start paying taxes and see how much you love any tax and spend gov.
37844	1	a	@USER @USER @USER 👏WELL👏SAID👏👏👏👏👏👏She gets more negative feedback than anyone ever!! Because she is always defending her BAD BEHAVIOR! Way to show her little girl how to act!👏👏👏👏👏👏
87951	0	a	@USER #BrettKavanaugh is the right man for the job. Liberals need to give up already.
17128	0	a	@USER Don’t worry your time will come play hard and listen the coach Frost he is a winner a championship coach🏈
65691	1	a	@USER @USER Isnt the NRA that propaganda pushing corporate lobby group that cares about profits and only profits? No idea who the rest of these crackpots are. That guy looks like he has an AR15 stuck up his ass.
38926	0	a	@USER Depending on a government or politician to furnish ones basic needs make the individual or group of citizens lazy
56873	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER The majority of those are suicides.  You can not provide evidence that gun control reduces homicides.
50681	1	a	"@USER Eg, ANTIFA holding the position that police are racist or should be killed. Generalizations such as those are what I'd call attacking law enforcement.""  ""Attacking the cancer in the body"" is not the same as ""attacking the body"" even if it's systemic."""
81078	0	a	@USER everyone please vote for Vicki barbolack she is the most amazing kind hearted funny  and loved person on that stage no one has earned this more than her
82090	0	a	@USER Release the documents! Do not listen to the Antifa crowd!
46763	0	a	"@USER You are welcome. I don't always say it, but I'm so greatfull for this... everything. Thank you... we had nothing and you and Thor has given us everything. So if you ever need anything in return, just say the word and we will help,""   She truly was just so greatfull."""
98695	0	a	@USER @USER We loved hearing Laura speak in Duluth! She is truly a strong supporter of our beloved President...we need to flip MN RED!!!!
95893	0	a	@USER  time to kick may out and take on brexit as it should of been done 2 years ago. #conservatives #Maymustgo
86231	1	a	@USER @USER @USER @USER @USER A woman in my town honked at an asshole driver who cut her off. He followed her home and beat her with a crowbar.
81124	1	a	@USER thats why they lobbied the government to ban reaserch funded bye the cdc that could be used to argue for gun control. guns in the home dont make you safer. quite the opposite.
98133	0	a	@USER If you are displaced its on Facebook Watch...*disclaimer* - Facebook Watch kinda sucks.
20001	0	a	@USER Now you are a Netflix whisperer? Jack of all trades right here. 😒
27789	0	a	@USER Conservatives apparently won't do anything because the only thing out of your mouth is words saying what you will do without explaining HOW you will do it. That's OK. We had a decade of Harper showing us the how. You obviously know what Canada thought of him after his majority.
70260	1	a	@USER So Fucking What. It doesn’t matter if they found the Dead Sea scrolls or the Colonel’s secret recipe. This man should not be dead but he is so due to the ignorant negligence of someone else.
34481	0	a	@USER It's so sad I grew up in a Christian Republican home and longed to be free like liberal cool kids. You new liberals are worse than 1950 parents. You ruin everything in your quest to prove getting picked last in gym wasn't because we wanted to play not  watch you fake injury.
64885	0	a	@USER She isn’t believed because of the lack of evidence she is presenting 3 decades after the fact. Her being a woman has nothing to do with it
51540	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Jealousy rears its ugly face...I am favored and blessed my girls adore me 😉 and so does God.
98561	1	a	@USER Al Franken anyone? Any assault or harassment stays with you for a lifetime.  I was sexually harassed in HS by a coach.  I was 17.  I remember it like yesterday and I'm almost 60.  Scott Newman you are scum.
58216	0	a	...and said Kennedy was model of independent judge. The attack on Kavanaugh's character and integrity via 35-year-old accusations obscures his self-characterization as next Anthony Kennedy. There are no conservatives (@USER in the Senate.
51543	0	a	.@USER “Thatcher had an agenda: to crush the voice of the working people.”  And @USER are doing the same again today.   Join a Trade Union.   Join the @USER Party.  #ImWithDave  URL
34856	0	a	"@USER Eminem did gun control"" a machine gun kelly come back"""
50670	0	a	@USER @USER @USER @USER @USER @USER @USER True. But are all school shootings and accidents with toddlers done by bad criminals who would know how to get a gun? Highly doubt it. These are spontaneous acts/accidents that would be dramatically reduced by gun control.
63117	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She looks like she is planning a sneak attack 😅
19496	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He is an angry puppet who is trying to pretend that teaching children acceptance of others and tolerance is somehow political and wrong. That's just how hate filled he and his party are. That's the real politicizing. NOT teaching kids gay people exist. Party of lies.
17621	0	a	@USER Guilty until proven innocent...right..?
98854	0	a	@USER He is so talented!
63886	1	a	@USER Oh GOOD WE CAN START REMINDING PEOPLE ABOUT THE WORST ADMINISTRATION IN HISTORY OBAMA the I will not help blacks and Hispanics president that sent a plane filled with cash to Iran sent guns to Mexico so they could kill people and start a gun control riot and started Ferguson riot
49950	0	a	@USER Good by football league will be direct URL football here the world comes.Petition to stop any all federal aid to football NFL.The people will have the last word.We will bring entire league to their knees begging for forgiveness.America deserves RESPECT.#
