42250	@USER @USER Surely he didn't do anything to damage Veterens Affairs?  If he sullied a reputation it was another department?
85190	@USER @USER @USER @USER @USER Evolution. An evolution we helped to enact.   #Brexit is economic and social suicide.
49344	@USER @USER Whistleblower must be the only non kid toucher behind the Vatican walls.
37020	@USER He is repulsive.
60912	@USER @USER He is desperately trying to deflect. This is what Jordan &amp; Nunes have been wanting. Trump doesn’t care who he endangers. Fck tRump
23809	@USER it does which sucks but honestly at least i can mute all the instances full of weirdos and just scope fed/local it's a treat
92371	@USER @USER @USER New gun control laws are a waste of time &amp; energy which is better spent holding these worthless politicians accountable for their REFUSAL TO ENFORCE CURRENT LAWS.  Why create more laws they will never enforce?
47922	@USER Bad gun control seems like. Missed his brains.... bummer!
63585	@USER @USER Thanks. I'm gonna test out herc again with limit broken white rose ce equipped on Raikou
11581	@USER @USER @USER @USER @USER This is the violent liberal ANTIFA party! NOW they try to convince us they they have a heart?  And some woman is knocking our men.  There's go around with KKK hoods beating up strangers &amp; wrecking our towns. Most violent corrupt party ever.
45553	@USER @USER You are not fooling anyone with what you say. If it was the SNP doing this you would be screaming blue murder. Mind you until you do the job you are meant to do. You and your fellow workers will be looked on as being part of the Establishment. Bought and sold.
36424	@USER Niggas say anything
15193	@USER @USER @USER @USER If this clown had his way we all would be working for $3ph so he can get bigger entitlements paid for by us. How out of touch this fool is. I hope his electorate works out what a joke he is. #auspol
48375	@USER Watching liberals get all uppity at you though was the best part.  They jump to defend the scum as ever.
58099	"@USER Also she's thick as shit despite her posh brainy voice"" on QT when the ""refugee"" crisis was at it's peak,she said they should come in because there may be surgeons &amp; dentists amongst them.Fecking leftie lunatic.#ScruffBag"""
91624	@USER We appreciate your patience and compliance. Thank you for supporting our future.
38416	@USER @USER @USER No. But I am. You are hilarious. Not in a good way.
11947	@USER of course it won't....laws don't apply to conservatives
80068	@USER Williams showed that she is a bad sport. Male / Female no matter. Bad Sport and rude to the young woman who won.
56937	@USER @USER @USER @USER Well . You know where I am. Come on over . At least youll be at hospital. Lil Antifa libtard will never show.
59013	@USER He’s not responsible for that. He is responsible for his decision not to medically evacuate.
92679	@USER @USER The problem is Trump is playing the Dems against the Repubs and he is neither.  Trump is an authoritarian.  To Trump there is no leaning.  His goal is to conjure up hate.  He has been part of America’s under belly his whole life and brought it to the WH.
98826	@USER but i dont think all of us are depressed. i think on social media it’s all perfect and shit but social nedia only portrays one part of a persons life. as far as help i think it’s the same as it’s always been
26528	@USER @USER @USER Nasty a$$ Liberal sheep...you are prime example of sheeple with NO BRAIN.
94752	@USER @USER Ending the horrible trade imbalance burden from Obama/BushII/Clinton/BushI results in an $800B/year boon to the USA economy!  This is what you fail to mention.  Trump-o-nomics = MAGA  [You should try to listen to Trump more closely so you can learn.]
32201	@USER He schools read a ammo box warning label...
70147	@USER @USER @USER @USER @USER @USER @USER @USER @USER LMAO - understanding and accepting imperical evidence and facts is a social democrat attribute.  Conservatives on the other hand believe religion and Trump.  What a sad state of affairs.  #Cult45
52438	"@USER @USER all out war"" with @USER is hilariously insubstantial😂😂"""
42806	@USER Notice that ALL of the homeless are white and American.  That's not by accident.  The state has gone out of its way to displace Americans with by harboring illegal aliens and making taxpayers pay for them.  #MAGA
30292	@USER The Dems playing a con game. It must be Antifa don’t you think.
54639	@USER ATTENTION ALL RED VOTERS!!! GET OUT AND VOTE.IF WE DON'T WE WILL LOSE EVERYTHING.
90169	@USER @USER I wouldn't doubt anything the unhinged witch would do.She's a leftest nutty Professor with a mentally ill past.She has no business teaching anyone!I suspect she is a closet ANTIFA member pd by Soros. Psycho was going to do the same thing to Gorsuch.  #LockHerUp in a mental ward!
93880	@USER Battle of the hags!
88205	"@USER As a liberal, I've long been insulted when leftists call themselves liberals."""""
17326	@USER @USER POS still at it URL
24186	@USER @USER @USER @USER @USER @USER I have. He is desperate to see what I'm saying and report me. Shame as he usually says nothing. Another antifa pussy no doubt
94804	@USER You are so hot that every man in the Twitter universe and beyond makes this not so thinly veiled attempts at flirting with you. You have almost 1700 followers in 6 months. You are extremely popular.  What's that like? URL
33580	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That's like arguing that soldiers who fought Nazis in WWII were violently forcing their ideas onto others"" when they shot Nazis. No, they weren't trying to change their minds with bullets, they were trying to stop them from forcing fascism on the world. Same with antifa."""
91976	@USER @USER @USER I think it is a safe bet that Donald is clueless on everything because he is ignorant &amp; lies so much. Ivanka knows everything &amp; will flip on all of them to save her treasonous ass.
33366	@USER Medically treat  the addict and the mentally ill gun shooter for the medical cause 1st then no need for a wall or further gun control
23378	@USER @USER Actually bad examples. Japan never had weapons of any kind to begin with before their gun control. Uk and Australias gun crime and crime in general didn't see a spike down. New Zealand has much less gun control than you think. Plus there's still guns on the black market
11854	@USER CNN is trash and everyone that has a brain knows it!
21810	@USER Liberals can’t math good. 😂
85604	@USER @USER @USER @USER Because the National Front of BNP always did well in rural Somerset or In cities like Chester. Just as most Antifa recruits come from places like Burnley or Halifax. Is there any reality you people don't invert?
14493	#LeviStrauss Takes Stand On Gun Control #LEVISTRAUSS&amp;COMPANY #SanFrancisco #America URL URL
79991	"@USER @USER @USER Actually, Mr. Swalwell, don't say we don't use violence.""  Conservatives don't.  Leftists DO.  Just ask anyone assaulted by #Antifa or, for that matter, turn around and go find @USER   URL"
69022	@USER Ur fucken fake. I’m a fucken prize.
89959	@USER Democrats are sick! Back off &amp; let our president Trump continue to help all Americans!
78539	@USER @USER Worst takes ever.....a blatantly racist cartoon and your attempt at a defense.
94479	@USER can you tell Cal I said how are you? I just wanna know how he is doing. 😊💜
71789	@USER @USER She is your sister????
66060	@USER @USER @USER @USER @USER @USER You are a child. Don’t even talk to me. Lmao.
18379	New emergency hotline?What's down the road?  2 days ago #POTUS signs second State of Emergency executive order?  Social media censorship down the road?  #MAGA #Emergency #QAnon #MondayMotivation #ConstitutionDay URL
94598	$10 B/W commissions are still available!  Please DM if you are interested!  #artistforhire #commission #robots #anthro #furry #monstergirls #cyclops #pokemon #magikarp #catgirls #possum #artistsontwitter URL
51093	@USER Abi? You are right
75646	@USER She said she is half Eastern Orthodox... so I dunno... an opportunity to educate myself
17209	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hope she is ok.
82108	@USER He doesn’t know if he should slam Manifort or suck up to him. He doesn’t know if he should worry about Junior and Kushner or not. He is mad as hell but knows that he can’t just fire Mueller so he is busy puking in the bathroom now that he understands that asset seizure is a thing
80777	@USER Destroy America is more the 24/7 chant from ALL democrats including Hillary.
48601	@USER did you see the response i typed 😘 you are too much fun sometimes
31105	"@USER The only line I can think of is if he supported gun control, and even then it'd probably have to be a big gun control thing and not just a maybe do more background checks"" proposal. But he'd never do that."""
37692	@USER These niggas getting put on list and straight ass 💀 only niggas I seen good was yoshi patchmade jay and a few more rest are ass 💯
41304	@USER I follow civil liberals or center-left people and a few of them I’ve interacted with for yrs. I learn from them occasionally and hopefully vice versa. Never thought about blocking them. I guess a shift is what ppl might see as problematic 🤷🏻‍♂️
99701	@USER Amen 💯Have. grest  Day Edwsrd 🙏 #MAGA  💯🇺🇸🇺🇸🇺🇸🇺🇸 URL
25374	@USER Here are the husbands: 1945 Mrs Dean 1969 Mrs Peterson Lawton 2000 when she is dead Mrs. Peterson.  I think Peterson came after Lawton 1967 she divorced Lawton  Lawton had 6 wives last count lol URL
18485	@USER I am truly sorry that you are having a rough day. I hope it gets better for you. I am doing fantastic.
17082	@USER @USER @USER @USER @USER Conservatives never believe women. It’s amazing. You assume lying every single time.  Remembering the exact date of a high-school drinking party is a rather silly thing to expect. Quick - what was the exact date of the one you got drunkest at? And name everyone there?
80682	@USER @USER What does that have to do with anything at all? 😂🤣 the level of discourse from liberals is embarrassing
34629	@USER Element of surprise has gone then Somehow i think this is more
84836	"@USER @USER @USER @USER @USER @USER Also not correct. But, the some of the safest US cities does not have strict gun control laws. (Side-note: You can not believe one word that *Michael Moore preaches in any of his documentaries."") This video is a bit of an eye-opener: URL"
86895	@USER And then Americans are going to demand Christine Ford face Criminal charges &amp; face jail time when she is proven to have lied. Her guilt is in the fact she contacted Dems Not the FBI. Ford did not come forward as a witness in the hearing. She’s bought and paid for
93018	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Right ... It's a conditioning of sorts resulting in denial... Irrelevant of the facts... THUS Welcomes Cognitive Dissonance in Disguise- ANTIFA 🤦🏻‍♀️
52985	@USER Could it be that President Trump is normal and most of Washington D C are insane and totally out of touch with the forgotten middle class working people of America? Drain the swamp &amp; MAGA.
50500	@USER The war on conservatives =ANTIFA
29819	@USER @USER I can not see him posting such a video if he was done with Supes. He is wearing a krypton t-shirt too
45932	@USER Blame Trump???  U bunch of idiots. Blame the corruption over in PR
47023	@USER What do you like to do when you are with your family? #AskAlly
19135	@USER @USER Because he knows he is going to Jail soon
76635	@USER FAKE NEWS
69911	@USER @USER Dammit!! I fell asleep. Can someone tell me what they were chanting about?
31537	@USER He’s lying
11188	@USER She will be remembered as the witch that used her genitalia to make a false claim against a good man b/c  she is a die-hard democrat that hates republicans so much.  She is willing to ruin a good mans name all in the name of power.  Democrats are crying wolf way too many.
41487	@USER @USER Is that the only attorney general in our history to be held in contempt????
33705	@USER He is so beautiful there.
93229	@USER Here she is @USER 😞
18591	@USER She is telling to be best  to students. Wow ! What a role model she is.
80716	@USER The facts of the matter are very plain &amp; basic. This has never happened before in recorded history or on other similarly hit islands in the area. The fact it happened on Donald Trump's watch is unsurprising. He did not support them. He is an abject failure and should be dismissed
64583	@USER looks like antifa
56273	"@USER YOU CAN'T TELL ME WHAT THE FUCK I CAN AND CAN'T DO!""  *whips out binoculars*"""
25192	@USER @USER @USER @USER @USER Lmao. He’ll be confirmed on schedule. Then we start the very short clock on RBG. And 1 or 2 or 3 more in the next 6.5 years. Along with another 30-40% lower court appointments. The democrat destruction over the last 10 years has been epic!! And hilarious. #maga
69218	The only reason they call them common sense is because they don't know what they want and are just hopping on the bandwagon. #MAGA #2ADefenders #TrumpTime URL
49138	#Spanish #unjustice vs. #FreedomOfExpression and #HumanRights #Spain is a  #fakedemocracy @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #cddr #shameonSpain  @USER @USER URL
93457	@USER @USER @USER @USER My therapist had a baby in August so been seeing a sub. She is very good at it but my real therapist is wonderful. Has helped me so much
96293	@USER A dying sport
16681	@USER Hana &amp; Hina After School. It’s an LGBT love story and I got it for my best friend and read half and the next day went back to the comic con and bought myself the series 😂
37204	@USER You are a bad ass! Keep fighting for us 💕
57353	#Liberals behave as if laws and rules are for other people. #Canada needs to rid itself of their corruption. URL
85155	@USER Loll he is!
86315	"#Liberals don't like to be pushed around.  #Conservatives aren't supposed to be autocratic, we are.""  You know you're winning when they're shouting exceeds their understanding of rules based law.  Best way to watch Liberals heads explode is for Cons to be more unpredictable. URL"
23588	@USER @USER No liberals calling for @USER to resign URL
20935	@USER @USER @USER @USER @USER @USER @USER @USER @USER Poetic words Comrade...I'm going to have them printed on T-Shirts soon to be available at the Antifa store!! URL
74880	@USER Happening to Lecor and I where our frame rate is down by a decent amount and frame drops
64166	@USER @USER Murda fucker
11007	@USER @USER @USER You are a sick person
51557	@USER @USER A horrendous act of course. Conservatives lie like they breath and are just generally awful human beings. I don’t doubt the victims story even a tiny bit
18944	#Tories #Labour #GE2017 #Conservatives Conservatives URL introducing new laws for small businesses that will:  ✔️ Help the UK’s 5.7m small businesses access finances easier ✔️ Provide a £1bn long-term boost to the economy  We… URL
76483	@USER He'll be in the loony bin by then !!!!!!!!!
81013	@USER You are going to become of KOD just like the famous @USER
23214	@USER I don’t trust Kanye right now. I might not like that shit.
82248	ANGELINA IS SO FUNNY AT RHE WRONG TIMES IMNGONNA SHOOT THIS BITCH UPPDOALS
45393	@USER I’m so sorry for what you are dealing with. Hope the next place will be much better! 😊
90444	@USER @USER @USER @USER @USER @USER @USER @USER ACHTUNG - It's today vote now being question by Hungarian @USER  -
25365	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Same here. You got a follow. Great talk on my way home from work. Time to be the vampire and sleep during the day
54430	@USER @USER @USER @USER @USER @USER Funny.  So then why do democrats and mainstream media figures (see don lemon) defend Antifa?
62240	@USER Looks like he is in the middle of shitting his pants. Must have ate one booger too many.
50543	@USER As clear as the mud UKGov are dumping off Swansea. Corbyn offers no solutions &amp; no answers ... being non-committal on everything &amp; hoping 'not being the conservatives' will get him elected. Westminster politics &amp; government have degenerated so much its no longer fit for purpose.
10669	@USER @USER @USER A few steps to pivot away from China - TPP: TRUMP Pacific Partnership! - Tell US companies to offshore to other countries - Ban products from China that include stolen Intellectual Property - No disclosing IP to do business in China #MAGA @USER @USER @USER
35240	@USER henry is so fucking great and was def my #sickkidsinlove inspo and i love him and his death is a PROBLEM
46263	@USER He is a lying stack of shit too.
37577	@USER @USER can go straight the crapper. I’ll never support another team again.
49166	@USER Thank you President Trump! MAGA! 🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️
29351	@USER @USER Illinois strict ass gun control let's only the thugs and gang bangers have the guns which means a lot more violence
83637	@USER He is saaaaaaadd 😂😂😂 URL
95631	@USER @USER @USER @USER @USER Me thinks you're full of shit.
11041	#RSSReachesOut Now its open to everyone who really is intolerant. Shame on these Psuedo liberals
30123	@USER If he is lucky
25519	@USER Bullshit. People died because of an incompetent government in Puerto Rico. And you can start with that mayor. Stop lying Gutierrez.
15462	11/21 Political Corruption:  Texans: Among liberals and conservs, R's and D's, large majorities favor limits on campaign spending and say the high cost of campaigning discourages many good candidates from running for president.” #BetoforSenate URL
98387	@USER Conservatives; the trailer trash party of Canada.
94688	@USER @USER It's ashame that REPUBLICAN PARTY DON'T do anything about gun control after all these people have been killed for no reason it's ashame that REPUBLICAN PARTY DON'T do anything about cop killing the REPUBLICANS are trying to distract AMERICA
46669	@USER @USER worry about college.  Your 15 min of fame is over and you have no clue.
15165	@USER She is adorable
47206	@USER I expect to see a lotta yetis wearing MAGA hats.
60265	@USER @USER Or like blm and liberals over the past couple of years
97654	@USER And we I will salute Jim Carey by boycotting his movies and media! 🖕
14271	@USER What death threats? Antifa is not sitting outside her house like they have with Republicans. Why did she scrub all her social media?
81417	@USER God is so good!
40031	@USER Fuckin love king tulip
56099	What if I told you there's a group in Israel &amp; in America that has been controlling US foreign policiy for decades using spie lies &amp; quasi blackmail schemes. would you believe me? #MAGA #AmericaFirst @USER The @USER @USER URL
67949	@USER You are probably the best politician I’ve heard in a long while...wish you were in Illinois!
71630	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And Antifa idiots forced them to use their medicare to fix the broken parts of their body caused by Antifa.  Requiring other people who do have kindness for others to pick up their wheelchairs they were thrown from and help them until the ambulance arrived.
17891	@USER BUT MR. JOHN KERRY POTUS IS GETTING THE JOB DONE IN SPITE OF DEMOCRATS LIKE YOU WHO GROVELED TO THE IRANIAN MULLAH AND TRIED TO BUY HIM OFF WITH PALLETS OF CASH &amp; RELEASING FROZEN FUNDS! YOU &amp; OBAMA’S CROOKED DEAL HAS HELPED FUND TERRORISM WORLDWIDE! TAKE A WALK INTHE WOODS W/HRC
68984	@USER But you are? Give me a break!
69211	@USER @USER @USER @USER @USER Or - and here's a thought - there is no vast web of conspiracy. Those who are in fact experts on the global economy just all happen to agree that Brexit will be a disaster. Just a thought.
60792	@USER Thank you. Yes she is.
86184	@USER That was a little too curious
34132	@USER Grover is antifa and keeps changing his appearance to hide from the government.   URL
54210	@USER @USER Collins is not who she tries to make people believe she is.
71762	".@USER found"" the average american by demographics. I found 118 things that the Average American agrees on, from Bill Gates to Gun Control to driving skills.  URL URL"
56870	@USER @USER He is a man who allowed the wife of one of his coaches to be abused for years while he covered it up. AND threw everyone including his own wife under the bus to help himself when all of his lies (he never thought anyone would know)came out. He is a total pos
55478	@USER They only reason they believe her is because she’s sabotaging kavanaughs chances of being a Supreme Court Justice. These elitists and radical liberals will do anything to sabotage Trumps presidency.
12587	@USER CA has always been blue and so have I. You don't seem to be doing very much except helping yourself. Like my neighbors you are a champagne socialist.
53244	@USER @USER They always get mad when they are losing money. 🇺🇸
27136	@USER @USER Is this for real?
54549	"6/7  ....drunk 17-year-old tell us little about his character as 53-year-old, let alone about his competency as a jurist.""  But it seems a tad more likely that conservatives are merely clarifying, yet again, that “LAW AND ORDER MEANS USING THE LAW TO REINFORCE A SOCIAL ORDER."""""
38880	"@USER I know you're here, and I do like you, a lot. But he is all I have left and I'm not going to lose him. Not again."""""
73350	"#NowReading: A human rights crisis"" via @USER URL"
71376	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Follow everyone on this tweet. We have to fight Twitter AND the Democrats!
91574	@USER @USER @USER @USER @USER It'll be the lack of a range of good olive oil that will cause my mayhem
18487	@USER This is incredible.  She is being demeaned because she stood up for herself? I hope she knows she has many who support her and stand with her.  She is an example for other women.
81310	@USER She is allergic to chocolate ☹️
53784	@USER @USER I agree he is very intelligent and I like the latest policy of a sovereign wealth fund - something I've long supported. But he just doesn't cut through. Someone like Jo Swinson would get the party more air time imo.
64349	@USER lmaooo you are so wise ily
48002	@USER me and my girl walked through San Francisco and I came up with a new game. Homeless or antifa. The homeless are so much more pleasant
67674	@USER Glad you are at least safe! Sorry to hear about this whole mess 😕
45090	@USER This is one of the soros contacts for antifa activists URL
94131	"@USER I want to #askalivelshi  why isn't the basic issue of Survival of the Fittest"" vs ""Take Care of Everyone"" the Dems main point.  Isn't this the core of all others ? gun control, wealth and income inequality, health care, entitlements, EPA, Glbl Wrm.  Most agree here URL"
23534	@USER Can you take that to the bank?????
57820	@USER Excuse you.  Do you own Twitter? Do you have Twitter rights that no one else does?   If you continue to viciously attack and name call me - I will continue to respond and defend myself.     Typical liberal trying to argue all Antifa style.  Guess what?!? You still lose!
77747	@USER 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 THAT SUMS UP THE STATE OF LIBERALS
26171	A Long Ass Blog That Might Not Make Sense URL
85841	@USER He is definitely an adorable little guy.
15718	@USER @USER Actually I think Antifa over took them and YOU contributed to their silence too..
75201	"@USER ONLY the Left is violent, like they guy who shot GOP Senators, and antifa who trash Berkeley, Portland. And BLM that trashed Ferguson.  NOBODY who actually attacks makes death threat first, duh. They Just Do it"" as Nike who now supports cop-killers put it."""
65867	@USER I hope you are liking the cooler weather. My husband and I are going to watch the other Hellboys before we see yours in the theatre. We are both excited!!
94076	@USER Yea I think so! She is for the time being thanks for asking :)
32435	.@USER used his #LDConf2018 speech to spell out the issues facing Britain and how they can be overcome without resorting to the populism of @USER and the @USER The @USER are the only party who #DemandBetter for Britain URL
47000	@USER @USER @USER European liberals and conservatives must stand together against populism. Follow my page if you think the same. @USER
34666	*** TO BE DESTROYED 09/08/18 ***  We don't have a back story on friendly GLORIOUS....she is a sweet young lady who may just need a little time to decompress and feel confident. Please help her tonight!! URL … URL
71996	@USER @USER Latino Conservatives=Self-Hating Freaks
10587	@USER Can we talk about how he is having the worst year of any player in yankee history?
46699	@USER @USER @USER @USER @USER @USER Lol you are being mean.
43506	2be clear I fully support free speech.  But especially when libertarians and conservatives are being silenced I don't want to read leftist trash talk in my timeline.  I don't want them censored.  I just don't remember following them.  But it is enough that I can personally block.
54897	@USER @USER No fr! People are always on the most bullshit &amp; I’m not postponing or missing anything else because another person can’t get their shit together. So if all else fails I go by myself &amp; Tbh I end up having a better time anyway 🤷🏽‍♂️
38886	@USER She is delusional! Get rid of Electoral College so she and her corruption cronies can ruin the USA! They almost did!!! #VoteRedToSaveAmerica  #MAGA 🇺🇸🇺🇸🇺🇸
97852	@USER @USER @USER @USER I am suggesting ways for our Climate Barbie to lead by example. Something liberals don't know how to do. 5 ethic code violations will prove that.
60451	@USER @USER A voice from the frontline of domestic violence that the gun lobby cannot drown out. #cdnpoli URL
66545	@USER @USER You are insinuating that the rape victim is not credible because polygraphs are not admissible in court.
55219	@USER Ahhh how the left punishes it’s soldiers. Today is your last day=don’t forget your 6 million dollar goodbye check. Thanks for supporting the cause.
48281	@USER You do realize how ridiculously radical all these tweets sound right. Who are you trying to mobilize antifa?
81253	@USER He looks like he’s been sucking on a lemon before he goes into those hearings.
93754	@USER He is so brutal. Hopefully he sells the team...
89738	@USER Time to take this twt down. Is there anyone in our team with an ounce of guts?. @USER @USER
21767	@USER @USER @USER He didn't pay a money for his accounts and stuff.  So he is now a stranger.  And everything it is because of his obsession for Sonic.  I hope that he dies there.
95937	"29. @USER Listened To The Liberals; Democrats And Their Bed-Buddies In the MSM DEMAND Transparency"" From the @USER   Well, Your About To Get A YUGE Scoop Of ""Transparency"" From him. Like I Said In the Start of This Thread: Be Careful What You Wish For.  ~End. URL"
65961	@USER It's fine..... he's gods Prophet 🙄imagine that nowadays... yes officer i did fuck that elementary student BUT its fine bc god said i could....
46162	@USER The war on the right = Antifa
49578	50 year mandatory minimum for ANY crime committed with a gun will substantially reduce violence and put end to gun control babble. NO POLITICIANS will support this because they don't care. Why you ask ? Because they're politicians FIRST #TermLimits URL
75915	🛑 Gateway Pundit News 🛑   👉 Judicial Committee Chair Grassley Goes Off on Feinstein – Says She REFUSED to Join Him on Call with Far Left Accuser   URL   #MAGA 🇺🇸 ￼￼#2A #Prolife
95031	--call the gun control in Oregon is prohibited on the state and federal level.
85241	@USER @USER It also means her treacherous actions will seriously offend 70% of @USER who voted to #Leave all *Four Pillars* of the CORRUPT #EU. #ChuckMay #ChuckChequers #BoJo4PM
65656	@USER @USER He is doing a better job than I could do #18n18
83952	@USER Liberals philosophy is your guilty until proven innocent
55085	@USER Obama will preach about gun control in the U.S. but then arm the drug cartels in Mexico and advocate for open borders. A piece of shit is worth more than Obama.
21525	@USER K. Dog Shit.
69494	@USER @USER It's also time for us conservatives to forget about her and ignore her.
18939	@USER @USER Your logo looks an awful lot like the Antifa flag and Communists flags. Coincidence much?
34640	@USER @USER @USER If so why do Democrats continue to say he is a rapist? Why do you Democrats say Republicans allow a rapist to be president?  He isnt unscathed.
34118	@USER Thank you greatest president of all time  MAGA
13121	@USER @USER He is a farmer thay grows the stuff they make canola from and Land O'Lakes refuses to dilute their pure butter...maybe....
16608	- Gold Coins: she’s cute. “diamond blue palm trees” the visionary she is. probably fave production so far. a fave. gold coins everywheh.
84924	@USER Russ us fuckin'dead
34708	-Willie you just lost over half of your fans by getting involved in politics!! Fan no more!! I cannot believe you support open borders and gun control!! You have smoked too much dope! I guess that is what you and Beta have in common! URL
48089	@USER @USER @USER As a veteran of the US Army I have supported different presidents over different periods of my life. Not gonna sit back and watch no one man disgrace #america like this. Be happy with who you support cause he is not good for your country #usa #VoteBlueAndBringAFriend
71084	"@USER BUT there's a saying you are what you eat"" i aint wanna be a loose chicken😂  i wanna be loose to ma daddy 💦"""
52613	"@USER @USER Conservatives"" try to preserve institutions that young people are constantly trying to destroy because the aging left brainwash them into taking action. Young people have no conception of a sense of maintaining effective systems. Most are connected to destructive impuse."""
10734	.@USER : 7 Myths of Democratic Socialism Debunked  URL  #MAGA #KAG
83216	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep banging on with your nationalist nonsense. Once democrats win the midterms and raise taxes you'll be able to get on the same page as everyone else. Universal health care and gun control will save countless lives. Trumpsters like you will learn eventually.
16379	@USER @USER @USER @USER @USER Only liberals can take an athlete berating an official and turn it into sexism and a sjw issue. Liberals ruin everything by putting politics into everything.
28502	@USER @USER @USER @USER @USER @USER @USER   PREACH IT! God's people deserve better!  URL
69703	@USER @USER OH FUCK-
78271	@USER Raise your hand if you’re a boomer and you are going to fall for the next resistance grift URL
54929	@USER Guilty old perv
72921	@USER Good. He is a head case. Go get a Passrusher
18183	@USER And all they have to do is say a half hearted apology and it all goes away. But let a conservative say anything close and they are ruined for life. These mentally deranged Liberals are totally disgusting jerks!
64579	@USER @USER @USER Someone should tell her that voters have to be at least 18 and be citizens. Can't imagine adults with critical thinking skills could ever vote for her again.
83935	@USER @USER She can't tell her story while I was my car in the rain. Yes. She is a whore her life is just that. Fuck People for money. This is no exceptions
86459	@USER He is adorable @USER
25835	@USER iNDEED her @ is danikaharrod go follow her because she is the cutest and shitposts from tdp sometimes jhdsfhjsg
12476	@USER @USER @USER Trump is declassifying information and there is nothing you can do about it.  He is NOT the subject of an investigation.  The FBI and DOJ have repeatedly said as much.  Go back to your quackery.
38563	(2) if you are not registered to vote. Go and register. You can also do same day registration in Connecticut if you cannot before November 6.
22746	@USER @USER Come up with realistic gun control instead of things like this. It will never pass in America.
28797	@USER @USER @USER He is adorable
26246	@USER Who cares! He is a sick head!
85068	@USER @USER Not so much. Trump is mental. He is president. He responds badly to opposition; well to praise. Graham needs to get through Mueller investigation &amp; judges. Trump will then be asked to step down. Pence will be president &amp; will pardon whole family. New judges in place. The end.
33919	@USER @USER He is a pedophile and a criminal! He deserves to be fired!!!!
25018	@USER @USER why don't the likes of just do as their bosses instruct them &amp; as long as @USER is protected the @USER will never give a shite what happens on the streets of this country
35787	@USER They can't talk about what Trump is doing because he is doing everything that he promised.  The economy is better than ever. If the Congress will do their job and get rid of the Crooks at the FBI DOJ And CIA and APPOINT A SPECIAL PROSECUTER And START ARRESTING and Prosecuting
61104	27 reported deaths in Sutherland TX church shooting. Dems already calling for gun control and shootings and I'm just waiting for to report on the pedophile content that allows. There is a reason American media does what the establishment has been trying to tell you to stop taking
87251	@USER @USER @USER @USER @USER That explains why some leftists were also shadowbanned.
29956	@USER You are the second person in 2 minutes to tell me that. Apparently I’m sitting on a Smelly Cat-sized fortune!
20608	@USER Fuck my Rick (?
49584	@USER She is the worst. But what can you expect when you consider what she has to personally gain from his confirmation
93016	"@USER @USER @USER @USER @USER Christian conservatives don't have an orange god"".  Neither black, white, green, pink, or any other color.   His name is YAHWEH!!!"""
86239	@USER Tough to say because football manages to appeal to all sides of the spectrum except maybe the far most liberals...(sorry for the rant lol)
86447	@USER If they do this then I'm all FOR the former in that scenario with regards to antifa.
99284	"@USER @USER  -its quite obvious the  morons at the Star are totally unaware that Canada already has extremely Tight gun control laws -which by the way criminals never have and never will Adhere to"" - You have to be a very special kind of stupid to be believe that by banning"""
68345	@USER you are a shining light in a dark world
27655	@USER Enthusiastic doesn’t mean collusion or treasonous
22157	"@USER @USER @USER @USER So handsome you are! I think people should donate the  shoes to our homeless veterans and other homeless Americans, after they sew a no"" circle over the emblem."""
88262	@USER He didn't just lose his talent. He battled demons &amp; played on an embarrassment of a franchise. He is now in an ideal situation. I believe he is still an elite WR but I guess only time will tell.
28184	@USER I don't know any GOP who think delusion.  I do know GOP who realize that LIBERALS lie about everything.
60753	@USER She is a murderer and your whole department should be ashamed of this cover up.  SHAME ON THE DALLAS PD! THERE IS NOTHING NOBLE OR RESPECTABLE ABOUT HOW YOUR DEPARTMENT IS HANDLING THIS SITUATION. YOU ARE AIDING A CRIMINAL AND SHOWING YOU DONT CARE ABOUT THE CITIZENS OF DALLAS
49387	@USER @USER Antifa is hatred incarnate
54398	@USER Easiest math class EVER!! 0 character + 0 morals + 0 ethics divided by 0 truth = 0 (Hillary)!!!
