30025	@USER @USER One can always tell when Dr @USER is not telling the truth. His mouth is moving! Why on earth would anyone expect the @USER not to cosy up to Trump?
10703	"@USER @USER @USER @USER Believe all women, even those who can't even offer any specific details."" ""These other women are liars!"" I know liberals are hypocrites, but try to stay consistent through at least one event."""
26629	@USER @USER You’re just as far away behind the goals at Hampden than you are at Wembley. There’s a lot of greeting faced people up here
85206	//i’ll make a pinned tweet when i get home but She Is Here
90996	@USER @USER @USER @USER @USER @USER We play at Connie’s on Sat woo
36537	@USER @USER @USER ...unless you are good with an accused rapist sitting on the highest bench in the land. I'm sure your female constituents would love to hear you explain that away...
59704	"@USER Radicalism???  who's behind Antifa and other disruptive organizations causing havoc - your buddy George Soros.  Again, if you have a SPECIFIC accusation, you should bring it... all of your words are political rhetoric.  Nothing clear"" here."""
16736	@USER @USER Lol.... your going to jail
76268	"Replace Chris Collins with anyone but Carl Paladino""  URL #TCOT #MAGA #RedNationRising"""
94004	@USER @USER @USER @USER  @USER  Please get out to vote Republican right down the ticket or Pelosi gets back into control
32034	@USER @USER @USER I find it very offensive that you know what black people feel!! As a black not African because I was born in America want recognition then build your own stuff!!! It's the same with Conservatives that cry about censorship  If you don't like the rules build your own house. URL
92336	@USER Why would someone be videoing ? Inside job? 😳 asking for a friend . Hope she is ok .
64333	@USER @USER He is.
85051	@USER @USER @USER The most ironic thing is. The dems hasten their own demise while empowering their executioners.   Do they think once this monster is unleashed that it will not turn on them first?  #MAGA #WWG1WGA Written by Antifa terrorists 👇👇👇👇👇👇👇👇👇👇👇👇 URL
48196	@USER @USER I so hope you are a real person because this is a perfect tweet.
94088	"@USER @USER @USER @USER i feel like generally the principle i would use is punching up""  if you're taking people down then good. if you're like...just giving them a bigger audience then welp, you done f'ed up  i would compare it to antifa stuff (i mean, that is in fact what it is)"""
28515	@USER @USER Why wasn't we given the chance to change our minds for 43years also if we have another vote and you win can we change our minds again or will all changing of minds be banned when you get your way
22610	@USER Do you think he should be impeached ? #maga URL
15001	@USER Everyone in Washington including John Heinz is being uncovered as the corrupt elites they are...Like cockroaches running from the light.
77890	@USER His ego gets in the way. He is not a great coach. Good but not great. There are several coaches that could win with the talent at Auburn.
69136	@USER @USER @USER He is such an arrogant creep... believes he is God’s gift to Politics
15927	@USER I'll be looking for you on here election night...make sure you are on Twitter.
36324	@USER Hmm! Maybe we now know why they see such a need for gun control - restraint of _their own_ overly violent tendencies. 😉
35931	1 it doesn't matter how ANYONE feels 2 anyone can talk about something. there are no segregated conversations. unless you are a regressive. URL
54209	@USER can't fucking believe it.
89422	@USER @USER Quick Preview Summary:  Blame Democrats Blame Obama Blame gun control Blame blacks (passively) Blame Democrats
49221	@USER    What the fuck was that dildo rider antifa fuck going on about?
38360	@USER @USER Fuck that a bitch needs to have more class you cant act a ass because someone liked a tweet about you it dont matter who you are! #nyfw is not the place to decide to be about that life and run up and throw shoes. What Cardi Did wasnt the issue WHERE it was done was the issue!
47968	@USER You not in GITMO yet? You do know you will face Jesus face to face don't you? Hope you repent before then because the wide gate and broad way you are on leads to destruction and it will be for eternity! Right now you are not looking so good!
79915	@USER @USER @USER  @USER @USER   #MarkJudge  We see you're trying to Judge Moore #Kavanaugh and it won't work. Your Spartacus moment is over!  #MAGA #KAG #AmericaFirst #Trump #FoxReport
85303	@USER It's great to see you posting this. It shows everyone the disrespect you have for teachers and their role. And it proves that you are wholly unsuitable for any position in parliament.
36214	@USER Apparently he had a photoshopped mustache as well!
72338	@USER @USER You are so right!
37073	@USER @USER Is there an aluminum pole anywhere to be seen?
77139	@USER I do but it can be done with out looking like a nazi bigot. We have to stay true to the people and change the minds of the left.. I know you aren’t a bigot I followed you for a reason and it’s because you post stuff that I like this one time I feel you are feeding the left the
70910	@USER FINALLY HOLY SHIT YOU ARE FINALLY READING THE GOAT
24874	@USER So you are OK with Boris Johnson having to have police protection from Antifa/Momentum then? Tories are clearly scared of @USER because the Tories know they are not delivering the Brexit that 17.4 million people voted for. Shame Tories do not condemn Antifa.
60727	@USER I can’t think of a worse 3 game start for a coach at such a big time university in my life. 1-2 and almost lose to Fred Samford University lol I know it’s Sanford. But yea they still owe him whatever he is owed
98986	@USER F him. I would rather watch a Cooking channel! I would have More respect if he led them into Black Genocide Chicago where it would Really Matter. Such left Bulls## Blk millionaires who didn’t even come out of their Pools this Summer for Blk Genocide
29202	@USER Geeezz and @USER doesn’t even air ALL That  or the Doug show 😬
26215	@USER @USER Gosh Alejandro you cheating on us.
61117	@USER Glad you are the same person. Keep up the good hard work.
52773	@USER Mmmhm I heard you from down the street gave me a few extra seconds to get my shit together😂
77613	@USER @USER I love Danielle because she is such a caring and genuine person! Her smile and positive energy brings out the best in everyone. You can always count on her to bring some sunshine into any rainy day ❣️☺️
81241	"@USER Here comes the he was no angel"" argument. 🙄🙄🙄  She is guilty of breaking and entering and murder. Who cares about some flowers that may or may not have been planted there by police."""
88923	@USER tbh it catchy as fuck tho
47338	@USER Hahahahaha-sure-She’s just a Spoiled Brat-and goes berserk when she’s beaten-
12304	"@USER @USER @USER I can't watch CNN anymore because the conservative pundits they have on are just partisan hacks.  I get CNN wants balance"" but the conservatives that defend the indefensible are too much."""
21990	@USER They had sex he kicked to the curb. Melania in the white house she is still on the pole. Big memoir
75767	@USER That’s why we had such a $h1t evonomy under him. ‘Malaise’ not MAGA
38952	@USER @USER  You are pathetic!
61334	@USER You’re not a proper country girl if a bit of mud puts you off!
73553	@USER Moore just got Don elected again. Liberals never learn. He’s more unlikable than Trump
92701	@USER She is just great. As long as she wins the title eventually
45103	"@USER I hmm thanks but you are more beautiful!~"" she hugs her back and pats her head"""
18428	@USER @USER Typical antifa type and he’s not worth anyone’s time.
16145	@USER Don't be so hard on yourself...The great people in your life love you for who you are why give them that displeasure to please suckers who will never like you no matter if you're a chick with ten thousand disguses...
45763	#USA #Trump #MAGA #KAG We know that #China #Russia #Hollywood #Soros #SaudiArabia #TheCatholics all fund and support #liberal #democrat politicians who's funding and supporting #conservatives??? URL
63182	@USER Girl so am I.. LOL he is actually grown now 😭
64513	@USER Deplorable hillbilly who is the dreg of society and I'm DAMN PROUD OF IT!! #DeplorableDreg #TrumpsArmy #TeamTrump #WWG1WGA #MAGA #KAG🇺🇸🚂
10309	@USER Be ready!! Be prepared!! Because the trump administration isn’t going to do shit if you get hit!! Well.. if it’s a white county you’re good.. lookout Randolph county!! Hide yo kids!! Hide yo wives!!
16998	@USER And We Deplorables will use the 2A to keep our democratically elected President in Power.  How about that
93914	@USER @USER ...I happen to know of your wayward conversations with Patricia Hewitt and hooking back up with the very same Liberals you are who sold us out to this. Go on. Tell me how your continued complicity isn't part of this. You have stoked this too. Disgusting.
77514	@USER To be very honest it’s also wrong to disregard stats. Hazard is an attacker and isn’t pegged with any sort of defensive duties. He is always with the ball (as the main man/his’ style) so if his G+A stats aren’t as good as people expect they have every right to question his rating
77695	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Glad to jump in #MAGA
13126	@USER me trying to avoid the freshman boys who hang out in my block and hit on me everyday URL
93349	.@USER Veterans earned their benefits. How can the Liberals justify failing to spend this money on those who need it most? #cdnpoli URL
74212	@USER @USER Jeff I have a lot of respect for you.    Please vote no to Brett -  not because you don’t like him but because it’s the right thing to do.  He has lied - he is hiding documents -  he thinks trump is above the law.   THIS IS WRONG !!!
53795	@USER @USER @USER You only have 6 1/2 years left buddy!! 😀#MAGA
32817	"#TuesdayThoughts The White men"". Anyone else tired of identity politics?  And see how women are the victim by the liberals. Go vote @USER Aren't you tired of getting bashed?"""
88572	@USER Perhaps FBI etc. Should look into Orrin Hatch closet and investigate what he is hiding Sex Offenders always stick together
43022	@USER He can get on his knees with the rest of them and stay there. One day they will be playing to empty stadiums.
56277	@USER Looks like conservatives made a back room deal with her as they are best known for always playing dirty divisive politics
37872	@USER When you put fortnite on the poll instead of Spider-Man URL
13868	@USER @USER He is a joke.
21527	@USER For the best night sleep in the whole wide world...
32008	@USER I love you so freaking much !! You are an amazing and loving soul. Don’t listen to the ignorance of bitter people who loves to tear people down. We love you and take the time you need to grieve ❤️ URL
64050	@USER @USER @USER Hahahahaha!! really?: Stiglitz is Nobel prize 💡. You are a simple stockbroker 💩😂.
66629	@USER @USER What an interview Evanne!!! So honest and right from the heart. Really moving to hear your personal thoughts on crucial aspects of your life. Fair play to you. You are an amazing person.
74924	@USER Liberals are claustrophobic? 😬
30952	@USER @USER @USER Like liberals push more gun control laws to suppress our right to own arms?
32933	@USER Yess URL
37149	@USER Holder is a complete corrupt scum bag. I remember when he announced his is part of the resistance. Which means he want to resist the people who voted for Trump. Can U imagine the people he would have hunted down and prosecuted if this happened to bone head obama
78932	"@USER Looking at her lawyer I bet she is really into IT"" already!"""
76038	@USER If Kerry clown is actually doing it and admits he is and it's a crime. Throw his ass in jail. He should be arrested...RIGHT ???
20434	@USER @USER @USER @USER @USER you are indeed an ewu so I won't trade words with you. Anumanu.
87918	@USER @USER I guarantee the “threats” she is receiving are “Soros Generated”.  Republicans don’t pull Antifa-like tantrums like Dems do.....that is if she is really receiving any at all.
25380	@USER @USER Hollywood #EmmyAwards = Anti-First Amendment (ANTIFA). They’ll obviously shut you down if you’re not part of their cult.
94232	@USER @USER @USER @USER @USER not the point ~although it is  a convenient excuse for conservatives to assume if ones against trump then tbey ate for for clinton which is just asinine. 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
42118	#LindaSarsour is #FakeFeminist she's pushing #ShariaLaw and #AntiSemetic and #Liberals are buying it she was born in Brooklyn to #Palestinian parent's whom are #AntiSemetic and #AntiAmerican proves that leopard can't change it's spots.  #PcLiberal #WakeUP URL
46214	@USER All one and five dollar bills
34128	@USER Internet sucks sometime
88014	@USER @USER Yes “If only Antifa would leave the poor Nazis alone” is a statement for the ages...😬
53713	Low T and the Poontang Clan aka  Fucking Donald Trump #trump #maga #art #comicart URL
83460	@USER Do you have any film of antifa?
56224	@USER @USER You're on Twitter so you have the internet? Here's a condensed basic history.  URL
61216	@USER @USER @USER The list in the Conservatives would be never-ending.
14327	"Why the world shouldn’t expect America to go back to ‘normal’ after Trump""  URL #TCOT #MAGA #RedNationRising"""
23010	@USER @USER so true for lucky she is appearing in lot of projects
79226	@USER Really? Can you show me the studies from countries that have common sense gun control to support your statement. Thx.
98724	@USER @USER @USER @USER Good grief!  That's a relief!  Now get rid of Antifa.
88158	@USER Nah I ain’t done it yet. Usually you have to walk extra far just to get to one so it defeats the purpose
37536	@USER @USER @USER Perfectly stated! Love our President! ❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️
86688	@USER @USER @USER #Brilliant bigotry..
64781	@USER @USER @USER @USER @USER Antifa fails
75420	@USER @USER @USER I don‘t know why they can see she is lying they should leave him alone . They need to write an article now when they wanted to write 1 10 months ago . Just so you know @USER you make no money with Melissa .
14044	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hi BEE GEE!!! You are so cute!!!😸😘
91808	54 concert goers massacred in Fort Worth with 9mm Ruger P89. The NRA calls gun control research 'unethical'.
80731	@USER Not saying much to claim you are smarter than @USER
37789	@USER @USER @USER @USER @USER @USER Brexit is the single most important political issue of the day. The Mayor of London with the biggest direct democratic mandate in the UK needs to have a view.
45852	6 people are dead after shooting spree in California ....AND LORD FORBID WE SHOULD TALK ABOUT COMMON SENSE GUN CONTROL MEASURES...OH NO!!! 😱😱😱😱
59178	@USER If she is refusing to come forward how will this allegation from years ago be nvestigated??  Nothing but obstruction and lies.   #ConfirmKavanaugh
12020	@USER hope you are enjoying strictly training !! URL
64716	@USER Because she knew how to add up the millions in @USER donations received for access?
64148	@USER @USER Once again @USER does zero research. But she is on the TV!!
35638	@USER Her face looks like they throw quarters
98703	@USER Totally agree! #Trump2020. Now @USER if we conservative hunters and gun owners could just teach u urban guys hat Federal Public lands are paid and protected by conservatives! #keepitpublic
47667	.@USER is staffed with unhinged Liberals &amp; @USER  This is a disgusting statement. URL
88017	@USER Brennan is a disgrace-without a clearance 😃
83083	@USER @USER @USER We all know it’s not even close to bribery. She’s using that term to defend her disgusting and disgraceful decision to vote with her party over the American people. I have to wonder how much she is getting paid for the yes vote.
44636	"@USER pffft the new tweet"" just keeps wondering around the interface"""
94169	@USER @USER SHE IS A FUCKING MESS!! I HATE HER SO MUCH
14067	@USER @USER  ERIC HOLDER IS A FILTHY MAGGOT. URL
99832	@USER I am definitely for antifa members getting themselves killed.
95650	@USER I can't drink. URL
96587	@USER @USER When the abuser projects... Look in the mirror Mark - you are crazy &amp; angry.
77601	@USER Yet this kids in chicago killing each other daily cause u doing so much good in your home state with gun control right?
70454	@USER If gun control worked Chicago would be a safe place. It isn’t. If national gun control worked Mexico would be a safe place. It isn’t. Don’t believe the lyes. Did alcohol prohibition work? No. Did drug prohibition work? No. Will gun prohibition work? No.
18020	@USER Someone  needs to give this woman a puppy.  She is not enjoying life.
30989	@USER I like that... primatives.. PERFECTLY describes the democrats and liberals #MeToo #Resist #Antifa
58526	@USER She is my favorite person
13253	@USER @USER @USER @USER @USER @USER Dirk isn't a plumber. He is top 25 all time. Dan Majerle and Danny Ainge shoudn't be mentioned in the same breath as him.
60860	@USER @USER in the UK we are desperately trying to protect our National Health Service (free at the point of delivery) from right wing conservatives who admire the American model.
90733	@USER He always was in on it.
92657	"@USER @USER How's not going low"" been working for conservatives?"""
93221	:( Conservatives and republicans alike should recieve AND GIVE forgiveness. Gimme peace fam.
59960	Lots of info coming out today! #PatriotsUnite  #PatriotsFight  #WWG1WGA  #GrowTheNetwork  #MakeAmericaGreatAgain  #KeepAmericaGreat #TheGreatAwakening  #TheStormIsUponUs  #TheEyeOfTheStorm #MAGA  #KAG  #ILoveAmerica  @USER 💯🇺🇸🦅.  @USER URL
22780	@USER @USER @USER Who is this? She is truly a little goddess! 💕
58206	@USER Beto is a joke
45822	@USER You are way to good at this
36835	@USER @USER I'll bet if award shows trash Christians and conservatives even more their ratings will really bounce back......@USER
94723	@USER @USER Case and point society through mind manipulation is causing people to do horrendous things hurting weaker creatures is a sign of a deeply troubled individual but yet the left focuses more on gun control than on getting to the core of the mental health of the people
39007	"@USER She is"" watches her move around so little to"""
22624	@USER Conspiracy theories abound....
37565	@USER @USER Investigation reveals it is highly probable it is an ISIS attack. Worst case scenario a joint ISIS-Antifa attack
87533	@USER She is the reason I’m getting my life together lol
41379	@USER Those idiots are fringe right. They are hated by most conservatives.
66761	#SadiqKhan't says me must remember #children in #WarZones?  Does this include #London Mr #Mayor? Your balloon had more substance than you!  #MayorOfLondon #MAGA #MBGA #MEGA #MCGA #Conservatives #Patriots URL
11892	@USER @USER Thank you first lady for your service to the USA and putting up with the vile liberal hoard everyday. You are a true patriot #MAGA
38296	@USER Documents must be getting close to this crook.
89454	@USER God help us!
96462	@USER Good news. I hope their advertisers are getting free ad space.
31419	@USER @USER I wonder if the Liberals realize how much the jihadis despise them? Probably not.
70368	@USER I cant believe he didnt work in comet pizza. Now that Alex Jones is muted these conservatives are so lost.
39112	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That's why he is a billionaire and you're not....sorry Romeo your words don't add up...
98564	#MRU in the media | Liberal MP crosses floor to join conservatives  via @USER #CdnPoli URL
31636	"John Kerry Should be Made to Answer for His Meetings in Iran""  URL #TCOT #MAGA #RedNationRising"""
90829	@USER @USER The fact that Newsweek no longer tries to give both sides of the story but instead only gives the side of #Antifa far left liberals and their gods in the #DeepStatePanic   Take a look at Newsweek’s circulation they don’t even have enough readers to put out a print edition anymore
64013	"@USER How about he start some get informed"" classes for his uninformed players."""
78409	@USER Thank you for letting us know how you are.
23573	@USER Come on @USER  you can do better. This has nothing to do with your Agents. Any subscriber with cash can sell or buy cash at whatever rate. You are just a conduit. Its the Law of Demand and Supply at play.
28065	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Good luck to you.👍
70266	@USER @USER Something don’t seem right about this all year long massive shootings and talk about gun control makes me think the government is behind this crap URL
93071	@USER He is BAFOONICUS !
87507	@USER SHE DIDN’T SPEAK PARIS OMG I CAN’T BREATHE
35689	@USER What wrong in criticising Muslims seeing as they do it the British people and get away with while we brits get labelled “racist and fascism” blame it on the liberals for letting it happen.
35109	@USER @USER @USER I'm sure she's worried. Give me a break. Dana is doing a job. You know where u make a living and pay for your own Healthcare etc. You dirt bags that don't even shower crying about gun control should try it.
75876	@USER Billy bargain 👍
83409	@USER Even Antifa are mocking him now 😂
27937	#british politics on #brexit (and in general) start to look like one gigantic benny hill episode  #may #BorisJohnson #brexiteers #corbyn #chequers #conservatives  all my sympathies to #fbpe #PeoplesVote
36560	@USER He represents the same 1% all other conservatives represent.
19632	@USER Why only a fact-checking tweet for a Democrat?  I would expect these tweets for all political candidates?  Or does the AP only do this for Liberals?
32612	@USER @USER Two words: Gun Control
19847	@USER Hope they bankrupt soon
32534	@USER @USER He is such a con apparently finds are running low😏
50364	@USER @USER That's funny she says she is a mental health counselor yet has displayed the actions of a complete paranoid phycho!
17469	@USER Nahhh you are!
63246	@USER @USER Of course he will not. He is a strong supporter of ANTIFA and BLM.
45396	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He is Romanian?
22207	"@USER @USER @USER Yes, American women are waiting......to be allowed to continue SLAUGHTERING babies.  Mao, Stalin and Hitler all killed babies too.  Liberals are pathetic, whiney, crooked, yet, say, we are for the children"", except they slaughter babies!"""
72099	@USER Limousine Liberals and Western Feminists have much in common but their mutual sanctimony stands out for all to see. URL
60923	@USER Anita Hill wasca liar then and she is a liar now.
30297	@USER @USER I have a friend that’s abt an hour from Myrtle beach and she is scared to death 🙏🏻🙏🏻🙏🏻
76719	"@USER Bob dickbrain"" Woodward. ""I wish I were Ann Coulter."""""
48973	@USER she  is  beautiful looks  like  mona  lisa
32372	@USER @USER @USER @USER You are the 8 year old boy Trump fixed the disaster you and crooked and Barak left
22830	@USER No he can’t because losss of service time during suspensions he is subject to waivers
35693	@USER Don’t doubt a fat man
21707	@USER Amazing how many people voted guilty before proven innocent. Lots of liberals are voting in this poll obviously.
66923	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER We all had fun!Loved watching eyes light up w excitement when he used their names as they asked questions😍Yes!He is talking to you!😍
63058	@USER @USER @USER Glad she is OK
56585	"10)  But why?  Do they hate us that much?""    Well yes and no.  For the Leftists, yes they do.  Why?  Because they're Leftists, silly!  You either get with their program and let them tell you what to do - or they hate you.  With the formerly conservative conservatives - no."""
86029	@USER @USER @USER No she's not she is looking for a job by being controversal. She is very bitter
81307	@USER Griffin thinks she is funny but she's not. She's a disgusting pig!!
47716	@USER This is why women lose their credibility- she was empowered??? Ohhhh Me too! These women and liberals have high-jacked the movement for women who really have been abused. Disgusting
85261	"@USER @USER @USER @USER @USER Sad that you are trying to pawn off another rich Right-Wing type in an age of increasing wealth disparity. A price gouging pharma executive at that. After Trump tried to gut healthcare with no real replace in that repeal &amp; replace"". It's a slap in the face."""
80285	@USER @USER @USER But ... but ... I was trying to get him to block me. The trans porn story was the perfect ammunition ... but now it will never happen! 😮😧🙁😞😢😭 URL
31282	"#Kavanaugh issues more detailed response, confirms the view that he deserves an opportunity to defend his reputation: This is a completely false allegation. I have never done anything like what the accuser describes—to her or to anyone...."" URL"
11578	@USER Too bad!  Never liked him since I met him years ago!  Very uppity but you see what goes up must come down!  Never think you are too good for anything or anyone!
81179	@USER Omfg... 😂
99645	@USER @USER @USER @USER @USER The stats from that are skewed. They considered “school shootings” a wide range that most didn’t even include a school. Just another fake stat to push gun control.
85961	@USER She is not Lisa URL
45086	@USER @USER 🥀😢😢😢😢😢 so sad and preventable. Lift gun control in Chicago. Allow decent people to defend themselves.
35419	@USER @USER ikr? Riding trainer? Have fun running to Lower Rear BackWoodsistan Fucker!
80975	@USER They been had open world spider man games tho. We need a avengers game with all of them niggas
37193	@USER Good Day   I trust that you are well  Please send me your email address
12198	@USER Right.!!!! I don't know what the hell he is saying half the time. I would get thrown off the show the first episode.!!!!😟😕
58145	@USER People need to get a life. She is a beautiful lady doing her job. They need to leave her alone and leave Tessa alone. Doesn’t matter what you are everybody needs to show love not hate.
29463	Trump is what we need #MAGA
85750	Trump... an Ive league billionaire and negotiator extraordinaire!! Jan... #Resister !! 🤔 I’ll take Trump!!! #MAGA #Trump2020 URL
21307	//You are all not ready for #makotoniijimaweek2018
25582	@USER @USER Either you Democrats &amp; liberals move aside or we will help you move aside we the People can remove you from office 20+Million Veterans can’t be wrong URL
98130	@USER Seriously?! Do you really believe your own crap? Why don’t you just move on if she is so offensive. This ugly side to you is very unbecoming😞
23366	@USER National Unity? O you are so full of it! You just tweeted to get people mobilized. Does that mean paying people to mobilize and cause violence! Where is it that you spoke out about ANTIFA? A Official group of terrorists.
41560	"Chris Christie: Kavanaugh Allegations 'Extraordinarily Unfair'""  URL #TCOT #MAGA #RedNationRising"""
34953	#Muslims and #Islam finally got their #WhiteSupremacist #Terrorists they have wanted for so long they can harp on about and say were worse than them ..  Two 15 year old boys from #Ramsgate!  Jesus 🤔  #MAGA #MEGA #MCGA #MBGA #Conservatives #Patriots URL
12806	@USER Shhh don’t let conservatives see this!! URL
48274	@USER I believe that gun control laws should be more extensive. i feel that the government should come up with a better way to assign people guns. i agree with protecting yourself but to what point. Its alot of innocent people dying. #102/20522
17578	@USER Dominos is ass
54265	@USER @USER maybe it was democrat antifa
18561	@USER A new hero. God bless him
45586	@USER Keep getting yours
65355	@USER I think he is up to super bad stuff.
24720	@USER @USER Liberals Demonuts will never learn. Conservatives always will find the Truth and blow their whole story.
96063	@USER That’s right #WalkAwayFromDemocrats  #VoteRedToSaveAmerica  #VoteRed2018  #MCGA. #MAGA
92000	@USER She is full of it. She will go for it.
63028	@USER @USER @USER You are not a poet. Don't ask how I knoweth.
97985	Are WE anywhere in this? Am I REALLY just asking @USER @USER (I see #SlimShady EVERYWHERE in this lol) #TheGreatAwakening #Qanon #MAGA - Time to ALL wake up to OURSELVES! #TheStorm #WWG1WGA #JesusIsBack #GodIsGreat @USER URL
86850	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER MAGA-nificient Patriots!!  Please FB
49345	@USER @USER @USER @USER @USER @USER @USER @USER Omg....he is sex on legs
57970	@USER @USER @USER @USER both of you are going to have to take several seats when it comes to Kyle 😻
20868	@USER had more substantial rape charges against him that were never investigated. #AnitaHill saying Judge Kavanaugh has burden — turning US Law of innocent until proven guilty on its head. #Conservatives and @USER must put an end to this side show now. @USER has come unglued
41255	@USER He is Jesus
21440	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah that's why antifa dresses like isis
70014	"@USER So, I tuned into the Emmys last night, I watched for a whole 5 SECONDS before some celebrity, I had never heard of, started talking about their platform.""  Click. Liberals ruin everything."""
40610	@USER Democrats leadership has been silent about violence on Republicans for a reason. This explains why their response to antifa was encouraging them!
95811	@USER @USER Irony alert. Didn’t the @USER under Thatcher sell of most of the council house stock and now they are trying to replace it. What a joke these people are
26981	@USER Well now the liberals have finally destroyed sesame street. Whats left?
31844	@USER God never worry’s for he is powerful
32596	@USER I don't entertain shit.
26305	#mdzs2018  Day 15 character deserves more love:  Wen Ning  she is a beautiful and innocent person deserves all the love of the world her personality is very adorable gives me the need to protect him to adopt. URL
77672	@USER Because of obama and holder more cops are getting killed each year because they hated law enforcement and encouraged civil unrest.
78556	"@USER @USER These gun control scientists"" are a disgrace. They should have their license to publish revoked. 😒"""
55940	@USER Please and that bitch will get popped and end up with a lump like her dumb ass sister 💀
10582	@USER @USER Please could the author of this brill  article  do something to rescue us and brexit from this remainiac of a Pm who will enslave us forever under unelected commsion federal fanatics  Plus the conservatives can say farewell to gov for at least  5 yrs. who could trust the tories ?
87269	@USER UK Govt non announcements are the only consistant and affordable policy under Labour or Conservatives for decades. Designed for a soundbite. No immediate resource required. Never likely to ever be implemented. Its propoganda but sadly it has its desired effect.
57027	@USER @USER W had empathy and regrets. He may have been a bad/ineffective president but he is way more presidential than trump could ever hope to be
43068	"@USER 1st Pic: OH MY GOD THE BATMAN V SUPERMAN TRAILER IS AWESOME"" 2nd Pic: ""OH MY GOD BVS IS AWESOME 3rd Pic: ""oh, you dont like BvS and call it a shit movie?? well bitch"" 4th Pic: ""oh, Zack was fired, Henry left and Ben is leaving"""""
90104	@USER @USER @USER Pearl bhaiya you are amazing
70467	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hmm? That’s not biblical. You may want to ask god if you are doing it right. I’m pretty sure you’re supposed to get in that church with all the “people” you don’t care to be around. It’s your persecution. 😂
53003	@USER Oh this is gonna get some Antifa idiots shot so fast...  😂😂 they don't even realize gun owners are usually really aware of what's going on around them.
55641	@USER Liberal Dictionary:  -Illegal Immigrants: Dreamers -Trump Supporters: Deplorables -MS-13 Killers: Human Beings -Human Beings in the Womb: Not Human Beings -Antifa: Protestors -Law Abiding NRA Membbbqers: Terrorists -Bill Clinton: Feminist -Brett Kavanaugh: Predator
99477	@USER @USER Hopefully he won't because he should learn a lesson...and there should be better gun control by then...if he did and something happened he could end up in jail...that doesn't seem fun...hope he turns his life around for the better ..will he go to foster care?
64745	@USER swear niggas make me wanna turn this phone off
78670	"@USER Conservatives, if you are not a gun"" person, I believe you need to become one. If these Nov. elections don't go well for the Dishonest Dems, I think the violence will get worse. All Conservatives will need to be able to defend themselves and their loved ones."""
84691	@USER Yes she is
34193	@USER @USER @USER There is no such thing. Where is this fascist left? ANTIFA are anarchists. They are not socialists or Democrats. You folks on the right embrace Authoritarianism and fascism. Look at Trump. He attacks all our institutions and the rule of law and fluffs Putin.
40932	@USER Another Liar That Broke His Oath
33684	@USER She should be fired and arrested. Clearly she is using drugs on the job.
98709	@USER @USER @USER @USER Kick the absolute shite out of the car.
66981	@USER @USER @USER you are disgusting and need to be ousted. Get out of politics because Schumer you are the corrupt kind of politicians Americans are so tired of. @USER has led this country to thrive again and Brett Kavanaugh will be voted in. Americans stand with @USER
84884	@USER Fools No respect
91115	@USER @USER Thank you @USER
54783	@USER But gun control will keep the terrorists from shooting
79633	@USER You’ve been selected by Liberals! Are you cheating on your voters. You should have changed your mind before the election Ms. Alleslev
66259	@USER He is Spartacus.
90341	@USER You are beginning to sound just like a stuck record Brian. Why don't you go and find something less boring to do instead.
53349	@USER @USER @USER @USER Better check your history Jr. Look back at Nazi Germany and and compare them to ANTIFA they are a direct match. And the Democrat party is but 1 step behind.
95600	@USER @USER trump may not be the one who started this mess but he can stop it. If he doesn't he is part of the problem.
