18265	0	a	@USER @USER Wise move .. the only things the Democrats are doing is creating anger regarding conservatives
56285	0	a	@USER @USER We love you baby😍  #MAGA
13406	0	a	@USER @USER Brought at different times and no space on any coach. She is so red and blue that she said she’d travel next to a ‘random’ of she had to!!
33462	0	a	@USER @USER Conservatives not showing support on NAFTA talks gives the US more power.  They are not doing our Country any favours by publicly criticizing the ongoing talks for their own political gain.
75452	0	a	@USER She is one of our greatest so you be thrown under the bus for that bad judgment.
10164	0	a	@USER @USER I think he’s talking about the illegal immigrants and their drugs of society. Mostly liberals are the people funding the drug importation to this country.
65555	0	a	@USER These things happen from time time. Likely to be antifa or a group like that causing trouble as they have nothing better to do
86369	0	a	"@USER He is waiting for the stone cutters to arrive.   Excuse me Mr. stonecutter,  do you think this is my best Side?"""""
77822	0	a	@USER You said that already. Are you already broken? Where do I go to return you so I can get a new generic retarded Antifa supporter to laugh at?
99127	0	a	// He is still in the bathroom. I really have to go.
48644	0	a	@USER @USER Imagine having a “don’t tread on me” avi while simultaneously allowing both antifa and the police to tread on you.
25387	1	a	"@USER @USER @USER Gotta love when the uninformed point to Venezuela as though it's the inevitable result of socialism!  Socialism? Venezuela!"" Gun control? ""Chicago!""  It's like watching a round of Shitty Jeopardy, where no one knows a damn thing but they try to compete anyway.  Logic? ""Trump!"""""
17576	0	a	#Partybeforecountry #massmedia Conservatives’ war on the press has gotten dangerous — and it’s only going to get worse URL
57980	1	a	@USER @USER I just saw a video that you are corrupting our government and from the evidence i just saw you are going to jail!!!! #MAGA #TheGreatAwakening #QAnon #YouAreGoingToJail #YouHaveBeenExposed  URL
43496	0	a	@USER It just hit me the fact that Bey is always on her private yacht whenever she is on vacay. Sis will stay on the water where non of y’all can bother her🤣😂
70110	0	a	URL great video by #kanebrown showing his appreciation for our military #WeStandTogether #maga
32080	0	a	@USER I don't think you know what you're advocating for. And you certainly don't know that saying what you said leads to a bunch of shit you probably wouldn't like whether that's what you meant or not.
92785	0	a	@USER @USER @USER Got a point there if you are a person that just looks after yourself however i think if you look at NHS/Social Care/Emergency services/ wages compared to living costs you will see a different story.
98523	1	a	@USER It’s in my fuckbucket
47297	1	a	@USER @USER This is purely a move to block a nomination. Liberals said early on they would not vote for him. This made up story is a slap in the face to all who were really sexually harassed. It shows liberals really don’t care about any true victims. Power first.
80803	0	a	@USER @USER @USER Patriachy has harmed black men if anything. Antifa is just a social justice trash hotspot.
94486	0	a	@USER What if knowing that abortion is at stake in November mobilizes pro life forces? Kavanaugh being denied makes it critical for conservatives to maintain the Senate. Because most (R) seats are not up for election it could be a blessing.
45819	1	a	@USER Another terrorist brought in by obumer!
36207	0	a	"@USER @USER @USER Hate to say it, but you got your sides mixed up. How many people have been beaten up, killed, etc by far-right radicals"". On the other hand, Antifa, Black Lives Matter, etc?"""
71212	1	a	@USER On no not roaming charges! Good charge all these foreign fuckers when they come here!
70114	0	a	Analysis | Devin Nunes explains ‘antifa’ and ‘all of these riots’: ‘We’re winning’ - The Washington Post URL
59483	1	a	"20 Crazy Things Liberals Blame Trump For""  URL #TCOT #MAGA #RedNationRising"""
33291	0	a	@USER Boo hoo shu.....you are never on the right side of winning.
12684	0	a	@USER @USER she is not paid off. look her up here on Twitter. they are being horrible to her.
14262	0	a	@USER when gun control doesn't work will you support common sense knife control? URL
94840	1	a	@USER @USER liberals have to go in 2019 as they are so over their heads Poor leader and even poorer advisors
79078	0	a	@USER lol... a liberal trying to make other liberals sick what a maroon
99942	1	a	@USER @USER Choosing heartless politician over your ancestors country.  Speaks volumes as to who you are.
54580	0	a	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sanctions used to be the action of last resort now its there weapon of first choice"" When was this? Taking account of this graph URL  from URL &amp; URL"
28684	1	a	@USER If you are looking for hard heads you only have to look at the Republican Congress
26816	1	a	"&lt;God's chosen leader"" my ass!  Fuck Christian conservatives!!!&gt; Baptist pastor Brian Kaylor claims Sarah Huckabee Sanders lies to defend “God’s chosen leader” URL"
94548	0	a	@USER @USER Why are both eyes open if your aiming??😂😂😳 And you liberals want a war with conservatives 😂. Best of luck snowflake👍🏼
12356	0	a	@USER @USER She picks some random conservative issues from US and try to force fit in Indian narrative. Next might be gun control 😭
30025	0	a	@USER @USER One can always tell when Dr @USER is not telling the truth. His mouth is moving! Why on earth would anyone expect the @USER not to cosy up to Trump?
10703	1	a	"@USER @USER @USER @USER Believe all women, even those who can't even offer any specific details."" ""These other women are liars!"" I know liberals are hypocrites, but try to stay consistent through at least one event."""
26629	0	a	@USER @USER You’re just as far away behind the goals at Hampden than you are at Wembley. There’s a lot of greeting faced people up here
85206	0	a	//i’ll make a pinned tweet when i get home but She Is Here
90996	0	a	@USER @USER @USER @USER @USER @USER We play at Connie’s on Sat woo
36537	1	a	@USER @USER @USER ...unless you are good with an accused rapist sitting on the highest bench in the land. I'm sure your female constituents would love to hear you explain that away...
59704	0	a	"@USER Radicalism???  who's behind Antifa and other disruptive organizations causing havoc - your buddy George Soros.  Again, if you have a SPECIFIC accusation, you should bring it... all of your words are political rhetoric.  Nothing clear"" here."""
16736	1	a	@USER @USER Lol.... your going to jail
76268	1	a	"Replace Chris Collins with anyone but Carl Paladino""  URL #TCOT #MAGA #RedNationRising"""
94004	0	a	@USER @USER @USER @USER  @USER  Please get out to vote Republican right down the ticket or Pelosi gets back into control
32034	1	a	@USER @USER @USER I find it very offensive that you know what black people feel!! As a black not African because I was born in America want recognition then build your own stuff!!! It's the same with Conservatives that cry about censorship  If you don't like the rules build your own house. URL
92336	0	a	@USER Why would someone be videoing ? Inside job? 😳 asking for a friend . Hope she is ok .
64333	0	a	@USER @USER He is.
85051	1	a	@USER @USER @USER The most ironic thing is. The dems hasten their own demise while empowering their executioners.   Do they think once this monster is unleashed that it will not turn on them first?  #MAGA #WWG1WGA Written by Antifa terrorists 👇👇👇👇👇👇👇👇👇👇👇👇 URL
48196	0	a	@USER @USER I so hope you are a real person because this is a perfect tweet.
94088	0	a	"@USER @USER @USER @USER i feel like generally the principle i would use is punching up""  if you're taking people down then good. if you're like...just giving them a bigger audience then welp, you done f'ed up  i would compare it to antifa stuff (i mean, that is in fact what it is)"""
28515	0	a	@USER @USER Why wasn't we given the chance to change our minds for 43years also if we have another vote and you win can we change our minds again or will all changing of minds be banned when you get your way
22610	0	a	@USER Do you think he should be impeached ? #maga URL
15001	1	a	@USER Everyone in Washington including John Heinz is being uncovered as the corrupt elites they are...Like cockroaches running from the light.
77890	0	a	@USER His ego gets in the way. He is not a great coach. Good but not great. There are several coaches that could win with the talent at Auburn.
69136	1	a	@USER @USER @USER He is such an arrogant creep... believes he is God’s gift to Politics
15927	0	a	@USER I'll be looking for you on here election night...make sure you are on Twitter.
36324	0	a	@USER Hmm! Maybe we now know why they see such a need for gun control - restraint of _their own_ overly violent tendencies. 😉
35931	0	a	1 it doesn't matter how ANYONE feels 2 anyone can talk about something. there are no segregated conversations. unless you are a regressive. URL
54209	1	a	@USER can't fucking believe it.
89422	1	a	@USER @USER Quick Preview Summary:  Blame Democrats Blame Obama Blame gun control Blame blacks (passively) Blame Democrats
49221	1	a	@USER    What the fuck was that dildo rider antifa fuck going on about?
38360	1	a	@USER @USER Fuck that a bitch needs to have more class you cant act a ass because someone liked a tweet about you it dont matter who you are! #nyfw is not the place to decide to be about that life and run up and throw shoes. What Cardi Did wasnt the issue WHERE it was done was the issue!
47968	0	a	@USER You not in GITMO yet? You do know you will face Jesus face to face don't you? Hope you repent before then because the wide gate and broad way you are on leads to destruction and it will be for eternity! Right now you are not looking so good!
79915	0	a	@USER @USER @USER  @USER @USER   #MarkJudge  We see you're trying to Judge Moore #Kavanaugh and it won't work. Your Spartacus moment is over!  #MAGA #KAG #AmericaFirst #Trump #FoxReport
85303	0	a	@USER It's great to see you posting this. It shows everyone the disrespect you have for teachers and their role. And it proves that you are wholly unsuitable for any position in parliament.
36214	0	a	@USER Apparently he had a photoshopped mustache as well!
72338	0	a	@USER @USER You are so right!
37073	0	a	@USER @USER Is there an aluminum pole anywhere to be seen?
77139	1	a	@USER I do but it can be done with out looking like a nazi bigot. We have to stay true to the people and change the minds of the left.. I know you aren’t a bigot I followed you for a reason and it’s because you post stuff that I like this one time I feel you are feeding the left the
70910	1	a	@USER FINALLY HOLY SHIT YOU ARE FINALLY READING THE GOAT
24874	0	a	@USER So you are OK with Boris Johnson having to have police protection from Antifa/Momentum then? Tories are clearly scared of @USER because the Tories know they are not delivering the Brexit that 17.4 million people voted for. Shame Tories do not condemn Antifa.
60727	0	a	@USER I can’t think of a worse 3 game start for a coach at such a big time university in my life. 1-2 and almost lose to Fred Samford University lol I know it’s Sanford. But yea they still owe him whatever he is owed
98986	0	a	@USER F him. I would rather watch a Cooking channel! I would have More respect if he led them into Black Genocide Chicago where it would Really Matter. Such left Bulls## Blk millionaires who didn’t even come out of their Pools this Summer for Blk Genocide
29202	0	a	@USER Geeezz and @USER doesn’t even air ALL That  or the Doug show 😬
26215	0	a	@USER @USER Gosh Alejandro you cheating on us.
61117	0	a	@USER Glad you are the same person. Keep up the good hard work.
52773	1	a	@USER Mmmhm I heard you from down the street gave me a few extra seconds to get my shit together😂
77613	0	a	@USER @USER I love Danielle because she is such a caring and genuine person! Her smile and positive energy brings out the best in everyone. You can always count on her to bring some sunshine into any rainy day ❣️☺️
81241	0	a	"@USER Here comes the he was no angel"" argument. 🙄🙄🙄  She is guilty of breaking and entering and murder. Who cares about some flowers that may or may not have been planted there by police."""
88923	0	a	@USER tbh it catchy as fuck tho
47338	1	a	@USER Hahahahaha-sure-She’s just a Spoiled Brat-and goes berserk when she’s beaten-
12304	0	a	"@USER @USER @USER I can't watch CNN anymore because the conservative pundits they have on are just partisan hacks.  I get CNN wants balance"" but the conservatives that defend the indefensible are too much."""
21990	0	a	@USER They had sex he kicked to the curb. Melania in the white house she is still on the pole. Big memoir
75767	0	a	@USER That’s why we had such a $h1t evonomy under him. ‘Malaise’ not MAGA
38952	1	a	@USER @USER  You are pathetic!
61334	1	a	@USER You’re not a proper country girl if a bit of mud puts you off!
73553	1	a	@USER Moore just got Don elected again. Liberals never learn. He’s more unlikable than Trump
92701	0	a	@USER She is just great. As long as she wins the title eventually
45103	0	a	"@USER I hmm thanks but you are more beautiful!~"" she hugs her back and pats her head"""
18428	0	a	@USER @USER Typical antifa type and he’s not worth anyone’s time.
16145	0	a	@USER Don't be so hard on yourself...The great people in your life love you for who you are why give them that displeasure to please suckers who will never like you no matter if you're a chick with ten thousand disguses...
45763	0	a	#USA #Trump #MAGA #KAG We know that #China #Russia #Hollywood #Soros #SaudiArabia #TheCatholics all fund and support #liberal #democrat politicians who's funding and supporting #conservatives??? URL
63182	0	a	@USER Girl so am I.. LOL he is actually grown now 😭
64513	0	a	@USER Deplorable hillbilly who is the dreg of society and I'm DAMN PROUD OF IT!! #DeplorableDreg #TrumpsArmy #TeamTrump #WWG1WGA #MAGA #KAG🇺🇸🚂
10309	1	a	@USER Be ready!! Be prepared!! Because the trump administration isn’t going to do shit if you get hit!! Well.. if it’s a white county you’re good.. lookout Randolph county!! Hide yo kids!! Hide yo wives!!
16998	0	a	@USER And We Deplorables will use the 2A to keep our democratically elected President in Power.  How about that
93914	0	a	@USER @USER ...I happen to know of your wayward conversations with Patricia Hewitt and hooking back up with the very same Liberals you are who sold us out to this. Go on. Tell me how your continued complicity isn't part of this. You have stoked this too. Disgusting.
77514	0	a	@USER To be very honest it’s also wrong to disregard stats. Hazard is an attacker and isn’t pegged with any sort of defensive duties. He is always with the ball (as the main man/his’ style) so if his G+A stats aren’t as good as people expect they have every right to question his rating
77695	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Glad to jump in #MAGA
13126	1	a	@USER me trying to avoid the freshman boys who hang out in my block and hit on me everyday URL
93349	0	a	.@USER Veterans earned their benefits. How can the Liberals justify failing to spend this money on those who need it most? #cdnpoli URL
74212	1	a	@USER @USER Jeff I have a lot of respect for you.    Please vote no to Brett -  not because you don’t like him but because it’s the right thing to do.  He has lied - he is hiding documents -  he thinks trump is above the law.   THIS IS WRONG !!!
53795	0	a	@USER @USER @USER You only have 6 1/2 years left buddy!! 😀#MAGA
32817	0	a	"#TuesdayThoughts The White men"". Anyone else tired of identity politics?  And see how women are the victim by the liberals. Go vote @USER Aren't you tired of getting bashed?"""
88572	1	a	@USER Perhaps FBI etc. Should look into Orrin Hatch closet and investigate what he is hiding Sex Offenders always stick together
43022	0	a	@USER He can get on his knees with the rest of them and stay there. One day they will be playing to empty stadiums.
56277	1	a	@USER Looks like conservatives made a back room deal with her as they are best known for always playing dirty divisive politics
37872	0	a	@USER When you put fortnite on the poll instead of Spider-Man URL
13868	0	a	@USER @USER He is a joke.
21527	0	a	@USER For the best night sleep in the whole wide world...
32008	0	a	@USER I love you so freaking much !! You are an amazing and loving soul. Don’t listen to the ignorance of bitter people who loves to tear people down. We love you and take the time you need to grieve ❤️ URL
64050	0	a	@USER @USER @USER Hahahahaha!! really?: Stiglitz is Nobel prize 💡. You are a simple stockbroker 💩😂.
66629	0	a	@USER @USER What an interview Evanne!!! So honest and right from the heart. Really moving to hear your personal thoughts on crucial aspects of your life. Fair play to you. You are an amazing person.
74924	1	a	@USER Liberals are claustrophobic? 😬
30952	0	a	@USER @USER @USER Like liberals push more gun control laws to suppress our right to own arms?
32933	0	a	@USER Yess URL
37149	1	a	@USER Holder is a complete corrupt scum bag. I remember when he announced his is part of the resistance. Which means he want to resist the people who voted for Trump. Can U imagine the people he would have hunted down and prosecuted if this happened to bone head obama
78932	0	a	"@USER Looking at her lawyer I bet she is really into IT"" already!"""
76038	1	a	@USER If Kerry clown is actually doing it and admits he is and it's a crime. Throw his ass in jail. He should be arrested...RIGHT ???
20434	1	a	@USER @USER @USER @USER @USER you are indeed an ewu so I won't trade words with you. Anumanu.
87918	0	a	@USER @USER I guarantee the “threats” she is receiving are “Soros Generated”.  Republicans don’t pull Antifa-like tantrums like Dems do.....that is if she is really receiving any at all.
25380	0	a	@USER @USER Hollywood #EmmyAwards = Anti-First Amendment (ANTIFA). They’ll obviously shut you down if you’re not part of their cult.
94232	1	a	@USER @USER @USER @USER @USER not the point ~although it is  a convenient excuse for conservatives to assume if ones against trump then tbey ate for for clinton which is just asinine. 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
42118	1	a	#LindaSarsour is #FakeFeminist she's pushing #ShariaLaw and #AntiSemetic and #Liberals are buying it she was born in Brooklyn to #Palestinian parent's whom are #AntiSemetic and #AntiAmerican proves that leopard can't change it's spots.  #PcLiberal #WakeUP URL
46214	0	a	@USER All one and five dollar bills
34128	1	a	@USER Internet sucks sometime
88014	0	a	@USER @USER Yes “If only Antifa would leave the poor Nazis alone” is a statement for the ages...😬
53713	0	a	Low T and the Poontang Clan aka  Fucking Donald Trump #trump #maga #art #comicart URL
83460	0	a	@USER Do you have any film of antifa?
56224	0	a	@USER @USER You're on Twitter so you have the internet? Here's a condensed basic history.  URL
61216	0	a	@USER @USER @USER The list in the Conservatives would be never-ending.
14327	0	a	"Why the world shouldn’t expect America to go back to ‘normal’ after Trump""  URL #TCOT #MAGA #RedNationRising"""
23010	0	a	@USER @USER so true for lucky she is appearing in lot of projects
79226	1	a	@USER Really? Can you show me the studies from countries that have common sense gun control to support your statement. Thx.
98724	1	a	@USER @USER @USER @USER Good grief!  That's a relief!  Now get rid of Antifa.
88158	0	a	@USER Nah I ain’t done it yet. Usually you have to walk extra far just to get to one so it defeats the purpose
37536	0	a	@USER @USER @USER Perfectly stated! Love our President! ❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️
86688	1	a	@USER @USER @USER #Brilliant bigotry..
64781	0	a	@USER @USER @USER @USER @USER Antifa fails
75420	0	a	@USER @USER @USER I don‘t know why they can see she is lying they should leave him alone . They need to write an article now when they wanted to write 1 10 months ago . Just so you know @USER you make no money with Melissa .
14044	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hi BEE GEE!!! You are so cute!!!😸😘
91808	1	a	54 concert goers massacred in Fort Worth with 9mm Ruger P89. The NRA calls gun control research 'unethical'.
80731	0	a	@USER Not saying much to claim you are smarter than @USER
37789	0	a	@USER @USER @USER @USER @USER @USER Brexit is the single most important political issue of the day. The Mayor of London with the biggest direct democratic mandate in the UK needs to have a view.
45852	0	a	6 people are dead after shooting spree in California ....AND LORD FORBID WE SHOULD TALK ABOUT COMMON SENSE GUN CONTROL MEASURES...OH NO!!! 😱😱😱😱
59178	0	a	@USER If she is refusing to come forward how will this allegation from years ago be nvestigated??  Nothing but obstruction and lies.   #ConfirmKavanaugh
12020	0	a	@USER hope you are enjoying strictly training !! URL
64716	0	a	@USER Because she knew how to add up the millions in @USER donations received for access?
64148	0	a	@USER @USER Once again @USER does zero research. But she is on the TV!!
35638	0	a	@USER Her face looks like they throw quarters
98703	0	a	@USER Totally agree! #Trump2020. Now @USER if we conservative hunters and gun owners could just teach u urban guys hat Federal Public lands are paid and protected by conservatives! #keepitpublic
47667	1	a	.@USER is staffed with unhinged Liberals &amp; @USER  This is a disgusting statement. URL
88017	1	a	@USER Brennan is a disgrace-without a clearance 😃
83083	1	a	@USER @USER @USER We all know it’s not even close to bribery. She’s using that term to defend her disgusting and disgraceful decision to vote with her party over the American people. I have to wonder how much she is getting paid for the yes vote.
44636	0	a	"@USER pffft the new tweet"" just keeps wondering around the interface"""
94169	1	a	@USER @USER SHE IS A FUCKING MESS!! I HATE HER SO MUCH
14067	1	a	@USER @USER  ERIC HOLDER IS A FILTHY MAGGOT. URL
99832	1	a	@USER I am definitely for antifa members getting themselves killed.
95650	0	a	@USER I can't drink. URL
96587	1	a	@USER @USER When the abuser projects... Look in the mirror Mark - you are crazy &amp; angry.
77601	1	a	@USER Yet this kids in chicago killing each other daily cause u doing so much good in your home state with gun control right?
70454	0	a	@USER If gun control worked Chicago would be a safe place. It isn’t. If national gun control worked Mexico would be a safe place. It isn’t. Don’t believe the lyes. Did alcohol prohibition work? No. Did drug prohibition work? No. Will gun prohibition work? No.
18020	0	a	@USER Someone  needs to give this woman a puppy.  She is not enjoying life.
30989	0	a	@USER I like that... primatives.. PERFECTLY describes the democrats and liberals #MeToo #Resist #Antifa
58526	0	a	@USER She is my favorite person
13253	0	a	@USER @USER @USER @USER @USER @USER Dirk isn't a plumber. He is top 25 all time. Dan Majerle and Danny Ainge shoudn't be mentioned in the same breath as him.
60860	0	a	@USER @USER in the UK we are desperately trying to protect our National Health Service (free at the point of delivery) from right wing conservatives who admire the American model.
90733	0	a	@USER He always was in on it.
92657	0	a	"@USER @USER How's not going low"" been working for conservatives?"""
93221	0	a	:( Conservatives and republicans alike should recieve AND GIVE forgiveness. Gimme peace fam.
59960	0	a	Lots of info coming out today! #PatriotsUnite  #PatriotsFight  #WWG1WGA  #GrowTheNetwork  #MakeAmericaGreatAgain  #KeepAmericaGreat #TheGreatAwakening  #TheStormIsUponUs  #TheEyeOfTheStorm #MAGA  #KAG  #ILoveAmerica  @USER 💯🇺🇸🦅.  @USER URL
22780	0	a	@USER @USER @USER Who is this? She is truly a little goddess! 💕
58206	1	a	@USER Beto is a joke
45822	0	a	@USER You are way to good at this
36835	0	a	@USER @USER I'll bet if award shows trash Christians and conservatives even more their ratings will really bounce back......@USER
94723	0	a	@USER @USER Case and point society through mind manipulation is causing people to do horrendous things hurting weaker creatures is a sign of a deeply troubled individual but yet the left focuses more on gun control than on getting to the core of the mental health of the people
39007	0	a	"@USER She is"" watches her move around so little to"""
22624	0	a	@USER Conspiracy theories abound....
37565	1	a	@USER @USER Investigation reveals it is highly probable it is an ISIS attack. Worst case scenario a joint ISIS-Antifa attack
87533	0	a	@USER She is the reason I’m getting my life together lol
41379	1	a	@USER Those idiots are fringe right. They are hated by most conservatives.
66761	0	a	#SadiqKhan't says me must remember #children in #WarZones?  Does this include #London Mr #Mayor? Your balloon had more substance than you!  #MayorOfLondon #MAGA #MBGA #MEGA #MCGA #Conservatives #Patriots URL
11892	0	a	@USER @USER Thank you first lady for your service to the USA and putting up with the vile liberal hoard everyday. You are a true patriot #MAGA
38296	1	a	@USER Documents must be getting close to this crook.
89454	0	a	@USER God help us!
96462	0	a	@USER Good news. I hope their advertisers are getting free ad space.
31419	0	a	@USER @USER I wonder if the Liberals realize how much the jihadis despise them? Probably not.
70368	1	a	@USER I cant believe he didnt work in comet pizza. Now that Alex Jones is muted these conservatives are so lost.
39112	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That's why he is a billionaire and you're not....sorry Romeo your words don't add up...
98564	0	a	#MRU in the media | Liberal MP crosses floor to join conservatives  via @USER #CdnPoli URL
31636	0	a	"John Kerry Should be Made to Answer for His Meetings in Iran""  URL #TCOT #MAGA #RedNationRising"""
90829	1	a	@USER @USER The fact that Newsweek no longer tries to give both sides of the story but instead only gives the side of #Antifa far left liberals and their gods in the #DeepStatePanic   Take a look at Newsweek’s circulation they don’t even have enough readers to put out a print edition anymore
64013	0	a	"@USER How about he start some get informed"" classes for his uninformed players."""
78409	0	a	@USER Thank you for letting us know how you are.
23573	0	a	@USER Come on @USER  you can do better. This has nothing to do with your Agents. Any subscriber with cash can sell or buy cash at whatever rate. You are just a conduit. Its the Law of Demand and Supply at play.
28065	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Good luck to you.👍
70266	1	a	@USER @USER Something don’t seem right about this all year long massive shootings and talk about gun control makes me think the government is behind this crap URL
93071	1	a	@USER He is BAFOONICUS !
87507	0	a	@USER SHE DIDN’T SPEAK PARIS OMG I CAN’T BREATHE
35689	0	a	@USER What wrong in criticising Muslims seeing as they do it the British people and get away with while we brits get labelled “racist and fascism” blame it on the liberals for letting it happen.
35109	1	a	@USER @USER @USER I'm sure she's worried. Give me a break. Dana is doing a job. You know where u make a living and pay for your own Healthcare etc. You dirt bags that don't even shower crying about gun control should try it.
75876	1	a	@USER Billy bargain 👍
83409	0	a	@USER Even Antifa are mocking him now 😂
27937	0	a	#british politics on #brexit (and in general) start to look like one gigantic benny hill episode  #may #BorisJohnson #brexiteers #corbyn #chequers #conservatives  all my sympathies to #fbpe #PeoplesVote
36560	0	a	@USER He represents the same 1% all other conservatives represent.
19632	0	a	@USER Why only a fact-checking tweet for a Democrat?  I would expect these tweets for all political candidates?  Or does the AP only do this for Liberals?
32612	0	a	@USER @USER Two words: Gun Control
19847	1	a	@USER Hope they bankrupt soon
32534	1	a	@USER @USER He is such a con apparently finds are running low😏
50364	0	a	@USER @USER That's funny she says she is a mental health counselor yet has displayed the actions of a complete paranoid phycho!
17469	0	a	@USER Nahhh you are!
63246	0	a	@USER @USER Of course he will not. He is a strong supporter of ANTIFA and BLM.
45396	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He is Romanian?
22207	1	a	"@USER @USER @USER Yes, American women are waiting......to be allowed to continue SLAUGHTERING babies.  Mao, Stalin and Hitler all killed babies too.  Liberals are pathetic, whiney, crooked, yet, say, we are for the children"", except they slaughter babies!"""
72099	0	a	@USER Limousine Liberals and Western Feminists have much in common but their mutual sanctimony stands out for all to see. URL
60923	1	a	@USER Anita Hill wasca liar then and she is a liar now.
30297	0	a	@USER @USER I have a friend that’s abt an hour from Myrtle beach and she is scared to death 🙏🏻🙏🏻🙏🏻
76719	0	a	"@USER Bob dickbrain"" Woodward. ""I wish I were Ann Coulter."""""
48973	0	a	@USER she  is  beautiful looks  like  mona  lisa
32372	0	a	@USER @USER @USER @USER You are the 8 year old boy Trump fixed the disaster you and crooked and Barak left
22830	0	a	@USER No he can’t because losss of service time during suspensions he is subject to waivers
35693	0	a	@USER Don’t doubt a fat man
21707	0	a	@USER Amazing how many people voted guilty before proven innocent. Lots of liberals are voting in this poll obviously.
66923	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER We all had fun!Loved watching eyes light up w excitement when he used their names as they asked questions😍Yes!He is talking to you!😍
63058	0	a	@USER @USER @USER Glad she is OK
56585	0	a	"10)  But why?  Do they hate us that much?""    Well yes and no.  For the Leftists, yes they do.  Why?  Because they're Leftists, silly!  You either get with their program and let them tell you what to do - or they hate you.  With the formerly conservative conservatives - no."""
86029	1	a	@USER @USER @USER No she's not she is looking for a job by being controversal. She is very bitter
81307	1	a	@USER Griffin thinks she is funny but she's not. She's a disgusting pig!!
47716	1	a	@USER This is why women lose their credibility- she was empowered??? Ohhhh Me too! These women and liberals have high-jacked the movement for women who really have been abused. Disgusting
85261	0	a	"@USER @USER @USER @USER @USER Sad that you are trying to pawn off another rich Right-Wing type in an age of increasing wealth disparity. A price gouging pharma executive at that. After Trump tried to gut healthcare with no real replace in that repeal &amp; replace"". It's a slap in the face."""
80285	0	a	@USER @USER @USER But ... but ... I was trying to get him to block me. The trans porn story was the perfect ammunition ... but now it will never happen! 😮😧🙁😞😢😭 URL
31282	1	a	"#Kavanaugh issues more detailed response, confirms the view that he deserves an opportunity to defend his reputation: This is a completely false allegation. I have never done anything like what the accuser describes—to her or to anyone...."" URL"
11578	0	a	@USER Too bad!  Never liked him since I met him years ago!  Very uppity but you see what goes up must come down!  Never think you are too good for anything or anyone!
81179	1	a	@USER Omfg... 😂
99645	0	a	@USER @USER @USER @USER @USER The stats from that are skewed. They considered “school shootings” a wide range that most didn’t even include a school. Just another fake stat to push gun control.
85961	0	a	@USER She is not Lisa URL
45086	0	a	@USER @USER 🥀😢😢😢😢😢 so sad and preventable. Lift gun control in Chicago. Allow decent people to defend themselves.
35419	1	a	@USER @USER ikr? Riding trainer? Have fun running to Lower Rear BackWoodsistan Fucker!
80975	1	a	@USER They been had open world spider man games tho. We need a avengers game with all of them niggas
37193	0	a	@USER Good Day   I trust that you are well  Please send me your email address
12198	0	a	@USER Right.!!!! I don't know what the hell he is saying half the time. I would get thrown off the show the first episode.!!!!😟😕
58145	0	a	@USER People need to get a life. She is a beautiful lady doing her job. They need to leave her alone and leave Tessa alone. Doesn’t matter what you are everybody needs to show love not hate.
29463	0	a	Trump is what we need #MAGA
85750	0	a	Trump... an Ive league billionaire and negotiator extraordinaire!! Jan... #Resister !! 🤔 I’ll take Trump!!! #MAGA #Trump2020 URL
21307	0	a	//You are all not ready for #makotoniijimaweek2018
25582	0	a	@USER @USER Either you Democrats &amp; liberals move aside or we will help you move aside we the People can remove you from office 20+Million Veterans can’t be wrong URL
98130	1	a	@USER Seriously?! Do you really believe your own crap? Why don’t you just move on if she is so offensive. This ugly side to you is very unbecoming😞
23366	1	a	@USER National Unity? O you are so full of it! You just tweeted to get people mobilized. Does that mean paying people to mobilize and cause violence! Where is it that you spoke out about ANTIFA? A Official group of terrorists.
41560	0	a	"Chris Christie: Kavanaugh Allegations 'Extraordinarily Unfair'""  URL #TCOT #MAGA #RedNationRising"""
34953	0	a	#Muslims and #Islam finally got their #WhiteSupremacist #Terrorists they have wanted for so long they can harp on about and say were worse than them ..  Two 15 year old boys from #Ramsgate!  Jesus 🤔  #MAGA #MEGA #MCGA #MBGA #Conservatives #Patriots URL
