45201	0	a	@USER We do have a few outages reported in Toronto.   Here's a link to our outage map to see if you are in one of the defined spots - URL -SC
44907	0	a	"@USER If you are into comedy movies the galpal flick Bookclub"" is both funny and heartwarming! Diane Keaton ,Jane Fonda Candice Bergun and Mary Steamburgen are just part of the fantastic cast! Made me laugh from beginning to end"""
51222	1	a	Shits about to Hit the Fan. #MAGA URL
28737	0	a	@USER @USER @USER @USER Well you are wrong. Avenatti may not like Trump as most people don’t. But he has made things better for his client and that what he is paid for.
36038	1	a	@USER @USER And don’t forget #supplymanagement! He has been stubbornly clinging to that that tax. It also distorts all of international trade deals. Just makes life less affordable for the average working family. Only the Liberals...
82192	0	a	@USER @USER Just don't go to Bank of America unless you are ready to prove that you are citizen every time you want to get your money out of your account.
64082	0	a	@USER Antifa Rocker :D
37231	0	a	@USER Oh my god🤮🤮🤮🤮
62792	0	a	@USER @USER You mean like gun control policies to try to reduce school shootings?? Or just ones that you like?
21791	1	a	@USER How? Because they’ve been brainwashed by Obama and the media and they’re full of hate for conservatives.
98723	0	a	President Trump's order to declassify FISA docs and text messages just proves he is keeping his campaign promise and working to #DrainTheSwamp   #BREAKING #FISADocs #Declassified #DeepStateCorruption #politics #MAGA
60490	0	a	@USER @USER @USER @USER @USER Like unemployed LibLeft Antifa SJW parent basement dwellers...
75988	1	a	@USER he’s obviously a bitch
82128	0	a	@USER @USER Loool 🤣🤣🤣😂🤣🤣🤣😂😂😂😂   💜 @USER you are playing waaaay too rough here. 💀   I can’t stop 🛑 laughing 😂 #thankyou
72278	0	a	@USER #WeThePeople do not want any gun control legislation. It is against the Constitution.
28698	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Don't understand your logic. Anyways this is going nowhere. This to me is not acceptable. Maybe you are ok with it.  URL
26764	0	a	@USER @USER @USER @USER @USER @USER @USER Love her she is beautiful 💞💖💕💜💛💓 💚
46945	1	a	@USER And again you are proving... your a dog!
70914	0	a	@USER @USER Also he is not even ACCUSED of rape.
15636	1	a	.@USER just read that flaming pile of garbage you wrote and the National Review calls an article. Why are liberals losing their minds when the President is being investigated for collusion with a foreign government?! Why is he nominating ANYONE for a Supreme Court appt?
89118	1	a	@USER @USER @USER They are both governmental issues. This lady is mad that the government uses a portion of taxes to support planned parenthood which offers abortions. I said if she is really pro life then stop supporting the taxes that help Israel kill Palestinians. Kills school children
52937	1	a	@USER I can’t cuz that nigga retarded smh
61587	0	a	@USER uhh.. He is so cute.. I don't know what it is about a strong man's man I luv.. Lol.. Especially that can fight.. I guess bc I had to grow up being able to hold mines being so short to the point you don't have to worry about fighting anymore..
73817	0	a	@USER He is always looking out
50938	1	a	@USER You are a bitter hateful woman who is ruining herself. URL
57303	1	a	@USER Another falsehood. I don’t think anyone wants to abolish the 2nd Amendment. A growing majority want sensible gun control in the form of better background checks and the banning of assault rifles. Trump will say and do anything to rile his base. More snake oil.
37378	0	a	#LeviStrauss #CEO takes a side on gun control: ‘It’s inevitable that we’re going to alienate some consumers’ URL URL
45021	0	a	@USER you are the Mexican Venus
78616	0	a	@USER @USER @USER So you are defending antifa? Is that your stance?
28398	0	a	@USER @USER Remember when republicans destroyed Merrill Garlands career? NO- neither do I! Only Dems - liberals can not tolerate views they disagree with. ANTIFA-great example!
26748	1	a	@USER He's a liar
81395	0	a	@USER BETO running HARD left - open borders - aggressive gun control - socialise medicine - raising taxes. Dem turnout up 100% in primary's 500k to 1 mil and is outraising Cruz. Though Texas had 1.5m REP turnout...must show up and vote in November. Don't assume your neighbor will do it
63287	1	a	"@USER @USER Great book by Leo Zagami, Pope Francis, the Last Pope?"" details the breathtaking corruption and evil forces that have been controlling the Vatican for decades."""
93111	0	a	@USER There is a full-blown coup d'etat going on between the Deep State and the Liberals for everything they can do to try and get Trump out of power and it's absolutely ridiculous and should be against the law
80374	1	a	@USER because what every lie you are telling if it happened when you were children the guy is a man and I clearly don't believe shit like that happened. Its just another stall tactic by the liberals.
74400	1	a	@USER @USER If this yutz was any dumber she'd have to be watered twice a week!
59326	1	a	#Hollywood  is filled with #Satanists  and  #Pedo's you have the nerve to Mock #Jesus and #Conservatives. See you lowlifes on the unemployment line!!!!! URL
81332	0	a	@USER I think the FBI should do the original interview.  They scare people more than feckless congress that will have to handle her with kids gloves or be demonized in media and left. Put her under oath and attempt to get the truth. She will be protected by liberals in congress
36623	0	a	...Conservatives and Twitter.....oxymoron🤔 URL
84485	0	a	@USER @USER Are there no news about Trudeau and our govt you can cover? Oh..I forget that u r a propaganda machine for the left n d Liberals..
98407	1	a	"@USER @USER @USER Whataboutism"" is yet another made up word used by liberals to attempt to deflect criticism of their own ridiculous hypocrisy."""
61621	1	a	@USER @USER America is being destroyed by our President.. he is a cancer to democracy. That is what is sad
59615	0	a	@USER I know she is very good friends with Siobhan and the two CLP's help each other a lot I imagine. It would seem she has upset a lot of people in her constituency?
60096	1	a	@USER @USER Bit of a celebrity😂😂😂 my Ass!
91284	0	a	@USER BCashhhhhhhhhhconnectttt!!!
40282	1	a	@USER He is one crazy  person
15213	0	a	@USER Breitbart Who the hero? It’s sure NOT @USER
32491	0	a	@USER @USER Its unfortunately not as cut and dry as all that. Gun laws vary per state. Even cities. Compare Chicago that has extreme gun control with New York that has almost the same level. Yet Chicago has horrible gun crime and NY not to that extent? Criminals are the problem.
79318	0	a	@USER What about the other to girls was that sinnfeinn fault as well oh right it's only the ex hard line republic you are interested in she is the only victim because she would do aunt thing to bad mouth sinnfeinn shame on you
91429	0	a	@USER @USER Twitter or msn would not care if he didn’t have millions of followers. @USER and main stream wants full control of everyone’s brain... I’m sure I’m shadowed banned from saying this
29459	0	a	"@USER Glad I'm off both teams"" - Michelle Obama and BET!"""
90712	1	a	🛑 Ntknetwork News 🛑 👉 'Senate Set to Pass Bipartisan Bill to Combat Opioids' #MAGA￼🇺🇸#2A #Prolife URL
73245	0	a	@USER I still want yo know when you are doing stairway to heaven. 🤣
39124	1	a	@USER Why would he order Cohen to print more money?  It's amazing how bad you are at this.  Or are you just dishonest and purposefully spreading fake news?
36049	1	a	@USER She is so dumb and clueless! Pushing a pipe dream. What fools they are that put her in office. Sad! #FoxNews #SocialismSucks
11451	0	a	@USER @USER Liberals have never been able to grasp consequences....your example is the perfect response...he will probably still be unable to understand it though.
29262	0	a	"@USER @USER @USER @USER @USER @USER UNDERSTOOD, Sir! Nation HUNKERED DOWN in our COMMITMENT 2 help you #MAGA, in your God given STABLE GENIUS words: Till The Bitter End""... God speed Tziyon, Shalom! Con musica, Lucho, Latin Jazz Vocalist&amp;Composer"""
59153	1	a	@USER Maybe we do need gun control. Lefties can not handle the responsibility.
12754	1	a	@USER He's got his wee fake tap fae Turkey on to prove how loyal he is.
96396	0	a	@USER @USER so you say. When you are older you may understand. What anyone believes is quite irrelevant--as you yourself are asserting.
95790	1	a	@USER @USER He is not a Dalit or a Muslim no need to remember
12851	1	a	@USER @USER As if Politically Correct Speech and gun control laws are not attacks on the Constitution! Your hypocrisy is showing.
71369	0	a	@USER @USER That’s hilarious!  Try again.  It’s the liberals and their media lackeys that have done just that.  😜
93447	0	a	@USER @USER Kyle long is fine. I bet he is just getting rest. Please at Brown over Sims.
41732	0	a	@USER That's cause she's got (head wave) at least 50 or so pounds and a couple inches or feet on her so it's okay. Not to mention Miley doesnt look the fighting type. (IDK if she is or not)
63253	1	a	@USER @USER Liberals don’t give a sh!t. They have no souls.
32850	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thanks Awake. Love you guys. 🙋‍♀️🇺🇸❤ Following all Patriots.
76733	0	a	@USER Cant say those words!! Tweeter will come knocking
39205	0	a	@USER Twitter just banned the proud boys and Alex McGinnis! Antifa has not been banned yet they are classified as a terrorist organization. How can this be happening! You need to do something about this!
88576	0	a	@USER What an angry person she is 🤣 URL
11046	1	a	@USER @USER Corey Booker try to finger blast my ass as a teenager. #MAGA #WalkAway URL
50204	0	a	💥Putting faces to the Deep State💥  James O'Keefe of @USER Announces Deep State Investigation at the Gateway Eagle Forum. Fantastic! Looking forward to this 😁 #ConspiracyNoMore #PatriotsWin #TrumpTreason #TheTruthShallSetUsFree #MAGA #WWG1WGA URL
48951	1	a	@USER @USER @USER @USER is anti-gop. He is part of the “Trump Party” and he is hoping for a pardon for ripping off hard working Americans.
41778	1	a	@USER Beautiful and sexy.. 😍😘
22144	1	a	@USER @USER Even her brother thinks she is a monster: URL
97072	0	a	@USER Antifa log tosser. URL
20789	0	a	@USER @USER HE IS SO GOOD and so is Titus Welliver as Jimmy O and he also responds whenever you tag him in stuff so I don’t want to bug him
32366	0	a	4) forgiveness is useless: she is trapped by trauma for 40y. Maybe if she lets go of her illusion of a perfect world where “this cannot happen” accept that she is the only one responsible of getting herself over this
53870	1	a	@USER Ummm.   You are one of those people that shouldn’t be there.  😂
40418	0	a	@USER @USER @USER Oh it's ok if they're liberals....hadn't you heard 😡
22707	1	a	@USER He's beyond moron.
95681	0	a	@USER Funny- Kerry should know! Right! Standing with our President 👍🏼👍🏼👍🏼🇺🇸🇺🇸🇺🇸 @USER
56611	0	a	@USER Why would Kerry want to appear to be talking to the Iranians. There is no doubt he is trying to talk them into waiting out Trump. That's treason in my book to feel that you think you know better what the US policy should be than the US gov't. Promoting his book for personal gain!
23664	1	a	@USER I don't believe she's even getting death threats. Conservatives don't roll that way. Plus her &amp; her attorneys bankroll is Soros
36030	0	a	@USER You should do it
46498	1	a	@USER just saw your algae commercial blaming @USER that’s pretty rich considering you are the Gov and have done zero zip and now you want to be Senator of FL.
70535	1	a	@USER Just because his best stats season was at 34 doesn’t mean he’s the greatest pl midfielder 🤣 fuck off
89297	0	a	@USER Heidi Cruz started life as a brunette. Now she is a blonde. God works in mysterious ways.
30838	1	a	@USER What an empty soul you have.
27819	1	a	@USER @USER Nobody cares about paid protesters the Capitol Police need to get a hold on them lock them up
36761	0	a	@USER You rock Laura.  We need the Rinos exposed.  They are hiding behind Republican status.  We need new blood in November.  It has to continue to 2020.  MAGA  Our forefathers would want us to save our Country.
13752	0	a	"@USER @USER Conservatives Right we've bought a load of Steam powered Rolling Stock for Brexit Britain, Why not close a few more lines like they did with the Beeching cuts?"" URL"
14992	1	a	@USER You would. Can't fix stupid.  #MAGA #QAnon #ThursdayThoughts #DrainTheDeepState #ThankfulThursday #WWG1WGA #WalkAway
63168	1	a	@USER Brett Kavanaugh was supposed to be a selling point for GOP candidates in the midterm elections. But now he could become a liability...CBS enough of all your BS lies. Go away with your other liberals CNN. MSM. WE ARE NOT LISTENING TO YOUR IGNORANT BS Stories!!! 😡😡😡😡
39315	0	a	@USER His name is Coco!  He is a Pomeranian.  He's actually old.  He's is 12. The most loyal dog I have even known!
46168	1	a	@USER I bet they all have 'fitted' waists. Because women are meant to look 'hourglass' even when they don't give a shit.
55751	1	a	@USER What does a snot nose 18-year-old kid know? He’s just a loud mouth immature punk who the media has placed on a pedestal using to promote gun control. He is fed tag lines to spark controversy in order to bring attention to the gun control debate that he knows nothing about.
95450	0	a	@USER Hedy Lamarr is a close second.  She is fascinating.
15251	1	a	@USER She never planned to testify. It was all an act - one that fell flat very quickly.  Liberals will never learn.   We know their tactics. We can accurately predict their actions &amp; responses. We also know how to think &amp; do research. That's why they hate us. They can't control us.
51180	0	a	@USER I hope he can get back too ND🍀 Days He Is A Real Dawg!
73212	0	a	- Is Colin really that hot?  - Yes he is! 😏 URL
91405	0	a	@USER @USER @USER @USER @USER @USER @USER Did I say that 🤔 no  typical liberals
87273	0	a	@USER More like what I’m missing... lmao I’m just bitter about being ignored yet again and I’m ignoring her because that’s what I’m like but it’s so hard not to message her 😭
93133	1	a	@USER Colin is a dick would sell out just as quick!
75167	0	a	@USER Ugh put your antifa mask back on before you scare the children
32303	1	a	@USER MEANWHILE... Greatest economy ever. More jobs for blacks and hispanics in history. 401K is kicking ass. MS13 and ILLEGALS are being DEPORTED daily. NK is back to the table for denuclearizing. Trump is draining the corruption of DOJ and FBI. #OUTFRICKINGSTANDING!  #MAGA2020 URL
12796	1	a	@USER @USER   Pls take a look at signing gordon he is the deep threat with goodwin hurt we need and only 27. @USER  come play with Grop
40813	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER We waiting on mean ass Florence to do what she gonna do. Ack
53781	1	a	@USER @USER Anyone who supports gun control is a racist.  Just like Shannon Twatts
27997	0	a	@USER Croatian President's bikini photos worlds hottest president ever URL
38643	0	a	@USER Doubtful. He's one of the least hateful people on this planet!! Maybe you're looking in a mirror.
53549	1	a	@USER Oakland line sucks
69656	1	a	@USER This nigga prob made her infertile god only knows all the germs he brought back
90092	0	a	@USER Nah. Did you see his sideline out burst Sunday? He is a me first player and only cares about his stats. We don’t need him
73651	0	a	16 shot—3 killed—Friday in Chicago's Strictest Gun Control city shootings URL Chicago´s weekend death and injury count.
34986	1	a	@USER *as fuck. Not ass fuck. Although conservatives are fucking us all up the ass right now.
80581	0	a	@USER @USER @USER @USER @USER She is a leftist activist.  Biased to stop Judge Cavanaugh.  Do I need to draw you a picture??
85413	0	a	@USER Right you are!!!
38109	0	a	@USER what the fuck do you gain from posting on your private instead of your public
74252	0	a	@USER hello i ate soup and now i'm very tired but i love you
49768	0	a	@USER It's just a snack she is making steak later lol
93277	0	a	@USER #BigBossTamil Looks like Janani has figured out she is not going to win but just focusing on ending the game with dignity and finesse. She seems too resigned and not much enthusiasm in anything. Does anyone feel that way?
65686	0	a	@USER @USER I don't trust @USER
90595	0	a	This #MEME got me 😂🇺🇸😎 Driving Mrs. Feinstein #Chinese #chinesespy #California #WeThePeople #DrainTheSwamp #Justice #ClintonEmails #MAGA #WWG1WGA @USER #CaliforniaWildfires #RedPill #FactsMatter #FactsOnly #MakeCaliforniaGreatAgain #kag #DNC #LiberalLogic #Truth #MSM #facts URL
15058	0	a	@USER Energy Independence...it's here! Thank you @USER !!!
32846	1	a	@USER @USER No. I think he knows @USER is going to lose anyway and he has nothing to lose in this battle. He is like a suicide bomber can only think tactically unfortunately he can only lie to stay in news.
45715	0	a	@USER @USER @USER Planned Parenthood provides millions with CONTRACEPTION - thereby eliminating an unplanned pregnancy for most; an unplanned pregnancy that doesn’t potentially result in an abortion.  Conservatives possess no critical thinking skills whatsoever!
12795	1	a	@USER Gun control now! Enough is enough!
84385	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Job description: In Charge of the Big Door.    Because that's the most likely point of entry for the ANTIFA hackers and their DOXX equipment (which is quite cumbersome).
63834	0	a	@USER 8th Demension.
94359	0	a	@USER @USER Why don't liberals understand that an allegation of drunk teenagers who don't have sex is not a federal crime? Golly Moses- What is wrong with those people?
32450	1	a	@USER That shit hurts😞😞
80586	0	a	@USER @USER You are the most wonderful of Fremino
92656	0	a	@USER How about telling Senator Cory “Spartacus” Booker to stop taking money from big pharma And how about if AARP stops being so biased towards the liberals and remember that some of your customers are Republicans
26677	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa: the brain child of the democRATS. #DemocratsHateAmerica #Democrats #Antifa
88101	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I'm not sure if he is really on a low carb diet. Most hospitals don't carry low carb muffins LOL.
68339	0	a	@USER all these things you mentioned mean nothing to those of us who love our country! Our freedom and country mean more to us than anything of this world #maga #KAG URL
15435	1	a	@USER Got your ass lmao
65553	0	a	7th and 8th grade football will be looking for parent volunteers to help assist with our concession stand.  If you are interested you my email me at darell.maddox@USER
93121	0	a	@USER @USER She is lying to you... She is outright lying...
16048	0	a	@USER That’s my place😩
34768	0	a	@USER @USER @USER @USER @USER All business owners are involved in lawsuits on a regular basis. It is whatbour society has become. Liberals constantly looking for a handout.
16321	0	a	"@USER @USER @USER Yes.......that's why Aus. Conservatives, Bob Katter &amp; Family First have formed government for the last 50 years........because we are inherently conservative""! #ConservativeComedy"""
59228	1	a	4 dead in mass shooting at Fifth Third Bank building in downtown Cincinnati'. Deep State Fake News Crisis Actor Alert!! Gun Control bullshit .. F'off  Feinstein/Obama!   URL via @
86612	0	a	@USER How about she is related to another creepy fusion GPS??? how about THAT @USER ?????? URL
72290	0	a	@USER HE IS
97763	0	a	@USER Lol he is legit
43876	1	a	@USER Bullshit! My daughters and I watched the tennis match and sarrena got what she deserved. We are big Williams  fans. No one is above the game.
96316	0	a	"@USER @USER @USER @USER @USER @USER @USER @USER @USER Nobody is greek"", that nation was lost, if it ever existed at all.. You are Subsaharan."""
20227	0	a	2.7 bilion euros would buy a lot of hospitals. Another triumph for the @USER and their brilliant Brexit team URL
82983	1	a	@USER @USER Is the vulgar Antifa creep TRYING to look like a woman..or is it that he just can't HELP IT?
42744	0	a	#osho #quotes via @USER Listen to your being. It is continuously giving you hints. It is a still, small voice. It does not shout at you, that is true. And if you are a little silent you will start feeling your way. Be the person you are. Never try… URL URL
55705	0	a	@USER @USER Dangerous to liberals for sure open the flood gates!
48084	0	a	2 Teump haters together - only extreme liberals watch URL
46026	0	a	@USER @USER @USER I know a man who went to prison at 18 for killing a cow. (He took the hind quarter home) He was given 5yr. He is over 50. Why should he not be able to vote. Don't talk pardon. They are seldom given.
46201	0	a	@USER Yes Melania is wearing her I DON'T GIVE A S___T JACKET AND DONALD CHUMP IS WEARING HIS GO F___K YOURSELF JACKET JUST LIKE ALWAYS. HE SAID THAT GOD TRUMP IS IN DA HOUSE AND HE IS ABOVE THE LAW. We did a marvelous job in PR many went without electricity for 6 months but it's cool.
15834	1	a	@USER @USER So pointing at the umpire and calling him thief is berating and walking very fast toward an official and calling them f***ing moron is not? I think it is clear who needs help. You are a man perhaps?
70675	0	a	@USER Lol he is literally incapable of this.
46191	1	a	@USER @USER How does that make him the best in the country though? There was nothing special about the throw. How does that make me butt hurt ?
32539	1	a	@USER fool
81583	1	a	@USER She is unfit for office . Mentally deranged.. unstable..
93858	1	a	#Trumpwashing and US liberals' historical amnesia are the real definition of Trump Derangement Syndrome... URL
96485	0	a	@USER Of course she is.
63932	0	a	@USER sounds like me :Ddd
58969	0	a	@USER Real victims of sexual assault/harassment see how liberals are politicizing this horrendous act of betrayal. It makes me so angry. I was a victim. But not to remember details? I call BS. PTSD still effects me to this day 42 years later &amp; 20+ yrs of counselling. Ask my husband.
39196	0	a	"@USER All this is common sense as long as you aren't throwing bottles and M80's at civilians like all the dumbasses at antifa protests.""  The whole ""violence is sometimes necessary,"" idea that antifa and BLM and communists spread, is retarded y'all...  You're kill civilians dummies..."""
64342	0	a	@USER I'm just as surprised as you are
96809	0	a	@USER Goodell should resign. That would be social justice.
48712	1	a	@USER It’s a shame you are so damned unattractive...
20801	1	a	@USER @USER @USER So?what's wrong with white guys?..I'm a PROUD Caucasian &amp;Colombian American woman and I happen to like ALL these WHITE men that represent me..especiallySen.Kennedy...We are soooo done with identity politics from liberals.
74951	0	a	@USER @USER @USER @USER How about trump sending out memes while he is president of him bashing Hilary with a folding chair
73496	1	a	@USER #cnn will go down in flames with the rest of the liberals.  They are far too clueless to change.
77748	1	a	@USER @USER @USER what the fuck
99193	1	a	@USER Why doesn’t he leave the country if he is so unhappy with America
63332	0	a	@USER @USER Access to Healthcare Improved Infrastructure Green Jobs Less Pollution and poison in waterways Civil Rights Gun Control Birth Control  Sounds like a pretty great plan to ME!
57872	1	a	@USER @USER Well he is really really smart and nothing Woodward wrote in is book is true. Good Lord this is the shit. We see it and hear it everyday all day. Did we really need a Op-ed or a book?
64230	0	a	@USER Keep Your Pelosi Money !!!!!!! #RedNationRising  #MAGA  #WalkAway
46434	0	a	"@USER @USER I can't help it if I like having air clean enough to breathe and I don't like the 1%ers doing everything they can to keep the rest of us poor. Remember when Nestlé's former CEA claimed WE don't have a right"" to water?  I ****ing hate clueless conservatives."""
54911	0	a	"@USER @USER The ol' Guilty because we liberals say so..."" ploy."""
93373	0	a	"@USER Thanks. So the large corporates are going to have to take it on the nose""?  Reason for asking is that they:  1/  Employ a few people in UK, who might not want to see their emplyers leave, and 2/  Represent part of many peoples pensions  @USER"
64920	0	a	@USER @USER I couldn't agree more. And the unions attacking her are politicizing it far more than she is by turning it into a press release. I wrote about this last year. URL
65079	1	a	@USER Fuck yeah you are!!!!
37260	0	a	@USER Michael Avanetti (msp?) said something similar today. He is two more great tweets away from a follow.
78086	0	a	@USER @USER Lol I don't remember shit about that day 😁
34182	1	a	@USER you are not welcome
29614	0	a	@USER done! URL
31129	0	a	@USER @USER @USER @USER Pittsburgh sucks kek
80093	0	a	"@USER Biden successfully plagiarized to get ahead in his political career. He is the poster boy of the Dregs of society"". VOTE dems out in November."""
81438	0	a	@USER Hope all them sandwich’s have cheese to go with their wine 🐷#MAGA
20612	1	a	Honestly we all know he’s stupid but what is actually surprising is how dumb and easily persuaded the people of our country are .. he’ll say shit like this and every white redneck is screaming “YEAH MAGA BABY” URL
65703	1	a	@USER IM VERY HORIBBLE AND SHITTY THATS HOW I AM😭
55128	1	a	@USER @USER what the fuck
62769	0	a	@USER @USER @USER hopefully all her boyfriends and or girlfriends will be interviewed. Possibly past students that have said she is a little psyco before the kavanaugh questions on Monday
92914	1	a	"@USER @USER @USER @USER This is as bad as those right wing nutjobs that scream Now is not the time!!"" to talk about things like gun control when a school gets shot up  This is EXACTLY the time, when people are paying attention, when someone has just lost their life to something horrible &amp; preventable"""
39698	0	a	@USER @USER she is and also a goddess
13381	0	a	@USER @USER Proud gun owner here. Gun control would definitely fix it. Plenty of societies have solved this problem. We can do much better than this.
97094	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Trump beat Obama in results. That's where the true difference lies.
83758	1	a	@USER Yet another really stupid take by Erick. He is a single issue thinker...overturning Roe. Anything that gets in the way of that is to be mocked and trivialized. He has no other core beliefs.
38546	0	a	Woman's Car Towed Away After She Claimed To Have Explosives  Authorities in Prince George's County investigated a threat Wednesday AM at Joint Base Andrews.  Reports indicate a woman said she had explosives and that she refused to leave.  URL  #MAGA @USER URL
69998	0	a	* Christian Kabasele reveals the secrets behind Watford's perfect start to the Premier League season : Beans are banned at Watford's training ground so Christian Kabasele spills the avocado and quinoa. He is is intelligent.. . URL URL
47301	0	a	@USER @USER @USER @USER It’s ok Brenda we know how passionate you are about things too.We love ya!
57325	1	a	@USER This is Gun Control!
56098	0	a	"@USER @USER @USER @USER Any article headlined: Jesus, the original deplorable"" isn't worth even a second of anyone's time. And the fact that your Fox News watching self is accusing liberals of following their own biases over facts is HILARIOUS. Or, it would be hilarious, if it wasn't so sad. Do better."""
91030	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER (s)he is very affectionate and purrs non-stop.
49299	1	a	@USER But antifa are only anti fascist (Romney told me so) she wouldn't throw a brick at you unless you were a na... 😧
64502	0	a	"@USER both the liberals and conservatives have failed the people, Proportional representation would fix this. Harper's failures are still fresh in my mind, now Trudeau's broken promises, I have to vote for anything but"", again."""
56202	0	a	@USER @USER @USER @USER Eddie you are the king of L’s. You need to learn how to get W’s. Mike and I consistently get W’s which is something that you can’t ever get.
59617	0	a	@USER Happy birthday ❤️ hope you are having a wonderful day 💕
74820	1	a	@USER This (confirmation) is a done deal.  He said she said and she’s a leftist Antifa nobody.
79810	0	a	@USER @USER @USER I was 15 ==&gt; I can remember everything time place witnesses I told and who drove me home I was glad I was still alive.  Too many women out here KNOW the truth so who are the Dems running this scam for?  Their Gruber Brained ANTIFA crowd?  Naw who then?
85054	0	a	@USER @USER 👏👏👍👍👍 Exactly!
85525	0	a	@USER @USER @USER @USER @USER You better pray hard because I will come in with him being guilty and he better prove he is innocent and if it's a child he can wrap it up prison is his destiny. Women can lie but 1 in a million lie about sexual assaults and rape
48986	0	a	That puts everything into perspective.   #MAGA on! URL
35518	1	a	@USER But not long ago the same Ray went off on a follower (who quite possibly pays for his services) for pointing out a guy (don’t remember who) for getting injured again. You guys pay this assholes bills
86993	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Lets roll #MAGA patriots!  Add ten of your favorite patriots  @USER  @USER  @USER @USER @USER  @USER  @USER @USER @USER @USER @USER @USER @USER URL
70909	0	a	10 Winning Arguments Against Gun Control – Libertennial URL
18243	0	a	@USER So liberals will cheer ...they live illegal aliens.....
28529	1	a	@USER Still remember this show... sucks man 😞
40035	0	a	"@USER @USER She is now going to the neurorealist crowd to complain that she just wants to be inclusive and that the ND community is attacking her for being white""."""
77364	1	a	@USER The vile creature is trying to portray herself as some fierce bitch at the same time she knows that's not what the gun control conversation is about. Paper tiger
95860	1	a	@USER @USER Correction: Liberals deliberately distorting.
74240	0	a	@USER At this point it’s just a money grab... they’re not even trying to hide it now
66589	0	a	@USER Pumped you are back playing. Go win you a ring. Favorite player- BP#4-REDS. GO RED SOX #0
93178	0	a	:) see she is the sweetest! URL
59993	0	a	@USER @USER and ban him from the booty
19052	0	a	"@USER @USER I watched you on with Ari Melber and you were great. You are strong, articulate and have a large heart that extends to those who need a voice. Congrats to you. I guess we know Who's the Boss is Now""!"""
90457	1	a	@USER @USER Pm is looking like the extra in the Tory version of SAW 2018 who suddenly realised that she must cut off her own limbs to survive.If she escapes that particular nightmare she is still a politically deceased PM. It's impossible to appease MUKGA Tories that don't want a compromise URL
22011	0	a	@USER Another reason not to root for the Panthers...#MAGA
48830	0	a	@USER How are those strict gun control laws working out for you Dems!
59951	0	a	"@USER @USER @USER @USER @USER You realize he was referring to Assault Weapons"". Good to know.  You are begging to have less rights b/c you are convinced that life in the USA is too scary with all these darn freedoms  Mexico has stringent gun control Go there &amp; see the utopia your authoritarianism has wrought"""
72259	0	a	@USER And he was right
58764	0	a	@USER @USER No his stream chat lmao I raided him and he wasn’t reading chat like the cutie he is
78709	0	a	@USER She is!
98270	0	a	@USER Got something to hide Eric?
42484	1	a	@USER @USER @USER @USER Not a conservative. Antifa is a left wing terror group that uses fascist tactics and violence to silence opposing views. They are NO DIFFERENT than the “Sturmabteilung” brown shirts. Thugs. URL
87021	1	a	@USER @USER I'm waiting for the liberals to squeal that those sandwiches could feed poor families
77189	0	a	@USER Did Gutierrez go help? Or is he just a blow heart
17756	1	a	So I’m at the store and a dude walked in wit a MAGA shirt on (smh ) dog I was mean muggin the fuck outta dude so much that he left his broad in the store.🤷🏽‍♂️😆😆😆
82630	0	a	The Nike Commercial MAGA Deserves URL via @USER
11653	0	a	@USER Like if Andrea comes up to you and offers it I believe you should get it because YOU EARNED IT. I’ve thought that since the beginning of the 1989 tour and I just now met her last week. If you are offered you’re not “taking someone else’s slot” because it was you that was offered.
43228	0	a	@USER YOU ARE TRULY a champion in every sense!! You win AND lose with grace! @USER you too are a champion!! Thanks for the terrific tournament!! URL
