id	tweet	
33731	@USER hell0! What a beautiful sight seeing the antifa scum getting beat down and arrested!
31979	@USER The Conservatives cut the budget for social housing by more than the £2bn as part of their austerity measures. This new announcement is pure spin and it simply plays on the failure of collective memory
94120	1. If your company does it - your company sucks. 2. If you don't know how to bypass beat it - you are a sucking cuck :D
23136	@USER @USER Dude... listen to yourself... igl is so much mure than just calling.. all the prepwork and everything.. yeah so niko called in one game or in one map... it’s like MIBR with cold n fallen... he is such an important player for this roster. 4 superstars and the team works. #KARRIGAN
47457	@USER Why are you the way that you are
32568	@USER @USER I continue to be concerned that our country’s gun control laws are not good enough to protect our children. I will only vote for the party that is willing to address this issue.
36318	"@USER God's Major judgement is coming to Bob woodward...thou shalt not bare false witness"" ""Let no man be deceived, God will not be mocked, for whatsoever a man sows, that he will reap"" ""Touch not my annointed (appointed Trump), do them no harm"" God is not kidding!"""
19515	@USER 802 is not a poll especially because they are all Liberals
11740	@USER What? He didn’t get to where he is by saving money through eating McDonalds. How much he makes is the only thing that is relevant.
22457	@USER pay close attention he is the same guy that warned us that 45 was a con man
25649	@USER He stolded my diners URL
34664	".I think it's time we stopped being polite to and about the Left. They are not good people, they are walking filth. Small l"" liberals are their stooges, who don't see they are being used to destroy this country."""
49960	@USER @USER @USER I state my opinions and can provide examples to support them. You haven't been able to do that. It doesn't matter to me how or if you accept what I say. That's what you don't seem to understand. Your views are your business - not mine.  #MakeAmericaGreatAgain #MAGA #USA🇺🇸
42012	@USER Liberals still support this joker?  Everyone smart is obviously a conservative.
83788	@USER @USER Liberals are using a sexual assault claim as a political tool. Let that sink in.
43188	@USER @USER @USER That's why what she did was an ANTIFA style attack. Abusive method meant to bully opposition into silence for control
16687	@USER ......Google needs to be broken up....they are a threat to the country
53086	@USER #straightfire needs to win tonight. She is the rightful women’s champion. #hiac
55476	@USER @USER That's the most polite awkward thing I ever saw.
56679	@USER No worries !  Thank you for responding can I ask you a question I find it very interesting? Can you tell me why you are an atheist I'm just curious.
18787	@USER @USER If Trump wins 2020 and growth continues will the crazy liberals still be thanking Obama 6 years from now.  Of coarse the will because when the argument is lost all that is left is too dispute the facts.
41408	@USER @USER @USER @USER Im not saying he is racist.. Im saying he made a mistake. And she is only half Japanese. Her father is Haitian so she is half / half if we being true!
32729	@USER @USER @USER Lol only ones I see attacking anyone is your crybaby liberals
76684	@USER Hopefully not.
29975	@USER Thanks for spreading Joe Biden’s words...he is a great American that I respect very much.
35305	.@USER come pick your girlfriend. She is shifting permanently😂😂 URL
80648	@USER Just like the gun control poster child David Hogge. You don't hear from him anymore. One and done
33693	@USER I'm sure many of us conservatives will remember your participation in the overriding of our constitutional right and will never vote for any of this so called government the one that flaunts or laws and court system
93827	@USER shit!! i left a little bit ago to get food but if you're still there i'll drop down with all the paper your heart desires!
37824	@USER Omg! You are the first person I’ve seen complain about this other than my husband.
47049	"@USER Re-read my tweet Brian, gun control"" not ban (your blatant exaggeration not withstanding). 🙄"""
38405	@USER So funny how the liberals can see this in others but not in themselves!!!!
15422	@USER @USER We are ready whenever you are 🤷🏽
88751	Reminder that there is nothing fiscally conservative about MAGA. URL
10203	#PresidentTrump Wins Law Suit - #CA Court Overturns #GunControl Law...  #GOA #NRA #GunRights #SelfDefense #A2 #firearms #MolonLabe #guns #KAG #SecondAmendment #CCOT #PJNet #GunFreeZones #MAGA #USConstitution  URL via @USER
63937	@USER Depends on which way you point them
63234	"‘She’s NOT in charge of the Senate!’ WATCH Megyn Kelly UNLOAD on Ford for demanding an FBI investigation""  URL #TCOT #MAGA #RedNationRising"""
50301	16 grade school children shot dead in Washington with 9mm Beretta. The NRA blames gun control laws.
39735	@USER About time!
95229	@USER Republicans need to stop being such push overs.  THIS IS WAR  #MAGA  #WalkAway  #IamAlexJones  #Kavanaugh  #PPC URL
29022	@USER Acting like an ass is not a good view.
17989	@USER @USER Because he will have ate it
72931	@USER @USER HE IS BEST OF THE BEST! BARUN SOBTI
89574	@USER Nope he is called SHAZAM too
87730	@USER I am drunk and listening to Wings. More fun than the Emmys for me?? Keep writing. You are the new Ebert. No pressure  ;)
37263	@USER Again she is the GOAT at HER SPORT but of all athletes ever? Absolutely not
75151	@USER She doesn’t want to play to other children or adult unless she lives with them. She help everyone in the house whatever task there is to do. She speaks clearly and turning 2 this September. Her excuse always when there’s a guest in the house she is shy. No one influenced her.
95919	@USER Pray for Judge Kavanaugh and his family. #MAGA #Kavanaugh #KavanaughConfirmation #KavanaughConfirmationHearings
49858	@USER 2 ways for President Trump to lose in 2020. Gun control and an immigration bill with no wall.
30820	"@USER Those are old photos and in no way represent antifa"". It's a small group of delusional people who call themselves Antideutsch (""Anti-German"") who have tried to co-opt the anti-fascist movement and claim that anyone who is not anti-German and pro-Israel is antisemitic and racist."""
64578	@USER @USER Maybe he is not a Mariota fan
42783	@USER Hiding like the caged animal he is.
70966	@USER I blame @USER for inciting violence and she should be held accountable! She is a despicable disgrace.
36654	@USER @USER With Democrat's Sociability Quotient it's no wonder Democrats think about Gun Control all the time!
16067	@USER @USER Wish u folks luck w that. I think you’re fucked though.. There will never be enough pro gun folks elected in California to turn the tide on gun control. The masses are convinced guns only equal bad.  They already tell u which &amp; how many guns you can buy.  Now ammo. What’s left?
39408	@USER thank you sm and it was great meeting you too!! seeing you and my other favs reminded me that its so worth pushing through the pain to be able to do things like that!!
30950	@USER @USER Cry a river Trump won
40767	@USER #Police are priority for funding! @USER @USER @USER Our country is overrun with crime. Degrees of lawlessness in #UnitedKingdom
40339	@USER @USER @USER @USER CNN is doing fine. It's just that MSNBC is doing great. Fox hasn't grown one iddy biddy tiny bit. Same crowd of Conservatives (about 3out of 10 people)...so sane people still are a majority
23544	@USER @USER @USER I’ll accept your framing if you accept that it’s perfectly legit for me to say Vox contributes meaningfully to Antifa violence and the internment of Uighur Muslims in China. Call it a deal
87285	AND Still I give it the old college try! #WalkAway #CommunismKills #LuciferiaRising @USER #MAGA #Trump2020 URL
61415	@USER @USER You are unwell
84169	New York Times Admits Experts Were Wrong About Trump&amp;#8217;s Iran Policy. America Is Winning. URL Chaulk this one up a deep mark of success scrathed in the wall of successes. MAGA @USER
18772	@USER So speaks according to his own bio ......a Christian.   A white man who worships Jesu....s a brown man...... being racist to brown hobbits. He is two things.... a ringwraith and a blocked ringwraith. Thanks heavens out of 6 Billion people on the earth only 18 want to follow him
75669	@USER Wtf have I missed here. My account was hacked and just got it back up and running. Somebody care to explain what’s going on here.  Am I right in saying that the guy who has been playing live saying he is Dash Berlin aka Jeff ??? So what’s happened ???
60722	@USER Im pretty sure she would be a better president at 13 than he is now
36611	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Gun control and money control are the fantasy with today's technology. You're part of the old guard.
75076	"@USER @USER Lordy hope you're wrong bc if BK gets in everything's toast- women's worker's voting gay rights the environment gun control EVERYTHING Trump will get a get out of jail free card treason perjury faithfully executing"" COTUS will be ok! I went thru this once w/ Nixon NEVER AGAIN!"""
14616	@USER @USER @USER Disclaimer: My views do not necessarily reflect the views of our POTUS &amp; all Conservatives: Ladies Charged by Nature to Guard Vagina. URL
85998	.@USER and I will be at the top of the ballot in the TX-36. Honored to be there with him. URL #rockthe36 #VoteDayna URL URL
51835	@USER Trump Supporter! #maga
63075	@USER @USER With good reason!
88924	"#GoodRead: A Brief History of Repressive Regimes and Their Gun Laws. With the wrong political actors in power, yesterday's 'common-sense' gun control could be tomorrow's vehicle for gun confiscation."" If we lose #2A, we surrender our freedom—period. URL @USER"
44774	@USER we bout to start stepping out lol I ain’t doing another winter with no boo bro. Shit cold .... literally
55788	@USER If you are asking if I got past college that would be a yes lol
22534	@USER @USER You are right I'm black so thanks
76044	After all the shit Dez was talking about Jerry and The cowboys he is a fucking clown ass dude if he go back
48748	@USER @USER @USER She is correct about one thing..the truth DOES always win!
62980	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER like liberals?
52183	@USER What happened to Flash? I hope he is healthy
45234	@USER Am I an ass or is it kinda weird Char wore a shirt to wrestle the lesbian? I’m joking....but not really
50586	@USER BOYCOTT THE ANTI AMERICAN NFL. Football ain't all that anyway.
30631	@USER @USER @USER There were “fine people on both sides” there were Charlottesville historians looking to preserve the statues w/o affiliation with the white supremacists. There were also honest protesters not associated with antifa who wanted to see the statues removed 🤦🏻‍♂️good grief
90589	@USER Hopefully he is gone soon. We have glorious beings for you to meet. URL
66234	@USER @USER @USER @USER I get it the socialist isn't at fault for dressing above her constituents?  But she wanted to look as wealthy as she is?  She grew up rich...
90679	#IJustDontSeeMyself ever supporting strict gun control. #2A #Liberals4Guns #guns #SecondAmendment
82954	@USER My husband. He is also my first reader always.
91223	@USER She is really good for him and told him how he needed to straighten up. I like her and I like them together. Sometimes you just need someone who calls you out on your sh*t so you can become a better person 💖
31141	@USER @USER @USER SHIT I'M SAD!!! 😣
30895	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is darling ♥️
17191	"@USER Why are you liberals, who are so quick to scream I'm a victim"", so clueless as to how our legal system works &amp; which law depts investigate which crimes? Assault crimes are not what the FBI investigates, period. Your ignorance on this matter is glaring &amp; you should be embarassed."""
36931	@USER @USER So gun control works?
90804	@USER @USER HIRE AMERICAN YOU PIECES OF TRASH!!!!! PLEASE!!!!!! AND STOP BANNING CONSERVATIVES ON YOUR PLATFORMS PLEASE!!!!
28067	"@USER The Hollywood elites make fun of Republicans, Conservatives, Christians, Jesus, &amp; Ex-crackheads. That's very funny, considering they consist of Democrats, Liberals, Atheists, Satanists, and CURRENT"" Crackheads. And don't forget, the adulterers, pedophiles, and abusers of woman."""
91396	@USER Dude. What the fuck is WRONG WITH YOU?  I sent you a direct tweet to show you how you re-tweet your OWN shit. Then I let it go. Now you want to double down?  Just go back to Whoviille
52713	@USER 2020?  Michael Moore is a cheeseburger away from not making it to 2019!
74116	@USER Get him some line help. He is gonna be just fine. As the game went on you could see him progressing more with his reads. He brought what has been missing. The deep ball presence. Now he just needs a little more time
42168	@USER Better have a good lawyer #YouHaveBeenExposed #TheGreatAwakening #DrainTheSwamp #YouAreGoingToJail #MAGA #QAnon URL
41129	@USER @USER Corbyn and Abbott won’t get in so the conservatives will win again 👍
39322	@USER When will you and the rest of the #MSM go after #KeithEllison and the reports of abuse about him?..seem like you guys have 2 standards when it come to covering harassment claims against Liberals (ignore or downplay) then Conservatives (24/7 coverage assuming guilt right away)..
99831	@USER WHO FUCKING CARES?!?  He was IN HIS HOME  Some armed cop invaded his home and killed him  She is guilty.  End. Of. Story.
67089	@USER As we now know there were scandals.  They were covered up very well.  That's coming to end.  Slowly but surely.
93598	@USER Another country with strict gun control.  For some reason gun control never helps the average citizen but dictators and terrorists sure support it.
26199	"@USER What is my fucking problem? Really?""  —Jason denys a couple of times. He does not want to behave like an idiot / not again / but he's worried about her.  ""Where is Dick or Bruce? Are not they with you in this?"""""
93615	@USER yo he is gorgeous 😍😍
60977	@USER @USER I respected Ron Paul and Dennis Kucinich most in congress
92805	And Soros money in their pocket. #maga🇺🇸🇺🇸🇺🇸🇺🇸 URL
83659	@USER @USER That's just what Satan would say if he were threatened.
60473	@USER Boy is that professor stupid or else has a mental illness. He obviously should not be teaching anyone!
83005	@USER @USER If the LEFT  would just stop the politics of distraction he will keep more promises #MAGA
38758	@USER He's like Meuller Hunted by A Master Sportsman / and the most powerful man in the world / Barry armed Trump Unwittingly with Lethal Force / Barry Never thought Killary would lose / URL
81765	@USER OMG another bigot showing he is basically gutless - sounds much like Donald 😂
23483	@USER Yea he is he said he would if Tua was healthy
68464	@USER Early Antifa group. Heavily armed but look happy. URL
29999	@USER @USER You are out of your fucking mind .. NO socialism is good - NO such thing as “Democratic Socialism” You fool
27506	@USER @USER @USER @USER @USER @USER Aalayah...I cannot express  enough how proud I am of you and your classmates. I truly believe your hard work will be the turning point in gun control!!It is definitely time for the old white boys club to step aside and listen to the young people who have suffered because of them.
88856	@USER An insult to holocaust survivors and their families. An embarrassment to film making.
84960	@USER @USER Compare the coffers of Greg “photo op guy” Walden and Jamie McCleod Skinner and you’ll see that his treasure chest is in the millions from NRA and telecom industry. Anti-fair and open internet.Anti REASONABLE gun control measures. For exploiting public lands.
70322	@USER @USER Rubio sat through a 2-hour town hall in February answering questions from the public about gun control from people whose friends and children had just been murdered. That takes more courage than grandstanding and lying in a stupid hearing.
78543	@USER @USER #MAGA said I.
12461	@USER Dump MasterCard
56813	@USER @USER No Kim you are a failure and your whole life has been
44170	@USER @USER @USER Bad people don’t obey the law. There are many more guns in circulation in North America than there are people. Gun control is liberal mind masturbation.
12913	@USER you are my favorite person on earth just so you know. If you’re ever hungry and want some food I bought a 40 count of bagel bites from steel yard Walmart and I won’t be able to eat them all by myself so please keep that in mind
42813	@USER thoughts on Sandy Alcantara?  Seems like he is pitching well
31616	A bitch just be minding her business 💁🏽😂
25067	@USER @USER @USER It seems to me that she is the one that has no real idea what she went through or whether or not she actually went through anything negative involving Judge Kavanaugh. Her recollections are vague at best with absolutely zero corroboration. You are supporting a dangerous precedent
43408	@USER And now Tyler is going out of his way to assure Haleigh she is staying this week 🤣 where is this “immaculate” game play you claim? Pathetic jury management more like. URL
18065	@USER Bitch I know. My body is ready 😂
29099	@USER @USER There ain't no MAGA hats sold here but that don't stop me from wanting to MAGA.
59606	AHH I MISS THEM SM ❤️❤️
88612	@USER Anyone else think that Franken resigned over way more than what we actually witnessed and heard?
21050	@USER but you ARE the coolest dude
69030	@USER Wont matter to me. Cannot stand all those holier than thou liberals- somebody told them society beloeve they are brilliant experts on politics- hehe- 🤮
59986	@USER Wow. Wonder what he is doing?
69376	@USER I said the same thing today lol
37225	@USER Behind bars with a orange jumpsuit for all her crimes dating back to Arkansas~along with Billy~ Globalist deplorable~she is~ Karma is a bitc- and it needs to call on Killary this year for sure!!  Time to pay your dues Hillary Rodham Clinton~Lucerferian~
36779	@USER @USER Why did Feinstein NOT come forward with that letter 6 weeks ago then?  No need then to question him way back then?   LOL you liberals are very funny.  I am sure the  #MeToo movement appreciates the set back you all just gave it.
35084	@USER @USER Scaramucci cashing in on The Donald.  Taking those blue collar folks for every last penny.  LMAO at the #MAGA folks.  Suckers.
22371	@USER Everyone knows Brown is crazy!
50468	@USER She is seeing the world through her eyes u have to wonder what kind of life she has lead to be so hateful I feel sorry for her. if we want to show our worth we should be compassionate not start a witch hunt when you do that you are part of the problem not the solution
26572	@USER URL LOOK ST THIS BULLSHIT
33975	@USER How much you want to bet they spent these months staging this whole thing.  Then announce the week of the voting so they could call for a delay just like they did an hour ago.  Waiting to win in Nov to Stop it  #GET OUT TO VOTE #conservatives #MAGA
27052	@USER Personally I prefer my anti-fascism in the form of a non-Newtonian fluid. Oobleck antifa!
46725	@USER @USER Fuck this !! He acted like The father of the girl killed at Parkland was a bug.  Instead of telling us how much he loves these girls he should tell them the truth that he really doesnt give a shit if they are killed by a crazy white guy with an AR 15!
35572	@USER @USER @USER @USER @USER @USER So you are content to let the government control your life?
97494	@USER ・・・ Did you know that if you are awesome enough to get a Cherry Cola tattoo you’re entitled to a drink on the house at Cherry’s for life?! 🍒🤣🍹 URL
69311	@USER @USER She is correct. Corbyn and McDonald would be just like the old GLC under J Mc.
91999	&amp; until now my granny is still kinda mean at times.. (she's a very nice person tbh but a bit mean..) ummm maybe thats how she is..
33301	"@USER It's amusing and sickening to watch these scientists"" twist themselves into knots to justify their gun control agenda. #gunsense is dishonest, through and through."""
21970	"Judicial Watch Sues for Records of FBI 302 Interviews with Demoted Justice Department Official Bruce Ohr""  URL #TCOT #MAGA #RedNationRising"""
24418	@USER @USER Another example of the “when they go low we go high” lying liberals.  Conservatives are experts at enduring their escapades and voting the right person in anyway.  This is so predictable now it’s like a dance.
27207	@USER Amazing that the Dems are always the ones who hear the whistle.
11834	@USER He is so cute!
76282	@USER Sure - but lots of folk aren't actually liberals but do want a sensible Tory/Labour party to vote for. They're not well served by our political system atm
10958	@USER @USER And we met him in the Rain omg he is such an amazing person
56548	@USER Congratulations to our Great American President. We will be doing great things together! MAGA  I-Q-2  WWG1WGA
66127	@USER That's it throw race into it again. Did you forget what happened to all the WHITE WOMEN who accused Bill Clinton of sexual allegations. The Liberal Democrats rallied around him. Liberals are the most disgusting disgraceful human beings that God created
52720	Kanye been cancel the moment he said slavery a choice and rock a maga hat #ImWithSnoop
17969	#Conservatives left #frustrated as #Congress passes big spending bills...  #tcot URL
86554	@USER Playing dirty is the only way liberals can win at this point.  They are shameless.
30844	@USER One thing is for sure...we know she didn’t write the op-ed as she is dumber than a bucket of rocks.
85273	@USER What a joke.
75696	@USER @USER Hollywood and media make jokes about Jesus and Christians and think that's hilarious but turn every innocent joke conservatives tell in to an outrage. Typical of reprobates.
74528	@USER @USER Then we'll be talking about gun control! 😉
28403	@USER Either she is misinformed or has no shame. I’m going with she has no shame.
94378	@USER At least your tombstone  will have few letters . #RIPM&amp;M
16030	@USER @USER An airplane you say..no woman falls in love with you when you are a trek star.
16577	@USER Myyy nigga ✊🏾
30611	@USER and @USER you need to find this lady! Do your thing. She is a terrorist waiting to strike. URL
91525	@USER @USER Antifa calling out nazis is the pot calling kettle black.
69391	@USER He has hit 20HR the past two years. He had it figured out but never got the playing time in STL. I heard from his supporters on here that is a notorious slow starter. He is going to be the starting CF next season.
76213	@USER @USER @USER @USER @USER @USER @USER I’m not liking the direction he is going in.  He needs to make happy couples and have happiness in their lives.
10825	@USER @USER I dimly remember an Econ theory that might apply to Chicago. What was it?  “Guns and butt-hurt?”
84699	@USER You like players based on where they line up on offense?   Of course we used him as a returner and receiver der that’s what he is... and yes indeed he lined up at RB I’m glad that made you a fan of his   I’m sorry you expect everyone who responds to you to agree
16942	@USER .@USER writes this vile garbage then she points to the comments and goes on @USER talking about “those mean Liberals were picking on me.”  They always play the victim card after they bully someone. Hannity does this a LOT!
15994	@USER @USER #LPFirstTime HE is comingggg
50725	@USER Words cannot express just how valid you are.
85669	@USER I'm calling it now he is still Superman but not for a long time.  I think WB is letting him do his own thing and down the road they're going to gear up for Man of Steel 2.
19736	@USER That's right he is well said.
51609	@USER Carrey is a sick man!!!
64888	@USER Nigga you are about to lose
15548	@USER He is gay. He’s a sick pervert he gets on my nerves
50379	.... and liberals do ... yea whatever! URL
30740	@USER @USER I want to see this corrupt bitch in Gitmo for her birthday URL
51603	97% of Americans want a form of gun control. 62% of Americans want the government to protect the environment. 75% of Americans say immigration is a good thing &amp; 100% of Americans believe that HotDogs belong in the crusts of pizzas &amp; if the Italians don't like it they can suck it.
66580	ALL THIS IS BS. FORD IS LYING!!This has everything to do with delaying the vote... #MAGA #ConfirmKavanaughNow #POTUS URL
10283	@USER @USER Did @USER advise Iran to do this since he is there go to guy?
62054	@USER @USER I so hope you are right!!
10981	@USER The reason you don’t have a wife is because you are an ass.
90608	@USER @USER @USER @USER @USER Yes included. Smoothing reserve put in place as Conservatives knew next year and year after toughest in five year cycle. Predictions are proving to be correct.
80113	@USER What do you expect? #Hollyweeders aka Hollywood liberals
48784	@USER 80 billion dollars and he is lazy.  No.  Its the puerto ricans that are lazy and corrupt.   The US should cut PR loose entirely
79987	"@USER He wasn't really different with who he is now."" Or probably Howard himself didn't really know his son.  ""He doesn't trust easily. You have to earn his trust before you can get to know the real him, I guess. Tony has, at all times, at least fifteen thoughts of varying --"""
44987	@USER Because conservatism is dying and they know it is. So they are going to try everything in their power to hold on to their perception of what America should look like despite the fact most Americans are more centralist-liberals.
17031	@USER @USER You love being on your knees....Your used to it Andy Vanderbilt! Stop being a hater and a liar when it comes to conservatives!
37517	@USER Death to Jeremy Corbin by any means necessary !🤪👍
51452	...it will be hard to believe any female accusers...ever again...especially liberals who lie for personal and political gain... URL
59307	@USER Dude...what happened to you? #messedup
29658	@USER When they’re reviewing plays he is insufferable
24863	@USER Its interesting to see the hypocrisy with these liberals when last year it was discovered that there was a “Hush Fund” for Congressional  Sexual Scandals while working for the government
46988	@USER Not even close to what happened she is a liar and deflecting how idiotic her actions on the court looked
62022	@USER Gun control is a weak subject for him. Two hands please
96095	15 signs that say you are an #entrepreneur. Is this YOU? URL #smb URL
16191	@USER @USER @USER @USER shitt on Pitt - perfect for wiping the seat! URL
63132	@USER @USER Unlike you I'm not about that life ✌  ANTIFA = KKK
84864	@USER Chicago Tribune: London Mayor Sadiq Khan And The Ties To Farrakhan He’d Rather Forget URL via @USER
89350	@USER I knew you weren’t a Real Republican committed to your party!!!! You need to leave. Get out now!! You are a disgrace to every republican/conservative member who work towards solutions and does not constantly diminish The POTUS!!! Quit already.
22408	@USER You are awfully quiet.😪
98220	@USER Feel sorry for the voters no good choice 🐷
91634	@USER And there you have it...
23779	@USER Just ask them how does having some of the toughest gun control laws working out for chicago
54245	"@USER @USER @USER She is a journalist and spreads fake info about painting of shree Krishnaji. Why people forget ligic &amp; professionalism when they try to be secular"". Do not tear our religious books to prove your stupidity. Fight your cause with moral means. URL"
11944	#Westminster @USER #Tories @USER @USER #Brexit 🇬🇧 @USER #Brexiteers #OutOfTheEU @USER #EU #Brussels #Remoaners #Remainers #Quislings #FBPE #Non-Patriots #Anti-UK #Pro-EU #Traitors #snowflakes #bedwetters #LeftieLuvvieLiberals 😂😂😂😂 URL
11048	@USER @USER @USER that sucks. Have plans?  you should team up with lemons!
44020	@USER @USER @USER @USER The UK only has a fraction of the population &amp; had a fraction of the number guns we do not to mention a gun culture &amp; demand of which there is ample supply here. UK type of gun control will not work here but will exaserbate the gun problem.
17314	@USER I have long thought that liberals are children trapped in adult bodies.
21372	@USER @USER Why do you think liberals hate guns?  Bc we don’t think military weapons should be in civilian life? Please.
26489	@USER @USER Isn’t he married?  Where is his wife?
66290	@USER There already is gun control tho...
29007	@USER Full truth and justice.... URL
29779	@USER @USER #brexit @USER So we are being dangled another fictional carrot by CONservatives of an increase in social housing in 2021......we don’t know what’s happening in 6 months? Are we meant to be as stupid as Trump supporters and swallow this propaganda?
17691	@USER Fresh boy think he is strong 😂
91308	@USER He’ll no!!!! It’s all about creating New Democratic Voters!!
92091	@USER You are literally one of the most beautiful people I have ever seen in my entire life and I want you to know that.
49370	@USER Before long football players will receive about half of what they make now. Let them keep protesting. The players aren’t going to win this.
67006	@USER @USER That would be about how the Dems work. Still think Dr F was told long before it wasn’t ever going to this far because someone convinced her the conservatives would roll over immediately
85133	@USER He got his chance and blew it
44162	"Nearly Half a Trillion Dollars Already Repatriated; More Coming""  URL #TCOT #MAGA #RedNationRising"""
92033	@USER lol he thinks his ex girlfriend was an antifa infiltrator?
30523	@USER @USER @USER @USER EVIL @USER MUST BE STOPPED! HE IS A MAJOR PART OF THE SWAMP IN DC! #MAGA #WWG1WGA #DrainTheSwamp  #QAnons  #DOWN_WITH_GOVERNMENT_CORRRUPTION
58468	@USER @USER Wow you are to sweet
55150	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So does antifa go to Church?
44318	ANXIETY FUCKING SUCKS !
81968	@USER He is compromising an active investigation. Sounds like obstruction of justice to me!
55116	@USER @USER You just said the same things all the liberals say. President Trump is not deporting immigrants. He's trying to deport people who sneak into this country &amp; not follow the rules to come in. If you come in that way you are a criminal. Turn off CNN &amp; try another point of view.
81738	@USER Wrong 99 percent of the time she is in a bed or laying down suntanning all summer long she is bland like a dry piece of toast! ... carry on #BB20
78943	@USER Because only the unhinged liberals that are scared they won't be able to murder their babies are demanding this. The other normal rational people with common sense can see this is just a fake accusation to stall.
48871	@USER @USER I have plenty of conservatives I work with that are not afraid to share their racism and hate for democrats. It is sickening
86718	@USER Fortunately the rest of America is not the Swamp in Washington. Washington is the worst place to decide what's good for America.
74407	@USER @USER @USER Exactly she is so incredibly talked and I’m so excited to see her on my tv weekly. 💙💙. She’s brilliant.
10767	@USER A MAGA a hat would make that pic legit!
37532	@USER @USER @USER You are goddamn right both sides will be heard. We want the TRUTH Kavanaugh. Republicans better not put party above country.
80148	@USER Because President Trump and God gave us a miracle
93937	"@USER My favorite is If you play the genocide path you are a mass murderer in real life""."""
82256	"@USER @USER Prepared? All she has to say is  I don't remember"" all the time and liberals will believe her BS."""
58269	@USER @USER A good example of - Democrat Gun Control URL
36762	@USER @USER She is!
39642	@USER @USER @USER @USER @USER Libs vs conservatives simple
13230	Even Obama Trade Rep Acknowledges:   Trump Is Cleaning Up An OLD Global Trade Mess  URL  #maga #MakeAmericaGreatAgain #makeamericaamericaagain #makeamericastrongagain #makeamericasafeagain #makeamericasaneagain
85121	@USER @USER @USER I wasn't aware there was big money in sensible gun control 🤔
85350	@USER @USER You are correct the one LRT line doesn't but the overall plan does. Transit plans need to start some where usually with a back bone line that you can expand upon and tie into other parts. Why not start with a heavily used corridor funded by the ONT government?
34896	@USER @USER No thanks Open borders Gun control This is not Texas
11903	@USER Lol. My 6 year old is home today ad well and was in tears as she is receiving her star of the week Award and will miss out.
69677	@USER He is so kidding!
40794	@USER @USER to be reported to @USER for inciting VIOLENCE against Trump Supporters.  He is making lists to target Trump Supporters for Antifa...
64773	@USER Just noticed that twitter will block anything about a certain billionaire who buys people to accuse conservatives of wrong doing.
97841	@USER Sod the EU.  Tell them you are gone by Monday and enjoy the panic that follows.
54165	@USER It’s like that mother with the spoiled rotten bad as heck kid. She still loves that brat and when bad things happen to him because he is a brat and deserves it-she still sympathizes with her child. Norm should realize when your livelihood depends on....
70659	@USER Eight years the republicans denied obama’s picks. Breitbarters outrage is as phony as their fake president.
31334	@USER @USER @USER I don't even understand what you are saying. Wow.
42031	@USER Hate mongering is No solution for NFL KNEELERS - change up your playbook losers
25214	Don't these PIGS have a job? Don't these SLOBS have a life?  Where is there outrage against  bill clinton keith ellison harvey weinstein THESE PROTESTERS ARE  HYPOCRITES! #MAGA URL
45784	@USER yes because you are my cakefriend
43329	ANTIFA Soy Boy just was not as tough as he imagined. It never turned out like this in the video games he played. URL
29523	@USER @USER @USER How about your outrage over this?  Do something so you can be credible instead of being perceived as demagogues partisans #MAGA URL
18205	@USER @USER Advocating for herself is ridiculous fam?
74889	@USER @USER They are violating the conservatives freedom of speech... it’s CENSORSHIP... IMPORTANT Thought Today it is being used against conservatives But who is to say what will be tomorrow? Depends on Who is holding the « power » sounds like how Communism to me
29665	@USER @USER @USER @USER @USER @USER I KNOW!  So wonderful.  I’m on a one woman campaign to bring @USER and Therese back.  He may be starting to think I’m a little pushy about it.
94632	"51. A man, as a general rule, owes very little to what he is born with. A man is what he makes of himself."" - Alexander Graham Bell  #PushAwardsMayWards"""
49029	@USER @USER Liberals have always wanted to get their hands in your wallet and and now they want to get them in your pants.
92723	"@USER @USER THERE ARE MORE JOBS AVAILABLE THAN PEOPLE TO FILL THEM"". Said by you, NEVER. #YouFailed #Trump2020 #MAGA #MakeAmericanGreatAgain #OpportunityKnocks"""
25681	@USER “She is such a cutie
89694	"@USER The principaled conservatives"" have left the building."""
85089	@USER @USER This is proof the liberal left cannot think for themselves and have to be told what to say.
76888	.@USER Yes. Debunked. URL
57373	@USER @USER @USER @USER He did win.he is my president
20684	"@USER Same paint ball range they used for the antifa vs Proudboy"" match last year"""
82723	@USER #Republicans #Conservatives #Independents Listen 👂 up the #Hillarites #Democrats are repeating #History don't stand for it. #ConfirmKavanaugh now! URL
32384	@USER Be quiet SheDevil URL
39448	@USER @USER The purrfect portrait! She even has her tail wrapped around her paws! She is beautiful in this shot!
35566	@USER Holder was the most ethically challenged AG ever. A total disgrace to the office.
