43408	0	a	@USER And now Tyler is going out of his way to assure Haleigh she is staying this week 🤣 where is this “immaculate” game play you claim? Pathetic jury management more like. URL
18065	1	a	@USER Bitch I know. My body is ready 😂
29099	0	a	@USER @USER There ain't no MAGA hats sold here but that don't stop me from wanting to MAGA.
59606	0	a	AHH I MISS THEM SM ❤️❤️
88612	0	a	@USER Anyone else think that Franken resigned over way more than what we actually witnessed and heard?
21050	0	a	@USER but you ARE the coolest dude
69030	0	a	@USER Wont matter to me. Cannot stand all those holier than thou liberals- somebody told them society beloeve they are brilliant experts on politics- hehe- 🤮
59986	0	a	@USER Wow. Wonder what he is doing?
69376	0	a	@USER I said the same thing today lol
37225	1	a	@USER Behind bars with a orange jumpsuit for all her crimes dating back to Arkansas~along with Billy~ Globalist deplorable~she is~ Karma is a bitc- and it needs to call on Killary this year for sure!!  Time to pay your dues Hillary Rodham Clinton~Lucerferian~
36779	0	a	@USER @USER Why did Feinstein NOT come forward with that letter 6 weeks ago then?  No need then to question him way back then?   LOL you liberals are very funny.  I am sure the  #MeToo movement appreciates the set back you all just gave it.
35084	1	a	@USER @USER Scaramucci cashing in on The Donald.  Taking those blue collar folks for every last penny.  LMAO at the #MAGA folks.  Suckers.
22371	1	a	@USER Everyone knows Brown is crazy!
50468	0	a	@USER She is seeing the world through her eyes u have to wonder what kind of life she has lead to be so hateful I feel sorry for her. if we want to show our worth we should be compassionate not start a witch hunt when you do that you are part of the problem not the solution
26572	1	a	@USER URL LOOK ST THIS BULLSHIT
33975	0	a	@USER How much you want to bet they spent these months staging this whole thing.  Then announce the week of the voting so they could call for a delay just like they did an hour ago.  Waiting to win in Nov to Stop it  #GET OUT TO VOTE #conservatives #MAGA
27052	0	a	@USER Personally I prefer my anti-fascism in the form of a non-Newtonian fluid. Oobleck antifa!
46725	1	a	@USER @USER Fuck this !! He acted like The father of the girl killed at Parkland was a bug.  Instead of telling us how much he loves these girls he should tell them the truth that he really doesnt give a shit if they are killed by a crazy white guy with an AR 15!
35572	0	a	@USER @USER @USER @USER @USER @USER So you are content to let the government control your life?
97494	0	a	@USER ・・・ Did you know that if you are awesome enough to get a Cherry Cola tattoo you’re entitled to a drink on the house at Cherry’s for life?! 🍒🤣🍹 URL
69311	0	a	@USER @USER She is correct. Corbyn and McDonald would be just like the old GLC under J Mc.
91999	0	a	&amp; until now my granny is still kinda mean at times.. (she's a very nice person tbh but a bit mean..) ummm maybe thats how she is..
33301	1	a	"@USER It's amusing and sickening to watch these scientists"" twist themselves into knots to justify their gun control agenda. #gunsense is dishonest, through and through."""
21970	1	a	"Judicial Watch Sues for Records of FBI 302 Interviews with Demoted Justice Department Official Bruce Ohr""  URL #TCOT #MAGA #RedNationRising"""
24418	0	a	@USER @USER Another example of the “when they go low we go high” lying liberals.  Conservatives are experts at enduring their escapades and voting the right person in anyway.  This is so predictable now it’s like a dance.
27207	1	a	@USER Amazing that the Dems are always the ones who hear the whistle.
11834	0	a	@USER He is so cute!
76282	0	a	@USER Sure - but lots of folk aren't actually liberals but do want a sensible Tory/Labour party to vote for. They're not well served by our political system atm
10958	0	a	@USER @USER And we met him in the Rain omg he is such an amazing person
56548	0	a	@USER Congratulations to our Great American President. We will be doing great things together! MAGA  I-Q-2  WWG1WGA
66127	1	a	@USER That's it throw race into it again. Did you forget what happened to all the WHITE WOMEN who accused Bill Clinton of sexual allegations. The Liberal Democrats rallied around him. Liberals are the most disgusting disgraceful human beings that God created
52720	1	a	Kanye been cancel the moment he said slavery a choice and rock a maga hat #ImWithSnoop
17969	0	a	#Conservatives left #frustrated as #Congress passes big spending bills...  #tcot URL
86554	1	a	@USER Playing dirty is the only way liberals can win at this point.  They are shameless.
30844	1	a	@USER One thing is for sure...we know she didn’t write the op-ed as she is dumber than a bucket of rocks.
85273	0	a	@USER What a joke.
75696	1	a	@USER @USER Hollywood and media make jokes about Jesus and Christians and think that's hilarious but turn every innocent joke conservatives tell in to an outrage. Typical of reprobates.
74528	0	a	@USER @USER Then we'll be talking about gun control! 😉
28403	1	a	@USER Either she is misinformed or has no shame. I’m going with she has no shame.
94378	0	a	@USER At least your tombstone  will have few letters . #RIPM&amp;M
16030	0	a	@USER @USER An airplane you say..no woman falls in love with you when you are a trek star.
16577	1	a	@USER Myyy nigga ✊🏾
30611	1	a	@USER and @USER you need to find this lady! Do your thing. She is a terrorist waiting to strike. URL
91525	0	a	@USER @USER Antifa calling out nazis is the pot calling kettle black.
69391	0	a	@USER He has hit 20HR the past two years. He had it figured out but never got the playing time in STL. I heard from his supporters on here that is a notorious slow starter. He is going to be the starting CF next season.
76213	0	a	@USER @USER @USER @USER @USER @USER @USER I’m not liking the direction he is going in.  He needs to make happy couples and have happiness in their lives.
10825	1	a	@USER @USER I dimly remember an Econ theory that might apply to Chicago. What was it?  “Guns and butt-hurt?”
84699	0	a	@USER You like players based on where they line up on offense?   Of course we used him as a returner and receiver der that’s what he is... and yes indeed he lined up at RB I’m glad that made you a fan of his   I’m sorry you expect everyone who responds to you to agree
16942	0	a	@USER .@USER writes this vile garbage then she points to the comments and goes on @USER talking about “those mean Liberals were picking on me.”  They always play the victim card after they bully someone. Hannity does this a LOT!
15994	0	a	@USER @USER #LPFirstTime HE is comingggg
50725	0	a	@USER Words cannot express just how valid you are.
85669	0	a	@USER I'm calling it now he is still Superman but not for a long time.  I think WB is letting him do his own thing and down the road they're going to gear up for Man of Steel 2.
19736	0	a	@USER That's right he is well said.
51609	1	a	@USER Carrey is a sick man!!!
64888	1	a	@USER Nigga you are about to lose
15548	1	a	@USER He is gay. He’s a sick pervert he gets on my nerves
50379	0	a	.... and liberals do ... yea whatever! URL
30740	1	a	@USER @USER I want to see this corrupt bitch in Gitmo for her birthday URL
51603	1	a	97% of Americans want a form of gun control. 62% of Americans want the government to protect the environment. 75% of Americans say immigration is a good thing &amp; 100% of Americans believe that HotDogs belong in the crusts of pizzas &amp; if the Italians don't like it they can suck it.
66580	1	a	ALL THIS IS BS. FORD IS LYING!!This has everything to do with delaying the vote... #MAGA #ConfirmKavanaughNow #POTUS URL
10283	0	a	@USER @USER Did @USER advise Iran to do this since he is there go to guy?
62054	0	a	@USER @USER I so hope you are right!!
10981	1	a	@USER The reason you don’t have a wife is because you are an ass.
90608	0	a	@USER @USER @USER @USER @USER Yes included. Smoothing reserve put in place as Conservatives knew next year and year after toughest in five year cycle. Predictions are proving to be correct.
80113	0	a	@USER What do you expect? #Hollyweeders aka Hollywood liberals
48784	0	a	@USER 80 billion dollars and he is lazy.  No.  Its the puerto ricans that are lazy and corrupt.   The US should cut PR loose entirely
79987	0	a	"@USER He wasn't really different with who he is now."" Or probably Howard himself didn't really know his son.  ""He doesn't trust easily. You have to earn his trust before you can get to know the real him, I guess. Tony has, at all times, at least fifteen thoughts of varying --"""
44987	0	a	@USER Because conservatism is dying and they know it is. So they are going to try everything in their power to hold on to their perception of what America should look like despite the fact most Americans are more centralist-liberals.
17031	0	a	@USER @USER You love being on your knees....Your used to it Andy Vanderbilt! Stop being a hater and a liar when it comes to conservatives!
37517	1	a	@USER Death to Jeremy Corbin by any means necessary !🤪👍
51452	1	a	...it will be hard to believe any female accusers...ever again...especially liberals who lie for personal and political gain... URL
59307	0	a	@USER Dude...what happened to you? #messedup
29658	0	a	@USER When they’re reviewing plays he is insufferable
24863	1	a	@USER Its interesting to see the hypocrisy with these liberals when last year it was discovered that there was a “Hush Fund” for Congressional  Sexual Scandals while working for the government
46988	1	a	@USER Not even close to what happened she is a liar and deflecting how idiotic her actions on the court looked
62022	0	a	@USER Gun control is a weak subject for him. Two hands please
96095	0	a	15 signs that say you are an #entrepreneur. Is this YOU? URL #smb URL
16191	1	a	@USER @USER @USER @USER shitt on Pitt - perfect for wiping the seat! URL
63132	0	a	@USER @USER Unlike you I'm not about that life ✌  ANTIFA = KKK
84864	0	a	@USER Chicago Tribune: London Mayor Sadiq Khan And The Ties To Farrakhan He’d Rather Forget URL via @USER
89350	1	a	@USER I knew you weren’t a Real Republican committed to your party!!!! You need to leave. Get out now!! You are a disgrace to every republican/conservative member who work towards solutions and does not constantly diminish The POTUS!!! Quit already.
22408	0	a	@USER You are awfully quiet.😪
98220	1	a	@USER Feel sorry for the voters no good choice 🐷
91634	0	a	@USER And there you have it...
23779	0	a	@USER Just ask them how does having some of the toughest gun control laws working out for chicago
54245	1	a	"@USER @USER @USER She is a journalist and spreads fake info about painting of shree Krishnaji. Why people forget ligic &amp; professionalism when they try to be secular"". Do not tear our religious books to prove your stupidity. Fight your cause with moral means. URL"
11944	0	a	#Westminster @USER #Tories @USER @USER #Brexit 🇬🇧 @USER #Brexiteers #OutOfTheEU @USER #EU #Brussels #Remoaners #Remainers #Quislings #FBPE #Non-Patriots #Anti-UK #Pro-EU #Traitors #snowflakes #bedwetters #LeftieLuvvieLiberals 😂😂😂😂 URL
11048	1	a	@USER @USER @USER that sucks. Have plans?  you should team up with lemons!
44020	0	a	@USER @USER @USER @USER The UK only has a fraction of the population &amp; had a fraction of the number guns we do not to mention a gun culture &amp; demand of which there is ample supply here. UK type of gun control will not work here but will exaserbate the gun problem.
17314	1	a	@USER I have long thought that liberals are children trapped in adult bodies.
21372	0	a	@USER @USER Why do you think liberals hate guns?  Bc we don’t think military weapons should be in civilian life? Please.
26489	0	a	@USER @USER Isn’t he married?  Where is his wife?
66290	0	a	@USER There already is gun control tho...
29007	0	a	@USER Full truth and justice.... URL
29779	0	a	@USER @USER #brexit @USER So we are being dangled another fictional carrot by CONservatives of an increase in social housing in 2021......we don’t know what’s happening in 6 months? Are we meant to be as stupid as Trump supporters and swallow this propaganda?
17691	0	a	@USER Fresh boy think he is strong 😂
91308	0	a	@USER He’ll no!!!! It’s all about creating New Democratic Voters!!
92091	0	a	@USER You are literally one of the most beautiful people I have ever seen in my entire life and I want you to know that.
49370	0	a	@USER Before long football players will receive about half of what they make now. Let them keep protesting. The players aren’t going to win this.
67006	0	a	@USER @USER That would be about how the Dems work. Still think Dr F was told long before it wasn’t ever going to this far because someone convinced her the conservatives would roll over immediately
85133	1	a	@USER He got his chance and blew it
44162	0	a	"Nearly Half a Trillion Dollars Already Repatriated; More Coming""  URL #TCOT #MAGA #RedNationRising"""
92033	0	a	@USER lol he thinks his ex girlfriend was an antifa infiltrator?
30523	0	a	@USER @USER @USER @USER EVIL @USER MUST BE STOPPED! HE IS A MAJOR PART OF THE SWAMP IN DC! #MAGA #WWG1WGA #DrainTheSwamp  #QAnons  #DOWN_WITH_GOVERNMENT_CORRRUPTION
58468	0	a	@USER @USER Wow you are to sweet
55150	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So does antifa go to Church?
44318	1	a	ANXIETY FUCKING SUCKS !
81968	0	a	@USER He is compromising an active investigation. Sounds like obstruction of justice to me!
55116	1	a	@USER @USER You just said the same things all the liberals say. President Trump is not deporting immigrants. He's trying to deport people who sneak into this country &amp; not follow the rules to come in. If you come in that way you are a criminal. Turn off CNN &amp; try another point of view.
81738	1	a	@USER Wrong 99 percent of the time she is in a bed or laying down suntanning all summer long she is bland like a dry piece of toast! ... carry on #BB20
78943	1	a	@USER Because only the unhinged liberals that are scared they won't be able to murder their babies are demanding this. The other normal rational people with common sense can see this is just a fake accusation to stall.
48871	1	a	@USER @USER I have plenty of conservatives I work with that are not afraid to share their racism and hate for democrats. It is sickening
86718	1	a	@USER Fortunately the rest of America is not the Swamp in Washington. Washington is the worst place to decide what's good for America.
74407	0	a	@USER @USER @USER Exactly she is so incredibly talked and I’m so excited to see her on my tv weekly. 💙💙. She’s brilliant.
10767	0	a	@USER A MAGA a hat would make that pic legit!
37532	0	a	@USER @USER @USER You are goddamn right both sides will be heard. We want the TRUTH Kavanaugh. Republicans better not put party above country.
80148	0	a	@USER Because President Trump and God gave us a miracle
93937	1	a	"@USER My favorite is If you play the genocide path you are a mass murderer in real life""."""
82256	1	a	"@USER @USER Prepared? All she has to say is  I don't remember"" all the time and liberals will believe her BS."""
58269	0	a	@USER @USER A good example of - Democrat Gun Control URL
36762	0	a	@USER @USER She is!
39642	0	a	@USER @USER @USER @USER @USER Libs vs conservatives simple
13230	1	a	Even Obama Trade Rep Acknowledges:   Trump Is Cleaning Up An OLD Global Trade Mess  URL  #maga #MakeAmericaGreatAgain #makeamericaamericaagain #makeamericastrongagain #makeamericasafeagain #makeamericasaneagain
85121	0	a	@USER @USER @USER I wasn't aware there was big money in sensible gun control 🤔
85350	0	a	@USER @USER You are correct the one LRT line doesn't but the overall plan does. Transit plans need to start some where usually with a back bone line that you can expand upon and tie into other parts. Why not start with a heavily used corridor funded by the ONT government?
34896	0	a	@USER @USER No thanks Open borders Gun control This is not Texas
11903	0	a	@USER Lol. My 6 year old is home today ad well and was in tears as she is receiving her star of the week Award and will miss out.
69677	0	a	@USER He is so kidding!
40794	0	a	@USER @USER to be reported to @USER for inciting VIOLENCE against Trump Supporters.  He is making lists to target Trump Supporters for Antifa...
64773	0	a	@USER Just noticed that twitter will block anything about a certain billionaire who buys people to accuse conservatives of wrong doing.
97841	0	a	@USER Sod the EU.  Tell them you are gone by Monday and enjoy the panic that follows.
54165	1	a	@USER It’s like that mother with the spoiled rotten bad as heck kid. She still loves that brat and when bad things happen to him because he is a brat and deserves it-she still sympathizes with her child. Norm should realize when your livelihood depends on....
70659	1	a	@USER Eight years the republicans denied obama’s picks. Breitbarters outrage is as phony as their fake president.
31334	0	a	@USER @USER @USER I don't even understand what you are saying. Wow.
42031	1	a	@USER Hate mongering is No solution for NFL KNEELERS - change up your playbook losers
25214	1	a	Don't these PIGS have a job? Don't these SLOBS have a life?  Where is there outrage against  bill clinton keith ellison harvey weinstein THESE PROTESTERS ARE  HYPOCRITES! #MAGA URL
45784	0	a	@USER yes because you are my cakefriend
43329	0	a	ANTIFA Soy Boy just was not as tough as he imagined. It never turned out like this in the video games he played. URL
29523	1	a	@USER @USER @USER How about your outrage over this?  Do something so you can be credible instead of being perceived as demagogues partisans #MAGA URL
18205	1	a	@USER @USER Advocating for herself is ridiculous fam?
74889	0	a	@USER @USER They are violating the conservatives freedom of speech... it’s CENSORSHIP... IMPORTANT Thought Today it is being used against conservatives But who is to say what will be tomorrow? Depends on Who is holding the « power » sounds like how Communism to me
29665	0	a	@USER @USER @USER @USER @USER @USER I KNOW!  So wonderful.  I’m on a one woman campaign to bring @USER and Therese back.  He may be starting to think I’m a little pushy about it.
94632	0	a	"51. A man, as a general rule, owes very little to what he is born with. A man is what he makes of himself."" - Alexander Graham Bell  #PushAwardsMayWards"""
49029	0	a	@USER @USER Liberals have always wanted to get their hands in your wallet and and now they want to get them in your pants.
92723	0	a	"@USER @USER THERE ARE MORE JOBS AVAILABLE THAN PEOPLE TO FILL THEM"". Said by you, NEVER. #YouFailed #Trump2020 #MAGA #MakeAmericanGreatAgain #OpportunityKnocks"""
25681	0	a	@USER “She is such a cutie
89694	0	a	"@USER The principaled conservatives"" have left the building."""
85089	0	a	@USER @USER This is proof the liberal left cannot think for themselves and have to be told what to say.
76888	0	a	.@USER Yes. Debunked. URL
57373	0	a	@USER @USER @USER @USER He did win.he is my president
20684	0	a	"@USER Same paint ball range they used for the antifa vs Proudboy"" match last year"""
82723	0	a	@USER #Republicans #Conservatives #Independents Listen 👂 up the #Hillarites #Democrats are repeating #History don't stand for it. #ConfirmKavanaugh now! URL
32384	1	a	@USER Be quiet SheDevil URL
39448	0	a	@USER @USER The purrfect portrait! She even has her tail wrapped around her paws! She is beautiful in this shot!
35566	1	a	@USER Holder was the most ethically challenged AG ever. A total disgrace to the office.
38005	1	a	@USER You're literally white nationalist radicals and enemies of the state. You're lucky you're not being hunted down by federal agents like the terrorists you are...but the citizenry will act in the state's place soon enough. ACTA NON VERBA. #TheResistance  #ResistTrump  #Antifa URL
34345	0	a	@USER Cause the CIA and FBI WAS good at the time to cover up the greatest corruption ever made by Hussein Obama administration. It’s all coming out All involved with the Deep State.
48651	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You mean like antifa? Using the exact same tactics the brown shirts used to bring Hitler to power?
33032	1	a	@USER @USER American terrorists. We need strict punishment for these lawless thugs. STOP powdering Antifa’s ass.  #BackTheBlue 💙🖤 #gettough
55287	1	a	"...it should not be surprising that conservatives increasingly want to take that ultimate power of life and death away from the government."" URL"
95317	0	a	@USER @USER He said both sides had good people on them. Why is it bad to say that not everyone who went there were white suprematists and not all the people there were ANTIFA? That nuance.
27622	0	a	Ahh my ears hurt from listening in the earphones..still his voice was sexy
49304	0	a	@USER @USER YOU PROBABLY NEED MORE GUN CONTROL   AND MORE GOVERNMENT AND MORE TAXES.   LESS IS MORE.
38762	0	a	@USER @USER @USER @USER @USER @USER @USER @USER Already many common sense laws on the books. Common sense also calls for holding people accountable when they fail miserably like they did at Parkland. Left always wants to blame gun owners just to push for more gun control rather than being honest about it.
74410	0	a	@USER @USER @USER is correct. Watch. Initial bump from SJWs but over the next few months will suffer significantly. Conservatives are patient.
44089	0	a	@USER She is 😭😭😭
82746	1	a	@USER Colin cowherd is a clown just when you think he's going to make a point he just spews out garbage there is no way you look at both goff and trubisky and say goff has the higher ceiling. Maybe the higher floor but only bc he is in yr 2 of Mcvays offense
26810	0	a	@USER @USER I realize there are violent Trump supporters too but pale on comparison to the left. Does Antifa ring a bell?
13970	0	a	@USER He is growing fast 😭
27816	1	a	@USER @USER Do you know why this shameless muslim socialist is still so arrogant and believes in himself thst he thinks he is such a good politician? I’ll tell you why. So many “Stupid American Voters” per Gruber that are so gullible!
58168	1	a	@USER @USER @USER @USER @USER That isn’t a bill about LGBT sex workers it’s a bill on sex workers in general.Harris has a very good record as attested by LGBT orgs.I mean if we are playing that game you could argue that Bernie votes on gun control has impacted the lives of black people in Chicago negatively.
67565	0	a	@USER Just like the old days. If she floats she's a witch and must be burned or hanged. If she sinks and drowns she is innocent.
86107	0	a	@USER @USER Kirk Douglas you are not.
95322	0	a	.@USER does not possess the wisdom to pass judgment on a honest man like Judge Kavanaugh. She has flawed and suspect judgment as manifested in her ill-advised years long affair with the likes of Mayor Willie Brown. She launched her career on her back. She is trashy. URL
71741	0	a	@USER you are the best player in world right now is just matter of time before the world realizes who you are.
16110	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep up the good work protect free speech and call out war criminals    #nhs #bbc #bbcqt #newsnight #bbcpl #channel4 #Brexit #May #Corbyn #Labour #Conservatives #marr #hignfy #UKLabour #SkyNews #bbcLive #PoliticsLive
86351	1	a	@USER So y'all are gonna fight against gun control but y'all laughing at this guy literally pulling out a gun and shooting it?
11671	1	a	@USER @USER @USER Totally. Just shown herself up to be a spoilt narcissist. The comment to the umpire that he will never be at her matches for as long as he lives? Just who does she think she is?? Not gracious in defeat. A disgrace to the sport.
91360	0	a	@USER She’s fine! She starts out like that and then gets up and gets right in Derwin’s face about it. Both dogs are walked 3-4 times per day. She is NOT suffering. She’s just spoiled!
10922	1	a	@USER  I don't agree with you. But if you want to see a real damsel in distress play the fucking marry Jane missions. They are soooo boring . she's so stupid. URL
51341	1	a	@USER He a lunatic democrats politicians like antifa George Soros think there money talk but it lunatic dung money dam money they have pay me in gold
91451	1	a	@USER Monte... who fuckin knows at this point
31385	0	a	@USER Easy for the elites to escape the hell the country would be when leftest policies are in force. Take their private jets home beyond their golden secured walls.
68805	0	a	@USER Donot worry Sidhuji If Modi can become PM you are in making.  Hind National Party
43613	0	a	@USER @USER @USER Oh! Oh! Oh! I know!  Never.  #SaveTheRepublic #VoteThemOut #SaveDemocracy #Vote2018 #MAGA my ass #SmartDissent
31500	1	a	@USER @USER Hunnid Stax my shit
40534	1	a	"@USER They cite Jones being banned for violating Twitter's ToS. There are blue checkmarks spewing the same, if not worse, kind of shit. If you are going to play the anyone can get banned"" card. Shouldn't these people also receive bans and suspensions? #VerifiedHate"""
56740	0	a	@USER @USER I think she is cuffed and shackled.
86652	1	a	@USER She’s a great comedian. Where as you are a great....nothing.
67248	1	a	@USER @USER yes he is
24567	0	a	@USER @USER Funny how so many liberals throw around the word bigot when someone has a different opinion. URL
84226	0	a	@USER My goodness you are a Goddess 💛
44276	0	a	@USER @USER LIBERALS will be complaining that his presence hurts recovery in 5 ... 4 ... 3....
85426	0	a	LIVE NOW!!!   Daddy Dragon @USER 🐲🔥🐉 on @USER URL   #TheConstitutionIsTheSolution #WWG1WGA 🔔  #MAGA 🐸🇺🇸🦅 #MEGA 🐸🇬🇧🦅  DADDY DRAGON BLACK MIRROR URL  #FollowTheWhiteRabbit 🐇 #Q #QAnon 🐇 URL URL
12654	0	a	@USER But he’s a Hollywood Elite!
72430	0	a	Im waiting for QDrop. #WWG1WGA #QAnon #QArmy #MAGA
69430	0	a	@USER It’s ok to accuse a person of a sex crime 30 years after it happened for the use of obstructing a hearing for a Supreme Court Justice. you liberals have totally gone batshit crazy. You will not slow down anything.. this November will show you that radical behavior does not work.
32309	1	a	@USER This is mainly @USER fault. He is to blame
10329	1	a	@USER @USER @USER #Feinstein needs to go. Her husband should be investigated for his #China deals and the Post Office deals. She is conflicted and this is below dignity
38463	0	a	@USER @USER Give me an H Give me a  Y Give me a P Give me an O Give me a C Give me a R Give me a I Give me a T Give me a E Give me an S  What's that spell? Liberals
94620	0	a	@USER WTH ??? What happened to gun control ???
11369	0	a	@USER @USER @USER @USER Democrat=Antifa. Same bunch.
61188	0	a	@USER Or a mongoose that goes after a King Cobra despite knowing one bite can off him. I’m a big animal analogy guy
50411	1	a	@USER HOW COME LIBERALS DONT QUESTION This ?
56395	0	a	@USER @USER @USER @USER So the NDP and Liberals are the same because they are both left? They are two way different parties. For example NDP is way more Socialist than the Liberals and lean way more left.
34350	0	a	@USER Just the one registration or all of them? Asking for Antifa and democrats...Vote Early! Vote Often!
96087	0	a	@USER @USER I warn you against asking for that this Rosh Hashana. Look how gun control worked out for us in Germany.
26706	0	a	@USER @USER Those are the #Liberals
58276	0	a	@USER Did you find out where Senator Collins is sleeping? Let us know so we can send some antifa goons to her house to straighten her out. 👊✊🏾
68921	0	a	@USER He wants in the White House! URL
62675	0	a	@USER @USER @USER So what if she is!
64674	0	a	"@USER @USER @USER I suppose if the anti-Trumps had accepted their loss with grace, did some soul searching and worked to draw voters, then the animosity wouldn't exist. Instead, pussy hats, Antifa, Trump supporters=Nazis, the resistance,"" impeachement...we acknowledge your animus and return it."""
19662	0	a	@USER The Klan was the militant arm of the Democrat Party.  I haven’t seen a past member in public since Sen Byrd died.  Antifa is the new militant arm.
89476	0	a	.@USER shows data won’t convince supremacists that ACA + gun control are good for them. They know + still vote against their interests (because: racism). The question to ask is not ‘how to change their minds?’ but ‘how to win elections?’ #valuinghealth2018
59091	0	a	@USER God bless you SIR
20215	0	a	#SadNews: What #Republicans/#Conservatives/#Deplorables forget am #Democrats/#Liberals/#Tolerables also am #WeThePeople/#AmericanPeople.
69662	1	a	@USER She is a liar like Hilary Clinton.
65027	1	a	@USER I swear. I’m so glad my fat ass never drunk that shit. I’m tryna be slim but not crackhead slim🙇🏾‍♀️
32672	0	a	@USER It freaking sucks
11339	0	a	@USER Following the Constitution is not victimizing.  @USER and liberals in general despise the Constitution.
17258	1	a	"@USER If you love our cops so much, why do you make it your life's goal to take away tools they need to stop crime, and put their very lives at risk? Why do you support ANTIFA thugs who assault cops and screech All Cops are Bastards""?"""
96932	0	a	@USER @USER you are welcome
54527	0	a	@USER @USER @USER She is HORRIBLE. #WakeUp  #MakeAmericaGreatAgain #MakeAmericaAmericaAgain JOHN JAMES FOR #Senate !!!!
63062	0	a	@USER Both need to drink a cup of red ginseng tea and go to a neutral menopausal corner.
41092	1	a	@USER You are a cheater casey!
29884	0	a	@USER i really do love you URL
94310	1	a	@USER @USER @USER Snowflakes are liberals
34508	0	a	@USER @USER @USER @USER @USER No it's not.  Too many people in and around government want to asset strip the NHS and sell it off to profiteers on an ideological whim. That they're doing this against the will of the British people smacks of arrogance and greed.
71144	0	a	@USER @USER @USER @USER @USER Did you forget about the 7 years of war previous? Or perhaps the economic crash of 2008 and all of it's consequences? Maybe you need to be reminded of all the stonewalling by Congress on any attempts of gun control by the Obama administration?
64154	0	a	@USER @USER @USER I thought conservatives were the ones trying to rewrite history? 🤔 URL
55504	0	a	@USER It's ok.😊💕 I'm glad you are ok.💓 It's good you had a nice safe and dreams.🧡
19314	1	a	@USER At least we now know why she is called princess toadstool
29569	0	a	@USER @USER @USER @USER As opposed to the utter lies that were told to gain the No vote in 2014?  You are a funny man...
81173	0	a	@USER I'm not so sure.  Only a mild increase in FL with more new Rs than Ds. URL  Nor in Texas. URL  NV shows about a +2% increase.  URL  I've been struck by how small a role gun control seems to be playing in this election.
75491	0	a	@USER FBI has nothing to investigate.
13588	0	a	@USER @USER @USER @USER Be smarter- Congress legislates. We need congress with better skill stacks to solve. Dr Shiva has incredible proposal.  If u can stop long enough to learn.  URL
45312	0	a	@USER i saw this before the results and literally thought i got eliminated WE URL
64278	1	a	@USER @USER @USER Lying PM just like Bliar! End of Tory party &amp; I'm tory party member! Remainers refuse to discuss this with me in Tory party ! Please get rid of this total liar who hooks up with corrupt convict @USER from @USER @USER @USER @USER @USER @USER
44296	0	a	@USER I think she is the reason the “victim” had a polygraph. Even @USER has questions about the validity of her accusation.
70295	0	a	@USER this is the guy who put us on the original 100 antifa in C'Ville and signed it 'you're welcome'
38056	0	a	@USER @USER @USER @USER Read @USER that I just posted. He got too close to Kavauagh and the Body Guard started into action to cover him. What was his intentions? He's a gun control nut grieving and blames Trump and Kavanaugh for his daughters death. His actions make my skin crawl too.
99573	1	a	@USER He is not qualified to be a politician and that is why I voted for him How can anyone believe the failing Democratic Party as all thier agenda is to discredit a successful President and economy Also here is the idiot that gave IRAN millions to support terrorist
33627	1	a	@USER She is a true idiot!! Really scary people will vote her to DC in November!!!
10465	0	a	@USER Well said buddy well said ! You are 100 💯 right
33117	1	a	@USER god damn you’re so fucking valid
78033	1	a	@USER Nigga keep tryna play both sides lol
39720	1	a	@USER Happy 1stbirthday to Savage(Songs from a Broken World)! This time lst yr it dropped in my door and damn did it do some shit! 🎶 Little did we all know the ride it was going to take you and us as fans on. Thank you for this masterpiece! #garynuman #Savage #no2album URL
34899	1	a	@USER @USER TRUMP IS A FUCKING ASSHOLE AND IF YOU THINK OTHERWISE THEN YOUR AN IDIOT. MY FRIENDS IN PR WERE HURT. YOU ARE THE ONE THAT NEEDS TO GET EDUCATED. I EDUCATE MYSELF EVERYDAY I TALK TO THEM EVERYDAY. SO STFU
70514	0	a	@USER The enemy within seems greater at this point than compromising sources and methods. It’s the sources and methods we Conservatives are concerned about! #draintheswamp
56815	1	a	@USER @USER @USER You do scare all Americans with ur fake democratic platform. It’s mainly ur corrupt GOP ethics that are the problem. GOP is ok with supporting pedofiles treason &amp; voter suppression. Dems actually want improved health care for all sensible gun control &amp; to help the little guy
58352	0	a	@USER @USER You are not 'Progressive' without Palestine. #BDS URL
72465	0	a	@USER He is barely a journalist.
39025	0	a	@USER @USER Screw you and your team. Americans who scraficed are the reason you have a team !!! Leave our President alone !!!!
32638	0	a	@USER I can't believe Twitter would ever target Conservatives...🙄
12332	0	a	@USER @USER does that mean He still our #superman ? Pleaseeeeee say he is 🙏🏼🙏🏼🙏🏼🙏🏼
65840	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Wow.  This is really showing your lower level of reviewing of before governments.   This is what Antifa does -- promises antifascism but is lying to everyone by blaming capitalism as we now know it instead of the governments that have perverted it.
