id	tweet	
83428	@USER @USER Did u c the smile on that kids face afterwards?....was beautiful.... #MAGA ❤️🇺🇸👸🏼💋
87644	"#Elections News: Gun control group's political arm pouring millions into midterm elections #News #HeadlineNews"": URL"
16194	@USER Wow She's A Piece Of  Work🔥Obviously She's Been Involved In Rape Are Sexal Misconduct And It  Didn't Go Her Way🙏Awful Thing To Ruin Anybody's Life That's Innocent💯 #MAGA  #ConfirmKavanaugh  #JUSTICENOW  #VoteRedToSaveAmerica  #GodBlessAmerica  #AnnaLovesTrump #TrumpsArmy 🇺🇸 URL
88049	@USER @USER Isn’t it what liberals want? Now they are crying with the consequences- on a budget money comes out of some other program.. liberals just print more money
91845	@USER Don’t care. Let them (NFL) die on the field kneeling
14180	@USER Even though he has proved to be very efficient in almost every regard since taking office.  Hillary should fade away.
96986	@USER Yes Comie (communist pun intended) WE do and will emerge stronger when u &amp; all ur cronies are put to death at Gitmo. WE THE PEOPLE WILL INDEED BE STRONGER. #MAGA #DrainTheSwamp
51237	@USER @USER @USER @USER He is building it.
63414	#WalkAway #MAGA Trump adviser eyes entitlement cuts to plug U.S. budget gaps URL
53566	@USER @USER you should probably start reading your Bible hun.
15354	@USER @USER Betty I think women have been handed a character assassination  bomb to destroy MEN by the liberals and the FEMINISTS. I would hate to know these women represent  ME. WHY WAIT ALL THESE YEARS TO REPORT...
37218	@USER He is an israeli puppet.
11347	@USER @USER @USER @USER Her word against his &amp; one more! She is a left wing nut nobody would touch &amp; is mad cause #Kavenaughs Mom had to evict her parents!
26310	@USER Y’all need to know that she is human being and knew Mac for so many years and was in a relationship with him. She’s grieving. She doesn’t have post something to prove that. AND IT IS NOT HER FAULT HE DIED LIKE DAMN! Stop blaming this poor girl. His addiction killed him.
54266	OBAMAS LYING SKANK MARIA HARF  #DNCwbore  #LyingSkank  #KavanaughConfirmation  #ChristineBlaseyFord  #RedNationRising  #KAG  #MAGA  #CCOT  @USER URL
90985	@USER @USER @USER @USER They are Conservatives to be put on the Supreme Court that don’t have all of these blemishes on their record these questions of their character there are better candidates. They need to find one. This one is the POTUS pic because he thinks the POTUS should be above the law
54835	@USER @USER @USER @USER @USER Your narrative is so false it is comedic. You and people like you are frauds.
89950	@USER @USER @USER @USER Your school got piped by Georgia 😂
18987	@USER Conservatives are so sick of these tactics by liberals. First there was Bork then there was Thomas. Republicans just keep taking it too...Trump won’t take it for long though. URL
17263	@USER Speed test on computer wired and see what speeds do you have
26105	@USER Wow...not even his supporters can do the math and see that he is not right for this country. Well his supporters cant do math either
48948	@USER How come they only asked 2 questions on gun control?  That guy is in for sure
40933	@USER @USER Wait you don't know who she is? Oh boy
85453	"@USER @USER Thanks, I was wondering what this term was supposed to mean. Right wing radicalisation"" ... is that supposed to imply that conservatives engage in extremist tactics like Maxine Waters calls for?"""
36350	@USER Please watch the story of Welles Crowther. He is a hero.  You are simply an asshole. Be ashamed
60909	@USER @USER Okay Blane. Now get back to your basement and keep making Antifa dresses.
86242	@USER Its like saying the brown shirts afe better than nazis because they pretended to be socialists.
43238	@USER She is the evolve form.
32140	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You rock brother. I am proud of my Antifa badge of honor I earned last year!
98777	@USER Should I share the quotes from notable U.S conservatives?
21106	@USER And people still buy their shit. Why?
97368	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Gotcha friend 😘
41933	@USER @USER @USER Politico reached out to the “65” women. Only 2 stood by him. That’s 65-63=2. Gotta break it down for #Maga.
90356	@USER @USER Look at that face?  Would someone please tell me why it seems soooo many liberals look sooo pissed off all the time   Are they constipated?   Mix in some fiber!
75269	@USER Glad we have our priorities in order re gun control.
80961	@USER Thanks for the kind words! We're so glad to hear that you are loving the mattress! 😀
56187	"@USER The pot calling the kettle black. Most disisive &amp; dirty political party right now is the one you are running for You use the words more perfect union"" yet your party shows its bigotry &amp; hatred towards conservatives, republicans, &amp; all who have a different opinion #maga @USER"
92109	3 yrs connected on Facebook- Kathy you are soooo lucky 🤣🤣🤣🤣 NOT REALLY I am blessed to have you as a friend URL
69551	@USER You know we will bitch stop talking like that we gotta paper to get nigga 😎🤟🏽
56503	@USER Holder should be removed with a set of tongs and some disinfectant.
99022	"@USER @USER @USER Except it's not a government entitlement program"".  For somebody who claims to ""troll liberals with facts and logic"", you sure are using a lot of hyperbole and an appeal to emotion there."""
83212	@USER @USER @USER @USER Back then Antifa was called the kkk. They were a known muscle of the Democratic Party URL
77914	@USER Hollywood drone!
11680	1. I got a dig bick 2. You that read wrong 3. You read that wrong too 4. You checked 5. You smiled 7. You are wondering why you're still this reading this 8. You saw that mistake... right? (On 7) 9. But did you see that I skipped 6? 10. You checked.  30 seconds you won't get back
56532	@USER Shid I'm right with ya
83469	@USER @USER @USER It’s quite apparent she abhorres the constitution.  Stupid woman.  She thinks she is so much better than anyone else.
91156	@USER He needs to be placed naked in the stocks in Stockholm while the Swedish people Sik heil his backside.
34005	@USER Amy Barrett... come on down... U R the next contestant on the... and the liberals start looking 4 boyfriends she tried 2 rape!
91943	@USER Why should she go? She is a whole person on her own. She can do her job regardless.
47546	@USER @USER 👏🏻👏🏻👏🏻 way to go Liberals... taking away from  Americans ... smh
40476	@USER I don’t forgive you either....
84515	@USER Blocked
17914	@USER What the actual fuck. I hate that I've seen that with my eyes
83996	@USER But she never questioned Congress’ sluch fund to payoff sexual harassment settlements.
54043	@USER It’s a brilliant idea! Since all the liberals want open boarders we have to pay for them someway what would you suggest @USER ? Build the dam wall and start taking care of the American people!! Trump 2020 🇺🇸 #draintheswamp
65930	@USER It sure it here. Those other photos of her were from decades ago. She is a complete Liberal Antifa. She can not be trusted. I don't believe her. Not a whit.
38692	@USER @USER @USER Oh boy just wait! YOU ARE IN FOR A SURPRISE! Can't believe ANYONE to be that IGNORANT! LMAO!
10645	Maybe we aren't  #qanon #qarmytrain #wwg1wga #DrainTheDeepState #MAGA URL
64672	@USER @USER @USER @USER Conservatives like Shapiro think everyone's cognitive functionality is structured like theirs: rules-based.  Nope. It is especially true for non-conservatives that most people think results/goals-based and *NOT* rules-based.  So they can't contend with rule-breakers.
99954	@USER True Liberals do
65805	@USER got Kamara too he is the man
10401	@USER incoming the gun control patrol
58559	@USER @USER Not supporting trump is the lowest low bar. I’m glad someone doesn’t support trump. It doesn’t make them an ally. There are plenty of conservatives who hate trump who aren’t also pure trash.
95188	"@USER Nothing with liberals is fair""."""
55180	@USER We thank our God for you every single day.  #MAGA to #KAG
56286	@USER Go pop open your lid in the kitchen. Bam there he is.
81594	@USER @USER Liberals aren't bright.
49020	#Tyranny #Totalitarianism #Leftism JUST WHEN YOU THINK #THELEFT CAN'T SINK ANY LOWER - #Liberals fear their major cultural victories of the past half-century are democratically... URL
23820	@USER Traditionalists and fuddy-duddy conservatives form a convenient horseshoe with feminists when it comes to a lot of women's issues.  Their reasons are grounded in chivalry and sex differences rather than equality but the result looks very similar.
64414	@USER Throw Antifa in there too!
52261	@USER Because they are crates by the liberals  to save ANY kind of influence...
58444	@USER Well she supported $7 co payment for Dr visits when President of AMA thats an indication . She is Ambitious thats all .
53879	@USER the owner is a elderly lady who couldn’t leave the trailer cause it was underwater and she is in oxygen tanks
43241	@USER @USER And - on reflection -  I is a sycophantic twat   But that does not mean he is wrong
82428	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed &amp; Retweeted All These Awesome MAGA Patriots! We Must Get Fired Up &amp; get all our people out to vote in November or we will all be in for so much  lawlessness The Dems Are Planning on Bringing Impeachment Proceedings even though there are no impeachable Offenses committed
70794	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 🙋Hello to all fellow patriots.
36356	@USER @USER DOXX her.  See if she is as Lilly white as she puts on.
21854	@USER Eli is what he is at this point average at best
11875	@USER Flake I lost 17 guys lost let the guy do his job and think of the people instead of your non existent career
27111	@USER EVERYONE? Wow. That must have been an *exhaustive* research project. URL
40904	"@USER You're either a bot or... for some reason you're associated Gavin McInnes with the alt-right""?   Time to find some better news sources, bro? The ""alt-right"" hasn't been relevant since CVille. Your journalists covering #antifa or just focusing on a few harmless conservatives?"""
86160	@USER @USER Now they’ll have to pay more for their MAGA hats.
26012	@USER @USER leader of Antifa
45346	@USER @USER Trudeau and the metoo movement hahaha. He is on the wrong side there. Funny how questions never went anywhere with Trudeau.
99400	@USER Hope he is enjoying himself while he can🤣
24584	@USER Bitchhh 😭😭😭😭 she was suppose to order some oatmeal
99712	@USER Yeah my exact thoughts here. Real uphill climb tho to get people to stop saying dumb shit on the internet.
70820	@USER which is why im loving all this shit right now LOL
14412	@USER i am a lot older than she is
58457	@USER @USER @USER 'Think she is one of the Demoncrats.  Hard to imagine that a sane (or living) person would vote for her.
51964	@USER And the media will simply not calm down and just report normally and let the folks decide.   They are a propaganda arm of one party and anyone who disagrees with their doctrine is dismissed as evil and worthy of the Auntie Maxine or ANTIFA treatment or worse.
28465	@USER Let’s Geaux Tigers! Prove yourselves you are worthy! Show the Nation ! 🐯
65045	@USER @USER @USER @USER @USER @USER @USER @USER Idk can we?
94663	@USER @USER What a waste of one’s short life.🤷🏻‍♂️🇺🇸
17319	@USER True point.  Gun control is total bullshit.
53573	@USER @USER Now I see why the Conservatives love him!
57616	@USER Absolutely NFW.
10787	@USER @USER You nailed that ass
97619	@USER ANTIFA hides their identity behind ski masks. We are living in such times.
83407	@USER @USER @USER   Do not CANCEL the vote on Kavanaugh. Do not fall prey to the lying filthy liberals.  Tell Flake to shut up.  America is sick of this BS from the left!
32275	@USER Joe Scarborough still hasn't answered for the young woman that was found dead on his office. He is s lying chickenshit.
57124	@USER gender isn’t the same as sexuality but 🤔 you tried also i’m trans so johnny’s trans if i say he is. thanks!
67185	There is only ONE reason why Christine Blasey Ford won't testify against Kavanaugh; despite her serious allegations.  She can't testify UNDER OATH. She'll be a willing Dem; but doesn't want to PERJURE herself.  LESS THAN 60 DAYS UNTIL NOV ELECTION  #POTUS #Trump #MAGA #KAG #NEWS URL
17114	@USER Then support meaningful gun control and there wouldn't be atrocities like that to use?  Don't want them raising money for good causes? Eliminate the disasters!  #trumpisamoron  #Stopkavanaugh  #NYTimesOpEdByQaNon
73505	"@USER @USER Why? Plenty of people have taken a stance in favor of common sense gun control"" and it doesn't mean jack shit since they don't have a plan for common sense gun control.  Would it really help to have the ASB and ASA also spouting empty buzzwords?"""
64242	@USER yup fooled antifa threw big ol' fire pit rocks at mah truck called the cops said them commies dunnit neat lawyer trick huh URL
67044	@USER @USER @USER @USER Well he’s complimenting her body which she is clearly very proud of as she’s naked in every episode
84202	@USER Yeahhhhh I will admit to being a Destiny 1 Cayde Liker but God they just made him suck in 2!
71490	"@USER @USER @USER @USER @USER @USER @USER @USER @USER They lie about firearms. They call the AR-15 a fully semi-automatic assault rifle."" They push gun control.  They say Donald Trump is racist and hates Mexicans.  They say he colluded with Russia.  So yes, they lie"""
50415	"@USER I better use some Tic Tacs just in case I start kissing her. You know, I’m automatically attracted to beautiful — I just start kissing them. It’s like a magnet.Just kiss. I don’t even wait. And when you’re a star, they let you do it. You can do anything."""""
82268	@USER SUCH SUPPORT SPOOKY AT MY LOWEST MOMENT
17214	@USER @USER Milk is meant for calves not humans. Give your head a wobble
14047	@USER Why do affluent liberals like Cooper who claim to support diversity usually live in areas without much diversity?
49160	@USER 👏🏻 good job (sarcasm). Also great they have gun control laws it’s saving lives! (More sarcasm).
62680	"@USER @USER  Gunslinger Girl USA_Gunslinger · 2017-08-12 23:50:56   RETWEET if you think that Antifa is a domestic terrorist organization!""  Nou nou, wat een desinfo."""
56516	@USER #DearProfessorFord I want you to know that I have zero respect for you &amp; your ANTIFA style attack on Kavanaugh. You thought you were going to drop a bomb with your face covered &amp; blow up a good man's life. You have been exposed for the political hack that you are.  Shame on you
29701	@USER Lokk at july 29 when I said Gordon would be cut for drugs and you called me a dipshit.
87303	@USER You are such a generous gal! Bringing STEAM and spending your time to give to others. Thank you for everything you do help this planet! ❤️🚀
33013	@USER #Deplorables are resolved to #MAGA URL
79883	@USER The @USER are currently polling 6% Chuka. Khan will lose London to the Tories at next mayoral election. But that’s the aim of the Blairite cosplaying Tories. Keep the Conservatives in power stop any real alternative to the Financial services 2nd British Empire gaining power. URL
66467	@USER I just know my family lives out west. Hard core conservatives. They love Bernier. All their friends love him. That is going to split the party. Alberta is huge PC block. Not my politics but you can’t choose family. 🙄
94640	@USER What's that GIF called?
24376	@USER Disgusting of the Dallas PD to try and find any reason to try and drag this man through the mud just say they can save one of their own when she is 100% in the wrong
36174	@USER You are so welcome! I know I just speak what every one is thinking! It’s a good meeting place for us all! ❤️
64878	@USER @USER ‘Fake News’ is term used RATHER than the word DECEPTION!  #MAGA #WalkAway #RedTsunami
38062	5- Most epic moment in 3 sentences  GRAAAWRL WYVERN FOR BREAKFAST GUYS!!! YOU ARE SO DUMB THE HEALER HAS TO BABYSIT YOU AND FIRE THIS SHIT TRY OF A DRAGON BECAUSE OF YOUR FOOLISHNESS also we need to bury the half body of our tank and try to get out his other half from its stomach URL
25679	@USER You do remember 2 weeks ago the coach for the Maryland terps football squad......... I'm sure his parents thought the same thing coach was a Capricorn you Dick head....... You are in competent Stephen a Smith
34430	@USER I’m expecting a video from @USER
68143	@USER Get that boy a pie! Stat!
44848	@USER Aj nahin to kal tum ko bi marna hy you are bad thinking
90047	"@USER on a scale from 1 to 10, how much did you laugh to There is no excuse besides that he is just plain shit"" ?"""
84951	@USER Here’s a pic @USER then ⬇️ Now not so much. Plus #Nike Then ⬇️ Now not so much. URL
38773	@USER Cough*Nicky Haley*
29297	@USER Another overdose nigga:(
91969	@USER I hate him im so fucking sorry
80585	@USER People are tired of the virtue signaling from wealthy liberals who never and never will know the struggles of the average American.
59625	@USER @USER @USER Never going to happen. Not in a million years. Not unless Soros hires a bunch of Antifa punks to pretend to be vets.
14998	@USER @USER She is way beyond stunning. @USER give the word stunning a whole new meaning  .@USER #Q #QAnon  #MAGA  #QArmy  #WWG1WGA
45890	@USER @USER I know this is most likely a fake profile set up 2 get conservatives unhinged so this nut can report them. Just had 2 get that off my chest!
50493	@USER Your right. 2nd amendment allows liberals to have guns as well.  🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷
59158	@USER My pleasure! Thank you for following back 🙂  #CCOT #MAGA #WalkAway  #VoteDemsOut2018  #TrumpsArmy
65856	@USER @USER So I'm not sure she is a woman for one mostly men throw out insults like that to each other or mean ugly feminist cat women with penis envy
72396	@USER Amen. He is.
14486	@USER @USER @USER @USER @USER You are a fool.  Denying ones free speech is deny all of our free speech.
41783	@USER He’s so yesterday
92498	@USER I'm that nigger no lie
22220	@USER He is normalizing @USER
47122	@USER Eric Holder......Globalist  Evil personified.
61599	@USER @USER She is a lying leftist!
78422	"@USER @USER unleashed""??  No your Lowliness, it's the beginning on an exorcism against the evil in the Body of Christ known as the leaders of the Catholic Church."""
95951	@USER please follow me and those beliw👍👍United we stand divided we fall. Let’s continue to help President Trump MAGA URL
88916	@USER Liberals ruin everything.
10667	1 year today our founder sadly passed away. Mandy devoted her life to saving animals across the UK. We all hope she is looking down on us with a smile knowing we are continuing the work she started 20+ years ago. forever in our thoughts Mandy Leigh From all the staff &amp; Trustees URL
50391	10 Signs YOU Are a sales zombie 🧟‍♂️ URL #marketing #sales #retail #style  #WednesdayWisdom URL
11348	@USER Go to la casa de las micheladas!!!! They have some crazy ass ones!
41318	@USER @USER 100% agree.  If we see him starting this year it is because Maxi goes cold.  I hope he is a next year starter...
89031	A few things that happened to me in between #KUFball road wins:  -got married -had sex twice -got divorced
90499	@USER Grow a pair. M
19267	@USER Dumb kid
22907	@USER @USER @USER Means nothing!! Your always so dramatic and none of your promises ever come true not sure why I still follow you. I'm starting to realize you are full of crap.
65112	@USER YOU ARE CUTER THA ME SHHHH
86550	@USER He hit the lotto
65955	@USER ...while wearing his t shirt promoting gun control...
73453	@USER But where is Antifa going to shop now?
20068	@USER @USER @USER He is talking about you big O.
64524	@USER @USER He should just stick to sports but Liberals can't help themselves.
13004	"Are the Cruz vs. O’Rourke Debates Ever Going to Happen?""  URL #TCOT #MAGA #RedNationRising"""
79577	@USER @USER do you know what flanking and muscle flashing is with an AR15?; educate yourself and close that c•€k hol~+€r...you don't know why u r talking about😡😡😡😡
33114	@USER @USER Chuckle heads.
50121	@USER idk u too well but that must be a fuckin delicious corn chip that someone misses dearly
88365	@USER @USER @USER @USER @USER crushing a pc player with Kb/Mouse with controller in a FPS is unrealistic. Unless he is playing games for the first time or using keyboard mouse for the first time
59002	@USER The Show Must Go On! We must have crazy liberals screaming and throwing a tantrum inside of that courtroom? If they let these same animals in as they did during the hearings this is just going to be another circus
56036	@USER Oh that’s racist. Big Lips/Big Butt/Big Nose. That doesn’t even look like her. Also she is about 100 pounds to big. It also creates the image of the typical black woman with attitude.  IT’S SO RACIST. URL
26708	@USER Lol shit I just said this on your other tweet 😂😂
35882	@USER Now how did this happen in gun control NYC?
27456	@USER The transparency of their acts furthers the myth that all women are victims. Some truly are but these crazed liberals wouldn’t know one if they saw one. In the end their hubris will hurt the real women that really need help.
29105	@USER Ever see when someone Is stuck in quicksand and gets the brilliant idea to reach down and pull their feet out... = ESPN
35183	"@USER @USER @USER And civil rights,"" like the 'right' to kill your own child transcending a child's right to life...from the same people that insist on more stringent gun control laws to 'save the lives of children.' Let that sink in..."""
68792	@USER @USER Long time prisoners will also have a hard time while he is there.
24878	@USER URL If you’re not an ancom then you should be on my side
61527	@USER @USER he is rushing to catch up to drumpf
14146	@USER @USER @USER @USER So pleased you gave me the oppotunity to show some more truth1 thanks so much I love to use supporters of the corrupt as a billboard!  URL
33893	@USER As soon as Kavanaugh is seated you can say goodbye to federal gun control. Never in your life will you see it again.
27713	@USER @USER Yep. And if he would get rid of the bell instead of taking sacks I’d be thrilled. Not sure if he is aware of the rule. But you can throw the bell away
29648	. My God. #TheEmmys  And the limousine liberals are sick disgusting animals with no brains.  .
77733	"@USER Please don't tie him to the left - the guys pathalogical Also, let's not make alt-left"" a thing.  The alt right are Nazis and white supremacists  a bunch of random college / yuppie socialists, podcasters, and a few antifa are not equivalent in any way, shape, or form."""
92379	@USER @USER Yes mothers now this is what the deranged left will make you do to your little boys! Are we really going to let this happen? Pure EVIL! #VoteDemsOut #MAGA #2020 #ConfirmJudgeKavanaugh @USER URL
78967	@USER What a handsome boy! Reminds me of one of my fosters a little bit. Sorry I don’t have a better picture - she is one of the ones that got away. I’d have 20 if I could. URL
82331	@USER @USER Take a joke lefties. Her behaviour was disgusting. So it is drawn.
58280	@USER all those muscles
11618	@USER He is so very stupid. Or is it he is just so concrete??
63646	@USER @USER @USER @USER @USER @USER Bro we are one big happy family
87893	.@USER the Kavanaugh accuser issue makes it evident the dbl standards the Dems use to discredit conservatives.  Please release and make public ALL the names of those who used the congressional sexual harassment fund. Let all the their accusers come forward... URL
65469	@USER can you pls get rid of holly he is so uneducated of sports. Wheb you have sportscasters who have been throgh the sport and are professional in their presentation he looks like a joke
77903	"#diversity has become #tribalism. #culturalappropriation is Left's 'unwinding of #America. URL #tcot #conservatives"""
90022	@USER The greatest generation and the original #antifa Thank you for freeing us from nazism!
92720	@USER @USER Tears of joy?
34518	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why do you keep telling this lie? There WERE ppl there that did not belong to Antifa/KKK that were just there supporting or not supporting the statues staying or going.#Dems love repeating lies because they have nothing else. Do you repeat hands up don't shoot too? Probably.
36781	@USER @USER @USER @USER Reasonable gun control = use 2 hands.
53866	"@USER @USER he/she is lying also. claiming I didn't know they were dating"" but when you look at her old tweets you can see her arguing with Careeeema and saying they're dating. Plus Tom and Z are too careful to hold hands in public. 😂"""
35355	@USER @USER *rich liberals*
60080	"@USER @USER @USER @USER Don't worry fellow #Antifa and #resist member, I have made an excellent plan to stop Russian influence for good. I call it General Plan Ost"". We will invade Russia's western border in three different army groups while cleansing the population all the way to Moscow!"""
54858	@USER He is what the industry stands for. All about spreadsheets and no care for the human side.
59064	@USER Lol antifa been doing it to republicans for a year you didn’t care when it was Betsy devos
29510	@USER Look in the mirror lefties!  No bigger bullies than antifa and progressive leftist trying to “get in the faces” of the right
48006	@USER Canada stands behind @USER and his governments negotiations with the pseudo dictator @USER   Weak conservatives as usual. No backbone.
10094	54 night club partiers slaughtered in Oregon with .30-caliber Universal M-1 carbine. The NRA calls gun control research 'unethical'.
64197	Antifa Caught Off Guard After Getting Confronted By The Last Person They Ever Wanted To Answer Too URL URL
90201	@USER @USER She is going to be Voted out in November!  Their Hateful Party is toast!
23691	@USER He should have done that with Obama
91170	@USER @USER gas bro 🛵💨💨💨💨💨
81786	@USER @USER They probably shutdown the @USER website because of the death threats. If she votes yes she’ll most likely get lots of support from #MAGA voters.
78177	54% of Americans say the nation is on the wrong track. 🇺🇸 URL URL
33570	@USER Governor of his state next
19727	@USER Tina Thank You ❤ i'm 💯 All In For  President Trump❤ #MAGA  💯🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 URL
16822	#WeMarchForOurLives  #EnoughIsEnough..what say you @USER @USER we need @USER Solves Guns special... and the USA fall election ( @USER @USER focused electing ONLY those for actual gun control-dump old #DNC #GOP - with #empowerment 4action URL
44526	@USER @USER Leaders must do much more on gun control overall.  Protect our young people.
49204	@USER AARON RODGERS WILL NEVER WIN A RING THE REST OF HIS SAD ASS CAREER! I HOPE YOU HIS REGULAR SEASON HEROICS CAUSE THATS ALL HE IS GOOD FOR! HAVE A NICE DAY!
40951	@USER @USER @USER @USER @USER I agree. Those antifa nutjobs should be arrested before they start trouble again
29704	@USER @USER @USER I am sorry to hear this Chris. You are a big part of the WP family. I admire your fight and strength as you battle this disease. I have no words to express how sorry I am you are dealing with ALS. I truly hope a cure can be found one day.
63759	@USER @USER Who’s talking sense @USER or @USER  @USER I’ll follow the industry expert as should @USER #listentoindustry
26590	@USER Did every other comedian suddenly die?
45622	@USER @USER She should be prosecuted to the fullest extent of the law.  The tragic waste of such a beautiful person!  Her incompetency and hasty judgement has ruined his family and friends lives.  I know she is devastated but that is little comfort to his loved ones.😔🙏🏼
18105	@USER This is nothing more than an opportunity for the liberals to crate more false headlines while cherry picking statements and distorting their meaning. This is just a stall tactic and a deflection from reality.
67478	.@USER  @USER  MY CFB 10 #TBT at 9pm  and you are scheduled  with me tonight!  Check in! URL
22088	#roeselare #conservatives this is just wrong. What is wrong with the left. URL
40326	@USER @USER @USER @USER @USER @USER @USER @USER Antifa are here telling people to go back to sleep. Horrifying
46169	@USER I've already listened to it like 5 times it's so fucking well made
34349	"@USER This is a good example of why we can't ban the AR-15. Someone could've used gun control"" on those pussies."""
49059	@USER Same tbh Could they just stop spreading rumors and false news? We are hurt enough we dont need all this shit
77378	"1) Ultimately, the defense of Kavanaugh by Republicans, conservatives, their media and public is a manifestation of America's rape culture -- the latter being neither 'colorblind' or 'race neutral.'"""""
13184	10 Places to promote your blog for Free for Massive Traffic If you are one of those bloggers that expect your blog URL
20074	@USER @USER The liberals will stop at nothing.
79379	"@USER @USER @USER @USER The MeToo movement is just an extension of the democrats KKK &amp; the hate group Antifa,  it's just another form of lynching those who oppose their agenda. MeToo people jump on ban wagons, in the name of justice"" to perpetuate mass bullying of those who threaten to expose them"""
98526	@USER @USER YOU ARE REALLY AN ARMY ajsvsnsksjsj I LOVE YOU FAMILY
29650	@USER @USER @USER Those aren’t conservatives those are whackos. The religious zealots that isn’t the Republican Party and we denounce them. Do you denounce antifa?
16908	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nice group of #maga follow back thanks !!!
90541	@USER @USER @USER Brains and beauty. Love her show. Now she is on prime time Oct 15th. I get to watch the whole show. Yay!
21820	@USER @USER Corruption (except for my household) and Socialism (except for my household) gun control (except when I need to be protected)... Shall I go on?  🤦‍♂️
23693	@USER @USER @USER Like my sweet baby boy who wants to be a girl? He/she is going to become a strong proud black woman when he grows up! URL
62496	@USER Aww... he is such a busy monster.
70783	@USER She is such a ham!!!!
37747	@USER My son don’t know his he’s better off dead nice message tho your heart was in a good place
61771	@USER She is an ALEC puppet. If they don’t move the string on her back that works her mouth then she does nothing.
46095	@USER presenting her new work on how social psychologists should challenge our perspective on the differences between conservatives and liberals at #dgps2018 URL
89336	@USER @USER I concede that's likely the case. I do think there's quite a number of people who are being anti-Serena because of who she is
88990	"@USER @USER that's always been the critique to be honest--hence the champagne socialist"" or ""privileged white antifa"" tropes"""
34401	@USER @USER @USER There were bad people on both sides.  Or do you support Antifa?
63445	@USER He is such a cutie! I love him!
98127	@USER Umm fuck yeah I would
53105	7 hospital personnel shot dead in Wisconsin with 20-gauge Winchester pump-action shotgun. The NRA blames gun control laws.
92714	@USER Because she is
33785	"1. I largely regret looking to one more conservative"" and ""more right leaning (perhaps even relatively speaking for America)"" on topics relating to transgender in relation to modern incarnations of conservatives on YouTube (these people are referred to as ""anti-SJWs"") and the"""
19594	@USER @USER It's not safe anyway because he is a liar! You can NEVER get to the bottom  of a liar!
74437	@USER Notice how much he keeps looking around? He is looking for a little girl to touch. He is a disgrace to our country. #MAGA
99937	@USER yessir
95897	Hey @USER great to see your tax cuts and wider fiscal policies doing so well!  #Winning #MAGA URL
41348	"@USER Why are you acknowledging her existence. Time to block her and give us all a break. She is a nobody"". She use to be a funny comedian who gave away her power to hate and lost almost everything."""
32921	@USER @USER @USER @USER Yep FBI and CIA were operating like the KGB.....to conservatives......much like Robert KGB Mueller is doing now
75359	@USER @USER @USER So you’re saying all people who were opposed to the Democrats and Antifa in Charlotte were Nazis? Is that your claim?
10303	@USER He is so lame outside the cage. Killer in the cage
43971	@USER @USER @USER And how 500 pound females do you know hm.
61842	@USER The real gun control issue. URL
91328	@USER @USER She is NOT a mental health clinician of any kind much less a licensed psychologist. #fakepsychologist
22751	@USER @USER @USER I’m not ‘from antifa’ I will just be happy when Sam dies
48837	@USER #maga is just an empty slogan/promise that rallies the sheep towards a hollow shepherd
38813	@USER @USER @USER Just goes to show you can be deluded and misled on several and subsequent occasions! I’d ask Dr Lee for an urgent appointment on the grounds of the fact you keep getting these delusions! 🤔😡🇪🇺
66883	@USER WHAT THE FUCK
85125	@USER @USER @USER @USER What you are witnessing are the conservatives not being the silent majority anymore...we are speaking out against haters like you and lies you are spreading...the fascists and communists are you.
25069	@USER wow love the spray 💀
82580	@USER @USER @USER They need to only ever see the sky from the safety of a HMP exercise yard
78458	"@USER @USER @USER @USER @USER I don't know about Soros, but I do know that some on the right"" do use the actions of a few (Antifa) to play identity politics and claim all on the ""left"" are violent - and that's not helpful for anyone, is it?"""
70141	@USER @USER @USER So all of those people who have thus far died - including a one-year-old child just this morning - it's just all fake news in your little mind.  I think you should go down there and take a look for yourself. Talk to some of your MAGA friends about how much fun they're having.
79558	@USER From the woman who slept her way onto the stage...
59113	@USER @USER Are they passing out money outside for this too
27787	@USER @USER I'll take Snowflake over MAGA lightweight any day of the week. Because I have standards.
84976	@USER hallo how are you today i think you are good actor
36039	@USER Gotta give him credit where its due he may not be a mason but he is out there competing his ass off
52858	@USER @USER I think the pope and some others should be prosecuted for covering up and protecting child rapists!
91490	@USER @USER @USER Conservatives wont whitewash the accusations...both sides will be heard! In private and again in public if necessary...let THEM hash out the actual significance of an event 37years ago between a 17yr old BOY and a 15yr old GIRL.. I would go so far as to say let each cross-examine
