id	tweet	
19677	"@USER @USER She is referring to Briefs, underwear"" , or as the white folks say ""tighty whities"""""
59777	@USER @USER Do not donate. She is picking and choosing who she donates to. Being reported.
36854	@USER @USER @USER Seems I just read that somewhere w/the words Liberals in place if trump supporters Plagarism@USER best
47495	@USER And the issue is much greater than gun control
70046	"@USER @USER @USER @USER @USER culture of our nation"" culture exists? what culture is that, because it's not the American culture it once was."""
58011	#ExpectUs to work our asses off for #GunSenseCandidates!  @USER #GOTV  #ThrowThemOut  URL
20561	@USER Yeah no batman made him eat a rat and be was mostly like yo fuck this guy hes not cool hes a lunatic until dick also wants to get violent
41824	"@USER I'll bow out of this one.  I was gonna reply, but no matter how I worded it, it sounded liketake the camera and shove it up your ass"" lol"""
20540	@USER Yeah and....what’s the point of this article? Trying to demonize him for meeting with lawyers? He has a right to defend his character. He also has the right to file a defamation of character case against this woman and Sen. Feinstein. Democrats/liberals are pathetic. #Ridiculous
40003	@USER Fallon is a woosy
45196	@USER You're right. They seemed pretty tuned into your conspiracy with Russia. #MAGA #TrumpLies
41102	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa constantly lies and... URL
22977	@USER happyHappy birthday Missy!!❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😍😍 URL
70917	@USER @USER @USER Oh please EVERY network is reporting this. This is bullshit obviously but stop pretending it's just fox. Your political bigotry is showing.
31104	"@USER I'm tired off that piss poor excuse from conservatives"" which is pretty much synonymous with ""bigot"" nowadays. It's not fear they feel, it's shame. The same shame all hypocrites feel."""
77792	@USER It is a cult!  I pointed that out to my brother.  He has over 500 FB followers who love to talk hate and bash liberals.  I referred to them as his right-wing cult!
90329	@USER *🎵da na na na🎵* you found josh's sex life.
11725	@USER @USER I hear he is having an MEI on his knee due to the pressure exerted.  Lol
43774	@USER Not here ...   #MAGA 🇺🇸🙏🇺🇸 #WWG1WGA 🇺🇸👊🇺🇸
17601	@USER @USER @USER @USER I trust him a lot more than the armchair quarterbacks on Twitter.  He makes mistakes because he is human.  But he is one of the five best managers in the game today.
58773	@USER This is rich coming from the spokesperson of an organization that blocks EVERY commonsense gun control bill. EVERY ONE
53051	@USER Once again if you look at the timeline the only ones who are so proud of her is liberal or white liberals. Like I tell my Hispanic community when you see liberals offended for minorities becareful these people are not your friend.
95527	@USER Legit just LOL'd... Shit is funny asf
94985	@USER @USER when it comes to gun control in order to make all of America happy remove all gun list from conservatives. Then take all the guns from card toting Democrats. that way everybody is happy. Everybody is safe
80776	@USER @USER You are lying again! The public doesn't trust you anymore!
16286	@USER @USER is behind this. She is eating up profits. They must have their h1b!
45184	@USER These you are too young responses are condescending af. Personally I have no issue w/wire coat hangers being used to protest b/c god forbid women don't have access to safe abortion some may try any method to attempt a termination...esp teen girls
91189	@USER @USER agreed fuck that guy
94412	@USER She’s not trying to be a better person she is just trying to save herself from all the horrible things she did!!
85454	‼️ WE THE PEOPLE WILL DEFEAT YOU ‼️  #MAGA  #MSAGA (MakeSouthAfricaGreatAgain)  @USER @USER @USER @USER @USER @USER @USER  @USER @USER    URL URL
27295	@USER Kamala Harris speaks to those she disagrees with in a condescending fashion that I find gutter like! I want to snatch her bald headed routinely! She is so full of herself and is very unbecoming! 😠😡🤬😤
28831	@USER poor triggered snowflake. #MAGA
13896	@USER We need Gun Control Now. We have had too many mass shootings in this country. Thank you President Clinton for leading the way in this. It's great to have real leadership
12015	@USER @USER @USER Rivera is shit. He is the last one left. Our problems run through him. The day we fire @USER the better off we will be
67075	@USER But we'll make it through this dark patch. History won't repeat itself. The evil of anti-Semitism can't count on the indifference and complicity that once killed millions. The good people of the UK and Europe will stand up for each other. You are important here. 2/2
10234	@USER @USER Geez  I hope British Labour is better than Australian Labor  Can't see daylight between them &amp; the Conservatives  Neoliberal to a tee (they say they aren't)  We'll see which way they go in December . URL . Popularist at every turn - self interest! URL
37277	@USER @USER @USER But then they add in MAVERICK who goes against every reason why they nerfed IQ who has been a player MOST of the player base DON'T USE.. However bcoz PL players who play this game religiously can use her.. All of a sudden she is too OP for the whole community.. 🤔🤔
92867	@USER I'm sure you are missing the irony here (as does Bojan).
35864	@USER It amazes me how much in synch you are with the man who commuted your prison sentence.  It's no wonder that you like each other.
93406	@USER @USER I love the insights into a culture and a world I knew nothing about and I'm able to relate to the characters who are unique in crime fiction.
17380	"@USER @USER @USER @USER REMEMBER THE LIBERALS"" FOUGHT FOR OUR FREEDOM THE CONSERVATIVES SIDED WITH THE BRITISH.!!"""
17853	@USER Only got Woman anatomy model and connect crewneck 😩😩😩
46085	@USER @USER @USER @USER @USER Spill the T sis hehe
32345	@USER I hope he is safe
32269	@USER Demi’s od was bc of Arianna Grande. You see how pretty she is?
60985	@USER Confident trump would never be elected.
24370	@USER @USER He is hiding a child
27357	@USER Does anyone even care what these to useless pieces of sh&amp;t say or think?
38828	@USER @USER don't you offer mental health coverage for your reporters!?
36059	@USER Ohh shit 😦
33091	"@USER You might as well go to your Walmart cashier to get info on nuclear fusion as go to nbc for gun info. With the crap the media feeds these empty brains it's no wonder we have gun control cultists and universal background checks"" #GunSense #GunControlNow #GunControl"""
73564	@USER elmo is antifa
52291	"@USER @USER @USER @USER @USER @USER And not one bit of any of that has anything to do with Trump at all."" - Liberals could care less who was responsible &amp; that the majority of the indictments were people Potus never met that did things while Obama was asleep at the wheel. Facts do not matter to the left."""
48299	@USER @USER @USER Sensible gun control can only help. Mentally unstable people should not have guns. People with restraining orders should not have guns. No one needs a gun with a magazine more than 5-6 rounds (unless the zombie apocalypse happens).
17130	@USER just despacito
25180	"@USER  Regarding the story I think I'm going to kill the president"", why is it reporters ""never"" follow up on how a convicted felon could obtain, in this case, 6 guns? What's the police doing about, or would that bring light to the gun control issue? Bias?"""
36397	@USER @USER @ cooktragic  This NOT good news for either Australian women or Palestine.  It is ridiculous to pretend otherwise.  Our only hope is his election is not successful! Or the abysmal history of women in LNP continues.  He is not a gentleman. In our culture it is 'Ladies First'.
83556	@USER She is not wrong tho. Some Tunisians look like Italians
83041	@USER She isn't a radical but you are so far right you are Kemp. You refused to pay any attention to what the people of Georgia want and need. That will be your undoing.
57669	@USER @USER I recall hearing Maxine Waters issue a summons for all people get up in the face of the Republicans and conservatives. Payback's a b**** ain't it?
86326	@USER yeah and conservatives work in real industries like coal mines/ oil rigs duhh
94142	@USER @USER Liberals mock President Trumps skin color and decapitated his likeness. They also threaten his family. Even Baron.
82489	@USER they’re abso shite quality tho
80348	@USER @USER He is a Senator and Trump is President. He's not wrong.
93415	@USER @USER @USER It sounds like Joe is channeling all conservatives who've been under attack by liberals all these years. Is this what they call transference?
76435	@USER Christians been thinking women lie SINCE EVE and the start of Christianity....Conservatives just give it legislative and judical teeth to oppress women in the modern age.... #Kavanaugh  #KavanaughConfirmation  #metoo URL
25160	@USER NBC just doesn’t get it!  It has nothing to do with the day of the week or football. It has everything to do with the liberals looking down their noses at the American people. Their sanctimonious political remarks  - laughing at those who do not think like them.
82355	@USER Who will abuse it the most: liberals or RINOS?
37087	@USER @USER @USER Liberals have made it an art form. #TroughTime🐷 ♠️
36552	@USER Antifa fight fascists. Are you defending fascists? BLM is sick of crooked cops murdering unarmed Black people. Are you defending killer cops?
16918	@USER GD I thought he lost his voice?
53855	@USER @USER Which some fantasy gun ban you’re rolling over in your mind would prevent?    Gun Control Is Evil Misspelled  URL
61578	@USER Shorty's dad taught him eveything about   Pussygrabbing Sexual assault  #trump family time.  #maga girls have to stay silent. URL
53575	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Jaws V: When Jaws Jaws Back - Starring Kurt Chiselchest and Lorna Buxom  Whud I win?  It better not be one of them laser swords...Jess will b jealous.
67076	@USER he is going extinct
94071	@USER @USER @USER Fucking glory hunters
62931	@USER @USER Lmao please show me the proof of all you state. Not what I said on CNN. Facts just the facts. Like I said funny all this pops up when all the other stunts didn’t stop the vote. If she is serious she can recall the house how she got there and all the important info. Not that it
28357	@USER the reason you haven’t heard from Dr Ford about whether she is available to testify on Monday yet is because She is feverishly trying to find someone to corroborate her story with the help of the DNC and Soros’ deep pockets!
85387	@USER @USER @USER @USER @USER @USER 1) A fetus may or may not become a baby. 1/3 or pregnancies end in miscarriage. If a woman had pregnancy complications that could kill her are Conservatives going to let her dies because the fetus she is carrying has a 2/3 chance surviving?
57426	@USER That is a lot of guilt for Tucker to take upon himself. Surely he is not the only on at fault?
61302	@USER @USER Sir now to Russia....Putin is broke and a little bit crazy...The paltry 1.7 Trillion GDP might cause desperate actions from his dying regime. Denuclearization in exchange for oil patch tech. Thats all they have.. Sir..MAGA
53500	@USER @USER @USER #TrumpDerangementSyndrome Case number 3837252 Wow #liberals got it bad about the same as the #msm
35321	@USER His jewels have their own gravitational field!🛸
28625	@USER @USER Such a cool Synchronicity..it def made my day!  Just released a thread w/exactly this concept.  #DeutscheBank connection is undoubtedly the pivot point..&amp; #Mueller has a crack squad of financial forensics experts on his team w/VAST DB $$-laundering knowledge.  Subpoena #Kavanaugh
75045	@USER @USER Brilliant! #MAGA #WalkAway
55276	"@USER @USER Serena is a bully. She threatened to shove a ball down the throat of a line judge in the 09 US Open. She was 2 points away from losing in the semifinals when she dbl faulted. She went ballistic and was penalized a point. She lost the match due to her threats. She's a bully"""
13665	@USER I don't think he needs a qualification.  But good  on you. I am impressed.  You are an inspiration to you younger peers.
87376	@USER He is 100% and ballin'
19008	@USER He is right
14093	@USER YES I am so tired of relying on mfs to answer the phone for some shit that’s not even worth it! I’m about to be the new plug 😂😂😂
26157	@USER I can definitely do that for sure!
98745	@USER @USER Google needs to lose its 501-3c privlages.
32786	.. this woman has nothing but play tennis and yet she is constantly being disrespectful it’s insane. the whole all owes her an apology atp URL
62075	@USER He is a child ~ a retarded one.
35251	@USER I'll bet she is a liberal democrat.
95191	@USER @USER Where does antifa fall on this report? Or did you only look at the right?
71100	@USER @USER @USER @USER Im going to tell you one more time to fuck off before I block and report your ass. Whos your current president?
84538	@USER #MAGA Durbin must have participated in the Tesla podcast to think Huessein’s administration was scandal free. Durbin thinks gun control works in Chicago also. #2A #rahmemanuel #ChicagoPD @USER
37729	@USER Awesome 👏🏻👏🏻👏🏻👏🏻. Of course the left will think differently but who cares. This is great!!!
43384	@USER why do conservatives not understand grammar
95645	"2) In a weird way the debate about Section 33 reminds me of the gun control debate in the US. They have laws that allow people to own guns designed to kill people yet are shocked when guns are used to kill people. We assumed they would restrain themselves."""""
77500	@USER Why I love ong seongwu? Bsc he is the reason of my smile and tears. He such a precious human being on earth and the ongly one that can brighten up my mood. Why I cry is bcs im so poor that I cant afford to spend much on him but thats encourage me to do better in life bcs of him💖
56974	"@USER 🏴‍☠️ This Deplorable"" from the ""Dregs of Society"" says #PUBLIC_EXECUTIONS WILL MAKE CRIMINALS THINK HARDER ABOUT BEING POLITICIANS‼️ #MAGA #WWG1WGA #QAnon #DrainTheSwamp #DrainTheDeepState"""
96625	@USER He's just another JERK
26815	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yea cuz mushroom penis syndrome is definitely an impeachable offense 😂 #MAGA
90956	@USER @USER Clearly you are not a weather person.  Worst conditions are due for tomorrow.
25995	@USER @USER #labour and @USER can’t commit to ruling out a second referendum as he is trying to be a people pleaser &amp; win every possible vote he could get and positioning themselves either way like @USER would not go down well with some voters #conservatives #bbcqt #brexit #eu
96547	@USER Go buy an Antifa shirt from wal mart you lumpenprole
93623	@USER @USER he is always the victim..same song and dance..
75113	@USER @USER @USER @USER OK..... you are wrong
33043	@USER What’s next... -Mr. Hooper is retconned as a pedophile -Grover becomes trans -Barkley is neutered -Big Bird is put on meds to stop seeing Snuffy -Oscar shoots heroin -Elmo now member of the church of satan -Telly joins ANTIFA -Zoe has abortion -Kermit labeled hate symbol by SPLC URL
95833	@USER @USER @USER Wow!  I like this lady more &amp; more!!!  She is such a fighter &amp; a blessing!!!
92076	@USER Like ANTIFA.
70212	@USER @USER You will want to be in my bunker one day and you are not invited. I am THE ANTI-ANTIFA!
77307	@USER @USER After seeing the contents of the post @USER I for one are pleased with the legislation we have in regard of gun control. On the other hand legislation does need to be improved to support mental aid to this individual. He has to be sectioned.
81249	@USER They just need to go away. No one wants to see them in the media advocating for gun control. It's unseemly.
64027	Organized Resistance: The Leaking Campaign At State Dept To Derail The MAGA Agenda URL via @USER
19340	@USER @USER Dubious mortgages? lol You mean the NINJA loans for subprime borrowers that banks WERE FORCED TO PROVIDE by Democrats and liberals citing that NOT providing them was racist and discriminating just because people don't have a job. CMOs were a derivative of THE SUBPRIME PROBLEM
92835	@USER @USER @USER Good for you.. he is bit miss guided for me to follow as the guy to me seems more like an idiot &amp; a crock but if you think that he is perfect even though there is multiple investigations against him whom am I to disagree. I'm still looking for a better role model for America cya
96446	@USER @USER Go head and switch from Nike to gun control now URL
84693	@USER He is NUTS!!!!
75100	@USER The GOP has blood on their hands. GUN CONTROL!!!
30516	@USER @USER All bull!
63384	@USER Dick Durbin figures if he lies often enough people will start to believe him. Right out of leftist dictatorship playbook. @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER
63195	@USER @USER Obama done nothing fix the problem while in office?  Now going about telling stories. Trump have being able to restore hope on gun control
15375	@USER fucking s league football HAHAHAH URL
24910	@USER Political hit job. What a slap in the face to all the women that were really abused. You liberals know this is a hit. Your leader @USER told you to lie and do whatever you have to do to regain power. Pathetic
39058	"@USER Well, there wouldn't BE a rush"" if @USER didn't sit on this allegation since July.    But, hey. Don't let the facts get in the way of a good slander of conservatives, right @USER  URL"
99124	@USER I love the video articles and the diagrams. The stories are not too long and you are doing a great job of teaching. In fact I'd love to see more.
78922	@USER @USER Ford and the conservatives hates the displays of democratic freedoms hence their attacks on the Canadian charter of rights and freedoms and their hate for minorities constitutional rights #conservativesattackondemocracy in #canada #theCPCisapoliticalhategroup
96780	"@USER your lord and master... blah blah blah"" Liberals are so over the top dramatic about everything😆 URL"
31729	@USER If you're talking about Kavanaugh there is only an uncorroborated accusation but even then the conservatives I have seen haven't dismissed it.
58164	@USER Hyperbole? ✅ Libel? ✅ Shit fact checking? ✅  Must be.....🤔.   ANTIFA! ✅
70376	@USER  @USER is inciting VIOLENCE via Twitter to accounts supporting POTUS. He has made lists to have us targeted by ANTIFA...etc.
18848	@USER Gupta. You are a dreamer. 7 years cannot be compared to a telephone call that lasted for 35 minutes. I didnt want you to testify in the State Capture inquiry. You are moving according to our plan now. Remember 7 years of planning and calculating all the dots.
20359	@USER He has the msm covering up
74347	@USER Good. Maybe they’ll give it to him.
72509	"@USER @USER @USER @USER @USER less money"". Funny.  The only person concerned with profit in healthcare is you. I and everyone else in the country want the carpet baggers to go fleece someone else, or better still, find something to do that doesn't involve seeking rent from essential public services."""
65236	@USER @USER @USER All the above are under UK control: we didn’t have to wait to leave to decide and deliver areas already fully under UK control. At this rate 33 months will be wasted plus the time to sign a new UK/EU27 trade agreement. Britain on hold. /4 #BrexitBritain
66125	@USER thanks Joe!!! my sanity was forsaken a looong time ago hahaha
54268	@USER Ew. Also bitte!
25717	@USER @USER I believe this is what you are refering to URL
74010	@USER Wouldn't it be easier to close the loopholes that allow guns to get into the wrong hands?  This article by Duke's Center for Children and Families provides a good overview on the subject.  URL
15402	@USER @USER Definitely not as strange as her. Thats for sure. Shes a professor at a alt-left university. All those folks are kooky. #trump #maga
45211	@USER The best hope for gun control is banning bullet proof backpacks... Because why do they need it if they are not a terrorist?
42814	@USER @USER @USER And by liberals you mean conservatives.
96437	@USER I’m just here to see which liberals decide to politicize this tragedy (despite Cincy having tight gun control)...  👀
41668	@USER Her brain is still somewhere lost in The Matrix... Then again Liberals are just plain delusional no matter what. 👊 URL
75186	@USER @USER should be returning punts in my opinion. He is 💰
43905	@USER @USER Exactly! You have shined a light on the core issue. And I have been saying this for years to deaf ears. Conservatives have to start supporting conservative voices and messages in the arts. Until then they will always be fighting from a defensive position.
31243	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER shana tova my #Antifa warrior friends. 24-7-365  ::  'LIVE' Jerusalem WEBCAM --- TEMPLE MOUNT URL
88413	🛑 Truthfeed News 🛑 👉 'Schumer and Feinstein Go HYSTERICAL and Issue Unhinged Demands to Delay Kavanaugh Vote' #MAGA🇺🇸#2A #Prolife URL
71535	@USER I’m sorry you think @USER is telling you the truth on his Twitter feed.  He’s not.  He is an employee of the @USER and gets paid to lie.  It’s his job.
60696	@USER CREEPY!
64378	@USER He needs to fade into the sunset quickly. His music sucks and no one cares about his political views. Unfortunately he’s too ignorant to realize. Only concert I went to where a political diatribe completely. ruined it completely.
36895	@USER Wow.  Lying comes so easily to you liberals.  Scary.
94354	"@USER @USER @USER @USER @USER @USER @USER @USER @USER Don't know what you mean by independent media"" but I read MSM and they tell me that antifa are, in fact, the violent leftists who are causing all the problems at protests. What I see is right-wing media painting all Liberal protestors as the same as antifa."""
99381	@USER You’re Yesterday’s #FakeNews trying to make a comeback at the desperation and obstruction of Do Nothing #Liberals &amp; #DemocRats. Who cares what happened when you were a Minor in high school. You’re not the victim here. Just another MeToo sexual misconduct Baiter and Switcher.
61717	"3)  Conservatives think it because the NeoCon infiltration that successfully corrupted, and nearly destroyed, conservatism has been brainwashing them for decades to accept anything with the free trade"" label as good - and anything with ""protectionist"" attached to it as bad."""
39395	"@USER ATTENTION!! @USER is publishing a list for ANTIFA of names of Trump supporters. Some are high profile; MANY are everyday Trump supporters. He has been reported to Twitter, but they have still NOT suspended his account. Check out his account...Lists""."""
27820	@USER @USER @USER @USER @USER @USER @USER @USER I think you mean @USER Alan!
31841	@USER @USER Good grief.
53357	@USER @USER Idk what to think about her...but with her eyes like they r...she is naturally bugging out all the time...which is untrustworthy
22481	@USER Gun control kills 3 more people.
21275	@USER monster hunter
44026	@USER Could this be another trol post designed to get antifa to get themselves in trouble?
27341	@USER @USER @USER @USER So inspiring to see so many people playing!
11396	More like #Putin every day. #MAGA URL
90555	@USER Why should any sexuality be an issue for kids this age? Liberals are ridiculous
47612	@USER @USER I still feel like we missed on him.   We may never know.   He is also a senior DP next year which doesn't help.   Oh USL team where are you...
86223	"@USER I hate a man who thinks his irrelevant opinion matters"" ass bitch URL"
59912	@USER @USER is gross
53341	@USER Devil worshippers unite!
32735	@USER The Republican Senate already know who he is that is why they won’t release those documents
10221	@USER @USER Liberals have taken over every major city here but Ft Worth
68367	@USER Shitttt. I do &amp; does.
36053	@USER Ahhh I see I picked up Antonio since he is already on the team 🤷🏻‍♂️
67880	@USER @USER Will @USER or @USER ask for some sort of gun control or once again do NOTHING? They seem to be really good at doing NOTHING!
42968	@USER @USER @USER Hi! Welcome to Twitter! lol you must have missed the entire week of tweets talking about how Reggie was doomed and we had MAGA running our football operations! Lol
82085	@USER Dog whistles the minute one of those SOBs use it  it's over never would I vote for any liberal ever no such thing as a moderate or acceptable liberal there all I mean all the same some try and hide there hate but they are all scum Your a fool to think they give a shit about you
61602	@USER @USER @USER Holy shit get a lawyer false advertisement colon in not a football player he is a vag head
34612	@USER @USER The funny thing is he is a lewis fan and he has me blocked 😂 which I don’t get cause I support lewis and I don’t know what’s got to him but oh well let him throw his toys out lol
97320	@USER This is madness - This is when you know you are going down the same route as Venezuela!!! He is going to turn that sovereign fund into a personal piggy bank
96596	@USER @USER Yes he is but that has little to do with beating the Giants from the TE position
33592	"@USER René, it is not your fault.""  She does not specify just what isn't.  All of it.  He did not make his father do anything.  His father chose to be the coward he was.  At he question, her hand rose to her throat, clasping it lightly. She is ravenous.  She has been for some time-"""
76634	@USER @USER omg this will be so good!!
98608	@USER @USER Stop wasting your time and breath with @USER He is a complete waste of space. Why not speak with the Few decent folks on Fox like Baer or Shep ?
89949	@USER @USER @USER You definitely made judgements about me and your tweets prove it. I made reasonable observations based on what you said about yourself. You disagree and that's fine. Applying your own advice is something you should try.  #MakeAmericaGreatAgain #AmericaFirst #MAGA #USA🇺🇸
87800	@USER And a new knife
39800	@USER  I love the comments about squishy conservatives and their support of the need for guest workers. Sounds like @USER .
29176	@USER Hahaha... lunatic liberals are just too busy virtue signaling that they still don't get it. URL
10919	@USER Which one? Lol
80034	@USER It's a testament to how fucked this world is...that she is free to spout all this bullshit and not be in jail or even being investigated for statutory rape.
24259	@USER @USER They gone eat his high yellow ass 🤣
45721	@USER @USER She is all women. URL
76382	...then I'll take more seriously conservatives asking cultural questions about whether acts as a 17 yr old should be disqualifying for a SCOTUS seat.
46508	It is the consensus of the Republican Party that sexually assaulting a 15-year-old girl should not disqualify a judge from sitting on the highest court in the land and making life-or-death decisions about women's health.   #MAGA
34334	@USER You are so dope man
84000	@USER Migration advisory committee says immigration has had no impact on infrastructure or services. So could it be @USER cuts instead?
90381	@USER Are you still blaming the Black Man for everything? Americans remember..  Antifa
58812	#fesheyes The rise in support for gun control has given me a new view on the topic. Drugs are illegal and criminals still have them. The same would happen with firearms.. law abiding citizens would lose their right and nothing would change to the criminals. URL
78198	@USER @USER @USER I understand how U feel but that’s something the liberals would do.  They go low. We don’t.  Please. We’re not Antifa. They R  We’re not going around shooting at conservatives. They do. We’re not the lying communist socialist lowlifes. They R Let’s not act like they do. Thank U
37620	@USER Good riddance!
50981	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you for adding me Razor!  Patriots- if you aren’t following my Primary account @USER - will you take a minute &amp; Follow me? Thanks &amp; MAGA🇺🇸 URL
36013	@USER Can Connecticut get a date if around the Fairfield county *cough BRIDGEPORT cough*. It will be hard to go to New York if people got school😭
27437	@USER @USER @USER You have of notice that he is not too much appreciated anymore here at the moment ! Good evening  ! 😘 I'sorry for my English wrote.
21351	@USER @USER Because he is the most influential person in politics.  Much smarter than anyone on the left.   Air America worked out well didn't it.............
16590	@USER Im not saying he is worse. I have no clue tbh I'm js that shits gonna be terrible if thats the case. TL gonna explode
71073	@USER I really thought so. He is the God of rap. How do you come back from that
44056	#Republicans grow some balls and start playing dirty like these liberals assholes do! URL
31349	@USER Be careful Mr Tepper! Be very careful!!!!
22905	"Antifa Ally  Yvette Felarca   Takes a Hit to the Head ""  Berkeley 8-5-18 URL via @USER"
15194	@USER You already know he is 😂😂😂 and then blown coverages that gave Ole Miss TD
34389	@USER You are far too kind 😍😊🤗
16066	@USER @USER I think she is lying about that too.  I have seen no threats and I have seen a thousand comments and articles on this story.
59355	@USER @USER Technically speaking he is hamstrung by drug &amp; alcohol addiction
43221	#mbpoli #winnipeg #onpoli #canpoli welfare rates for single people in Ontario on reserve small town small city were $600 with liberals I remember welfare rate in Manitoba when I was on welfare when NDP were in power were 500. The NDP government in Manitoba gave me $285 for rent
70701	"@USER @USER We have a different opinion of what a better"" gun control law looks like.😎  In one case an illegal alien with NO RIGHT to be here is involved.  In the other case Americans have 2A rights.  Can u tell the difference between American rights &amp; illegal aliens?"""
96007	@USER Diane Feinstein Maxine Waters Hillary Clinton  Every member of antifa I'm sure the demonratic party could provide more examples but you're smarter than me in this realm.   #redtsunami #buryblue #startvettingsenators #startvettingcongressmen
29839	@USER Alternative: people died in PR because of a freakin HURRICANE you half wit
99640	@USER LMFAOOO IMAGINEEE but even if i did i wouldn’t say shit cos this fandom would go on fire
23460	@USER Why should #SerenaWillams be paying a fine for speaking the truth? She is not responsible for a #coach who apparently was trying to sabotage her - not just the referee...
89701	@USER He seems nice 🙄
73548	@USER @USER @USER @USER Wrong...We are sending another giant F....you to Liberals...😉
88482	@USER @USER @USER 😂😂😂  He got our asses Not even believing  the truth about the truth!! Lmao! &amp; We Know! Water is damn wet...but cant even believe it coming out his lying ass mouth! 🙈🙈
83204	@USER @USER @USER @USER He is great! Awesome songs... I love walk on by and what it is best!
44477	"1. My friend Anthony believes that having school spirit is very important. He is truly proud to be a Bobcat"" and so am I! #FDOM18 #TXST URL"
38266	#wcw because look at how beautiful she is!!!!!! I wish I had this beauty tho but I am just in love with my baby sister 😍😩❤️ @USER URL
14362	@USER By 'democracy' of course he means the Democrat party.
81517	@USER @USER WTF??! SHE IS ONE.... I did say I hope trumps doc rots off but nobody noticed... oh yah I tagged him too... I better tone down the dick falling off. It will happen soon enough!!!!🤭🤔😂
55661	If the statement was so immediate why did the GOP have a letter with 65 signatures. Think they collected that in a day? #maga URL
97119	#guns #2A 'Last Lockdown' statues part of gun-control group's plan to change minds in pro-gun districts: Tucker: Left colluding with companies to suppress gun rights Tucker: The ideological gap between the leaders of America's most URL URL
76446	#MAGA you ignorant dupes. Everyone knows this is just not true. URL
92596	Thank you @USER  #MAGA #KAG #WalkAway URL
10032	@USER bitch i saw your whole ass tweet from wednesday you bitches always talking shit then back pedaling lmao just admit it
42454	@USER @USER Find a voice? The voice they have is their choice to say no to having unprotected sex ... it's not just pregnancy women need to worry about it's STDS and HIV also ... Being responsible for your sexual safety is important ... In the age of #metoo you should already know this.
17941	@USER that shit different frfr.
29770	@USER @USER @USER AHH TOM 👏👏 she is right though it’s v good
45593	@USER @USER There is a worse gang then MS 13 and thier based out of DC... what has he done about people assulting Trump supporters? Antifa surley has broken people civil rights...he gone Trump can and will fire him ..mater if time.
31475	@USER @USER They probably get bonus pay for that
91779	"...or the many other instances where AR-15s used for home defense are labeled mass shootings"" by gun control:  URL"
82931	@USER He is quite the yarn spinner
63248	@USER @USER @USER No it's because he is Democrat about to be Antifa Socialist just like you.
40415	@USER Innocent until proven guilty!         I think time has run out on this! And personnel I think she is lying! And someone is paying her to lie! JMO
82966	@USER @USER We? So you are going to help like you did at the 911 site?  Pictures pleaz. 🤥
71500	@USER @USER @USER obama took away the constitution from us and that is a FACT..SANCTUARY STATES takes away OUR guarantied Protection from Invasion...Obamas BLM and ANTIFA that takes away OUR guarantied Protection from DOMESTIC VIOLENCE by the way all gun control laws come from Article 4 sec 4
97799	@USER she is the only (semi?) important girl chara so ig thats who normie fans relate to? like also its teacher/student which is an obvious straight ship
27412	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Beautiful Craig.....♥️🙏♥️🙏🇺🇸MAGA
69903	@USER that's exactly what his ass gets lmaoo
28371	@USER @USER @USER Have you ever seen ANTIFA burning college campuses and trashing them any time a conservative comes to speak ? Educate yourself please !
28503	@USER @USER @USER @USER @USER And guys like you are the fat yokels.
57036	@USER Smh nigga dat shit gone take us far u tweaked out🤦🏼‍♂️💯
52810	@USER iconic.
47476	@USER So much for gun control...not to be incentive. But really. Just saying
76420	@USER Weird California has all the best gun control
77254	@USER Thanks and you are a good looking young man and hopefully will find yourself a loving beautiful young man to love and love you.
93433	@USER @USER @USER @USER Love this.
52878	@USER @USER WTH Dude!!! Seriously..... you are going to CRITIQUE THIS?!?  Take your sorry liberal self to an Antifa protest
74931	@USER @USER Seems like a cool guy
60710	@USER @USER 18 year old constitutional and now a ballistic expert with all the answers. Google search trained  #2AShallNotBeInfringed
30743	.@USER have a MAJORITY!   .@USER used OUR money to buy it.  Why they obsessed w/ what @USER would do regarding Brexit? They are not in power &amp; they are not negotiating.   .@USER should reply to @USER with: call a GE &amp; you’ll get your answer.
70686	Trump Is Making America Great Again URL
47484	@USER @USER @USER Didn't see him matching with antifa tbh
92636	@USER @USER He also thinks it’s a success doing nothing about gun control with kids being murdered in their schools by people who have no need to possess guns!
67176	@USER @USER the right to protest. Protesting during the anthem causes people to not even recognize what he is protesting nobody's even talking about the issue just the fact that he's kneeling during the anthem which is counterproductive
