51181	@USER Ohhhhhh I cried BIG crocodile tears the first time my daddy called me a bitch😂 took it on the chin like a champ but ran to my room to cry just like a bitch💀
46273	@USER @USER It is all okay with the liberals if it furthers their agenda. They have no core.
99463	Thank You @USER We Need to #BuildTheWall to Keep Them Out But Mandatory E-Verify Will Get them Out !  #RedNationRising  #Trump #MAGA #SendThemHome  URL
83494	@USER @USER @USER He is the only one who ever resurrected... he isn't dead.
53932	@USER Thank you!!😭❤️
61555	@USER Let that sink in liberals URL
68552	@USER but if you go on a date first..and then have sex...it’s the best of both worlds. and the sex is better.
87994	@USER if you think that the op ed affects the the people in SC then you are so out of touch. We all think it is more fake news.
95400	@USER Just keep saying FAST and FURIOUS! Holder the man that planned gun control by handing out weapons to criminal cartels... Sounds like a great guy to run a justice department because he will work with ANYONE including criminals to fill his OWN AGENDA instead of that of the people!
24944	#TheresaMay videos in an effing scarf causing vomiting to anyone with a brain ..  Is likely because all the #whiteprivilege people she's made #homeless been replaced with #Muslims who will vote #Corbyn  #MAGA #MBGA #MCGA #MEGA #Conservatives #Patriots
47227	@USER morning
67127	@USER @USER This Soros guy needs to be investigated. He's been kicked out of other nations &amp; here his name keeps coming up with all these anti-American groups. Finances Antifa. Pays folks to act crazy at Trump events. I know he is against our sovereignty. He hates our Constitutional rights.
19634	@USER Tryouts for Antifa???
65778	@USER @USER Indeed Americans need more gun control which means hitting your target. Can never have to much range time. ☺😊
19664	@USER The truth hurts sometimes. It's not your fault. Just keep #MAGA
26148	"@USER LOL!!!  Hysterical!!  Please add the fact that she looks like she is actually DEAD"""""
66090	Really # MAGA  VOTE TRUMP 2020
80291	@USER Fairness?? What about being fair to the democratic process of this republic??? All this is a sham to delay the vote. Shameful.  #DrainTheDeepState #DrainTheDeepStateSwamp #maga
85742	@USER He is a disgusting anti 🇨🇦 traitor!
79531	"@USER @USER @USER Still shoveling shit"" for Trump?....What kind of woman supports a liar, racist,  pussy grabber?....that's what kind of woman you are."""
61835	#pnpcbc #cdnpoli #bcpoli #ontpoli #alpoli More to Join #Conservatives URL
92907	@USER Google CFO Exec cries about election night in front of a crowd at a podium. She &amp; her colleagues control our elections. When Social Media Giants support one political ideology exclusively over another it is  time to treat their actions as political donations subject to FEC rules.
22322	@USER @USER He is german 😂 he play for 🐖 club fcb ssshhhhhiiiiiiiiiiiiiiiit
18852	@USER CHAD SHE IS A COMMIE SPAR US!!!!!
78611	@USER @USER @USER @USER @USER @USER So the first thing you do is put the black guy up and call out that we are using the race card. Shows how racist you are. Maybe put a Latino or woman up next.
12935	@USER @USER  BRUH THIS??? LMAOOO
98793	5.10am Still a crowd at Queens Park protesting the conservatives middle of the night power grab. Shame on the conservatives! What kind of party creates chaos during an election? Rather than working with their citizens to create a healthy economy? @USER #ONpoli
28881	@USER CNN is neither there to make money or tell the truth It solely exists to be a propaganda arm of the Democratic Party
62585	"@USER @USER @USER I purposefully had my damsel"" be a bit of a badass. She is saved by the protag, saved by the third party member, and sticks her neck out to save their hind quarters just as often (if not more!). Sure, she may have ulterior motives (*evil laugh*) but she's still pretty kickass!"""
84737	@USER @USER @USER LOL!!!  Now will they BURN those?  And will they remember to take them off first? One guy didn't.  And to burn them OUTSIDE so they don't take down the house as one guy did?  Wait until they find out Levis is now pushing gun control. Nazis marching in their tidy whities?  Oy.
30080	"@USER @USER @USER @USER @USER Brad, the God of Scripture does not have a sense of justice."" He is just and a consuming fire. He remains today what he was then but as all theonomists forget 1/2"""
78400	@USER @USER And ANTIFA IS PISSED THEY WERENT INVITED !!!!!!!
33546	@USER NINE NINE!!! I love that show so much! OMG URL
51624	@USER Duck ass shit not funny
67518	@USER @USER He is truly adorable. Happy Birthday baby boy😘
76758	@USER @USER @USER @USER Anonymous profile pic with 16 followers defending Trump. See that a lot on his threads. Whoever you are you have no idea if they're prepared or not. 2900+ people died in PR from their lack of preparedness and response after the damage. ICE doesn't need $10M more to cage children.
17625	@USER there is no way she is 26 wow drugs maybe who knows
36838	@USER @USER Are you still dating JJ from “goodtimes “???Dyn-o-mite URL
56841	@USER Yes it’s valid. I explained earlier she had not used her old one for over 2 years but on sep 3rd she requested a new one. This arrived within 3days. She has now got her pin via on line banking. But She is still going to the bank tomorrow to find out why the pin and telephone code
90182	@USER @USER You Rotated him the wrong way and now it looks like he is gliding.
12121	@USER @USER @USER @USER @USER @USER Yes I do! A lot of us that support stricter gun control are absolutely opposed to having all guns banned. I myself am a responsible gun owner who is capable of *also* recognizing that we do not need civilian ownership these other guns.  compromise clearly isn’t your strong suit.
38180	@USER Much suckage if bad. And it don’t look good.
74187	@USER @USER They're NOT   #BuildTheWall #LockThemUp #DrainTheDeepState #NFLWalkAway &amp; #MAGA
22274	@USER I love the 'so far to the Left that they place themselves in opposition to the Left' people.  It's a bit like the far right who hate conservatives and Israel.
68124	#MeTooMovement has become a far left liberal political machine ran by feminist hacks that hate all men and conservatives. #Trump #MAGA #KavanaughConfirmationHearings
32862	Make sure you Vote REPUBLICAN up and down your ballots. Vote RED for conservative  values. Vote Republican candidates only to help our POTUS Trump help Americans to MAGA URL
47833	@USER She needs to make as much money as she can while the liberals are all duped.
21072	@USER @USER @USER ... those are conservative values? Last time I checked those were more descriptive of liberals than conservatives
88289	@USER @USER @USER Such as?  Cable?  He got snapped up pretty quick after he was fired.  Not saying he is a good coach but people in the league obviously think so
93767	Business is business. I love this story. URL
58983	@USER Threats from who? Are liberals threatening her if she does not follow the playbook?🤔
51008	@USER Whats your story on gun control?
27350	@USER @USER @USER What a crap she is?.......total publicity seeker. Since when  tearing apart The Bhagwad Gita is symbol    of changing India and why Bhagwad Gita .........if u have guts show here tearing apart Kuran and Bible too #Intellectualidiot
28434	@USER I am a free speech absolutist and I do not care what offends you. You don't have to talk to me.    Why do you imagine the world is supposed to be unoffensive?  Do you carry this forward with other liberals and chastise them for saying things that offend Christians?
14276	@USER Conservatives celebrate as their third choice for opposition leader uses the word failure for the one millionth time.
24229	@USER @USER Resign!!! You’re an idiot!!! 🤦‍♂️ URL
88151	"@USER @USER @USER Not progressive at all Article II, section 1 of the Constitution 1790 says he is a citizen and 44 years as a resident of Texas says he can say y'all"""""
28169	@USER Maybe because you’ve provided a play form for hate groups with no criticism or criticism-lite while bashing antifa with zero analysis
36326	@USER yeah but xenoblade sucks
74608	@USER Haha I doubt that!
74389	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why would that matter to a bug? Seems that you are having some kind of mental attack or something. Maybe you should ask for help.
25970	@USER He should bash Trump and that will change... liberals hate Trump more than pedophiles.
26008	@USER @USER Don’t they have strong gun control in Chicago? So nobody should be getting shot. Oh that’s right only law abiding citizens are being shot because criminals don’t understand they can’t have guns...Gun control is not about controlling guns it’s about controlling citizens!
24444	@USER @USER @USER You are not going to get it. Grow up.
64448	@USER @USER How many gun control measures did Republicans shoot down in the House or Senate during Obama’s terms?  (Hint: it’s in the triple digits.) Bordering states with weak gun laws (WI &amp; IN) make it easy for gangs to get guns into Illinois.
10812	@USER So you are advocating for a 35-person debate or what?
70417	@USER @USER I miss Pope Benedict XVI so much.
85216	@USER My friend is involved in the gun control movement-had the same discussion with her. She really believes semi automatic guns aka “ Assault Rifles” spray bullets with one trigger pull. Total ignorance
13498	@USER @USER @USER @USER @USER @USER @USER @USER Denial is a common defense by liberals.  He worked for fusion and with fusion.  And Michelle is a tranny I know you don’t like that but it’s true.  You can always deny like Obama but the truth explodes out. I pity u for believing the Dems like this how sad.  Go find a safe place.
45136	@USER @USER I wonder which one is the Democrat and which is the Republican. The dude is now totally for gun control. 😂
78577	@USER @USER @USER Did you just say he? HE has a female name. He is actually a she. Actually get your facts right before making a stupid statement. Everyone knows the game gets stale after a few months and the new DLC makes it interesting again.
21064	@USER thank you Mr President for helping to #MAGA
89244	@USER @USER He is!  Lock him up!  Lock him up!  :)
64717	*sings slowly* “I just want to see how beautiful you are.” 💓
55298	@USER @USER @USER Lol #liberalfool just MAGA
14899	@USER I love you!!!
93706	@USER White House said all parties shld be heard! This is why no one trust the media and why liberals are failing
49189	"@USER @USER Agree 100% Jay No wonder FBI back burnered it English appears to be second language high school @ below average use. Also brought attention to being a citizen? 🤔 Contradicted information  throughout high school"" &amp; ""THE attack"" it CAN'T be both. Ford=University=Soros=ANTIFA=Bull"""
98466	@USER God bless my uncle has cancer too but she is in a better place now
65099	@USER School food ass anyways😂😂
22062	@USER @USER Who are you to judge a man. Is your name Jesus? Why fuss about the words he chose? How many did your Messiah @USER bring home. Stop being a troll and wake up. #MAGA #Qanon #WWG1WGA #Trump #TrustThePlan URL
82146	@USER Suck my dick
24330	@USER Childess
97184	@USER @USER he is so breathtakingly handsome man
46472	@USER How taser works?
66367	@USER Ford's takeover of the Ontario Conservatives makes Trump's takeover of the GOP look geologically slow.
15041	@USER here we go this is where the nats blow a lead now or the 8th inning have you not learned and strasburgh is not what everyone thinks he is inconsistent
91741	@USER I want to fight one of you for real you are taking the piss URL
49118	@USER He is too bitchy...  And you?! I ask a question and you dont respond    Why would this be 1 way street?
25486	@USER Worst place I've experienced that is the fucking movies
56012	@USER Of course he is offended he is ill due to liberalism!
96626	@USER @USER @USER @USER @USER One of them just called me 'politically and morally bankrupt' because I said I WOULD get behind him if he opposed Brexit 😐😂
27675	"@USER @USER @USER She's  no poor thing"". She's an antifa protester with many ties to the DNC.   She's a Trump hater. Donated to HRC.  She didn't just ""appear"" out of the blue.  Cracks me up how naive people are.  Toughen up America! These are lying leftists intent on destroying our democracy!"""
86966	@USER @USER @USER @USER The choice is simple. If you vote Gillum you are voting for Socialism. If you vote for Ron DeSantis you are voting for everything that makes Florida great. #VoteRonDeSantis2018 URL
24561	@USER Can’t we send this pig back to Canada. He’s an animal.
21790	@USER @USER He was fucking murdered and all you can talk about is marijuana?
73262	@USER @USER Thank you!
95881	@USER Thank you ! Yes he is so sick 😭
62887	@USER No it’s not.
89125	@USER Your mind is still not accepting that the federal government belongs to PTI of which you are member of NA.
64320	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I thought the whole world knew Liberals would never answer factual questions. If they adhered to Truth they’d never will another election.
17568	@USER @USER @USER Liberals media won't report it
10619	"Probably indoctrinating"". #MAGA URL"
22125	19. Probably John Adams. I'd love a chance to talk to a founding father and ask them about gun control.
71797	@USER @USER why bore me with something that don't mean nothing at all what she done in the past and who she is now. Wow she wore tracksuit she probably would of warn many of things?..!
68672	@USER Why is she under the white hot spotlight?...SHE IS the victim of this Trump like abusive animal... #StopKavanaughNow
50444	@USER He is untreatable
86814	@USER Not a classical music fan?
34473	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER so you are saying the authors of these articles are not representative of the message of most liberals?
77827	@USER @USER You are whoring yourself out for NRA $$!
59730	@USER @USER takes a break from fluffing the @USER
79287	@USER @USER Andy. Like ur reflex use of cliches n slogans. U must practice a lot. Have u thort of writing for a greeting card company?
34660	@USER The Democrats do not care ...they are out to destroy ..does not matter just so they are Republicans &amp; Conservatives ⁉️
73969	@USER @USER @USER you are very creative :)
37864	@USER Anti abortion is not about the sanctity of life. Its about the subjugation of women. If it was about life then the paradox you point out would not exist and gun control would be pursued.
89704	@USER i think she is lying
27068	Elizabeth Warren Fundraises off Sexual Misconduct Allegation Against Kavanaugh URL via @USER
44612	@USER Hopefully she beats the shit out of the chair ump in Australia to really show them..
71760	+ i can't talk to anyone so if i answered your message you are so special for me
39664	@USER @USER How very white male republican of you. maga?
83029	@USER Now do gun control
26918	@USER what happened to your kids ? how are they still alive? you are a backstabber and a fraud
86961	@USER Also he supports antifa
95370	@USER Exactly lol but smelling good is a must for me. Now if he get a NEW cologne then we talkin.
99416	@USER I know!! So upsetting 😭😂
86299	@USER You are so beautiful
13063	@USER think it's disgusting more money is being spent in my opinion they need to look closer to home wear she is
30282	@USER He is irrelevant
57252	@USER That food you made was so mf good. THANK YOU!! 😭 lol
51190	@USER Now that's what I call gun control!! 😉
80841	"@USER @USER I was thinking 2 from antifa n 2 from the nazi"" type ideology.  Wont argue though."""
86104	"@USER @USER @USER Hey Mary, did you see this on your profile followed by no one you know"" Twitter trying to keep conservatives from connecting. #StopTheBias URL"
14621	&gt;&gt;&gt;---&gt;Simcoe mountain range she is Bruin : BUSTING.......#BearDown #hunting URL
57695	@USER Liberals are trying to destroy all conservative men.  Time to criminally charge and jail these liars that try to destroy a man.
31237	@USER @USER I bet more gun control is your answer.
46591	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And Trump fans are bullies!!! Antifa ?? Steve Scalise ??  Resists Movement ??  You need to get off CNN and MSNBC
35790	@USER @USER @USER Now we just need antifa outside when they confirm kavanaugh
15882	@USER @USER @USER @USER What color is the sky in your world? I’ve never seen a group of people so utterly delusional &amp; in denial as liberals since Trump won. You guys need to just get over it! And sorry! There simply was no #Russiacollusion! #LiberalismIsAMentalDisorder #FISAGate #Deepstateisreal
29114	@USER God I hope not
81844	@USER @USER @USER Portugal fluked their way through 2 penalty shoot outs and CR didn’t play the final
83049	@USER @USER Gun control and divorce though
91323	@USER You meant to say for yourself. Now is it time to talk about gun control?
69501	@USER Ask him what he’s protesting.  Certain it will be a convoluted answer.
48988	@USER @USER @USER @USER @USER @USER Fuck if I fry with no money imagine if there was
40903	@USER @USER @USER Then what is gun control?
71510	@USER He's probably referring to the fact that we started with Henderson who's is apparently shit and Sturridge who was apparently finished years ago. I mean like how could we possibly win with those two on the field... 😂😂
11275	@USER as Libertarian all this shows me is how ugly and divisive the two party system is. Liberals are actually a lot uglier. All straight men need to leave the Democratic party. A party of men hatred. Leave!
12695	@USER @USER @USER Lindsey... Sean Hannity talks to an echo chamber simply to hear himself.  He is not a journalist but a news pundit with his own weird conspiratorial agenda supported by well crafted partial facts aimed at a very narrow audience.  He really is a laughable fool for Trump..
67651	@USER So basically you are now preaching what they religious end of world people have been doing. Congrats
13481	@USER @USER @USER @USER Besides the Liberals.
99334	@USER @USER @USER This is stalker level crazy. I haven't read anything she has posted where she is claiming to be the person in the avi. She did however tell you who was in the avi. Also your @ &amp; tag is the name of a woman who's been dead since 2003. URL
56852	@USER AWESOME 👏 NEWS
20646	@USER @USER Strong character?...strong character? Anybody as bitter as she is for being a sore loser has no character!
84915	@USER @USER nope that would be you
16400	@USER You would do well in Austin. Very blue... you are as likely to find Wiccan folks as super conservatives.
58638	@USER @USER @USER @USER @USER The idea that capitalists like competition is a joke.  Capitalists like nothing more than a government-sanctioned monopoly on an essential public service; if they didn't then they'd spend less time lobbying the British government.
61846	@USER @USER @USER We do know she belongs to the violent liberal Antifa party who w/ their KKK HOODS beat up total strangers &amp; are funded to do so by her party. Most violent &amp; corrupt party trying to now pour on the tears &amp; get us to believe they have a heart. Hard sell to anyone including voters!
22286	@USER You should take this picture down you destroyed one of my all time favorite Comedian/Actors @USER URL
55600	@USER @USER @USER Stop talkin about urself
68660	@USER Breitbart must be hacked! Your headline says it all.
45699	@USER @USER he is so beautiful!
28028	@USER @USER @USER @USER Exterminated is a little harsh:  I agree with your first point whole heartedly.  I remember being advised not to go onto ESA as the stress testing was harsh and I would be better off going onto the work program because I was not eligible for any benefits (except housing benefit.
17119	@USER Plenty of ppl work a full shift and still manage to find their way home correctly. This bullshit is not flying with the public.
35483	@USER Fuck the wall. More American white or black men kill way more than any immigrant. Gun control would help way more.
78350	@USER Tell her that she is a leader!!!
27296	@USER @USER @USER @USER @USER @USER @USER Classic Liberal projection. Accuse conservatives of what we do 🙄
32894	@USER it’s like saying you’re pale! you live in the north pole! bitchass dipfuck
72124	@USER Where is the gun control crowd now that illegal immigrants are waltzing into our country heavily armed
95451	@USER I should make a “sam has new hair and she is fabulous” sign that I have on my person for when we are together
81401	@USER @USER where's McKenna? She no longer using Twitter. Did she defect to the Conservatives?
74676	@USER And we have the right #Nottowatch
46813	@USER HE IS THE BEST
36343	@USER and if you're in ANTIFA you are one of them shit for brains. Here worship your queen she needs her toe cheese licked out. URL
15472	@USER Does this guy even read the Bible? URL
38392	@USER @USER @USER @USER @USER @USER She is a master of twisting words. That is her greatest skill
85092	@USER So Dissapointing. This guy is the biggest hypocrite in the country. Embarrassing that he is our Senator
79993	@USER @USER @USER @USER Well I just saw this and clicked on Bens link to see who he is and he has me blocked and I've never heard of him before.
71582	@USER RIP comrade! #ANTIFA
60885	@USER Evil man. How would YOU know
38294	@USER dumb ass.  wear a helmet next game
96159	@USER It’s going to suck with any rating. Venom without the Spiderman origin isn’t really Venom. This is just a Sony cash grab.
73339	@USER Help help liberals... sexual assaults with facts... where are You?
41981	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 😂😂😂 your hilarious. You spin my words just as they spin Alex's words. I never said it didnt happen. I said it was a false flag and they had actors help garner public sympathy for gun control.
22712	@USER @USER What does Juan contribute on Fox? We all know which side of the fence he plays on. Pretty much know what he is going 2 say. Listening 2 him is like watching paint dry. I have better thgs 2 do😠🤢
89078	"@USER @USER @USER Especially those who play the Good Religious Boy"" routine as 80% of their ""Job Interview"". Seriously, imagine pulling that crap in a job interview &amp; then imagine - interview for Supreme Court Justice.  Kav spends WAY too much time talking about how pure he is."""
52894	@USER He is both. Best hybrid EVER.
84930	@USER Never saw it before. It’s delicious
73958	#cdnpoli How can anyone expect the Liberals to follow their own rules?  Rules are for other people aren't they?  The governing Liberals have allowed... URL
70611	@USER @USER @USER He is correct
61909	"@USER @USER This is absurd. Read more about the history, politics, and true belifs of fascism. Antifa do not/cannot do the bidding of ruling class because that's what fascism is for aka bootlickers. And u.s. liberals"" have always been right leaning."""
25019	@USER @USER @USER @USER I knew we would find out that this is all the liberals’ fault. 🙄
36451	"@USER Question: Did you get the amount of money from liberals you wanted? After 30"" years, that was your only reason."""
61737	@USER Conservatives have become the cadaver party.
46938	@USER He is making faces like Peter strokz...
87426	"@USER I dont think it was her race or looks. Biden and liberals were put on strategic defensive by CT's claim that he was being electronically lynched. He played the race card and liberals folded like cheap suits. GOPers now just do not care."""
54979	@USER Cockwaffle or normal waffle?
56705	@USER @USER @USER Different story now he’s attacking Liberals isn’t it 🤔😐 ... he’s been doing this this since #KillGough Wasn’t an issue back then tho (apparently) #auspol
88269	@USER @USER You are awesome!
97470	#cincinatti  well these shootings will keep happening because of your stupid gun laws so its time americans woke up and do something about it because it will keep on happening again and again and not god and prayers are going to help only proper gun control laws will.
87412	"@USER Rosie hugs him tight Hello Angy."" She smiled happy ""Im so happy that she is back and I bet you Levi will be here in a few seconds."" Levi walks in and gasps ""ROSIE!"" Levi ran over making Jack smile"""
47771	@USER I do love you but don't give him an excuse..he isn't mentally ill he is a dangerous idiot!!!!
71574	"@USER @USER @USER @USER @USER @USER @USER And the definition of freedoms is also important. For instance, most of those countries have strict gun control. Some will also jail you for calling somebody a name on Twitter. Against the law in London to carry a pocket knife. However, some label those freedoms"". I don't."""
93258	"@USER .@USER calls you an intellectual prostitute"" because he knows that you are smarter and more intellectual than he."""
27692	@USER I’m thankful that people who virulently demand gun control frequently don’t have guns. Mercifully it’s  natural selection in a way. They generally show violent tendencies verbally. Licensed gun owners are usually a very civil and polite group b/c they understand the alternative.
81657	@USER How about just F*!k her @USER she is an instigating big mouth bitc* &amp; so is her evil friend. @USER MY OPINION!!! #teamtani
87281	@USER @USER @USER @USER @USER And you are who to speak for the rest of us?
15922	@USER @USER needs serious psychiatric help. This guy is an anger management bi polar psych 101 case study. URL
61361	@USER I think it’s ok to say “I disagree with Bernie on some military spending and find his record on gun control troubling” but still support him.
16162	@USER If you want to #MAGA:  1. Stop Intellectual Property theft by China. 2. Pivot away from China and give business to other Asia countries. 3. Ask US business to move to other countries 4. Tax reciprocally 5. Make Xi look weak!  Demolish South China Sea. Xi is a crook!  @USER
13485	@USER @USER @USER @USER We have thousands of gun control laws. Which ones aren’t “sensible” enough for you?
63428	@USER Just announced on ESPN he is
89868	@USER He was saying niggas who say they boycotting Nike for the military are racist because the military fuck with Nike 😂
47926	@USER Always been a lier
42872	@USER Hillary and logic? Talk about your classic oxymoron! Professor sounds like he should be teaching Poly Sci at Evergreet College!
46849	@USER You are a hero!! URL
57816	@USER Without the prior existence of fascism Antifa would have no raison d'etre. End fascism and Antifa goes away.
42797	"@USER It would be better to call themFaux liberals/Fox Liberals"" b/c the word ""Liberal"" is not bad (moral philosophy) &amp; I don't want the word to be tainted by people who don't know the actual definition. Look at the word ""feminism"", society changed its meaning into something negative."""
10528	@USER @USER People change over time. Why did the president change his stance on gun control after his first campaign? Perhaps Kaepernick embraced this issue after he read up on the history of this subject -- a history you don't seem to acknowledge.
62079	@USER @USER is a very lost soul! His father f**ked him up real good!
57671	@USER State level crime when the alleged offender was a juvenile. Silly liberals no crime committed by Kavanaugh but probably one by the liar Ford #DemocratsDividingAndDestroyingAmerica #DemocratsHateAmerica
31832	(I guess I just need to double down on my donations to protect the Constitution and Bill of Rights!) Fast Company: ‘Gun Control Groups’ Donations Hurt Because Everyone Agrees With Them’ - The Truth About Guns URL
48024	@USER Awww look how cute he is! 😁😜
44712	@USER @USER I love the way Leona Alleslev has seen through the Liberals. She has undoubtedly seen the destruction of our choice of service to our country. Trudeau's father started its destruction in the 60's and it hasn't changed Juniors goal of destruction either. Thank you for joining us.
65536	// Rean's Arcane Gale is broken. If he is gonna be able to use that from scratch in Sen IV ( because of his demon form) it's gonna be cool  using it in every battle!
19819	@USER @USER Kerry needs prosecuted for colluding with Iran. This needs to be done quickly. Revoke his security clearance &amp; remove his passport. He is a traitor--always has been!
19520	@USER And this traitor thinks he is?
83062	@USER A curly fry in horsey sauce at Arbys and a fry-frosty at Wendys is how you fast food.
90653	@USER @USER @USER Not really I have several shares in Nike I’m a capitalist not a socialist. I believe in free markets. I can use liberals for my advantages. You on the other hand keep standing with your representatives they will lead you down the golden path of higher taxes and wealth sharing
11886	@USER @USER Maybe consider this instead Theresa May isn’t real name. She’s Annette Johnson a Mediterranean and the conservatives are now a terrorist org. Sod chequers 🙉😇⭐️🌈⭐️ URL
45093	@USER @USER @USER Are you feeling okay? Because you are coming across as slightly hysterical.
31311	@USER That’s messed up. #WalkAway Congresswoman M. Waters has ZERO control of her demon within. That’s what happens when she &amp; other stupid a_ _ greedy folks willfully submit their souls to the Devil. Satan was defeated again in 2016. @USER #AmericaFirst #MAGA @USER
47068	@USER @USER Which has no bearing at all on how he will vote on abortion and gun control and the President's legal issues.
51203	@USER @USER This guy Kerry is one do nothing damn politician where does he get off going over sea's and trying to undermined our President now this is a Traitor for sure you better watch this S.O.B. !
91190	@USER I don't know if this cat even realizes what he is doing.
67830	@USER Ren oppa!! I love you  you are cute 😊
50251	@USER @USER Boo hoo hoo u lose
51095	@USER And it was Hillary by a landslide I think???? Don’t believe polls
15327	@USER How dare they!? Please miss us with all this. URL
98350	@USER We are still here. And you are still singing with your amazing voice. So grateful for folks who stand up and carry on.💕
75614	@USER @USER @USER Sanchez sucks. He is killing this Team IMO.
61195	@USER @USER There is help for your mental illness.  Good grief you liberals are seriously disturbed.
42048	#wilson  You are the love of my life! #SonnyKiriakis #WillHorton #FreddieSmith #ChandlerMassey #Days I'm so happy with #Days right now. URL
87407	@USER @USER Antifa is a domestic terrorist group  URL
62159	"@USER Actually should read as liberal MP leaves liberals for another liberal party"""""
13645	@USER @USER @USER @USER I think the easiest way to label them would be that they are conservatives who are ok with the LBGQT community and pro rights.  Somehow that's supposed to make them liberal.
19587	@USER is unstoppable! This QB can’t be this good can he? Have to feel for @USER He needs to transfer. Can’t help but have a funny feeling he is going to save Bama at some point this year. Never know. @USER @USER
35836	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Senseless 😢 Gun Control Now! Vote Blue and end this American nightmare.
31639	"According to a student that spoke under condition of anonymity, the furniture in Johnson Hall has been replaced by even shittier couches."" #seuday"""
98967	@USER @USER Rotten character or what we call in Spanish mal character
50314	Affirmative. We understand the situation. #WWG1WGA #MAGA URL
36092	@USER GOD DAMN IT... YOU ARE SO RIGHT. THERE'S NO GOING WRONG WITH THIS STUFF.
41492	@USER But she has no concrete facts. But to Dems a lie is good enough.
47774	@USER Why you ignore my best friend she all deserve your fucking follow she love you with all your heart she waiting for 8 years 🙏🏻🙏🏻🙏🏻🙏🏻 @USER
33014	@USER @USER Obviously they do not care who they ruin due to their attacks on conservatives.... the left is out of control and blind as a 🦇!!!!!
67606	*waits for a buncha braindead rednecks to burn the Levi's that they're wearing and get hauled off to the ER en masse* URL
58897	@USER Yaaass thanks❤️
79117	@USER As she should be.
45781	Sean Penn: #MeToo Movement Seeks to ‘Divide Men and Women’ URL &lt;— Gotta say… I stand w/ Jeff Spicoli on this one. URL  #MAGA #WWG1WGA #ConfirmKavanaugh
64456	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER AMEN !!! We're Ready !!!  🙏💞💞💞🙏
11932	@USER @USER @USER Wonderful to talk with your mother before the speech today about my friend Amir...you are blessed with a strong family 💙
47743	@USER We all know #Liberals' poll is completely a BS.
53168	@USER Go Pack Go!  #MaunaLoa  🏈😠 #CrunchToADifferentBeat #NFL #NCAA
25852	#GOP #Republicans #Conservatives are now proven Male Chauvinistic Pigs  Why any women would #Vote for them is astonishing.  #Kavanaugh URL
52581	@USER @USER What that you are a coward that can't put your own pic up? Yet you feel you can judge others looks? Yep I'm sure people do call you out on the regular.
41907	@USER @USER you have a lot to atone for. You better atone for all your lies. I used to think you were a better person. I can’t see anything but evil.
56523	@USER @USER wow Jr. you are not very bright are you. URL
96599	@USER You really think the Riott squad left you this message? Read into it more it says Fear Nikki. Nikki Bella Fear @USER she is coming for you. This dressing room is only the start of insanity. URL
85315	@USER @USER Sloppy and pathetic.
33120	@USER Empower the absolutely unemployable.
98605	@USER @USER He is a meme repeater URL
69914	@USER I've said that many times. Liberals and Conservatives are two sides of the same coin and that coin is in the back pocket of the wealthy Canadians.
68624	@USER You are one of the mastermind of a big syndicate at BOC.  We will not forget. You will go to jail!😡  #FakeDrugWar
20840	@USER He is an idiot and not very smart either.
24431	@USER @USER Anyone who is friends with Midwest Antifa is worth following!
68200	@USER I thought it was funny. He is a great player though.
67780	@USER @USER Very cool! She 110% deserves the recognition she is getting and more. Very excited to see her take on a villainous role in her upcoming movie! #Cin #Days
68158	@USER @USER Actually he is a soy boy.
66023	@USER @USER @USER @USER @USER So your in favor of gun control because that’s what Switzerland has? Am I correct in saying that?
56524	@USER You do what you need to do. You are an amazing person. Who cares what others think.
83601	@USER I'll have him at the height of ecstasy all over my body
62623	@USER @USER We’ll we’ve been fucked by bama twice since we got here so we’re almost tru fans
79038	@USER @USER @USER Emo thank you and Keep up the good work all of you for fighting against the #FakeNews of the msm by tweeting and retweeting what is true! Good work! You are #MAGA!
