id	tweet	
42335	@USER Liberals are full of s#$t when they say they have alot of love to give!  They have become the devils minions.  No one will prayerfully vote for their socialist agenda!
78471	@USER She used her power and authoritative position over this child to manipulate him and get him drunk so she would have him at her disposal. Now she is using her gender as an excuse and claiming the victim assaulted her when we have text messages and pictures that show otherwise
74387	@USER @USER @USER @USER @USER @USER Perhaps asking Miss Rao directly would be a start? Manners Isaac.
28451	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all those that I haven’t. Please follow back.
97608	@USER @USER @USER Even those who voted leave did not vote for this @USER @USER
10305	@USER I definitely believe that she is credible compared to the man that lied under oath 4 times!!
79622	@USER @USER @USER @USER @USER @USER Dear Lord. Do you have a CLUE what the Black Panthers stood for? The @USER STILL stands for SENSIBLE Gun control Laws.  We have LAWS already in place to prevent people who should NEVER own firearms from EVER obtaining them. NOW? Talk to your LEO about ENFORCING them. GUNS arent
73914	@USER Hey Jimmy @USER The View had Norm on.   THE VIEW!!!!!  You're sad.
37962	@USER @USER Conservatives are opposing liberals and Canada
63657	@USER These cowards ain't ready.. #MAGA 🇺🇸
53622	"@USER @USER @USER I didn't see the referred to TV segment, and I don't support the response, but It is very easy to see how you, as a race baiter, can bring out the emotions you are trying to elicit. It is unfortunate that UR willing to sacrifice Black people to make you such a big man""."""
41965	@USER @USER They are really upset about this election loss.
49378	@USER @USER @USER Grocery Store Joe is the best contestant to ever grace bachelor nation. He is adorably awkward and has a thick Chicago accent. URL
42063	@USER @USER @USER @USER Ward is were he is because he is really good at what he does. Not every successful Test player is good at presenting and commentating. Ward and now Key are a welcome addition to the Sky team
42458	@USER God help us. Please get out and vote!
32886	@USER @USER “Hmm well she is right to hun... blake was supposed to be watching her.”
71845	@USER All this tape proves is that @USER was always out to get a paycheck and to sabotage the one person who actually gave her a chance.  Who tape records conversations in the White House??? Only someone looking to sell it later. She’s a snake
37533	@USER The people complaining about this are almost certainly the ones who think getting in people’s faces (antifa etc) will result in the victim accepting it and thanking them for their advice.
36200	@USER just censored the @USER #Qanon merchandise. Really Zazzle? Meanwhile communism and Antifa merch are allowed on your site. The constitution of the USA means nothing to you? Well done. @USER time to take our merch elsewhere. #WWG1WGA URL
41246	@USER @USER @USER So you’re the same people who vote for less gun control when we have what I dunno 23 school shootings just this year and 2 fatal shark bite incidents since 1936.  You sure really care about humans.
24075	@USER @USER The idea that his 20 year old DWI should somehow exclude him from the gun control debate is just... ...I don’t know. What IS it exactly?
39369	@USER @USER @USER When we Satan call him home #Soros.
85456	@USER Nope; I was fortunate to be online when he posted it. Sounded like bullshit to me at first too until a few other celebs chimed in.  Daffy
66316	@USER Because the cost of seats is too high. Still on that kneeling thing are we?
58489	@USER @USER The Democrats of California spray chemicals of the central coast of California to magnify the sons intensity so the asphalt with Carrie he is slowly dehydrate the region to bring down property value so Democrats can charge conservatives on water
95430	@USER so we load into illios insta lock torb immediate flame in all chat moira  do not win a fight all game constant shit talking between a team mate and one of their team still have a torb im fighting a doomfist help
51602	#Emmys didn’t watch. Won’t ever watch silly entertainers trying to make unfunny jokes about conservatives.  So scripted and unfunny!
42849	#SesameStreet’s #Bert and #Ernie came out of the #closet today. Spox says they’re a loving #couple. #Conservatives incensed. Rush out to buy Bert and Ernie dolls to burn along with their newly purchased #Nike fashions. #Gay #lgbtq #lgbtqtwitter #bluewave URL URL
34111	@USER @USER @USER @USER Oh i thought you were the dream team minus sonja. Really you are the mean disgusting team minus sonja. Oh by the way dorinda leave sonja alone. You are so jealous of sonja. She is kind sweet and so much prettier than you.  Get over it you drunk
17954	@USER @USER @USER She is laughing the most. URL
44275	@USER @USER @USER @USER He is an awesome dog. Almost worth the trip
58087	@USER Buy one URL
77839	@USER @USER @USER yes the CPC needs more Liberals. Good call Scheer.
41693	@USER please come back! You are missed on the field!!!! Annnnnnnnnnnnnd I love you too💙 #AlwaysACowboy #NFLSunday #CowboysNation #DEZBRYANT #88
39219	@USER @USER Get her in Washington on Monday. America first MAGA
15353	@USER @USER @USER @USER @USER Odd. Stating opinions comes with an attack (cunt and assumption of a streamer using boobs for attention.) It was verbal diarrhea from a person who ought to know better.
18318	@USER The mother never moved I think I would have at least moved a arm a leg I mean something she is a idiot. Why wasn’t she watching for car geeezzz and the other idiot in the car he/she is blind
36847	@USER My brother works at boost he said he hasn’t heard anything
37652	@USER More empirical proof that liberals are the fascists who are trying to ruin America by destroying the sovereign rights of the people.
95923	@USER @USER @USER @USER @USER What does it matter who I vote for..it’s the left who pushes for gun control yet portrays black men in music vids as violent gun “users”..stfu! Lmao sleeping fools
34914	"@USER @USER @USER @USER The only one suffering terrorist attacks is Mussolini""  even if that were true, the way that ""terrorist"" is generally defined (as ""doing violence against power, outside of government realm"")  of course its true  its irrelevant, Hitler by that analogy wasnt a criminal. Antifa was"""
36993	@USER 2 Cor 5:17 “Therefore if anyone is in Christ [Consciousness] he is a new creation. Old things have passed away and look! New things have come.”
89890	@USER He is not the best receiver in the NFL when healthy.
35983	@USER And with right wingers its about white supremacy and neo naziism ? Right?
56917	@USER @USER that’s just cause the director a fucking beast but let’s not act like christian bale ever fuck niggas up or had wavy fighting scenes
11356	@USER @USER @USER would help them but he is in his own sunken place..   @USER  to the rescue ? URL
52625	@USER you are a hypocritical hack. URL
48143	@USER @USER bitch i know u see the rainbow inna bio😂
63995	@USER Eric who? Never heard of him. Must work for CNN
11881	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Anarchists are left wing extremists. They stand with antifa.
42336	@USER Why don’t we pray for better gun control laws first?
82955	@USER What do u expect from vile violent lying disgusting liberals
14741	@USER Yes you are
22492	@USER You niggas spend on us and we get used to it. I hate to admit it but half the things my boyfriend does for me I can’t do for myself 😂😂😂
85257	"@USER @USER @USER @USER Politicians talk about racism, Islamophobia, Homophobia, Rape, Drug abuse etc etc......  Do you not understand how fucking sick it is to ask Jess if she's discussed with her children that complete strangers hate"" Mummy.  I hope for your own sake that you are unwell."""
70678	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thought I'd share a boob picture too! URL
28051	@USER Exactly. We can take the theatre. 👍
99905	@USER @USER @USER @USER Yep...that´s what we liberals call consensual sex. You should try that some time. URL
43730	Ain't got no chill for u bro. Stay the fuck away from me. 😤
11428	@USER Here she is! Gotten real big 😱 URL
68937	@USER @USER @USER 🤣🤣 because they don’t exist!
50134	@USER @USER don’t like anything u r saying RE @USER #MAGA U r part of the problem &amp; not part of the solution!!!!!
16346	@USER @USER I loathe @USER
22260	@USER @USER @USER @USER do you like/love Louis Farrakhan because he is a racist or an anti Semite? Which one?
40159	@USER LIBERALS hear the sucking sound of the SWAMP
55192	@USER CAN I PLZ GET A FOLLOW CAUSE I LOVE YOU SO MUCH AND I WAS THE FIRST PERSON TO LIKE UR VID?💛 URL
66813	... ammunition is in many states easier to buy than cold medicine...'   California Tries New Tack on Gun Violence: Bullet Control URL
44676	@USER And I have concerns with”Democrats”
98434	@USER HOLY SHIT NO WAY
87000	@USER Google got big by being the best search engine.  This is one reason why it is no longer a trustworthy search engine. @USER
89881	.@USER is trying to negotiate a deal that satisfies the @USER She can’t achieve it.  .@USER would negotiate a deal for the country.  It’s time for this coalition of chaos to fall.  .@USER is ready to serve in the interests of the many not the few!
49216	@USER @USER @USER @USER @USER @USER @USER Lolololololololo are u kidding me. The ANTIFA shows up at all protest to stop freedom of speech. Open your eyes. Where did the ANTIFA come from democrats the snake party
13047	@USER As if Conservatives didn't hate Sesame St enough
68653	@USER @USER So glad you are an American! Americans don’t hate....liberals are the true party of hate!
55866	@USER @USER Two words I thought I would never hear together #ticats and cornhole
82377	@USER @USER If I die from him again i might say fuck him and his armor and leave it there in his crypt and never go back lol
50561	@USER @USER @USER Mickie is 39 now? She is on her way out.
37068	@USER He is that stupid!
65679	"US education can use a ton of rethinking""  URL #TCOT #MAGA #RedNationRising"""
82019	@USER And then we can issue each one of them a pink unicorn.
45431	@USER Definitely not as a democracy because its a Constitutional Republic!!
45697	@USER Low life bitches
62839	@USER Eric ur no Jeff sessions!!
49336	"@USER @USER @USER Freedom From National Debt"" is also very good and written by former Deputy Secretary of the Treasury Frank N. Newman. Also great cuz he is not an MMT academic but basically confirms MMT from a non-MMT insider's perspective"""
26553	#lowemissions #bus #transport #Conservatives PM announces £106m funding for low-emission vehicles: URL
73156	@USER Garrett you are amazing and funny. Keep being you. I love when you talk about Harry Potter because Harry Potter is awesome
19541	"@USER A much more traditional"" take on the Lois &amp; Clark dynamic is showing up in Tom King's Superman 100-Page Giants at Walmart. I would recommend it. She is not SUPER-heavily featured in the first issue but she is well-treated."""
50631	@USER now that Bea Arthur had a lovely mud bath and coconut oil rub she is settled in for her bedtime story and loves loves loves your book so much i had to read it three times to her before she would go to bed. We hope you are doing well and feeling better! URL
82598	@USER Bono is utterly stupid ridiculous wealthy tax avoiding hypocrite fascist  I can’t listen to U2 again
12221	"@USER @USER @USER @USER @USER Antifa means anti-fascist"". I'm not sure there is an Antifa organization, but there are millions who are anti-fascist.  Why are you not one of them?"""
10114	@USER Bono is a Nono in my house.
29792	@USER I checked... #followed 🤷🏻‍♀️😂
60552	@USER @USER @USER @USER You are asking the right questions😂
18821	@USER @USER Those fucking calves man 🤤
49700	@USER @USER Oh they’re real..THIS IS WHAT ANTIFA LOOKS LIKE ON TWITTER 😂😂
93234	Regrann from trump_babes_2020 - 🇺🇸🇺🇸Amazing MAGA Babe🇺🇸🇺🇸 #trump #trump2020 #maga #maga2020 #trumpbabes #trumpbabes2020 #trump_babes_2020 #milfsfortrump  #babesfortrump #babesfortrump2020… URL
64198	@USER @USER We need gun control😆 Liberals should not have access to guns. They are not mentally stable. This must stop😆
94910	@USER Antifa thugs remind me of orcs if they are stupid enough to try and take someones firearm i wouldn't be surprised if its an orc who is thrown in a dumpster
70846	@USER @USER @USER @USER That's different because it's a panel show. I'm talking about Paul Golding actually being a news anchor. We'd end up with a British Tucker Carlson.
87400	@USER This is a premeditated attack by Democratic liberals and she is being rehearsed. Enough of the scam show. Vote Kavanaugh to SC.
79996	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Had all but one. Agreed EVERY one of these MAGA patriots is a must follow. Let's do this together for our great nation in 2018! Then repeat in 2020 and 2022!!!
28119	"@USER @USER Liberals love to hype the Crouton as a financial genius, but much of his success"" was due to downloading costs to the prov, raiding the EI surplus, etc. That said, you use the tools you have in the box, and I give him props as a decent steward of the public purse."""
27949	@USER @USER If he is innocent he should be vindicated and there should be penalties for false accusations also.
22843	@USER @USER Then she should step down. It's not about her. She was elected by liberals. She has power cuz of liberals.
97598	@USER @USER @USER White cops are called racists by mobs and liberals daily
33403	@USER Keep voting for liberals and this is the future
99796	@USER Another Fraud Senator from the Left!!!
15936	"@USER @USER @USER @USER @USER @USER @USER @USER @USER So the AR-15 is a fully semi-automatic assault rifle,"" gun control works, and Donald Trump is racist?"""
63308	"1) This argument that 'boyhood' does not deserve scrutiny only seems to apply to white boys &amp; men of high socioeconomic status. Kavanaugh should be judged for who he is today, influential political voices, mostly conservatives, argue, not what he supposedly did in high school."""""
65156	@USER @USER Even Kavanaugh said Roe v Wade is a settled law. She is spewing a narrative that does not exist. Trump also said the same.
21785	"@USER You are my only friend"" on twitter.  I joined this CIA/NSA front group to keep the lion meat fresh.  But there are alternatives that are not enmeshed in the anal cavity of the Deep State. Perhaps you might consider them.  I would switch in a NY heartbeat and close the account."""
66616	@USER @USER The same left-wing lie. The Economist seems a teenage antifa Facebook post. URL
57285	@USER @USER he is my ultimate bias..
18948	@USER @USER MY FACE WAS SO CLOSE TO THE CONCRETE BITCH I COULDVE PROBABLY STUCK MY TONGUE OUT AND LICK IT
77408	@USER Elon sometimes opens his mouth only to replace one foot with the other
13419	EVERYBODY❤️🌝 ROY🎸AYERS-‘76🎷 URL @USER @USER @USER @USER #MAGA #Trump #USA @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL
24005	@USER @USER I rode once in 2013 with Rebecca and she is so nice and such an Athlete 🚵‍♀️💪🏻.
54323	@USER @USER Holder's day is coming. Soon.....
49980	@USER @USER @USER Says the guy who thinks that Labor (Australian equivalent of USA liberals) are socialists. 🙄
14666	(you are probably wondering why we was frontin about them. I forgot to add that my father told us that their grandparents were coming over to check on us. AND they never did for the whole day but they decided to do it now. So we forgot) We ran as fast as we could to the house 😂 URL
34956	@USER My sister and her husband have been married 60 years as of next week. She is a tough act to follow (my first marriage ended after 7).
34459	@USER @USER @USER Gun control has everything to do with punishing conservatives.
41226	@USER @USER @USER @USER Okay that's enough with the A and C shit. They dont care and neither should we.
11763	@USER You can’t pretend to care about women when only those attacking conservatives count. Got it? 👏👏👏 🤪
13971	@USER Heard Jeff Hardy thought that the Stoneman Douglas victims were right and that gun control should be improved in the USA which pissed off Randy
24696	@USER She is 18 😂😂😂
90446	@USER This smells like another funding of George Soros. Follow the money 💴 trail.  That woman most likely never knew Judge Kavanaugh. liberals are running scared because The Judge has conservative Christians values. The man has an impeccable Portfolio. Finestine’s a dirty politician
46810	@USER @USER @USER @USER @USER @USER URL  it's been widely reported... this is just one source.  only those with a vested interest in the status quo would willfully ignore the issue.
87510	@USER @USER @USER simply cannot accept failure. Former President Harry Truman he is not. Trump will always look to blame others.
95349	@USER @USER Just another tool in my toolbox. It's an inanimate object unless I animate it. It's not gun control we need it's mental health control! URL
94937	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all! 🇺🇸
73145	@USER @USER @USER @USER I love both of u but more jennifer as she is my first crush and love
82120	@USER @USER @USER His paycheck will hurt her feelings😂😂😂😂
21084	@USER Got to love the future of the democratic party though...
82648	@USER Right..? Total OCD right there lol Yeah...totally gonna floss that sucker off.
58583	#MichaelChe THIS GUY thunks only White Repubs &amp; crackheads Thank Jesus Guess you don’t like Christian’s money do you buddy?! Good luck Mike trying to have a lavish style off the backs of liberals 😂😂 URL @USER 👎🏼
10424	@USER @USER @USER Really? It’s been the Dems that have been behind all violence from mass murderers to confrontations to antifa. Wake up
19306	"@USER @USER I let it go when you said  We can take away their ammo"" when talking about gun control. I said, maybe she just blurted that out, didn't mean it. But you are proving to be a leftist. That's fine, I can still like you, but I don't TRUST you anymore."""
56160	@USER doing pretty good hope you are well my friend tough season for both teams but it happens
69452	@USER You are certainly one amazing hot gorgeous stunning sexy flawless woman. Wow!
10590	@USER Looks like the Democrats are on the right side of history.... Conservatives are always wrong... Prove otherwise upper east side Buck... Have you ever eaten in an Applebee’s?
63826	@USER A political novice has outshined all of you corrupt establishment politicians.  We voted for him because he can't be bought.  Soros can afford it.
56910	@USER @USER And as white as antifa. (the ones you've seen)
17860	@USER @USER Whose twitter interest start with food- is he even worthy of responding; unless he is a Professor of Nutrition or Food Technology?
91923	@USER @USER Like how the NRA is biased against gun control. 🤯
24758	@USER Jose Ramirez because he is doing it all stealing hitting for average hitting Homer's doubles and playing good defense and definitely Blake Snell for Cy Young just look at his numbers hes like the Jacob DeGrom of the AL
13288	"@USER @USER No, you moved the goalposts from libs"" - a group that includes BLM, which actually has burned down neighborhoods - to Antifa specifically, which has only merely attempted to.  And if you can't point to conservative groups burning down neighborhoods (like BLM has) or attempting -"""
51013	@USER Good luck with that!
34409	@USER @USER CHRISTINE FORD IS now saying she is not 100 Percent sure it was Kavanaugh. You better know for sure. Don't waste the American peoples time if you are not sure of your charges. Th Senate committee will ask you very probing questions you need to answer.
95224	@USER @USER 100%. The death threats thing is disgusting. The party of “family values” says ANTIFA are so dangerous or any resistance group. Has Kavanaugh and family had death threats? Inquiring minds want to know.
57827	"@USER @USER If Isaac is 6'7 now how fucking tall is that guy behind you my dude"""
84493	@USER @USER @USER Kwasia does ur Shatta Wale even have a career to start with . Idiot..his reign album hype seff Dey zero . As if he is not about to release an album 😂😂😂🤦🏼‍♂️🤦🏼‍♂️ hype no yh vim zero
83134	#GunControl #BulletControl.  California Tries New Tack on Gun Violence: Bullet Control   via @USER URL
61756	@USER C’mon brah! Go finish your mother fucking apple cider beer and shut the fuck up!!! Adults are trying to have some fun on Twitter... 🖕🏽😂🖕🏽 URL
73204	@USER @USER @USER @USER @USER Because he is a scummy human being.
55987	@USER He is right.
90554	@USER @USER @USER lmao! You call this courage ? Courageous act will be she tearing apart say Quran and then you claiming she is your kind of woman ;). Majority of Hindus still don’t get offended by such acts no matter what MSM is showing these days
79061	@USER she is you aren’t
30093	@USER You are that mean ass cousin we all hate lol
90130	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER now you touched visa-mata's raw nerve by saying modi for 2019"" thats why she may block you soon  she is having wild/wet dream of being PM after modi fail to get full majority in 2019.  please dont wake her up from her dream of bhajpaa getting 160 seat in 2014"""
49773	@USER @USER Yes because we simply MUST be politically.  Heaven forbid we don't give the Liberals their due justice.
13711	@USER @USER I was waiting on him to say the hokey pokey and they turn themselves around. lol Seriously what the heck.
91647	Constitution Day -- the Most Important Commemoration of 2018 URL  #ConstitutionDay #MAGA #KAG  #Obama #Clinton #DeepState abuse of power: #Spygate #WitchHunt #Sedition=#TREASON
24155	@USER Great she needs to be gone she is a low life
50012	@USER @USER See as he thick. A bad bitch.
44903	@USER I am appalled that you are considering hosting a `midget’ wrestling spectacle. The word itself is offensive but an occasion like that will  perpetuate the stereotypes around dwarfism and is hugely damaging to the dwarf community. Please think again.
54898	@USER Rep Maxine Waters has been threatening violence on you the President and vise President. How come she is permitted to do this. Is the DOJ and Washington capital Police sleeping?? Why are all democrats above the law? This is a crime! URL
94152	@USER A Whore MAYOR stealing the money and funded by Dems to bash Potus. WTF is the country doing with a 1960's power grid? God knows theres enough $$ to replace it.
31931	@USER No it’s because you are a horrible person🤮🤮🤮🤮
17512	@USER I’m still confounded and amazed the Antifa wing wants new speech restrictions as though some other AG who isn’t a racist hack will be in charge of implementing in interpreting them. He’s suing colleges for discriminating against *white* students w/ Civil Rights law. C’mon.
24590	@USER @USER @USER @USER @USER Hahah a left telling a right he is making everything political.. too f’n funny!
29698	@USER He is the best!! They ended them all.
23219	@USER The Dems are campaigning on medicare-for-all and gun control. How are those falsehoods?
89221	@USER Disappointed in Taylor. Serena was wrong. don’t use your gender to be disrespectful. Serena should apologize to the winner &amp; ref
40348	@USER Most definitely. I’m not advocating playing either game. Just thinking aloud they might play earlier.
15243	@USER CONSERVATIVES ARE CREEPY COWARDS  URL
31001	"@USER @USER @USER But again, these legal concepts have nothing to do with the need to regulate the purchase and possession of weapons, which is ALREADY regulated.  We currently have gun control"" and restrictions on 2nd Amendment rights.  Try to bring a gun into a courthouse."""
91919	@USER @USER @USER How many @USER backbenchers think it’s workable? URL
17492	@USER Trump needs to move to Egypt as he is constantly in de Nile.
33193	"@USER Suddenly BozoObama is NOT politician""...&amp; certainly NOT that HE &amp; BillAyers &amp;DISGRACED ErikHolder started Police brutality Antifa,BLM,OWS ""movements"" &amp; didn't fund our US military as B4 for 8 yrs,but GAVE WORLD SPONSER OF TERROR IRAN $170. bil... NOOO!; not ol' ISIS-LOVER 'Bama."""
82917	Same here but the more he talks the dumber he looks WWGIWGA MAGA URL
68100	@USER I've got this great idea for a phone app though. JustWank
63550	"@USER @USER is a piece of royal shit of Nehru Dynasty. Sometimes I wonder if everything I was taught stands shaken! Eminent Citizen"", ""Liberals"", ""Intellectuals"" all these terms now tell me 1 thing: The person being mentioned is anti-India, feeds off my money &amp; shames me always"""
61218	@USER Oh fuck yeah
44499	@USER Or we could have gun control
91955	@USER A military tribunal will get Holder.
90231	2019 tours will include flights and hotels.
39148	@USER Another funny thing is how they refer favorably to Japan because of gun control but admonish Japan for their refugee policies 🤔🤔
36137	@USER What the earthy fuck is RACKET ABUSE??????  A fake-ass penalty. Have you ever put down the donuts and watched a men's match??????
12171	@USER @USER Happy Birthday Tyler! May God favor you with a day as AMAZING as you are! Be blessed today &amp; always!! 🎉🎉
82398	@USER @USER Of course he is. He will be remembered for being the biggest hypocrite in history. They change the rules constantly. #GOPHypocrites
46438	@USER ❤ You are beloved! ❤
10498	@USER There is no way you can defend @USER   He is the worst for Auburn. Time to part ways
23840	@USER Oh man I was just telling myself this today. Such good and encouraging advice when you are doing something new.
54030	@USER @USER Pushed to my limits. URL
63983	@USER I’ve actually never seen GOT but I know who he is and I still died
47395	@USER She is inciting violence .  Big difference between free speech and inciting violence.  Sometimes you are expecting action good or bad from the words you use.  People must be held accountable for those words good or bad.
42047	@USER I was actually thinking you were joining antifa.
24340	@USER @USER The left have become a bunch of thugs. #NancyPelosi #chuckschumer
45756	@USER I mean if Allsup was a communist or some Antifa shithead people would be coming to her defense despite what a shit she is.   This political team sports is dumb. Allsup is a Dickweed.
90242	@USER @USER @USER You assholes are both going to jail.  What happened to the $94million paid to your company?  Mueller knows.
84112	@USER @USER Because he is a traitor
52628	@USER I’ll go pick u up fuck an Uber
92079	@USER YOU ARE HELPING THE #RedWaveRising URL
38483	@USER Hi hopefully you are now on board as one has passed through. I do apologies for the delay. We have experienced heavy delays across most services passing through St Albans due to roadworks. Apologies for the delayed response.
58830	@USER I muted her awhile ago when she tried to say some shit like that 6ix9ine was doing positive work for Mexican rap like he isn’t some kind of pedo garbage.
55006	1. My love ~ 2. . . . okai . . there you are ~ URL
22493	@USER I have backtraced your IP and have sent you information to AntiFa.
78183	@USER @USER @USER No I don't know. But I know he is one heck of a patriot who preached the unity of the people of #Ethiopia when it was costly to do so.
21376	#Toad The one on top. NObama is best described as such..... 🇺🇸#MAGA #Trump2020🇺🇸 URL
48717	@USER Remember. People who make up stories don't ask the FBI to investigate those stories. #KAG #MAGA #KavanaughAccuser
19659	@USER @USER Dolt. You’ve become another nail for Hammer Trump.
81801	@USER @USER @USER @USER @USER BS.  No we don't support gun control.  We support #2A that says SHALL NOT BE INFRINGED.  Go read some history and find out why.  You are part of the reason.
26843	.@USER absolutely right to not propose another referendum.  .@USER are not in power &amp; we are not negotiating.   It’s for @USER to make Brexit work; it belongs to them.  If they can’t do that then @USER should call a General Election.  Labour are ready. URL
55041	@USER is shaking while answering question clearly she is no comfortable #onpoli
32946	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Is the blind man  a fash that antifa needs to thrash? Beating up blind guys is over the top!
68408	@USER Confidence = Rigged
75046	@USER So babies aren't future men? I suppose ripping their limbs off and sucking their dead bodies out and putting them in the trash. That's sorta thing?
45549	"@USER I read a comment from a women saying  why didn't you come to us when slavery was a choice, wearing MAGA hats and talking with Trump"""""
32689	@USER He is also still behind
27151	@USER @USER You are betting on it...you just don't have a choice....
21059	@USER White liberals like you and your colored ilk are easily worse than bigots. You are nothing but a coward and victim-hood enabler who wants to keep my kind impoverished via welfare and identity politics. Thank God more people are seeing your evil for what it is
32143	@USER @USER Max is the boss. The conservatives shouldn’t have made such a weak dud as their leader this wouldn’t have happened. Scheer tries to cater to the left wing crazies. He should be all in on freedom of speech but he coward on that. He takes the same positions as Trudeau on NAFTA
55794	@USER @USER Fake news. Who in their right mind would go along with this nut?
57622	@USER This is just more of the standard Trudeau “Liberals” emotional manipulation of Canadians.   They think Canadians are stupid.
39339	#TuesdayThoughts Got a gut feeling TWITTER is now in the gunsights of the Government and President Trump for Anti-Trust violations censoring and shaddowbanning Conservatives --- watch for Big News coming out soon.
94038	.@USER offers a different view on why liberals outnumber conservatives at universities: URL URL
37008	@USER @USER @USER You gotta prove to the world who you are bale!
56766	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed and she is truly breathtaking and amazing woman to follow
98344	@USER @USER for your encore say that every other western country that’s all but eliminated mass shootings through effective gun control are lying too... it would be fitting
53564	@USER Anarchist Nefarious Treason Invading Free America = ANTIFA.
14922	@USER @USER @USER 1. What’s your definition of a mass shooting? 2. Headlines where? Nationally or locally? 3. Does ONE gun death —EVERY. SINGLE. ONE. —makes headlines? 4. Australia: tell me about those mass carnages that happened after gun control was imposed. Links to reputable sources please.
54590	@USER @USER It would be an interesting study if people were more gullible in Victorian times...with rising of the Antifa...
54287	@USER @USER @USER We’ll be there opening night! 🙌👍
16718	@USER @USER I thought the Krebs trials couldn't say one way or the other if this was effective. So as usual @USER giving more money to their friends
93456	@USER @USER @USER Even Chris Evert said that people normally wise up and stop after the first warning or their second warning. Serena kept going. It sucks it ended the way it did but if you keep arguing and making comments after a second warning then what was she expecting?
11604	@USER @USER This is going shake the church to the ground!
56033	@USER The Liberals backed by the NDP corrupted Ontario's taxpayers with hedgefunders in Ontario and the USA. This is just the beginning of a process to expose these crimes and more is on the way.
89481	@USER condemn Antifa for attacking peaceful protesters..there was once a time that Joe Biden was viewed as someone who could be a bridge builder but you succumbed and caved to the evil ways of the Demon-crats and went over to the Dark Side..what would your son think.
93943	@USER @USER He should face a jury instead of the pope!!!
79710	How wonderful to see our President on the ground in New Burn NC handing out hot meals and spending time with the hurricane victims!!! Rare site to see a US President who cares so much about the American people. WE love you @USER so thankful for your service to our country. #MAGA
28645	@USER I am and I'm voting absentee for the first time in a midterm!! #MAGA
23577	@USER Liberals at the trough of America getting free ears!
79564	@USER @USER You can’t tell us #Conservatives that @USER didn’t connive with @USER to keep all of this under wrap till time for final POTUS vote..#DirtyPolitics
32545	@USER this is fucking hilarious
91222	@USER @USER @USER @USER Totally not the way Antifa works.
95030	@USER he is a cutie
93870	Understand the meaning of America by reading Creating the Declaration of Independence by @USER and share your knowledge of the American Creed with your fellow citizens. URL #MAGA #KAG @USER @USER @USER @USER
13255	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Exactly! The pure hatred has blinded them. I've never seen mobs of people on here all go nuts.Makes you realize that self awareness is crucial right now locally if its like that on here honestly. I stay focused &amp; will be like that more so now. Doing an absentee ballot too
70172	@USER Eric Holder should be in prison.
30687	"#UKIP (@USER #Scotland MEP David #Coburn MEP just said on @USER Theresa #May is capitulating. She should have, at the start, organised leaving EU with no deal &amp; then put her deal on the table and told EU that's what you get or it's no deal."" #Brexit now. (#Conservatives)"""
40485	@USER @USER @USER @USER @USER She just knew she was having a girl!! She is excited now!!
24900	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Morning and check out my NEW MAGA Kids Book!! Written and Illustrated by a Trump America Loving OIF Veteran! URL #MAGA #TRUMP2020
36163	@USER Nigga you are tweeting in the shower ???? I hope Siri drown
97247	@USER Soros paid antifa and the like not Christian conservatives for sure
30696	@USER @USER @USER @USER These women knew the knuckledraggers they were marrying and voting for. I have no sympathy for them. They should burn in hell for what they’re doing to their daughters and granddaughters. They’re the innocents here- not women stuffing guns down their yoga pants and yelling MAGA
81663	22 kids a day. Every day.  URL
13664	@USER You after the Mounties come and get you for being a dirty pervert on the Internet...only you are 150 pounds heavier than him but you get the point URL
56888	@USER As you typed “you think everyone is like you?” And read it. It means the question is referring to the reader. And at the case you are the reader. 🇳🇬 effect
35038	@USER Cat fight URL
